Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
6.836;0.400;0.028;-7.071;-3.416;2.640;4.715;4.700;2.360;1.122;2.855;-5.167;-4.838;-8.915;-8.109;-7.197;4.738;-10.102;-5.627;0.098;8.046;8.979;9.447;-1.248;-4.264;-6.869;-9.680;-12.417;-16.649;-14.631;-9.226;-1.929;-4.879
7.077;1.373;-0.329;-10.676;-5.072;2.283;3.827;4.611;3.117;1.999;2.959;-3.263;-3.499;-11.004;-10.227;-8.178;2.950;-8.687;-5.619;0.152;7.963;8.906;9.433;-0.896;-3.687;-6.296;-9.800;-12.793;-17.183;-13.929;-8.844;-1.471;-4.420
6.663;1.457;-0.706;-11.997;-6.783;1.839;3.191;4.379;3.797;2.685;2.753;-1.738;-2.496;-13.286;-12.560;-9.601;0.669;-7.731;-5.794;0.043;7.835;8.802;9.366;-0.533;-3.042;-5.709;-10.097;-13.342;-18.114;-13.488;-8.546;-0.937;-3.964
5.779;0.564;-0.990;-11.172;-8.189;1.314;2.853;3.956;4.181;3.049;2.228;-1.198;-2.054;-15.220;-14.557;-11.259;-1.506;-7.078;-5.903;-0.034;7.798;8.788;9.309;-0.120;-2.509;-5.184;-10.504;-13.915;-19.129;-13.137;-8.238;-0.362;-3.501
4.733;-1.102;-1.004;-8.764;-8.336;0.896;2.709;3.478;4.205;3.133;1.417;-1.888;-2.188;-16.187;-15.592;-12.770;-3.022;-6.488;-5.731;0.117;8.021;9.031;9.390;0.489;-2.148;-4.683;-10.825;-14.274;-19.847;-12.628;-7.744;0.324;-2.912
3.809;-3.083;-0.589;-5.465;-6.213;0.824;2.632;3.188;3.972;3.164;0.358;-3.583;-2.715;-15.714;-15.182;-13.739;-3.603;-5.771;-5.178;0.595;8.593;9.623;9.712;1.455;-1.903;-4.121;-10.845;-14.215;-19.988;-11.769;-6.912;1.220;-2.068
3.123;-4.735;0.291;-1.844;-1.604;1.221;2.629;3.236;3.624;3.251;-0.946;-5.850;-3.436;-13.785;-13.303;-13.934;-3.395;-4.915;-4.324;1.328;9.426;10.472;10.250;2.776;-1.714;-3.480;-10.488;-13.702;-19.509;-10.558;-5.736;2.337;-0.957
2.559;-5.382;1.479;1.788;4.442;1.976;2.802;3.519;3.187;3.102;-2.434;-8.340;-4.255;-10.952;-10.508;-13.395;-2.923;-4.123;-3.452;2.069;10.256;11.318;10.815;4.215;-1.591;-2.868;-9.873;-12.912;-18.615;-9.220;-4.405;3.529;0.256
1.922;-4.651;2.703;5.368;10.103;2.756;3.132;3.750;2.583;2.244;-3.846;-10.745;-5.095;-8.075;-7.665;-12.392;-2.781;-3.691;-2.909;2.520;10.784;11.875;11.152;5.430;-1.571;-2.427;-9.217;-12.129;-17.622;-8.082;-3.204;4.568;1.316
1.179;-2.768;3.729;8.900;13.862;3.217;3.424;3.707;1.800;0.551;-4.827;-12.666;-5.826;-5.910;-5.543;-11.273;-3.305;-3.825;-2.877;2.511;10.858;11.999;11.098;6.212;-1.621;-2.212;-8.687;-11.572;-16.770;-7.364;-2.339;5.282;2.031
0.447;-0.436;4.436;12.150;15.165;3.185;3.494;3.397;0.983;-1.588;-5.177;-13.743;-6.334;-4.912;-4.614;-10.334;-4.486;-4.534;-3.307;2.063;10.507;11.725;10.663;6.567;-1.638;-2.163;-8.340;-11.306;-16.144;-7.104;-1.852;5.632;2.355
-0.173;1.599;4.776;14.514;14.346;2.700;3.298;2.994;0.338;-3.609;-4.940;-13.883;-6.612;-5.255;-5.058;-9.755;-6.108;-5.680;-4.023;1.317;9.866;11.183;9.994;6.628;-1.546;-2.187;-8.165;-11.271;-15.737;-7.211;-1.690;5.678;2.350
-0.682;2.838;4.756;15.235;12.282;1.978;2.946;2.689;0.013;-5.085;-4.355;-13.308;-6.779;-6.839;-6.768;-9.572;-7.872;-7.068;-4.831;0.441;9.089;10.521;9.298;6.559;-1.355;-2.224;-8.107;-11.341;-15.504;-7.557;-1.770;5.526;2.116
-1.158;3.099;4.446;13.806;10.015;1.321;2.663;2.619;0.083;-5.737;-3.792;-12.381;-7.032;-9.275;-9.333;-9.676;-9.444;-8.501;-5.573;-0.401;8.305;9.875;8.788;6.534;-1.111;-2.229;-8.044;-11.350;-15.366;-8.010;-1.985;5.301;1.766
-1.648;2.513;3.986;10.279;8.317;0.983;2.681;2.840;0.558;-5.358;-3.618;-11.415;-7.511;-11.925;-12.096;-9.863;-10.470;-9.790;-6.151;-1.047;7.631;9.357;8.616;6.741;-0.835;-2.150;-7.790;-11.109;-15.189;-8.440;-2.206;5.132;1.423
-2.112;1.419;3.514;5.322;7.398;1.019;3.066;3.266;1.321;-3.932;-3.955;-10.541;-8.173;-14.141;-14.378;-9.940;-10.689;-10.790;-6.534;-1.384;7.132;9.012;8.786;7.285;-0.537;-1.942;-7.190;-10.511;-14.868;-8.750;-2.345;5.081;1.166
-2.504;0.178;3.089;0.058;7.029;1.269;3.631;3.679;2.121;-1.836;-4.558;-9.723;-8.800;-15.557;-15.798;-9.850;-10.119;-11.487;-6.798;-1.430;6.764;8.765;9.121;8.074;-0.248;-1.620;-6.233;-9.621;-14.427;-8.966;-2.433;5.108;0.984
-2.803;-0.917;2.741;-4.179;6.939;1.544;4.081;3.899;2.716;0.215;-5.072;-8.885;-9.167;-16.134;-16.324;-9.626;-9.061;-11.962;-7.069;-1.288;6.447;8.508;9.401;8.880;0.016;-1.223;-5.031;-8.608;-13.959;-9.179;-2.545;5.153;0.852
-2.931;-1.645;2.544;-6.324;7.031;1.810;4.206;3.925;3.050;1.595;-5.335;-7.968;-9.121;-15.892;-16.004;-9.267;-7.882;-12.268;-7.379;-1.031;6.170;8.211;9.542;9.548;0.323;-0.728;-3.699;-7.583;-13.467;-9.417;-2.672;5.257;0.834
-2.758;-1.915;2.539;-6.133;7.296;2.116;3.891;3.883;3.254;2.200;-5.327;-6.888;-8.522;-14.771;-14.812;-8.724;-6.811;-12.409;-7.666;-0.723;5.949;7.910;9.588;10.076;0.791;-0.077;-2.347;-6.577;-12.856;-9.638;-2.733;5.514;1.030
-2.218;-1.770;2.642;-4.244;7.657;2.458;3.082;3.885;3.490;2.409;-5.001;-5.556;-7.290;-12.800;-12.793;-7.989;-5.901;-12.403;-7.897;-0.478;5.720;7.599;9.596;10.533;1.493;0.719;-1.127;-5.637;-12.059;-9.819;-2.689;5.956;1.456
-1.357;-1.276;2.689;-1.639;7.913;2.750;1.852;3.971;3.848;2.658;-4.334;-4.001;-5.574;-10.261;-10.226;-7.142;-5.133;-12.317;-8.096;-0.439;5.343;7.213;9.567;10.958;2.384;1.533;-0.227;-4.861;-11.111;-9.988;-2.576;6.508;2.023
-0.301;-0.498;2.536;0.885;7.786;2.895;0.425;4.136;4.349;3.181;-3.425;-2.394;-3.740;-7.537;-7.485;-6.308;-4.561;-12.221;-8.276;-0.709;4.670;6.670;9.474;11.338;3.325;2.199;0.227;-4.327;-10.125;-10.170;-2.454;7.051;2.600
0.749;0.420;2.121;2.893;7.014;2.819;-0.946;4.354;4.968;4.040;-2.460;-0.956;-2.180;-4.864;-4.809;-5.586;-4.317;-12.147;-8.421;-1.318;3.622;5.923;9.294;11.671;4.157;2.623;0.255;-4.031;-9.240;-10.342;-2.348;7.505;3.085
1.535;1.225;1.461;4.227;5.458;2.478;-2.058;4.564;5.604;5.198;-1.648;0.058;-1.188;-2.290;-2.247;-4.994;-4.465;-12.085;-8.529;-2.229;2.216;4.978;9.013;11.984;4.743;2.790;-0.001;-3.898;-8.579;-10.445;-2.238;7.850;3.441
1.866;1.669;0.622;4.862;3.118;1.876;-2.773;4.695;6.084;6.473;-1.187;0.328;-0.946;0.175;0.190;-4.480;-4.913;-11.996;-8.611;-3.359;0.556;3.885;8.630;12.294;4.961;2.719;-0.367;-3.850;-8.224;-10.415;-2.088;8.097;3.688
1.718;1.622;-0.319;4.826;0.101;1.058;-3.054;4.721;6.256;7.494;-1.191;-0.415;-1.499;2.324;2.309;-3.979;-5.473;-11.833;-8.658;-4.578;-1.192;2.725;8.158;12.546;4.726;2.428;-0.729;-3.840;-8.196;-10.228;-1.868;8.267;3.890
1.242;1.111;-1.291;4.171;-3.328;0.110;-2.985;4.677;6.099;7.789;-1.658;-2.204;-2.742;3.688;3.664;-3.476;-5.937;-11.537;-8.640;-5.720;-2.820;1.605;7.642;12.627;4.056;1.971;-1.037;-3.837;-8.426;-9.898;-1.545;8.390;4.137
0.698;0.289;-2.222;3.005;-6.700;-0.828;-2.684;4.661;5.765;7.100;-2.533;-4.747;-4.437;3.759;3.766;-3.036;-6.038;-11.040;-8.498;-6.603;-4.115;0.653;7.172;12.462;3.113;1.455;-1.257;-3.795;-8.768;-9.431;-1.078;8.526;4.525
0.308;-0.688;-3.052;1.441;-9.509;-1.623;-2.276;4.770;5.491;5.621;-3.683;-7.452;-6.233;2.342;2.428;-2.788;-5.512;-10.311;-8.175;-7.101;-4.947;-0.041;6.833;12.053;2.149;1.012;-1.359;-3.673;-9.075;-8.835;-0.461;8.713;5.078
0.100;-1.786;-3.804;-0.557;-11.444;-2.231;-1.962;4.992;5.408;3.870;-4.788;-9.615;-7.733;-0.344;-0.130;-2.900;-4.321;-9.441;-7.701;-7.226;-5.368;-0.499;6.610;11.437;1.382;0.723;-1.339;-3.484;-9.302;-8.185;0.224;8.904;5.702
-0.032;-3.063;-4.564;-3.202;-12.321;-2.670;-1.985;5.205;5.480;2.359;-5.435;-10.707;-8.631;-3.783;-3.408;-3.484;-2.744;-8.605;-7.212;-7.110;-5.555;-0.831;6.403;10.654;0.926;0.604;-1.224;-3.272;-9.488;-7.609;0.835;9.011;6.244
-0.111;-4.497;-5.390;-6.626;-12.043;-2.950;-2.438;5.262;5.567;1.391;-5.423;-10.573;-8.851;-7.332;-6.789;-4.500;-1.233;-7.954;-6.858;-6.909;-5.672;-1.120;6.121;9.770;0.802;0.650;-1.030;-3.054;-9.673;-7.213;1.264;8.986;6.595
-0.096;-5.928;-6.251;-10.520;-10.767;-3.119;-3.183;5.041;5.496;1.064;-4.872;-9.419;-8.550;-10.362;-9.674;-5.779;-0.241;-7.581;-6.768;-6.770;-5.792;-1.383;5.721;8.891;0.968;0.836;-0.757;-2.833;-9.866;-7.051;1.457;8.845;6.724
-0.084;-7.180;-7.032;-13.950;-8.852;-3.261;-3.997;4.484;5.132;1.408;-4.064;-7.661;-7.986;-12.386;-11.597;-7.105;-0.109;-7.552;-7.046;-6.809;-5.909;-1.577;5.217;8.156;1.343;1.123;-0.398;-2.617;-10.060;-7.127;1.403;8.648;6.658
-0.326;-8.195;-7.566;-15.671;-6.569;-3.390;-4.732;3.668;4.490;2.439;-3.267;-5.764;-7.368;-13.172;-12.333;-8.278;-0.955;-7.879;-7.700;-7.044;-5.936;-1.605;4.707;7.709;1.844;1.488;0.057;-2.408;-10.233;-7.388;1.146;8.485;6.475
-1.031;-9.013;-7.706;-14.910;-4.117;-3.420;-5.316;2.796;3.730;3.959;-2.679;-4.218;-6.837;-12.841;-12.008;-9.158;-2.604;-8.481;-8.615;-7.380;-5.755;-1.373;4.317;7.605;2.372;1.911;0.589;-2.206;-10.341;-7.731;0.792;8.432;6.285
-2.225;-9.684;-7.415;-11.952;-1.810;-3.280;-5.702;2.092;3.020;5.365;-2.422;-3.501;-6.514;-11.862;-11.080;-9.709;-4.657;-9.205;-9.640;-7.692;-5.316;-0.859;4.121;7.747;2.798;2.343;1.127;-2.037;-10.346;-8.065;0.451;8.515;6.182
-3.779;-10.233;-6.812;-7.922;-0.002;-2.982;-5.855;1.666;2.440;5.926;-2.499;-3.896;-6.468;-10.895;-10.185;-10.032;-6.663;-9.918;-10.690;-7.916;-4.678;-0.138;4.095;7.936;3.001;2.692;1.535;-1.990;-10.279;-8.370;0.160;8.687;6.174
-5.521;-10.681;-6.131;-4.012;1.132;-2.581;-5.768;1.493;1.982;5.309;-2.800;-5.275;-6.655;-10.509;-9.867;-10.332;-8.294;-10.578;-11.751;-8.064;-3.958;0.661;4.181;8.004;2.929;2.868;1.654;-2.186;-10.246;-8.696;-0.142;8.861;6.177
-7.319;-11.025;-5.603;-0.903;1.663;-2.096;-5.453;1.489;1.630;3.780;-3.184;-7.108;-6.894;-10.885;-10.293;-10.783;-9.408;-11.209;-12.825;-8.185;-3.238;1.444;4.354;7.913;2.647;2.850;1.398;-2.693;-10.360;-9.097;-0.535;8.973;6.084
-9.073;-11.225;-5.346;1.226;1.715;-1.510;-4.949;1.568;1.393;1.945;-3.563;-8.710;-6.898;-11.748;-11.174;-11.418;-9.999;-11.828;-13.872;-8.309;-2.511;2.205;4.649;7.755;2.326;2.717;0.806;-3.463;-10.651;-9.576;-1.039;9.021;5.846
-10.674;-11.251;-5.361;2.343;1.255;-0.838;-4.336;1.649;1.283;0.419;-3.884;-9.520;-6.397;-12.584;-11.998;-12.138;-10.189;-12.410;-14.796;-8.412;-1.716;3.016;5.119;7.663;2.167;2.603;0.007;-4.375;-11.068;-10.092;-1.610;9.034;5.485
-12.033;-11.159;-5.599;2.320;0.253;-0.148;-3.731;1.661;1.299;-0.322;-4.078;-9.256;-5.304;-12.970;-12.367;-12.817;-10.258;-12.929;-15.501;-8.436;-0.807;3.949;5.779;7.744;2.311;2.608;-0.856;-5.309;-11.520;-10.604;-2.194;9.025;5.040
-13.112;-11.133;-6.021;0.964;-0.930;0.514;-3.233;1.588;1.451;0.048;-4.078;-7.964;-3.779;-12.735;-12.149;-13.344;-10.566;-13.376;-15.969;-8.331;0.194;5.005;6.600;8.070;2.787;2.764;-1.674;-6.183;-11.917;-11.098;-2.765;8.995;4.542
-13.853;-11.428;-6.579;-1.821;-1.554;1.186;-2.856;1.518;1.770;1.631;-3.901;-5.969;-2.156;-11.926;-11.417;-13.609;-11.339;-13.743;-16.234;-8.075;1.213;6.125;7.538;8.670;3.529;3.046;-2.361;-6.930;-12.173;-11.560;-3.311;8.956;4.027
-14.139;-12.200;-7.195;-5.873;-0.989;1.953;-2.518;1.608;2.245;4.081;-3.663;-3.760;-0.804;-10.738;-10.365;-13.480;-12.505;-13.986;-16.344;-7.680;2.159;7.222;8.527;9.479;4.404;3.403;-2.837;-7.477;-12.233;-11.961;-3.818;8.944;3.554
-13.874;-13.326;-7.742;-10.594;0.864;2.875;-2.112;2.018;2.783;6.566;-3.508;-1.825;0.015;-9.437;-9.227;-12.845;-13.745;-14.054;-16.360;-7.202;2.962;8.211;9.485;10.310;5.275;3.789;-3.029;-7.754;-12.093;-12.283;-4.279;8.989;3.179
-13.099;-14.389;-8.052;-14.856;3.582;3.938;-1.591;2.844;3.308;8.212;-3.501;-0.441;0.279;-8.240;-8.189;-11.683;-14.687;-13.952;-16.343;-6.726;3.602;9.042;10.333;10.946;6.072;4.189;-2.906;-7.726;-11.830;-12.550;-4.699;9.088;2.916
-12.023;-14.896;-7.981;-17.290;6.468;5.026;-1.021;4.020;3.837;8.677;-3.549;0.460;0.223;-7.234;-7.308;-10.125;-15.074;-13.793;-16.341;-6.357;4.084;9.673;11.005;11.236;6.806;4.602;-2.527;-7.468;-11.604;-12.834;-5.123;9.173;2.697
-10.867;-14.458;-7.488;-16.949;8.850;5.939;-0.507;5.287;4.406;8.226;-3.462;1.149;0.161;-6.425;-6.572;-8.415;-14.742;-13.724;-16.385;-6.180;4.421;10.060;11.446;11.138;7.489;4.984;-2.055;-7.173;-11.585;-13.212;-5.610;9.136;2.402
-9.578;-12.827;-6.575;-13.741;10.319;6.534;-0.046;6.323;4.958;7.291;-3.178;1.770;0.231;-5.829;-5.994;-6.763;-13.462;-13.730;-16.393;-6.140;4.708;10.231;11.657;10.699;8.049;5.239;-1.672;-7.011;-11.802;-13.638;-6.128;8.919;1.979
-7.796;-10.004;-5.196;-8.247;10.831;6.824;0.484;6.901;5.324;6.100;-2.833;2.184;0.318;-5.466;-5.603;-5.232;-10.916;-13.568;-16.093;-6.004;5.162;10.343;11.733;10.015;8.314;5.251;-1.497;-7.019;-12.106;-13.906;-6.526;8.556;1.495
-5.249;-6.324;-3.295;-1.342;10.626;6.912;1.166;6.928;5.316;4.761;-2.574;2.136;0.206;-5.261;-5.344;-3.783;-6.942;-12.975;-15.183;-5.511;5.984;10.568;11.785;9.197;8.113;4.927;-1.564;-7.134;-12.303;-13.804;-6.652;8.106;1.059
-2.093;-2.325;-0.963;5.966;10.032;6.866;1.918;6.436;4.858;3.550;-2.372;1.554;-0.186;-4.981;-5.012;-2.390;-1.817;-11.911;-13.595;-4.576;7.189;10.948;11.856;8.365;7.438;4.274;-1.829;-7.292;-12.306;-13.289;-6.478;7.604;0.723
1.208;1.432;1.512;12.606;9.304;6.676;2.520;5.598;4.073;2.926;-2.044;0.662;-0.743;-4.343;-4.342;-1.082;3.709;-10.581;-11.540;-3.330;8.592;11.374;11.910;7.648;6.489;3.433;-2.189;-7.473;-12.187;-12.513;-6.108;7.077;0.482
4.205;4.460;3.758;17.583;8.560;6.303;2.779;4.729;3.216;3.142;-1.441;-0.211;-1.319;-3.259;-3.259;0.062;8.690;-9.279;-9.380;-2.024;9.909;11.682;11.879;7.119;5.532;2.594;-2.531;-7.692;-12.105;-11.720;-5.694;6.568;0.316
6.648;6.420;5.456;20.159;7.755;5.714;2.679;4.133;2.501;3.898;-0.615;-0.947;-1.933;-1.974;-2.001;0.949;12.378;-8.240;-7.477;-0.904;10.883;11.732;11.687;6.719;4.721;1.877;-2.782;-7.971;-12.200;-11.123;-5.356;6.125;0.233
8.509;7.193;6.430;20.017;6.699;4.901;2.405;3.913;1.976;4.498;0.181;-1.688;-2.726;-0.863;-0.933;1.485;14.474;-7.562;-6.046;-0.108;11.385;11.477;11.302;6.319;4.079;1.311;-2.913;-8.290;-12.506;-10.816;-5.141;5.787;0.264
9.910;6.881;6.689;17.397;5.184;3.918;2.173;3.996;1.599;4.423;0.663;-2.583;-3.739;-0.094;-0.206;1.626;15.142;-7.205;-5.074;0.400;11.482;11.007;10.797;5.863;3.610;0.911;-2.890;-8.571;-12.951;-10.747;-5.006;5.598;0.451
10.992;5.773;6.412;13.040;3.165;2.899;2.083;4.290;1.358;3.615;0.669;-3.589;-4.803;0.453;0.320;1.410;14.844;-7.055;-4.407;0.777;11.391;10.520;10.340;5.428;3.363;0.715;-2.674;-8.713;-13.417;-10.768;-4.856;5.601;0.836
11.825;4.284;5.820;7.814;0.815;1.986;2.162;4.726;1.267;2.303;0.199;-4.539;-5.650;0.887;0.757;0.911;14.069;-7.022;-3.927;1.148;11.290;10.164;10.047;5.107;3.375;0.733;-2.299;-8.693;-13.857;-10.782;-4.652;5.780;1.387
12.367;2.842;5.031;2.284;-1.483;1.241;2.408;5.176;1.310;0.781;-0.557;-5.261;-6.067;1.012;0.903;0.132;13.082;-7.126;-3.672;1.443;11.143;9.893;9.857;4.864;3.582;0.871;-1.949;-8.656;-14.368;-10.850;-4.512;5.991;1.924
12.475;1.778;4.037;-3.305;-3.135;0.654;2.755;5.483;1.456;-0.593;-1.235;-5.622;-5.947;0.468;0.386;-0.981;11.894;-7.458;-3.803;1.429;10.733;9.492;9.580;4.579;3.857;0.972;-1.860;-8.841;-15.118;-11.143;-4.652;6.016;2.174
12.032;1.268;2.838;-8.628;-3.489;0.224;3.083;5.596;1.739;-1.338;-1.510;-5.510;-5.283;-0.877;-0.928;-2.393;10.445;-8.034;-4.446;0.893;9.866;8.765;9.083;4.219;4.137;0.951;-2.126;-9.382;-16.147;-11.748;-5.191;5.719;1.970
11.083;1.336;1.550;-13.034;-2.300;-0.024;3.287;5.595;2.231;-0.984;-1.285;-4.848;-4.153;-2.761;-2.783;-3.937;8.759;-8.750;-5.571;-0.206;8.535;7.674;8.383;3.888;4.471;0.852;-2.617;-10.203;-17.305;-12.571;-6.049;5.137;1.358
9.787;1.870;0.351;-15.741;-0.001;-0.092;3.297;5.573;2.912;0.510;-0.659;-3.653;-2.733;-4.759;-4.762;-5.412;6.891;-9.495;-7.063;-1.760;6.897;6.321;7.575;3.683;4.914;0.767;-3.114;-11.117;-18.376;-13.458;-7.038;4.414;0.530
8.257;2.647;-0.631;-16.220;2.606;-0.029;3.110;5.546;3.612;2.548;0.178;-2.034;-1.265;-6.526;-6.524;-6.656;4.835;-10.244;-8.847;-3.607;5.142;4.828;6.719;3.569;5.439;0.733;-3.472;-11.968;-19.216;-14.335;-8.010;3.693;-0.317
6.556;3.439;-1.355;-14.436;4.839;0.098;2.825;5.465;4.119;4.271;0.995;-0.143;0.031;-7.810;-7.813;-7.549;2.586;-11.025;-10.855;-5.581;3.411;3.276;5.822;3.425;5.963;0.729;-3.649;-12.662;-19.766;-15.200;-8.896;3.049;-1.058
4.817;4.093;-1.835;-10.825;6.269;0.198;2.566;5.256;4.306;5.147;1.639;1.884;1.042;-8.408;-8.420;-8.028;0.264;-11.807;-12.929;-7.510;1.799;1.721;4.879;3.161;6.410;0.721;-3.668;-13.138;-20.000;-16.035;-9.665;2.490;-1.655
3.232;4.512;-2.117;-6.084;6.638;0.153;2.344;4.862;4.160;5.125;2.144;3.908;1.746;-8.217;-8.243;-8.094;-1.890;-12.499;-14.840;-9.238;0.373;0.230;3.904;2.760;6.724;0.676;-3.567;-13.342;-19.897;-16.761;-10.297;1.979;-2.123
1.990;4.611;-2.223;-0.935;5.888;-0.090;2.080;4.311;3.768;4.410;2.621;5.686;2.119;-7.278;-7.330;-7.766;-3.587;-12.972;-16.349;-10.623;-0.785;-1.098;2.951;2.244;6.836;0.561;-3.366;-13.214;-19.420;-17.247;-10.744;1.490;-2.473
1.277;4.334;-2.138;3.960;4.218;-0.458;1.764;3.718;3.276;3.263;3.067;6.834;2.107;-5.725;-5.816;-7.039;-4.525;-13.081;-17.250;-11.551;-1.606;-2.161;2.107;1.661;6.666;0.355;-3.051;-12.683;-18.506;-17.350;-10.932;1.038;-2.689
1.212;3.701;-1.899;7.941;1.920;-0.876;1.489;3.163;2.777;1.947;3.383;6.980;1.717;-3.698;-3.833;-5.929;-4.471;-12.704;-17.472;-12.008;-2.118;-2.947;1.410;1.060;6.142;0.043;-2.603;-11.727;-17.125;-16.981;-10.811;0.638;-2.768
1.704;2.803;-1.622;10.464;-0.806;-1.385;1.361;2.635;2.283;0.765;3.513;6.004;1.105;-1.306;-1.478;-4.510;-3.409;-11.825;-17.128;-12.090;-2.452;-3.565;0.816;0.497;5.245;-0.386;-2.029;-10.413;-15.342;-16.159;-10.403;0.265;-2.753
2.452;1.707;-1.407;11.382;-3.763;-2.044;1.386;2.128;1.795;0.026;3.489;4.127;0.540;1.313;1.115;-2.909;-1.649;-10.566;-16.404;-11.902;-2.740;-4.139;0.279;0.044;4.052;-0.906;-1.366;-8.889;-13.328;-15.011;-9.785;-0.095;-2.684
3.101;0.387;-1.274;11.032;-6.575;-2.787;1.449;1.700;1.343;-0.175;3.408;1.802;0.271;3.830;3.623;-1.289;0.239;-9.165;-15.465;-11.492;-3.031;-4.716;-0.196;-0.255;2.716;-1.448;-0.683;-7.356;-11.348;-13.733;-9.046;-0.415;-2.560
3.447;-1.229;-1.181;9.976;-8.746;-3.438;1.373;1.437;0.970;-0.105;3.390;-0.491;0.401;5.691;5.504;0.177;1.643;-7.892;-14.449;-10.874;-3.305;-5.264;-0.559;-0.427;1.418;-1.923;-0.068;-6.028;-9.708;-12.550;-8.258;-0.636;-2.345
3.585;-3.136;-1.077;8.587;-9.928;-3.841;1.021;1.398;0.734;-0.143;3.518;-2.384;0.838;6.365;6.236;1.339;2.172;-6.934;-13.439;-10.075;-3.516;-5.716;-0.752;-0.526;0.328;-2.254;0.406;-5.065;-8.642;-11.636;-7.462;-0.700;-1.992
3.855;-5.187;-0.954;6.838;-10.105;-3.950;0.384;1.581;0.693;-0.422;3.794;-3.657;1.369;5.633;5.604;2.088;1.843;-6.354;-12.450;-9.166;-3.642;-6.015;-0.731;-0.578;-0.422;-2.405;0.700;-4.534;-8.235;-11.063;-6.684;-0.586;-1.491
4.592;-7.152;-0.871;4.453;-9.457;-3.821;-0.406;1.933;0.847;-0.776;4.142;-4.182;1.814;3.660;3.765;2.371;1.104;-6.112;-11.471;-8.265;-3.721;-6.153;-0.501;-0.572;-0.756;-2.377;0.804;-4.420;-8.432;-10.814;-5.959;-0.319;-0.880
5.893;-8.804;-0.901;1.256;-8.103;-3.523;-1.155;2.393;1.142;-0.941;4.454;-3.908;2.120;0.915;1.171;2.216;0.668;-6.152;-10.513;-7.505;-3.828;-6.182;-0.104;-0.489;-0.660;-2.184;0.747;-4.654;-9.105;-10.849;-5.334;0.052;-0.232
7.561;-9.946;-1.094;-2.588;-6.172;-3.094;-1.715;2.920;1.513;-0.710;4.689;-2.896;2.358;-1.926;-1.521;1.712;1.185;-6.475;-9.641;-7.008;-4.042;-6.190;0.400;-0.334;-0.191;-1.854;0.567;-5.145;-10.115;-11.160;-4.879;0.462;0.348
9.209;-10.324;-1.477;-6.536;-4.052;-2.603;-2.036;3.468;1.925;0.065;4.896;-1.351;2.651;-4.157;-3.617;0.976;2.911;-7.136;-9.000;-6.867;-4.415;-6.261;0.929;-0.123;0.531;-1.446;0.292;-5.807;-11.327;-11.763;-4.680;0.832;0.747
10.456;-9.670;-2.047;-9.855;-2.300;-2.174;-2.167;3.998;2.404;1.484;5.170;0.438;3.115;-5.273;-4.617;0.142;5.568;-8.158;-8.774;-7.118;-4.939;-6.429;1.407;0.165;1.371;-1.027;-0.051;-6.553;-12.571;-12.647;-4.787;1.120;0.897
11.079;-7.983;-2.757;-11.963;-1.342;-1.935;-2.203;4.487;2.978;3.503;5.569;2.181;3.773;-5.159;-4.411;-0.655;8.491;-9.476;-9.086;-7.719;-5.549;-6.664;1.785;0.572;2.210;-0.660;-0.428;-7.293;-13.652;-13.744;-5.179;1.333;0.804
11.000;-5.669;-3.514;-12.626;-1.360;-1.954;-2.187;4.920;3.604;5.788;6.038;3.632;4.477;-4.135;-3.328;-1.310;10.922;-10.976;-9.956;-8.578;-6.139;-6.896;2.043;1.093;2.966;-0.391;-0.793;-7.952;-14.434;-14.963;-5.780;1.515;0.537
10.176;-3.294;-4.200;-11.902;-2.314;-2.212;-2.109;5.317;4.229;7.815;6.417;4.667;4.978;-2.783;-1.957;-1.757;12.255;-12.570;-11.350;-9.593;-6.597;-7.031;2.214;1.655;3.611;-0.205;-1.076;-8.462;-14.871;-16.244;-6.501;1.720;0.200
8.589;-1.275;-4.719;-10.076;-3.921;-2.616;-1.985;5.745;4.884;9.202;6.577;5.336;5.100;-1.619;-0.797;-1.970;12.174;-14.223;-13.192;-10.660;-6.821;-6.966;2.374;2.178;4.185;-0.021;-1.189;-8.759;-15.002;-17.563;-7.266;1.993;-0.108
6.356;0.198;-5.022;-7.663;-5.614;-3.018;-1.887;6.267;5.628;9.912;6.508;5.803;4.822;-0.848;-0.022;-1.980;10.703;-15.893;-15.316;-11.674;-6.751;-6.614;2.610;2.638;4.738;0.252;-1.062;-8.804;-14.934;-18.879;-8.017;2.345;-0.325
3.751;1.120;-5.107;-5.356;-6.680;-3.232;-1.879;6.878;6.425;10.102;6.269;6.188;4.241;-0.368;0.487;-1.864;8.167;-17.482;-17.469;-12.528;-6.380;-5.937;2.972;3.062;5.282;0.649;-0.679;-8.604;-14.817;-20.102;-8.691;2.758;-0.428
1.101;1.571;-5.019;-3.852;-6.664;-3.109;-1.940;7.501;7.118;9.870;5.888;6.472;3.489;0.051;0.957;-1.743;5.029;-18.864;-19.356;-13.146;-5.755;-4.962;3.453;3.473;5.774;1.136;-0.092;-8.223;-14.812;-21.109;-9.212;3.205;-0.411
