Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-0.709;-0.397;2.658;5.869;10.617;11.876;3.730;13.641;5.111;0.116;-3.059;-1.977;-2.513;0.557;-1.109;-4.153;1.625;-5.301;-1.531;5.232;11.792;14.936;16.503;2.391;-3.348;-5.258;-3.102;-3.092;-3.712;-0.624;0.153;-1.293;0.560
-0.819;-0.452;2.849;5.583;10.216;12.127;4.715;14.042;6.070;1.186;-2.832;0.355;-0.384;1.819;-0.041;-3.457;3.027;-4.838;-1.670;4.621;10.466;14.168;16.249;2.344;-2.854;-4.654;-2.652;-2.665;-3.261;-0.503;-0.517;-1.697;-0.154
-0.808;-0.532;2.863;5.388;9.474;11.980;5.307;13.922;6.665;1.937;-2.037;2.353;1.429;2.630;0.615;-2.954;4.107;-4.498;-1.566;4.045;9.158;13.162;15.694;2.022;-2.644;-4.377;-2.666;-2.549;-3.129;-0.548;-1.281;-2.357;-1.061
-0.505;-0.539;2.723;5.269;8.591;11.514;5.471;13.317;6.870;2.316;-0.789;3.815;2.739;2.915;0.802;-2.730;4.844;-4.257;-1.180;3.592;8.107;12.110;14.955;1.515;-2.689;-4.418;-3.142;-2.781;-3.352;-0.780;-2.060;-3.164;-2.074
0.205;-0.332;2.571;5.258;7.775;10.896;5.249;12.426;6.797;2.423;0.630;4.735;3.513;2.818;0.666;-2.662;5.367;-3.994;-0.463;3.384;7.499;11.219;14.211;0.988;-2.819;-4.625;-3.892;-3.219;-3.760;-1.089;-2.709;-3.891;-2.999
1.286;0.159;2.554;5.425;7.191;10.293;4.741;11.504;6.605;2.418;1.924;5.263;3.846;2.625;0.454;-2.519;5.839;-3.587;0.555;3.489;7.373;10.606;13.594;0.568;-2.851;-4.818;-4.665;-3.659;-4.090;-1.343;-3.119;-4.346;-3.649
2.522;0.838;2.697;5.752;6.890;9.771;4.070;10.715;6.385;2.395;2.924;5.588;3.896;2.630;0.375;-2.161;6.331;-3.013;1.687;3.836;7.567;10.234;13.101;0.252;-2.724;-4.920;-5.295;-3.986;-4.159;-1.479;-3.293;-4.493;-3.949
3.643;1.493;2.904;6.118;6.802;9.291;3.353;10.075;6.138;2.361;3.608;5.838;3.814;2.979;0.543;-1.575;6.804;-2.339;2.658;4.254;7.800;9.939;12.604;-0.071;-2.514;-4.979;-5.758;-4.213;-3.930;-1.492;-3.328;-4.439;-3.946
4.483;1.950;3.061;6.381;6.800;8.783;2.667;9.515;5.826;2.283;4.032;6.064;3.725;3.640;0.992;-0.790;7.181;-1.642;3.255;4.586;7.837;9.551;11.954;-0.508;-2.330;-5.068;-6.086;-4.383;-3.457;-1.374;-3.317;-4.331;-3.728
5.000;2.162;3.130;6.482;6.791;8.232;2.056;8.976;5.447;2.173;4.256;6.300;3.741;4.494;1.697;0.153;7.402;-0.972;3.407;4.770;7.588;8.992;11.091;-1.069;-2.195;-5.173;-6.254;-4.469;-2.822;-1.113;-3.298;-4.260;-3.376
5.222;2.181;3.141;6.449;6.751;7.673;1.561;8.437;5.045;2.073;4.347;6.560;3.922;5.391;2.526;1.131;7.387;-0.424;3.154;4.813;7.083;8.273;10.057;-1.692;-2.067;-5.220;-6.226;-4.430;-2.166;-0.792;-3.302;-4.280;-2.992
5.175;2.073;3.118;6.332;6.671;7.124;1.209;7.877;4.644;1.988;4.442;6.788;4.210;6.114;3.241;1.927;6.991;-0.179;2.566;4.701;6.395;7.419;8.932;-2.329;-1.936;-5.198;-6.076;-4.340;-1.731;-0.634;-3.424;-4.466;-2.746
4.903;1.901;3.059;6.169;6.540;6.580;1.004;7.284;4.265;1.916;4.705;6.915;4.495;6.461;3.625;2.364;6.112;-0.402;1.718;4.395;5.622;6.484;7.820;-2.949;-1.818;-5.154;-5.949;-4.331;-1.741;-0.870;-3.773;-4.870;-2.794
4.547;1.771;3.021;6.046;6.406;6.113;0.959;6.751;4.014;1.954;5.127;6.999;4.761;6.402;3.660;2.491;4.872;-1.070;0.754;3.941;4.949;5.635;6.913;-3.438;-1.634;-5.059;-5.871;-4.416;-2.198;-1.542;-4.337;-5.383;-3.128
4.308;1.815;3.129;6.083;6.382;5.864;1.095;6.469;4.069;2.276;5.524;7.225;5.088;6.096;3.519;2.541;3.612;-1.988;-0.131;3.487;4.600;5.113;6.447;-3.613;-1.218;-4.788;-5.711;-4.455;-2.875;-2.503;-4.969;-5.751;-3.567
4.218;2.023;3.406;6.288;6.524;5.897;1.340;6.565;4.510;2.961;5.806;7.729;5.509;5.712;3.350;2.679;2.641;-2.996;-0.875;3.105;4.638;5.025;6.500;-3.394;-0.501;-4.275;-5.359;-4.328;-3.527;-3.627;-5.579;-5.788;-3.943
4.027;2.168;3.690;6.497;6.745;6.100;1.527;6.974;5.229;3.900;6.105;8.484;5.931;5.267;3.098;2.834;2.031;-4.098;-1.654;2.684;4.867;5.230;6.904;-2.900;0.393;-3.629;-4.871;-4.053;-4.069;-4.929;-6.231;-5.537;-4.249
3.382;1.974;3.767;6.516;6.886;6.280;1.524;7.493;5.996;4.864;6.574;9.356;6.232;4.656;2.577;2.784;1.656;-5.370;-2.719;2.046;4.989;5.467;7.371;-2.346;1.240;-3.049;-4.398;-3.741;-4.540;-6.466;-7.034;-5.197;-4.554
2.102;1.327;3.558;6.268;6.837;6.301;1.360;7.914;6.599;5.631;7.153;10.201;6.376;3.809;1.675;2.365;1.389;-6.800;-4.186;1.115;4.822;5.557;7.691;-1.907;1.851;-2.692;-4.059;-3.467;-4.981;-8.187;-7.986;-4.951;-4.877
0.283;0.331;3.157;5.819;6.582;6.141;1.172;8.111;6.904;6.050;7.643;10.895;6.394;2.767;0.463;1.581;1.204;-8.270;-5.994;-0.042;4.357;5.460;7.800;-1.670;2.112;-2.619;-3.909;-3.269;-5.399;-9.941;-8.991;-4.890;-5.176
-1.770;-0.770;2.754;5.313;6.183;5.851;1.054;8.036;6.861;6.039;7.957;11.329;6.304;1.666;-0.822;0.598;1.098;-9.657;-7.968;-1.290;3.691;5.213;7.744;-1.678;1.970;-2.842;-3.994;-3.225;-5.825;-11.599;-9.962;-5.055;-5.443
-3.645;-1.699;2.533;4.921;5.737;5.502;1.003;7.707;6.501;5.596;8.188;11.444;6.135;0.772;-1.798;-0.322;1.028;-10.892;-9.872;-2.481;2.966;4.888;7.622;-1.926;1.454;-3.339;-4.384;-3.505;-6.354;-13.108;-10.862;-5.438;-5.728
-4.964;-2.233;2.597;4.781;5.347;5.155;1.011;7.186;5.930;4.827;8.433;11.270;5.958;0.467;-2.018;-0.909;0.926;-11.938;-11.464;-3.483;2.344;4.565;7.535;-2.340;0.697;-4.056;-5.151;-4.319;-7.112;-14.441;-11.679;-5.975;-6.078
-5.520;-2.279;2.941;4.958;5.091;4.838;1.140;6.535;5.268;3.918;8.664;10.911;5.839;0.981;-1.272;-1.047;0.720;-12.773;-12.574;-4.212;1.946;4.301;7.512;-2.798;-0.102;-4.895;-6.308;-5.791;-8.182;-15.546;-12.402;-6.565;-6.498
-5.380;-1.891;3.481;5.419;4.985;4.525;1.465;5.785;4.589;3.047;8.770;10.488;5.785;2.126;0.126;-0.897;0.354;-13.400;-13.152;-4.671;1.790;4.086;7.483;-3.192;-0.740;-5.679;-7.675;-7.743;-9.484;-16.361;-13.018;-7.116;-6.960
-4.863;-1.258;4.084;6.040;4.971;4.150;1.963;4.936;3.901;2.319;8.706;10.132;5.784;3.419;1.518;-0.783;-0.169;-13.855;-13.301;-4.939;1.740;3.820;7.304;-3.478;-1.069;-6.174;-8.860;-9.684;-10.769;-16.857;-13.522;-7.566;-7.418
-4.385;-0.628;4.595;6.646;4.961;3.665;2.472;4.002;3.182;1.748;8.568;9.946;5.845;4.494;2.420;-0.937;-0.787;-14.202;-13.229;-5.130;1.574;3.363;6.830;-3.681;-1.053;-6.210;-9.514;-11.138;-11.794;-17.058;-13.930;-7.894;-7.821
-4.264;-0.201;4.889;7.093;4.887;3.088;2.812;3.029;2.430;1.285;8.491;9.949;5.957;5.285;2.754;-1.378;-1.414;-14.509;-13.129;-5.325;1.112;2.610;5.992;-3.853;-0.781;-5.790;-9.541;-11.917;-12.464;-17.016;-14.259;-8.113;-8.124
-4.634;-0.082;4.884;7.302;4.723;2.481;2.886;2.080;1.689;0.863;8.534;10.075;6.051;5.885;2.674;-1.997;-1.964;-14.801;-13.097;-5.535;0.327;1.562;4.831;-4.046;-0.391;-5.046;-9.055;-12.068;-12.796;-16.776;-14.479;-8.241;-8.283
-5.415;-0.267;4.580;7.276;4.503;1.926;2.686;1.239;1.055;0.467;8.652;10.240;6.051;6.354;2.374;-2.649;-2.324;-15.016;-13.105;-5.690;-0.633;0.350;3.497;-4.257;0.030;-4.114;-8.208;-11.703;-12.820;-16.343;-14.507;-8.266;-8.243
-6.295;-0.602;4.097;7.124;4.339;1.527;2.269;0.625;0.654;0.157;8.706;10.405;5.935;6.695;2.031;-3.188;-2.352;-15.012;-12.994;-5.635;-1.482;-0.773;2.229;-4.400;0.492;-3.056;-7.088;-10.901;-12.533;-15.674;-14.214;-8.129;-7.937
-6.823;-0.813;3.658;7.030;4.378;1.393;1.727;0.349;0.585;-0.004;8.536;10.546;5.719;6.934;1.782;-3.461;-1.959;-14.630;-12.512;-5.192;-1.897;-1.521;1.290;-4.356;1.039;-1.885;-5.738;-9.716;-11.907;-14.708;-13.477;-7.768;-7.313
-6.617;-0.614;3.490;7.169;4.727;1.615;1.152;0.472;0.876;0.001;8.026;10.631;5.424;7.179;1.737;-3.307;-1.162;-13.769;-11.430;-4.216;-1.611;-1.654;0.892;-4.031;1.686;-0.629;-4.237;-8.216;-10.938;-13.385;-12.238;-7.146;-6.357
-5.522;0.152;3.734;7.632;5.415;2.242;0.636;0.989;1.484;0.156;7.143;10.629;5.087;7.578;1.967;-2.617;-0.086;-12.445;-9.655;-2.653;-0.494;-1.041;1.143;-3.397;2.402;0.630;-2.735;-6.541;-9.687;-11.711;-10.550;-6.281;-5.120
-3.678;1.424;4.372;8.362;6.363;3.235;0.281;1.798;2.294;0.419;5.972;10.516;4.729;8.151;2.434;-1.453;1.038;-10.852;-7.304;-0.599;1.378;0.267;1.985;-2.527;3.103;1.739;-1.464;-4.936;-8.323;-9.841;-8.620;-5.281;-3.765
-1.530;2.912;5.234;9.152;7.374;4.443;0.169;2.710;3.135;0.733;4.715;10.300;4.367;8.747;2.976;-0.083;1.899;-9.343;-4.721;1.678;3.699;2.012;3.197;-1.578;3.670;2.517;-0.660;-3.699;-7.096;-8.111;-6.814;-4.326;-2.567
0.312;4.213;6.087;9.731;8.177;5.622;0.269;3.499;3.839;1.058;3.641;10.068;4.060;9.185;3.414;1.148;2.221;-8.290;-2.362;3.829;6.044;3.832;4.486;-0.699;4.037;2.884;-0.414;-3.019;-6.215;-6.888;-5.531;-3.568;-1.776
1.358;5.003;6.730;9.913;8.515;6.512;0.421;3.963;4.278;1.380;2.985;9.962;3.913;9.397;3.658;1.994;1.906;-7.912;-0.607;5.576;8.047;5.419;5.595;0.050;4.247;2.916;-0.617;-2.890;-5.757;-6.387;-5.030;-3.037;-1.475
1.411;5.147;7.018;9.704;8.273;6.920;0.440;3.938;4.368;1.685;2.856;10.083;4.009;9.423;3.728;2.352;1.044;-8.229;0.328;6.765;9.516;6.611;6.347;0.675;4.395;2.766;-1.074;-3.181;-5.701;-6.609;-5.358;-2.680;-1.581
0.554;4.694;6.886;9.249;7.549;6.793;0.234;3.319;4.066;1.938;3.210;10.425;4.345;9.344;3.675;2.218;-0.178;-9.121;0.412;7.375;10.434;7.384;6.673;1.184;4.539;2.554;-1.628;-3.752;-6.009;-7.430;-6.387;-2.433;-1.929
-0.864;3.893;6.427;8.712;6.644;6.264;-0.123;2.161;3.427;2.124;3.819;10.910;4.852;9.239;3.562;1.711;-1.521;-10.368;-0.163;7.536;10.954;7.861;6.652;1.595;4.704;2.363;-2.157;-4.466;-6.626;-8.647;-7.833;-2.229;-2.317
-2.284;3.177;5.916;8.244;5.915;5.609;-0.405;0.738;2.653;2.292;4.295;11.447;5.431;9.151;3.473;1.083;-2.684;-11.676;-0.995;7.508;11.357;8.270;6.500;1.968;4.923;2.266;-2.549;-5.172;-7.425;-10.001;-9.289;-1.972;-2.528
-3.167;2.976;5.658;7.981;5.592;5.093;-0.366;-0.553;2.011;2.522;4.289;11.932;5.961;9.032;3.451;0.572;-3.390;-12.769;-1.658;7.536;11.896;8.814;6.418;2.360;5.195;2.282;-2.755;-5.760;-8.253;-11.236;-10.389;-1.582;-2.419
-3.242;3.491;5.797;7.981;5.687;4.814;0.089;-1.426;1.679;2.833;3.687;12.243;6.296;8.750;3.443;0.249;-3.531;-13.511;-1.899;7.731;12.678;9.552;6.474;2.752;5.441;2.338;-2.832;-6.224;-9.025;-12.203;-10.947;-1.065;-1.988
-2.597;4.605;6.274;8.189;6.035;4.696;0.813;-1.831;1.658;3.150;2.667;12.314;6.344;8.189;3.333;-0.001;-3.240;-13.948;-1.685;8.073;13.630;10.384;6.606;3.054;5.547;2.319;-2.900;-6.641;-9.740;-12.891;-10.971;-0.509;-1.350
-1.652;5.951;6.872;8.451;6.393;4.564;1.468;-1.919;1.805;3.327;1.599;12.170;6.120;7.354;3.001;-0.397;-2.833;-14.252;-1.178;8.464;14.530;11.112;6.678;3.148;5.437;2.144;-3.054;-7.106;-10.431;-13.380;-10.598;-0.034;-0.665
-0.961;7.073;7.318;8.583;6.527;4.238;1.717;-1.927;1.916;3.220;0.831;11.879;5.734;6.367;2.376;-1.139;-2.649;-14.584;-0.644;8.775;15.091;11.509;6.531;2.941;5.108;1.797;-3.317;-7.660;-11.112;-13.740;-10.000;0.263;-0.065
-0.911;7.650;7.420;8.458;6.279;3.595;1.405;-2.079;1.809;2.752;0.499;11.503;5.325;5.390;1.474;-2.276;-2.865;-14.980;-0.278;8.941;15.122;11.434;6.053;2.412;4.632;1.333;-3.632;-8.249;-11.721;-13.952;-9.272;0.353;0.426
-1.512;7.640;7.172;8.074;5.621;2.609;0.569;-2.543;1.370;1.923;0.519;11.085;5.013;4.558;0.410;-3.644;-3.387;-15.311;-0.075;9.022;14.641;10.911;5.234;1.645;4.113;0.857;-3.900;-8.739;-12.122;-13.868;-8.387;0.293;0.902
-2.426;7.256;6.760;7.558;4.666;1.363;-0.620;-3.377;0.585;0.807;0.688;10.655;4.870;3.954;-0.629;-4.918;-3.900;-15.347;0.138;9.183;13.866;10.123;4.198;0.795;3.645;0.479;-4.021;-8.965;-12.155;-13.293;-7.255;0.193;1.504
-3.188;6.790;6.433;7.084;3.607;0.030;-1.943;-4.491;-0.435;-0.465;0.834;10.208;4.878;3.566;-1.503;-5.802;-4.088;-14.929;0.561;9.580;13.081;9.313;3.155;0.026;3.259;0.246;-3.965;-8.830;-11.747;-12.138;-5.834;0.153;2.290
-3.480;6.421;6.331;6.760;2.604;-1.211;-3.195;-5.674;-1.482;-1.753;0.932;9.656;4.890;3.245;-2.215;-6.232;-3.883;-14.110;1.284;10.250;12.490;8.661;2.315;-0.574;2.901;0.100;-3.816;-8.393;-11.010;-10.548;-4.224;0.177;3.134
-3.253;6.193;6.452;6.621;1.754;-2.214;-4.205;-6.665;-2.320;-2.936;1.028;8.877;4.719;2.774;-2.855;-6.349;-3.469;-13.115;2.267;11.122;12.202;8.265;1.842;-0.964;2.489;-0.055;-3.695;-7.809;-10.173;-8.807;-2.620;0.218;3.814
-2.623;6.153;6.782;6.714;1.164;-2.850;-4.853;-7.239;-2.754;-3.878;1.103;7.862;4.311;2.012;-3.464;-6.279;-3.052;-12.148;3.440;12.125;12.306;8.218;1.853;-1.072;2.034;-0.228;-3.618;-7.176;-9.400;-7.137;-1.161;0.282;4.201
-1.713;6.410;7.339;7.109;0.947;-3.031;-5.132;-7.267;-2.678;-4.430;1.090;6.776;3.788;0.964;-3.982;-6.003;-2.669;-11.277;4.767;13.240;12.870;8.609;2.391;-0.799;1.650;-0.322;-3.457;-6.472;-8.694;-5.604;0.135;0.463;4.337
-0.669;6.995;8.086;7.785;1.133;-2.782;-5.139;-6.753;-2.123;-4.521;0.980;5.864;3.321;-0.261;-4.342;-5.475;-2.225;-10.487;6.165;14.424;13.836;9.418;3.369;-0.129;1.455;-0.237;-3.069;-5.637;-7.977;-4.230;1.272;0.832;4.347
0.241;7.731;8.837;8.564;1.617;-2.250;-5.011;-5.828;-1.257;-4.222;0.856;5.314;2.981;-1.512;-4.580;-4.806;-1.677;-9.813;7.412;15.520;14.960;10.450;4.550;0.792;1.455;0.001;-2.451;-4.715;-7.235;-3.121;2.155;1.336;4.297
0.694;8.302;9.340;9.191;2.219;-1.627;-4.874;-4.699;-0.313;-3.708;0.839;5.169;2.717;-2.597;-4.840;-4.284;-1.126;-9.355;8.219;16.299;15.923;11.421;5.649;1.705;1.519;0.220;-1.791;-3.889;-6.562;-2.448;2.602;1.811;4.171
0.513;8.467;9.444;9.504;2.791;-1.032;-4.793;-3.540;0.528;-3.142;0.951;5.352;2.445;-3.225;-5.241;-4.208;-0.720;-9.174;8.421;16.609;16.521;12.123;6.481;2.392;1.489;0.207;-1.353;-3.373;-6.068;-2.298;2.498;2.108;3.970
-0.232;8.192;9.194;9.502;3.281;-0.469;-4.789;-2.433;1.201;-2.616;1.080;5.717;2.132;-3.064;-5.772;-4.704;-0.525;-9.202;8.081;16.485;16.755;12.524;7.045;2.759;1.267;-0.177;-1.335;-3.276;-5.770;-2.576;1.900;2.187;3.779
-1.296;7.626;8.772;9.315;3.715;0.122;-4.874;-1.396;1.721;-2.175;1.076;6.098;1.787;-2.047;-6.332;-5.686;-0.541;-9.301;7.461;16.124;16.778;12.732;7.474;2.828;0.832;-0.945;-1.794;-3.565;-5.595;-3.067;1.027;2.113;3.723
-2.384;6.978;8.352;9.101;4.132;0.781;-5.053;-0.448;2.114;-1.837;0.828;6.369;1.414;-0.594;-6.872;-6.951;-0.776;-9.351;6.895;15.775;16.794;12.904;7.924;2.692;0.247;-1.946;-2.587;-4.084;-5.444;-3.533;0.183;2.014;3.894
-3.280;6.389;7.988;8.948;4.511;1.455;-5.355;0.316;2.357;-1.623;0.348;6.469;1.002;0.634;-7.449;-8.296;-1.281;-9.293;6.633;15.617;16.950;13.148;8.463;2.464;-0.368;-2.920;-3.429;-4.626;-5.256;-3.778;-0.363;1.991;4.310
-3.873;5.915;7.632;8.833;4.757;1.984;-5.837;0.719;2.347;-1.588;-0.191;6.382;0.537;1.192;-8.095;-9.551;-2.074;-9.107;6.784;15.704;17.288;13.467;9.032;2.212;-0.914;-3.648;-4.063;-5.036;-5.025;-3.687;-0.477;2.056;4.890
-4.054;5.591;7.249;8.696;4.807;2.230;-6.487;0.633;1.995;-1.749;-0.606;6.182;0.067;1.099;-8.585;-10.475;-3.019;-8.743;7.371;16.028;17.783;13.818;9.534;1.990;-1.324;-4.037;-4.395;-5.281;-4.741;-3.197;-0.139;2.174;5.514
-3.718;5.428;6.853;8.515;4.698;2.188;-7.166;0.115;1.339;-2.001;-0.839;6.073;-0.263;0.723;-8.460;-10.764;-3.835;-8.110;8.340;16.562;18.379;14.168;9.925;1.876;-1.520;-4.083;-4.492;-5.463;-4.375;-2.299;0.582;2.334;6.070
-2.909;5.339;6.443;8.272;4.520;1.965;-7.722;-0.621;0.546;-2.163;-0.878;6.302;-0.284;0.471;-7.434;-10.276;-4.294;-7.179;9.500;17.219;18.947;14.468;10.197;1.937;-1.434;-3.851;-4.520;-5.761;-3.919;-1.077;1.519;2.521;6.446
-1.888;5.165;5.979;7.927;4.356;1.704;-8.102;-1.301;-0.135;-2.055;-0.696;7.016;0.103;0.553;-5.751;-9.223;-4.374;-6.035;10.567;17.845;19.323;14.656;10.359;2.201;-1.026;-3.408;-4.576;-6.194;-3.353;0.325;2.472;2.696;6.555
-1.032;4.740;5.403;7.419;4.240;1.532;-8.352;-1.682;-0.458;-1.541;-0.287;8.225;0.904;0.979;-4.017;-8.033;-4.219;-4.824;11.272;18.287;19.383;14.700;10.451;2.671;-0.275;-2.769;-4.584;-6.520;-2.612;1.785;3.298;2.834;6.388
-0.696;3.921;4.646;6.655;4.097;1.465;-8.586;-1.687;-0.325;-0.628;0.389;9.778;2.007;1.606;-2.741;-7.078;-4.063;-3.733;11.404;18.397;19.047;14.563;10.482;3.281;0.759;-1.978;-4.468;-6.519;-1.710;3.182;3.897;2.897;5.974
-1.057;2.637;3.671;5.550;3.742;1.385;-8.955;-1.482;0.103;0.454;1.497;11.378;3.178;2.177;-2.156;-6.583;-4.152;-2.970;10.864;18.040;18.247;14.151;10.363;3.843;1.862;-1.214;-4.321;-6.259;-0.834;4.350;4.179;2.785;5.283
-2.018;1.017;2.568;4.194;3.036;1.175;-9.530;-1.302;0.550;1.391;3.123;12.734;4.192;2.450;-2.258;-6.607;-4.609;-2.631;9.776;17.217;17.020;13.402;10.001;4.147;2.778;-0.693;-4.295;-5.943;-0.188;5.188;4.155;2.412;4.292
-3.224;-0.596;1.564;2.960;2.098;0.903;-10.177;-1.207;0.885;2.008;5.004;13.723;4.983;2.357;-2.837;-7.001;-5.308;-2.564;8.522;16.170;15.613;12.420;9.475;4.147;3.399;-0.478;-4.414;-5.648;0.215;5.828;4.033;1.834;3.113
-4.253;-1.827;0.883;2.271;1.261;0.781;-10.640;-1.065;1.161;2.319;6.640;14.367;5.614;2.015;-3.566;-7.490;-5.959;-2.469;7.564;15.268;14.394;11.441;9.009;3.949;3.764;-0.491;-4.580;-5.327;0.506;6.555;4.111;1.214;1.967
-4.846;-2.511;0.575;2.234;0.799;0.944;-10.755;-0.761;1.440;2.390;7.699;14.695;6.126;1.590;-4.208;-7.892;-6.330;-2.148;7.152;14.744;13.600;10.634;8.758;3.636;3.918;-0.660;-4.736;-4.971;0.772;7.547;4.545;0.656;1.012
-4.992;-2.764;0.500;2.612;0.738;1.342;-10.526;-0.323;1.677;2.260;8.180;14.720;6.520;1.199;-4.686;-8.194;-6.356;-1.609;7.202;14.566;13.189;9.984;8.675;3.176;3.839;-0.973;-4.916;-4.677;0.984;8.741;5.235;0.125;0.264
-4.854;-2.844;0.453;3.090;0.942;1.835;-10.005;0.115;1.756;1.950;8.217;14.499;6.824;0.925;-5.005;-8.459;-6.075;-0.970;7.406;14.529;12.943;9.372;8.593;2.504;3.494;-1.418;-5.160;-4.549;1.077;9.925;5.929;-0.471;-0.334
-4.608;-2.970;0.302;3.487;1.303;2.337;-9.226;0.422;1.585;1.509;7.890;14.154;7.119;0.852;-5.160;-8.715;-5.537;-0.327;7.476;14.449;12.682;8.734;8.395;1.642;2.920;-1.924;-5.435;-4.590;1.052;10.927;6.395;-1.156;-0.812
-4.373;-3.219;0.047;3.774;1.811;2.879;-8.277;0.568;1.198;1.044;7.258;13.838;7.498;1.050;-5.120;-8.917;-4.786;0.299;7.288;14.266;12.381;8.142;8.112;0.718;2.240;-2.370;-5.621;-4.681;0.994;11.714;6.527;-1.860;-1.140
-4.232;-3.546;-0.216;4.021;2.511;3.545;-7.300;0.637;0.733;0.692;6.418;13.677;8.008;1.528;-4.881;-8.990;-3.874;0.942;6.880;14.036;12.156;7.754;7.873;-0.094;1.604;-2.641;-5.577;-4.650;1.033;12.367;6.343;-2.469;-1.282
-4.213;-3.823;-0.332;4.358;3.459;4.419;-6.369;0.748;0.328;0.518;5.451;13.690;8.612;2.229;-4.475;-8.875;-2.866;1.629;6.413;13.883;12.192;7.754;7.835;-0.668;1.114;-2.692;-5.210;-4.342;1.295;12.981;5.946;-2.905;-1.245
-4.240;-3.870;-0.124;4.950;4.694;5.545;-5.450;0.985;0.021;0.451;4.380;13.764;9.196;3.063;-3.934;-8.506;-1.820;2.387;6.131;13.966;12.687;8.298;8.123;-0.956;0.780;-2.567;-4.507;-3.653;1.878;13.630;5.495;-3.154;-1.081
-4.165;-3.520;0.543;5.944;6.208;6.900;-4.491;1.340;-0.253;0.336;3.239;13.718;9.619;3.927;-3.281;-7.803;-0.772;3.262;6.276;14.414;13.793;9.467;8.807;-1.001;0.540;-2.363;-3.548;-2.548;2.825;14.381;5.157;-3.257;-0.868
-3.845;-2.697;1.700;7.381;7.910;8.368;-3.528;1.756;-0.585;0.043;2.151;13.419;9.771;4.711;-2.549;-6.734;0.266;4.305;7.005;15.280;15.557;11.219;9.869;-0.901;0.301;-2.180;-2.474;-1.079;4.099;15.306;5.056;-3.292;-0.698
-3.180;-1.435;3.272;9.178;9.642;9.784;-2.679;2.234;-0.966;-0.422;1.310;12.865;9.630;5.356;-1.758;-5.359;1.302;5.538;8.358;16.535;17.896;13.402;11.235;-0.742;0.011;-2.084;-1.429;0.644;5.615;16.453;5.240;-3.322;-0.650
-2.107;0.144;5.124;11.169;11.264;11.038;-2.041;2.897;-1.256;-0.882;0.832;12.214;9.324;5.960;-0.856;-3.762;2.401;6.990;10.278;18.106;20.614;15.817;12.834;-0.513;-0.285;-2.058;-0.470;2.523;7.334;17.850;5.705;-3.335;-0.736
-0.587;1.905;7.100;13.164;12.690;12.097;-1.607;3.898;-1.266;-1.081;0.704;11.711;9.084;6.713;0.247;-2.012;3.678;8.731;12.642;19.906;23.435;18.260;14.618;-0.130;-0.467;-2.009;0.432;4.490;9.273;19.520;6.409;-3.259;-0.913
1.393;3.719;9.021;14.964;13.876;12.970;-1.287;5.326;-0.863;-0.839;0.876;11.540;9.094;7.692;1.541;-0.209;5.238;10.815;15.271;21.803;26.040;20.532;16.516;0.474;-0.426;-1.839;1.306;6.451;11.402;21.433;7.248;-3.060;-1.161
3.825;5.501;10.720;16.416;14.833;13.725;-0.960;7.235;0.034;-0.073;1.302;11.782;9.442;8.807;2.887;1.522;7.152;13.240;17.958;23.628;28.142;22.471;18.450;1.296;-0.102;-1.483;2.169;8.297;13.602;23.492;8.068;-2.779;-1.509
6.694;7.216;12.102;17.494;15.656;14.530;-0.513;9.699;1.502;1.263;1.869;12.471;10.170;9.951;4.130;3.122;9.484;15.958;20.515;25.226;29.580;24.011;20.382;2.319;0.555;-0.876;3.064;9.952;15.730;25.562;8.747;-2.455;-1.959
9.924;8.839;13.147;18.264;16.454;15.567;0.121;12.713;3.542;3.159;2.399;13.579;11.248;11.056;5.192;4.613;12.223;18.833;22.790;26.477;30.321;25.163;22.288;3.496;1.547;-0.009;4.005;11.347;17.643;27.461;9.222;-2.095;-2.466
13.312;10.292;13.840;18.757;17.207;16.845;0.891;16.031;5.958;5.438;2.792;14.919;12.480;12.021;6.029;5.968;15.159;21.597;24.639;27.266;30.383;25.927;24.057;4.684;2.756;1.003;4.897;12.360;19.159;28.963;9.475;-1.716;-2.981
16.525;11.438;14.131;18.908;17.729;18.134;1.597;19.180;8.374;7.753;3.103;16.151;13.532;12.687;6.550;7.044;17.901;23.929;25.923;27.487;29.786;26.235;25.471;5.672;3.948;1.957;5.578;12.846;20.075;29.872;9.520;-1.363;-3.461
19.227;12.162;13.984;18.642;17.798;19.095;1.997;21.661;10.400;9.730;3.423;16.921;14.087;12.895;6.655;7.663;20.063;25.600;26.574;27.108;28.591;26.004;26.304;6.282;4.902;2.688;5.942;12.751;20.272;30.145;9.446;-1.069;-3.827
21.210;12.458;13.449;17.981;17.320;19.492;1.973;23.163;11.804;11.138;3.711;17.011;14.002;12.561;6.334;7.767;21.475;26.567;26.663;26.241;26.948;25.229;26.448;6.475;5.545;3.179;6.040;12.189;19.821;29.917;9.423;-0.811;-3.941
22.350;12.369;12.614;17.006;16.339;19.265;1.543;23.600;12.520;11.911;3.859;16.395;13.344;11.692;5.638;7.410;22.192;26.910;26.317;25.074;25.006;23.967;25.906;6.309;5.928;3.536;6.038;11.394;18.935;29.387;9.582;-0.556;-3.695
