Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-2.467;2.402;1.019;3.769;-7.896;-2.525;-7.787;-3.688;0.189;-0.350;-4.337;3.467;1.499;1.149;5.312;-6.830;1.133;4.759;17.486;5.540;1.571;5.636;0.492;8.683;12.723;7.951;11.276;12.440;11.789;11.211;14.792;8.641;10.213
-2.827;2.023;0.763;3.797;-7.775;-2.407;-8.075;-3.688;0.456;-0.212;-4.428;3.924;1.880;1.876;4.211;-6.890;-0.198;3.953;17.323;5.435;1.513;6.058;0.991;9.094;13.139;8.438;11.594;12.802;11.610;10.870;14.616;9.018;10.515
-3.179;1.857;0.668;3.879;-7.549;-2.205;-8.318;-3.694;0.763;-0.091;-4.514;4.314;2.055;2.256;2.869;-6.862;-1.601;3.442;17.201;5.424;1.667;6.595;1.478;9.373;13.355;8.667;11.602;12.897;11.143;10.422;14.411;9.246;10.752
-3.505;2.004;0.766;4.028;-7.250;-1.942;-8.481;-3.702;1.113;0.042;-4.590;4.614;1.975;2.229;1.306;-6.857;-2.893;3.335;17.159;5.523;2.035;7.259;1.932;9.513;13.367;8.629;11.334;12.766;10.447;9.934;14.234;9.304;10.893
-3.845;2.379;1.016;4.226;-6.918;-1.648;-8.517;-3.701;1.474;0.186;-4.626;4.806;1.655;1.779;-0.341;-6.990;-3.980;3.451;17.145;5.708;2.530;7.979;2.300;9.514;13.175;8.315;10.829;12.427;9.584;9.445;14.078;9.194;10.866
-4.244;2.761;1.310;4.425;-6.586;-1.343;-8.391;-3.692;1.772;0.304;-4.596;4.889;1.175;0.976;-1.763;-7.191;-4.776;3.465;17.056;5.936;3.024;8.635;2.517;9.396;12.812;7.755;10.164;11.906;8.659;9.001;13.915;8.950;10.615
-4.686;2.910;1.535;4.562;-6.273;-1.035;-8.113;-3.706;1.898;0.311;-4.512;4.870;0.651;-0.013;-2.615;-7.216;-5.165;3.235;16.836;6.164;3.434;9.136;2.542;9.179;12.340;7.040;9.476;11.306;7.840;8.663;13.750;8.625;10.176
-5.080;2.664;1.616;4.586;-5.991;-0.742;-7.734;-3.783;1.751;0.109;-4.435;4.761;0.193;-1.001;-2.720;-6.876;-5.095;2.886;16.522;6.353;3.756;9.466;2.382;8.875;11.827;6.291;8.904;10.788;7.290;8.474;13.616;8.268;9.669
-5.329;2.024;1.540;4.480;-5.760;-0.494;-7.336;-3.939;1.300;-0.347;-4.424;4.565;-0.120;-1.839;-2.121;-6.236;-4.647;2.620;16.201;6.485;4.037;9.669;2.078;8.505;11.322;5.598;8.513;10.464;7.068;8.433;13.532;7.910;9.224
-5.378;1.201;1.382;4.291;-5.596;-0.333;-7.027;-4.157;0.601;-1.030;-4.499;4.278;-0.279;-2.417;-1.036;-5.563;-3.999;2.588;15.976;6.598;4.351;9.831;1.706;8.122;10.861;5.000;8.278;10.374;7.131;8.520;13.513;7.584;8.950
-5.199;0.507;1.272;4.112;-5.495;-0.292;-6.915;-4.393;-0.228;-1.842;-4.658;3.902;-0.330;-2.655;0.208;-5.147;-3.315;2.904;15.954;6.784;4.780;10.049;1.368;7.816;10.496;4.526;8.170;10.539;7.417;8.734;13.601;7.351;8.936
-4.818;0.152;1.296;4.016;-5.440;-0.382;-7.068;-4.590;-1.027;-2.625;-4.905;3.476;-0.332;-2.577;1.292;-5.136;-2.704;3.632;16.185;7.116;5.377;10.405;1.184;7.685;10.307;4.227;8.217;10.984;7.891;9.077;13.863;7.298;9.246
-4.368;0.153;1.444;4.007;-5.422;-0.583;-7.502;-4.696;-1.645;-3.204;-5.232;3.067;-0.302;-2.347;2.028;-5.428;-2.249;4.750;16.605;7.593;6.126;10.939;1.267;7.802;10.373;4.161;8.467;11.709;8.515;9.512;14.347;7.497;9.887
-4.041;0.416;1.649;4.055;-5.441;-0.841;-8.167;-4.684;-1.984;-3.470;-5.608;2.707;-0.246;-2.191;2.380;-5.731;-2.029;6.108;17.082;8.155;6.949;11.629;1.688;8.193;10.705;4.341;8.929;12.636;9.223;9.972;15.036;7.965;10.781
-3.970;0.820;1.843;4.133;-5.486;-1.079;-8.937;-4.544;-2.016;-3.401;-5.959;2.378;-0.183;-2.290;2.400;-5.753;-2.073;7.385;17.478;8.731;7.718;12.386;2.439;8.835;11.238;4.708;9.544;13.603;9.926;10.399;15.820;8.647;11.754
-4.174;1.224;1.979;4.232;-5.546;-1.230;-9.661;-4.274;-1.746;-3.017;-6.181;2.073;-0.139;-2.724;2.174;-5.423;-2.342;8.187;17.677;9.243;8.285;13.077;3.429;9.668;11.873;5.150;10.205;14.424;10.534;10.760;16.524;9.430;12.587
-4.603;1.456;2.047;4.348;-5.618;-1.267;-10.234;-3.859;-1.187;-2.349;-6.194;1.866;-0.103;-3.439;1.801;-4.933;-2.780;8.276;17.609;9.601;8.543;13.592;4.531;10.606;12.546;5.570;10.808;14.977;10.974;11.023;16.977;10.185;13.117
-5.177;1.367;2.070;4.468;-5.696;-1.204;-10.622;-3.268;-0.347;-1.423;-5.992;1.889;-0.010;-4.230;1.397;-4.584;-3.346;7.669;17.261;9.722;8.461;13.879;5.642;11.552;13.232;5.916;11.287;15.240;11.192;11.139;17.089;10.814;13.300
-5.788;0.881;2.066;4.566;-5.761;-1.064;-10.840;-2.477;0.747;-0.282;-5.643;2.258;0.276;-4.771;1.079;-4.572;-3.951;6.548;16.679;9.570;8.073;13.927;6.694;12.425;13.920;6.173;11.612;15.252;11.176;11.068;16.865;11.285;13.192
-6.298;0.038;2.022;4.603;-5.806;-0.868;-10.932;-1.493;2.030;1.001;-5.237;3.008;0.884;-4.740;0.928;-4.812;-4.424;5.187;15.961;9.178;7.472;13.754;7.634;13.179;14.591;6.339;11.776;15.066;10.968;10.813;16.387;11.631;12.905
-6.569;-0.995;1.879;4.533;-5.851;-0.640;-10.958;-0.366;3.401;2.318;-4.845;4.044;1.808;-4.016;0.977;-4.957;-4.599;3.916;15.227;8.627;6.782;13.408;8.429;13.795;15.207;6.415;11.793;14.738;10.644;10.416;15.766;11.905;12.563
-6.534;-1.941;1.551;4.318;-5.951;-0.419;-10.990;0.826;4.737;3.554;-4.488;5.159;2.864;-2.711;1.205;-4.661;-4.441;3.046;14.571;8.015;6.123;12.964;9.069;14.271;15.721;6.409;11.680;14.317;10.276;9.936;15.115;12.134;12.257
-6.242;-2.483;0.981;3.935;-6.165;-0.240;-11.082;1.985;5.933;4.627;-4.162;6.142;3.815;-1.008;1.557;-3.888;-4.081;2.793;14.050;7.432;5.579;12.506;9.572;14.612;16.093;6.337;11.455;13.848;9.919;9.431;14.521;12.304;12.032
-5.812;-2.410;0.225;3.407;-6.496;-0.113;-11.235;3.025;6.914;5.498;-3.870;6.868;4.519;0.927;1.961;-2.946;-3.722;3.184;13.704;6.964;5.207;12.111;9.971;14.838;16.306;6.232;11.132;13.363;9.613;8.960;14.032;12.385;11.888
-5.375;-1.755;-0.516;2.822;-6.866;0.002;-11.372;3.903;7.641;6.164;-3.627;7.301;4.943;2.835;2.329;-2.297;-3.507;3.966;13.544;6.690;5.044;11.830;10.304;14.978;16.362;6.127;10.739;12.861;9.366;8.575;13.630;12.344;11.769
-5.029;-0.770;-0.963;2.327;-7.136;0.187;-11.373;4.619;8.113;6.639;-3.444;7.443;5.103;4.376;2.595;-2.323;-3.490;4.719;13.530;6.659;5.104;11.680;10.584;15.058;16.273;6.022;10.309;12.308;9.142;8.300;13.240;12.161;11.579
-4.814;0.239;-0.901;2.076;-7.179;0.523;-11.152;5.212;8.385;6.963;-3.335;7.304;4.998;5.297;2.735;-3.204;-3.684;5.142;13.614;6.858;5.376;11.659;10.821;15.086;16.057;5.880;9.872;11.686;8.880;8.111;12.795;11.836;11.256
-4.712;1.066;-0.309;2.159;-6.935;1.052;-10.690;5.751;8.572;7.207;-3.336;6.933;4.614;5.507;2.736;-4.944;-4.090;5.182;13.781;7.219;5.828;11.756;11.033;15.055;15.745;5.653;9.440;11.017;8.531;7.944;12.280;11.406;10.823
-4.662;1.649;0.646;2.560;-6.437;1.744;-10.042;6.305;8.815;7.473;-3.470;6.438;3.970;5.028;2.517;-7.491;-4.676;4.899;14.031;7.663;6.402;11.945;11.230;14.958;15.382;5.317;9.011;10.330;8.062;7.738;11.719;10.940;10.358
-4.633;2.016;1.737;3.179;-5.789;2.494;-9.308;6.890;9.199;7.825;-3.731;5.939;3.129;3.949;1.962;-10.715;-5.390;4.362;14.349;8.119;7.008;12.183;11.371;14.785;15.007;4.873;8.563;9.623;7.434;7.458;11.142;10.494;9.942
-4.675;2.178;2.763;3.875;-5.121;3.160;-8.597;7.448;9.702;8.252;-4.077;5.508;2.193;2.438;1.043;-14.278;-6.185;3.655;14.684;8.519;7.547;12.422;11.378;14.519;14.623;4.337;8.061;8.860;6.599;7.086;10.566;10.088;9.621
-4.895;2.046;3.527;4.484;-4.566;3.615;-8.000;7.889;10.236;8.693;-4.457;5.193;1.288;0.731;-0.083;-17.646;-7.023;2.903;14.954;8.775;7.926;12.610;11.187;14.145;14.221;3.742;7.484;8.020;5.554;6.621;10.016;9.719;9.412
-5.375;1.491;3.870;4.856;-4.233;3.802;-7.577;8.139;10.712;9.078;-4.828;5.038;0.520;-0.957;-1.108;-20.202;-7.870;2.254;15.085;8.809;8.074;12.692;10.793;13.667;13.812;3.145;6.855;7.158;4.384;6.091;9.558;9.384;9.320
-6.094;0.540;3.752;4.924;-4.164;3.761;-7.334;8.162;11.051;9.340;-5.161;5.061;-0.054;-2.511;-1.744;-21.370;-8.671;1.805;15.074;8.610;7.969;12.607;10.252;13.107;13.420;2.609;6.217;6.367;3.256;5.571;9.270;9.090;9.331
-6.895;-0.571;3.260;4.724;-4.322;3.595;-7.220;7.943;11.193;9.424;-5.399;5.244;-0.416;-3.895;-1.897;-20.854;-9.286;1.497;14.995;8.255;7.644;12.288;9.619;12.492;13.062;2.172;5.600;5.700;2.348;5.167;9.197;8.841;9.376
-7.569;-1.525;2.530;4.346;-4.621;3.394;-7.174;7.482;11.102;9.305;-5.450;5.549;-0.574;-5.064;-1.683;-18.883;-9.519;1.149;14.918;7.851;7.157;11.687;8.917;11.843;12.735;1.834;5.018;5.162;1.793;4.962;9.321;8.626;9.355
-7.983;-2.098;1.705;3.885;-4.975;3.184;-7.163;6.787;10.738;8.953;-5.266;5.901;-0.590;-5.896;-1.340;-16.132;-9.308;0.638;14.860;7.457;6.558;10.816;8.147;11.148;12.402;1.550;4.485;4.765;1.642;4.949;9.576;8.401;9.206
-8.147;-2.225;0.922;3.414;-5.318;2.946;-7.174;5.865;10.018;8.281;-4.885;6.175;-0.581;-6.268;-1.105;-13.374;-8.827;-0.036;14.782;7.059;5.866;9.747;7.300;10.364;11.987;1.244;4.021;4.544;1.858;5.025;9.862;8.094;8.938
-8.191;-1.991;0.280;2.969;-5.618;2.650;-7.193;4.731;8.844;7.173;-4.403;6.227;-0.680;-6.217;-1.143;-11.150;-8.361;-0.817;14.629;6.619;5.075;8.590;6.376;9.449;11.410;0.849;3.641;4.519;2.299;5.064;10.087;7.659;8.593
-8.289;-1.589;-0.194;2.540;-5.886;2.277;-7.215;3.425;7.215;5.607;-3.904;5.992;-0.954;-5.969;-1.526;-9.609;-8.137;-1.623;14.361;6.116;4.187;7.445;5.396;8.417;10.663;0.354;3.370;4.671;2.778;4.992;10.213;7.102;8.220
-8.567;-1.237;-0.543;2.091;-6.156;1.818;-7.275;2.036;5.313;3.751;-3.440;5.542;-1.361;-5.766;-2.215;-8.588;-8.250;-2.327;13.989;5.562;3.254;6.388;4.422;7.354;9.839;-0.183;3.268;4.977;3.187;4.815;10.276;6.481;7.875
-9.040;-1.102;-0.823;1.615;-6.449;1.284;-7.428;0.695;3.453;1.918;-3.055;5.033;-1.753;-5.732;-3.062;-7.809;-8.653;-2.773;13.584;5.012;2.383;5.490;3.561;6.402;9.097;-0.637;3.431;5.463;3.561;4.611;10.385;5.904;7.639
-9.602;-1.251;-1.059;1.157;-6.755;0.715;-7.714;-0.462;1.933;0.410;-2.813;4.609;-1.951;-5.872;-3.854;-7.033;-9.198;-2.798;13.253;4.548;1.689;4.841;2.945;5.710;8.603;-0.860;3.945;6.201;4.019;4.498;10.672;5.507;7.615
-10.087;-1.663;-1.234;0.802;-7.025;0.167;-8.116;-1.332;0.911;-0.609;-2.786;4.341;-1.825;-6.138;-4.364;-6.129;-9.716;-2.312;13.098;4.259;1.247;4.518;2.679;5.373;8.450;-0.751;4.821;7.228;4.672;4.592;11.226;5.397;7.871
-10.347;-2.260;-1.331;0.628;-7.198;-0.304;-8.539;-1.868;0.382;-1.122;-2.998;4.220;-1.335;-6.421;-4.362;-5.073;-10.059;-1.435;13.162;4.213;1.063;4.524;2.792;5.414;8.629;-0.324;5.965;8.458;5.555;4.971;12.046;5.603;8.369
-10.324;-2.910;-1.361;0.655;-7.255;-0.674;-8.877;-2.085;0.249;-1.214;-3.399;4.190;-0.518;-6.484;-3.627;-3.929;-10.131;-0.472;13.411;4.428;1.081;4.776;3.228;5.796;9.053;0.300;7.218;9.690;6.613;5.640;13.038;6.078;8.987
-10.064;-3.416;-1.332;0.839;-7.244;-0.967;-9.089;-2.062;0.383;-1.012;-3.903;4.196;0.523;-5.992;-2.086;-2.861;-9.932;0.326;13.775;4.864;1.224;5.170;3.873;6.431;9.617;0.967;8.427;10.725;7.710;6.522;14.076;6.723;9.617
-9.672;-3.594;-1.229;1.110;-7.248;-1.243;-9.214;-1.915;0.647;-0.666;-4.435;4.194;1.635;-4.775;0.044;-2.142;-9.576;0.871;14.184;5.441;1.421;5.627;4.574;7.190;10.221;1.545;9.483;11.434;8.661;7.468;15.038;7.420;10.212
-9.255;-3.363;-1.018;1.412;-7.322;-1.541;-9.306;-1.758;0.894;-0.331;-4.939;4.144;2.648;-3.099;2.306;-2.122;-9.237;1.165;14.575;6.064;1.618;6.085;5.170;7.920;10.777;1.956;10.319;11.778;9.299;8.313;15.821;8.056;10.756
-8.875;-2.774;-0.679;1.738;-7.463;-1.848;-9.383;-1.669;1.005;-0.140;-5.389;4.024;3.426;-1.532;4.214;-3.071;-9.069;1.239;14.900;6.661;1.802;6.495;5.534;8.487;11.209;2.179;10.917;11.808;9.554;8.938;16.365;8.539;11.235
-8.552;-1.972;-0.216;2.106;-7.607;-2.112;-9.421;-1.689;0.936;-0.151;-5.792;3.859;3.899;-0.538;5.437;-4.955;-9.146;1.179;15.136;7.188;1.997;6.833;5.615;8.812;11.468;2.241;11.293;11.651;9.477;9.302;16.662;8.806;11.636
-8.330;-1.148;0.318;2.519;-7.682;-2.274;-9.389;-1.826;0.727;-0.341;-6.169;3.733;4.079;-0.240;5.864;-7.390;-9.471;1.101;15.260;7.594;2.214;7.083;5.430;8.879;11.535;2.183;11.480;11.444;9.176;9.416;16.750;8.830;11.943
-8.292;-0.473;0.833;2.939;-7.652;-2.305;-9.279;-2.063;0.451;-0.649;-6.512;3.728;4.035;-0.448;5.562;-9.903;-9.999;1.119;15.237;7.819;2.411;7.237;5.042;8.710;11.410;2.046;11.511;11.280;8.743;9.289;16.683;8.612;12.135
-8.489;-0.059;1.228;3.309;-7.522;-2.217;-9.097;-2.375;0.143;-1.035;-6.764;3.858;3.839;-0.840;4.682;-12.236;-10.651;1.268;15.043;7.833;2.522;7.282;4.520;8.339;11.092;1.857;11.402;11.187;8.235;8.943;16.503;8.175;12.172
-8.876;0.063;1.442;3.600;-7.311;-2.040;-8.846;-2.738;-0.214;-1.497;-6.836;4.065;3.553;-1.173;3.380;-14.344;-11.292;1.424;14.686;7.675;2.507;7.199;3.924;7.816;10.585;1.634;11.154;11.136;7.718;8.455;16.236;7.575;11.998
-9.339;-0.055;1.513;3.829;-7.049;-1.798;-8.534;-3.127;-0.649;-2.033;-6.668;4.276;3.245;-1.395;1.823;-16.132;-11.750;1.390;14.211;7.446;2.371;6.980;3.312;7.225;9.936;1.400;10.777;11.082;7.292;7.960;15.922;6.910;11.586
-9.771;-0.275;1.559;4.036;-6.768;-1.508;-8.210;-3.508;-1.163;-2.619;-6.282;4.436;2.967;-1.576;0.233;-17.345;-11.885;1.104;13.696;7.246;2.159;6.670;2.755;6.651;9.231;1.172;10.293;11.012;7.048;7.587;15.619;6.294;11.000
-10.109;-0.424;1.680;4.245;-6.502;-1.187;-7.948;-3.831;-1.704;-3.209;-5.780;4.496;2.735;-1.786;-1.130;-17.739;-11.644;0.686;13.213;7.116;1.930;6.346;2.328;6.151;8.544;0.933;9.714;10.921;6.999;7.384;15.377;5.806;10.381
-10.324;-0.378;1.841;4.439;-6.280;-0.858;-7.801;-4.031;-2.193;-3.731;-5.277;4.411;2.522;-2.036;-2.058;-17.259;-11.081;0.287;12.782;7.023;1.725;6.083;2.080;5.756;7.915;0.640;9.044;10.773;7.067;7.318;15.207;5.478;9.857
-10.404;-0.125;1.928;4.578;-6.142;-0.558;-7.790;-4.056;-2.556;-4.123;-4.870;4.161;2.274;-2.301;-2.512;-16.030;-10.331;0.004;12.391;6.908;1.578;5.943;2.018;5.504;7.361;0.254;8.314;10.518;7.156;7.325;15.091;5.322;9.513
-10.358;0.240;1.859;4.621;-6.129;-0.326;-7.937;-3.875;-2.746;-4.345;-4.610;3.777;1.944;-2.571;-2.634;-14.229;-9.554;-0.096;12.039;6.739;1.526;5.983;2.135;5.439;6.905;-0.216;7.595;10.146;7.200;7.356;15.023;5.353;9.405
-10.280;0.545;1.612;4.531;-6.271;-0.192;-8.281;-3.467;-2.722;-4.365;-4.511;3.358;1.534;-2.856;-2.649;-11.996;-8.900;0.033;11.731;6.519;1.592;6.247;2.428;5.610;6.591;-0.701;6.972;9.701;7.166;7.385;15.018;5.603;9.575
-10.338;0.614;1.196;4.277;-6.557;-0.164;-8.854;-2.818;-2.459;-4.142;-4.565;3.018;1.076;-3.117;-2.761;-9.514;-8.519;0.415;11.466;6.269;1.778;6.754;2.906;6.058;6.488;-1.080;6.529;9.286;7.059;7.407;15.122;6.109;10.045
-10.656;0.367;0.658;3.861;-6.910;-0.190;-9.628;-1.916;-1.949;-3.637;-4.772;2.810;0.605;-3.204;-3.093;-7.129;-8.520;1.015;11.261;6.041;2.094;7.505;3.590;6.817;6.666;-1.216;6.340;9.004;6.920;7.458;15.395;6.903;10.794
-11.200;-0.166;0.064;3.343;-7.200;-0.154;-10.492;-0.757;-1.204;-2.842;-5.122;2.688;0.152;-2.910;-3.621;-5.316;-8.874;1.662;11.141;5.917;2.559;8.467;4.488;7.895;7.168;-1.008;6.455;8.884;6.806;7.620;15.861;7.988;11.736
-11.836;-0.935;-0.535;2.811;-7.307;0.053;-11.299;0.620;-0.270;-1.809;-5.589;2.552;-0.275;-2.128;-4.173;-4.500;-9.411;2.109;11.107;5.947;3.161;9.551;5.566;9.255;7.987;-0.421;6.880;8.893;6.769;7.964;16.475;9.314;12.753
-12.432;-1.912;-1.115;2.341;-7.192;0.460;-11.940;2.114;0.761;-0.657;-6.169;2.304;-0.716;-1.044;-4.518;-4.866;-9.949;2.237;11.142;6.121;3.852;10.653;6.755;10.799;9.068;0.522;7.602;9.053;6.873;8.509;17.157;10.796;13.767
-12.889;-3.033;-1.640;1.974;-6.898;1.016;-12.383;3.587;1.788;0.484;-6.889;1.925;-1.226;-0.121;-4.501;-6.329;-10.382;2.119;11.260;6.396;4.578;11.686;7.969;12.393;10.315;1.766;8.602;9.457;7.182;9.216;17.852;12.337;14.773
-13.163;-4.150;-2.069;1.715;-6.524;1.628;-12.650;4.924;2.745;1.518;-7.743;1.511;-1.775;0.218;-4.101;-8.615;-10.696;1.888;11.477;6.727;5.275;12.577;9.116;13.899;11.618;3.213;9.798;10.129;7.690;9.996;18.517;13.823;15.765
-13.303;-5.105;-2.381;1.532;-6.180;2.213;-12.788;6.070;3.610;2.410;-8.642;1.234;-2.223;-0.115;-3.397;-11.335;-10.972;1.635;11.766;7.057;5.863;13.247;10.101;15.189;12.869;4.717;11.004;10.943;8.290;10.721;19.088;15.115;16.681
-13.414;-5.815;-2.585;1.385;-5.948;2.721;-12.841;7.007;4.384;3.159;-9.447;1.239;-2.411;-0.903;-2.488;-14.038;-11.345;1.424;12.042;7.320;6.270;13.633;10.845;16.166;13.968;6.110;12.009;11.696;8.831;11.262;19.488;16.065;17.418
-13.619;-6.310;-2.712;1.230;-5.862;3.143;-12.835;7.728;5.077;3.786;-10.019;1.585;-2.258;-1.827;-1.501;-16.334;-11.914;1.319;12.202;7.446;6.445;13.713;11.308;16.771;14.846;7.255;12.676;12.224;9.199;11.532;19.656;16.569;17.881
-14.021;-6.704;-2.829;1.014;-5.932;3.476;-12.786;8.210;5.708;4.318;-10.255;2.267;-1.771;-2.614;-0.673;-18.011;-12.678;1.366;12.155;7.361;6.338;13.508;11.479;16.994;15.468;8.061;12.969;12.461;9.340;11.481;19.546;16.598;18.005
-14.641;-7.074;-3.022;0.682;-6.153;3.708;-12.690;8.441;6.304;4.797;-10.101;3.265;-0.994;-3.097;-0.341;-19.068;-13.546;1.510;11.862;7.023;5.917;13.053;11.351;16.871;15.846;8.495;12.913;12.402;9.228;11.090;19.125;16.197;17.753
-15.373;-7.391;-3.338;0.233;-6.492;3.818;-12.519;8.446;6.894;5.280;-9.562;4.534;0.006;-3.268;-0.768;-19.671;-14.379;1.529;11.350;6.468;5.204;12.380;10.908;16.491;16.031;8.600;12.569;12.071;8.859;10.398;18.399;15.472;17.117
-16.022;-7.568;-3.754;-0.262;-6.890;3.776;-12.252;8.282;7.482;5.805;-8.693;5.957;1.096;-3.292;-1.990;-20.073;-15.051;1.141;10.703;5.809;4.279;11.521;10.138;15.967;16.089;8.469;12.026;11.523;8.276;9.512;17.434;14.570;16.133
-16.389;-7.549;-4.185;-0.703;-7.292;3.542;-11.910;7.977;8.011;6.336;-7.605;7.325;2.072;-3.431;-3.778;-20.473;-15.505;0.257;10.058;5.175;3.260;10.538;9.079;15.386;16.058;8.187;11.372;10.872;7.573;8.568;16.355;13.629;14.920
-16.357;-7.343;-4.534;-1.010;-7.653;3.083;-11.550;7.514;8.393;6.779;-6.456;8.400;2.739;-3.910;-5.716;-20.878;-15.752;-0.960;9.572;4.664;2.286;9.536;7.838;14.796;15.915;7.800;10.670;10.250;6.886;7.685;15.316;12.737;13.661
-15.932;-7.022;-4.745;-1.145;-7.933;2.407;-11.213;6.881;8.575;7.058;-5.414;9.034;2.998;-4.845;-7.390;-21.135;-15.811;-2.248;9.354;4.329;1.496;8.640;6.563;14.222;15.625;7.334;9.971;9.735;6.353;6.943;14.444;11.937;12.532
-15.200;-6.646;-4.790;-1.095;-8.089;1.579;-10.904;6.117;8.536;7.130;-4.615;9.181;2.854;-6.196;-8.565;-21.056;-15.644;-3.356;9.458;4.211;1.001;7.965;5.398;13.676;15.184;6.820;9.331;9.328;6.049;6.404;13.821;11.249;11.647
-14.219;-6.166;-4.616;-0.837;-8.088;0.703;-10.605;5.286;8.207;6.899;-4.144;8.837;2.372;-7.725;-9.203;-20.453;-15.146;-4.029;9.938;4.368;0.877;7.601;4.431;13.154;14.613;6.296;8.811;9.020;5.969;6.148;13.510;10.686;11.063
-13.023;-5.475;-4.183;-0.367;-7.937;-0.100;-10.312;4.443;7.495;6.242;-4.025;8.021;1.657;-9.050;-9.376;-19.142;-14.250;-4.035;10.816;4.847;1.152;7.590;3.699;12.655;13.955;5.813;8.473;8.852;6.092;6.239;13.554;10.265;10.800
-11.715;-4.537;-3.521;0.263;-7.702;-0.732;-10.067;3.643;6.411;5.148;-4.203;6.848;0.865;-9.771;-9.211;-17.006;-13.059;-3.261;12.008;5.609;1.758;7.896;3.212;12.189;13.277;5.433;8.355;8.887;6.405;6.650;13.933;9.994;10.844
-10.474;-3.412;-2.726;0.948;-7.480;-1.154;-9.933;2.953;5.148;3.821;-4.553;5.582;0.213;-9.480;-8.823;-14.116;-11.815;-1.825;13.315;6.526;2.533;8.408;2.976;11.786;12.678;5.208;8.440;9.113;6.847;7.253;14.534;9.872;11.130
-9.456;-2.218;-1.917;1.582;-7.350;-1.380;-9.944;2.454;4.018;2.605;-4.906;4.546;-0.064;-7.839;-8.217;-10.827;-10.708;-0.115;14.499;7.440;3.271;8.967;2.982;11.488;12.267;5.164;8.651;9.393;7.311;7.893;15.178;9.901;11.533
-8.718;-1.102;-1.216;2.075;-7.352;-1.448;-10.077;2.199;3.264;1.782;-5.112;3.953;0.169;-4.968;-7.295;-7.702;-9.816;1.368;15.351;8.206;3.791;9.414;3.179;11.330;12.118;5.286;8.881;9.556;7.692;8.445;15.673;10.075;11.907
-8.265;-0.246;-0.708;2.365;-7.496;-1.420;-10.289;2.166;2.938;1.420;-5.099;3.803;0.838;-1.614;-5.936;-5.284;-9.219;2.271;15.729;8.698;3.986;9.651;3.476;11.298;12.222;5.525;9.050;9.517;7.932;8.820;15.883;10.351;12.150
-8.098;0.137;-0.437;2.424;-7.758;-1.354;-10.549;2.273;2.952;1.427;-4.880;3.959;1.719;1.321;-4.135;-3.890;-9.064;2.486;15.575;8.827;3.834;9.657;3.778;11.334;12.507;5.821;9.158;9.320;8.003;8.939;15.754;10.653;12.241
-8.227;-0.141;-0.425;2.269;-8.080;-1.267;-10.825;2.454;3.212;1.685;-4.513;4.292;2.596;3.350;-2.114;-3.569;-9.467;2.060;14.899;8.566;3.385;9.476;4.014;11.387;12.899;6.125;9.255;9.057;7.886;8.752;15.295;10.908;12.195
-8.637;-1.128;-0.663;1.962;-8.376;-1.123;-11.062;2.687;3.641;2.102;-4.077;4.732;3.335;4.456;-0.264;-4.176;-10.398;1.127;13.797;7.960;2.750;9.197;4.168;11.430;13.339;6.397;9.379;8.794;7.561;8.254;14.555;11.060;12.025
-9.240;-2.663;-1.082;1.586;-8.563;-0.870;-11.191;2.976;4.147;2.573;-3.648;5.244;3.874;4.820;1.063;-5.459;-11.641;-0.069;12.463;7.114;2.063;8.917;4.274;11.446;13.779;6.592;9.520;8.560;7.043;7.506;13.617;11.080;11.742
-9.893;-4.442;-1.568;1.210;-8.594;-0.496;-11.177;3.308;4.614;2.981;-3.280;5.792;4.192;4.634;1.691;-7.121;-12.829;-1.195;11.141;6.167;1.434;8.711;4.375;11.419;14.176;6.668;9.651;8.390;6.411;6.638;12.607;10.966;11.380
-10.482;-6.162;-2.005;0.880;-8.477;-0.026;-11.030;3.640;4.927;3.219;-3.005;6.324;4.291;4.046;1.612;-8.859;-13.596;-1.943;10.031;5.250;0.914;8.621;4.493;11.337;14.495;6.601;9.764;8.338;5.788;5.808;11.669;10.735;10.999
-10.975;-7.615;-2.329;0.620;-8.253;0.495;-10.779;3.918;5.008;3.223;-2.841;6.768;4.183;3.176;0.936;-10.420;-13.761;-2.210;9.212;4.448;0.496;8.665;4.627;11.203;14.708;6.397;9.860;8.438;5.276;5.135;10.909;10.423;10.650
-11.376;-8.670;-2.554;0.430;-7.966;1.034;-10.442;4.110;4.867;3.017;-2.770;7.081;3.914;2.172;-0.124;-11.673;-13.384;-2.193;8.631;3.792;0.124;8.827;4.753;11.051;14.810;6.105;9.944;8.648;4.929;4.666;10.349;10.082;10.325
-11.655;-9.206;-2.734;0.282;-7.665;1.554;-10.035;4.229;4.615;2.731;-2.729;7.286;3.562;1.252;-1.290;-12.614;-12.648;-2.217;8.170;3.274;-0.262;9.060;4.833;10.947;14.838;5.808;10.025;8.877;4.767;4.404;9.943;9.781;9.975
-11.758;-9.154;-2.917;0.132;-7.399;2.000;-9.601;4.321;4.396;2.523;-2.665;7.443;3.210;0.637;-2.323;-13.304;-11.729;-2.436;7.753;2.863;-0.681;9.316;4.859;10.947;14.844;5.588;10.114;9.069;4.793;4.333;9.631;9.572;9.581
