Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
1.497;14.341;4.418;-7.269;11.636;8.096;-16.495;8.135;6.593;-4.700;-16.778;1.387;1.633;-3.078;-3.688;-1.083;8.965;-6.629;-9.726;-8.926;-2.787;-0.820;8.605;6.811;1.745;-5.774;-2.345;-6.844;-6.983;-11.992;-7.543;4.644;-0.168
1.378;13.110;4.488;-5.945;12.373;8.201;-15.215;7.718;6.466;-3.778;-16.824;0.212;1.181;-2.757;-3.468;-1.332;9.683;-6.771;-9.228;-8.896;-3.116;-0.998;8.153;5.991;0.419;-6.304;-2.653;-7.054;-7.091;-12.018;-7.710;3.813;-0.788
1.768;11.628;4.803;-3.279;12.673;8.263;-13.814;7.031;6.002;-2.558;-16.795;-1.402;0.794;-1.971;-2.728;-1.548;11.407;-6.636;-8.683;-8.749;-3.297;-1.200;7.634;5.061;-1.232;-6.935;-2.901;-7.252;-7.239;-11.965;-7.943;2.885;-1.555
2.661;10.126;5.263;0.475;12.439;8.280;-12.472;6.036;5.068;-1.786;-16.527;-3.021;0.734;-1.003;-1.743;-1.822;13.726;-6.290;-8.282;-8.606;-3.392;-1.431;6.990;3.922;-3.080;-7.634;-3.164;-7.542;-7.481;-11.934;-8.288;1.883;-2.432
3.808;8.824;5.793;5.051;11.868;8.173;-11.320;4.705;3.623;-2.042;-15.906;-4.260;1.187;-0.142;-0.816;-2.208;15.961;-5.887;-8.174;-8.597;-3.518;-1.765;6.143;2.530;-4.925;-8.336;-3.513;-8.013;-7.901;-12.055;-8.816;0.817;-3.411
4.855;7.881;6.340;10.205;11.349;7.852;-10.412;3.099;1.789;-3.428;-14.926;-4.936;2.137;0.417;-0.181;-2.679;17.487;-5.595;-8.401;-8.791;-3.777;-2.300;5.054;0.951;-6.580;-8.980;-3.983;-8.683;-8.576;-12.410;-9.569;-0.285;-4.483
5.508;7.344;6.840;15.512;11.168;7.285;-9.753;1.409;-0.172;-5.655;-13.680;-5.042;3.398;0.576;0.026;-3.186;17.942;-5.540;-8.934;-9.205;-4.213;-3.062;3.794;-0.649;-7.912;-9.517;-4.562;-9.502;-9.552;-13.006;-10.528;-1.350;-5.596
5.581;7.063;7.179;20.098;11.171;6.538;-9.376;-0.081;-1.932;-8.218;-12.303;-4.678;4.754;0.347;-0.203;-3.710;17.237;-5.785;-9.723;-9.803;-4.763;-3.901;2.598;-2.042;-8.808;-9.876;-5.166;-10.384;-10.818;-13.772;-11.594;-2.237;-6.635
4.958;6.686;7.169;22.750;10.916;5.741;-9.341;-1.079;-3.161;-10.476;-10.928;-3.996;6.039;-0.151;-0.735;-4.257;15.447;-6.344;-10.714;-10.515;-5.292;-4.534;1.806;-2.991;-9.181;-9.981;-5.657;-11.217;-12.273;-14.588;-12.604;-2.786;-7.447
3.641;5.861;6.658;22.512;10.168;4.987;-9.631;-1.416;-3.653;-11.752;-9.703;-3.148;7.115;-0.723;-1.342;-4.808;12.746;-7.162;-11.827;-11.264;-5.690;-4.766;1.654;-3.348;-9.042;-9.808;-5.910;-11.890;-13.715;-15.307;-13.388;-2.901;-7.919
1.836;4.469;5.647;19.225;9.040;4.313;-10.083;-1.106;-3.416;-11.539;-8.811;-2.236;7.835;-1.184;-1.810;-5.295;9.368;-8.107;-12.945;-11.990;-5.931;-4.604;2.146;-3.119;-8.504;-9.411;-5.863;-12.294;-14.887;-15.781;-13.812;-2.599;-8.011
-0.141;2.648;4.286;13.638;7.783;3.760;-10.474;-0.312;-2.628;-9.798;-8.394;-1.286;8.073;-1.508;-2.105;-5.662;5.540;-9.045;-13.967;-12.659;-6.053;-4.188;3.094;-2.480;-7.734;-8.893;-5.544;-12.369;-15.589;-15.932;-13.834;-2.000;-7.760
-2.032;0.674;2.771;7.146;6.632;3.367;-10.650;0.729;-1.533;-7.124;-8.443;-0.269;7.771;-1.892;-2.428;-5.939;1.480;-9.911;-14.876;-13.273;-6.155;-3.737;4.193;-1.744;-6.915;-8.394;-5.070;-12.151;-15.779;-15.818;-13.522;-1.293;-7.278
-3.676;-1.160;1.293;1.302;5.751;3.097;-10.568;1.769;-0.393;-4.540;-8.810;0.799;6.960;-2.548;-3.008;-6.227;-2.512;-10.680;-15.682;-13.846;-6.363;-3.518;5.099;-1.252;-6.240;-8.056;-4.602;-11.750;-15.537;-15.568;-13.011;-0.677;-6.703
-5.008;-2.685;-0.010;-2.754;5.153;2.837;-10.266;2.615;0.570;-2.937;-9.319;1.787;5.790;-3.408;-3.805;-6.613;-6.058;-11.314;-16.341;-14.370;-6.761;-3.746;5.553;-1.200;-5.864;-7.962;-4.257;-11.258;-14.982;-15.287;-12.423;-0.286;-6.146
-6.119;-3.991;-1.104;-4.708;4.604;2.495;-9.864;3.195;1.228;-2.683;-9.813;2.508;4.528;-4.099;-4.472;-7.138;-8.907;-11.803;-16.783;-14.816;-7.322;-4.414;5.521;-1.557;-5.833;-8.092;-4.060;-10.717;-14.227;-15.033;-11.838;-0.135;-5.652
-7.189;-5.366;-2.047;-4.995;3.759;2.117;-9.536;3.556;1.572;-3.665;-10.184;2.784;3.474;-4.253;-4.649;-7.801;-11.070;-12.170;-16.970;-15.131;-7.879;-5.235;5.215;-2.113;-6.061;-8.335;-3.950;-10.136;-13.365;-14.821;-11.281;-0.126;-5.201
-8.317;-7.076;-2.918;-4.319;2.445;1.831;-9.422;3.779;1.683;-5.479;-10.377;2.516;2.838;-3.781;-4.244;-8.567;-12.753;-12.421;-16.915;-15.261;-8.245;-5.857;4.915;-2.605;-6.370;-8.537;-3.834;-9.528;-12.460;-14.627;-10.739;-0.120;-4.743
-9.549;-9.281;-3.804;-3.350;0.666;1.685;-9.565;3.889;1.683;-7.504;-10.370;1.786;2.735;-2.823;-3.379;-9.404;-14.230;-12.591;-16.741;-15.233;-8.387;-6.145;4.772;-2.830;-6.556;-8.566;-3.648;-8.935;-11.578;-14.441;-10.233;-0.032;-4.282
-11.031;-12.037;-4.812;-2.692;-1.610;1.573;-9.904;3.856;1.685;-8.993;-10.152;0.878;3.220;-1.542;-2.192;-10.295;-15.743;-12.825;-16.714;-15.182;-8.435;-6.212;4.765;-2.681;-6.470;-8.351;-3.374;-8.445;-10.833;-14.335;-9.865;0.126;-3.906
-12.966;-15.177;-5.984;-2.750;-4.463;1.314;-10.293;3.690;1.789;-9.306;-9.747;0.157;4.271;-0.084;-0.818;-11.233;-17.407;-13.333;-17.106;-15.278;-8.562;-6.258;4.806;-2.154;-6.052;-7.899;-3.051;-8.172;-10.374;-14.454;-9.783;0.275;-3.745
-15.405;-18.123;-7.236;-3.494;-7.759;0.791;-10.605;3.519;2.104;-8.219;-9.191;-0.047;5.763;1.277;0.467;-12.202;-19.182;-14.246;-18.018;-15.620;-8.866;-6.412;4.823;-1.336;-5.310;-7.266;-2.750;-8.211;-10.319;-14.913;-10.075;0.352;-3.868
-18.144;-19.951;-8.388;-4.409;-10.908;0.090;-10.829;3.560;2.734;-6.093;-8.494;0.472;7.462;2.074;1.207;-13.134;-20.893;-15.492;-19.318;-16.184;-9.322;-6.656;4.834;-0.353;-4.248;-6.504;-2.535;-8.566;-10.673;-15.715;-10.703;0.372;-4.217
-20.817;-19.924;-9.260;-4.820;-12.989;-0.497;-11.059;4.005;3.738;-3.658;-7.659;1.749;9.088;1.871;0.984;-13.925;-22.285;-16.846;-20.741;-16.857;-9.801;-6.853;4.943;0.688;-2.862;-5.638;-2.424;-9.136;-11.323;-16.755;-11.505;0.429;-4.633
-23.067;-18.025;-9.772;-4.396;-13.251;-0.674;-11.411;4.890;5.068;-1.523;-6.685;3.705;10.451;0.595;-0.252;-14.514;-23.133;-18.087;-22.038;-17.528;-10.176;-6.885;5.239;1.725;-1.163;-4.670;-2.384;-9.782;-12.133;-17.894;-12.304;0.616;-4.967
-24.669;-14.924;-9.982;-3.399;-11.547;-0.373;-11.937;6.052;6.557;0.109;-5.584;6.224;11.504;-1.393;-2.134;-14.924;-23.348;-19.111;-23.076;-18.170;-10.408;-6.771;5.695;2.724;0.776;-3.616;-2.365;-10.397;-13.029;-19.022;-12.992;0.956;-5.160
-25.597;-11.507;-10.025;-2.426;-8.306;0.233;-12.580;7.217;7.980;1.293;-4.413;9.134;12.275;-3.606;-4.199;-15.265;-23.022;-19.948;-23.856;-18.829;-10.560;-6.670;6.149;3.632;2.814;-2.551;-2.365;-10.961;-14.007;-20.084;-13.552;1.393;-5.244
-26.044;-8.539;-10.040;-1.971;-4.220;0.851;-13.185;8.124;9.137;2.139;-3.280;12.179;12.800;-5.747;-6.194;-15.723;-22.403;-20.727;-24.451;-19.565;-10.754;-6.793;6.379;4.364;4.762;-1.605;-2.459;-11.552;-15.106;-21.087;-14.025;1.815;-5.308
-26.370;-6.583;-10.171;-2.250;-0.038;1.232;-13.584;8.611;9.904;2.788;-2.321;15.057;13.145;-7.698;-8.027;-16.481;-21.803;-21.600;-24.945;-20.382;-11.086;-7.264;6.249;4.878;6.440;-0.907;-2.747;-12.266;-16.357;-22.064;-14.463;2.116;-5.427
-26.968;-5.982;-10.571;-3.260;3.529;1.301;-13.724;8.662;10.265;3.491;-1.630;17.498;13.428;-9.348;-9.589;-17.611;-21.544;-22.659;-25.394;-21.211;-11.533;-7.982;5.847;5.261;7.749;-0.509;-3.248;-13.129;-17.734;-23.010;-14.866;2.283;-5.598
-28.081;-6.821;-11.323;-4.812;6.017;1.140;-13.692;8.365;10.276;4.517;-1.227;19.264;13.716;-10.606;-10.798;-19.038;-21.913;-23.895;-25.816;-21.940;-11.981;-8.694;5.405;5.694;8.672;-0.372;-3.873;-14.069;-19.148;-23.864;-15.176;2.401;-5.739
-29.682;-8.907;-12.371;-6.625;7.272;0.845;-13.606;7.825;9.995;5.843;-1.098;20.087;13.864;-11.580;-11.776;-20.589;-23.046;-25.199;-26.216;-22.480;-12.332;-9.217;5.063;6.276;9.214;-0.425;-4.477;-14.957;-20.481;-24.534;-15.324;2.565;-5.749
-31.555;-11.833;-13.576;-8.533;7.326;0.445;-13.539;7.145;9.479;6.963;-1.228;19.738;13.558;-12.590;-12.845;-22.056;-24.834;-26.413;-26.630;-22.803;-12.557;-9.517;4.814;6.958;9.385;-0.590;-4.909;-15.635;-21.625;-24.944;-15.252;2.836;-5.544
-33.499;-15.098;-14.803;-10.529;6.313;-0.060;-13.522;6.435;8.827;7.201;-1.607;18.269;12.575;-13.921;-14.258;-23.243;-26.989;-27.397;-27.098;-22.935;-12.665;-9.631;4.606;7.623;9.276;-0.753;-5.024;-15.944;-22.487;-25.060;-14.919;3.254;-5.072
-35.429;-18.272;-15.936;-12.536;4.418;-0.673;-13.536;5.798;8.199;6.280;-2.215;16.128;10.958;-15.501;-15.902;-24.005;-29.191;-28.077;-27.594;-22.920;-12.685;-9.613;4.407;8.215;9.079;-0.778;-4.707;-15.773;-22.993;-24.891;-14.316;3.840;-4.334
-37.310;-21.088;-16.863;-14.212;1.830;-1.376;-13.544;5.320;7.790;4.540;-3.003;13.993;9.011;-16.792;-17.216;-24.290;-31.195;-28.447;-28.027;-22.777;-12.629;-9.497;4.233;8.787;9.034;-0.559;-3.936;-15.115;-23.104;-24.478;-13.496;4.586;-3.399
-39.056;-23.399;-17.476;-15.044;-1.241;-2.098;-13.519;5.088;7.773;2.586;-3.868;12.418;7.152;-16.977;-17.384;-24.127;-32.873;-28.527;-28.297;-22.487;-12.462;-9.275;4.143;9.435;9.313;-0.092;-2.846;-14.105;-22.837;-23.886;-12.567;5.449;-2.384
-40.494;-25.086;-17.713;-14.703;-4.506;-2.717;-13.457;5.168;8.228;0.911;-4.664;11.564;5.724;-15.455;-15.824;-23.572;-34.197;-28.342;-28.327;-22.026;-12.137;-8.923;4.213;10.203;9.925;0.507;-1.730;-12.999;-22.261;-23.186;-11.650;6.337;-1.436
-41.465;-26.061;-17.593;-13.325;-7.636;-3.105;-13.379;5.578;9.120;-0.150;-5.231;11.252;4.881;-12.374;-12.712;-22.700;-35.228;-27.957;-28.108;-21.431;-11.660;-8.447;4.495;11.053;10.724;1.042;-0.934;-12.084;-21.498;-22.458;-10.859;7.114;-0.701
-41.988;-26.365;-17.240;-11.513;-10.372;-3.206;-13.325;6.265;10.318;-0.281;-5.418;11.254;4.663;-8.597;-8.942;-21.656;-36.142;-27.528;-27.760;-20.843;-11.140;-7.916;4.977;11.905;11.516;1.345;-0.685;-11.561;-20.717;-21.817;-10.310;7.633;-0.310
-42.294;-26.225;-16.865;-10.066;-12.611;-3.075;-13.323;7.103;11.651;0.802;-5.132;11.511;5.098;-5.088;-5.485;-20.645;-37.163;-27.277;-27.501;-20.474;-10.749;-7.440;5.572;12.685;12.168;1.356;-0.995;-11.482;-20.088;-21.406;-10.112;7.793;-0.353
-42.676;-25.975;-16.664;-9.541;-14.279;-2.793;-13.372;7.959;12.965;3.079;-4.391;12.054;6.140;-2.518;-3.002;-19.846;-38.416;-27.390;-27.517;-20.481;-10.610;-7.096;6.172;13.331;12.634;1.118;-1.730;-11.814;-19.738;-21.347;-10.316;7.585;-0.830
25.864;14.652;1.796;-0.906;-12.685;-3.541;-13.453;4.638;9.329;1.303;-3.322;9.396;6.237;6.290;5.743;1.010;27.290;3.345;-6.380;-11.954;-8.536;-8.569;2.700;7.576;7.741;-2.702;-2.880;-8.480;-6.765;-8.981;-8.420;1.179;-5.132
24.569;14.325;1.558;-1.727;-12.301;-2.836;-13.539;5.401;10.335;3.909;-2.108;10.090;7.643;5.980;5.356;1.034;25.379;2.301;-7.067;-12.550;-8.737;-8.363;3.182;7.804;7.776;-3.216;-4.012;-9.444;-7.093;-9.707;-9.182;0.563;-6.061
23.062;13.848;1.321;-2.327;-10.571;-1.855;-13.559;6.043;11.057;5.448;-0.949;10.380;8.711;4.406;3.752;0.730;23.390;1.057;-7.817;-13.121;-8.903;-8.145;3.548;7.734;7.461;-3.828;-5.163;-10.551;-7.641;-10.635;-9.977;-0.096;-6.979
21.617;13.373;1.202;-2.369;-7.825;-0.747;-13.373;6.464;11.416;5.651;-0.058;9.951;9.229;2.115;1.482;0.222;21.465;-0.139;-8.426;-13.493;-8.963;-7.945;3.717;7.408;6.764;-4.505;-6.223;-11.641;-8.282;-11.577;-10.651;-0.721;-7.767
20.606;13.044;1.303;-1.890;-4.561;0.226;-12.839;6.570;11.365;4.618;0.398;8.604;9.126;-0.285;-0.879;-0.310;19.872;-1.018;-8.732;-13.559;-8.918;-7.870;3.578;6.921;5.771;-5.181;-7.093;-12.559;-8.865;-12.343;-11.096;-1.266;-8.356
20.296;12.858;1.668;-1.225;-1.027;0.865;-11.927;6.352;10.959;2.735;0.408;6.439;8.526;-2.316;-2.893;-0.729;18.825;-1.425;-8.682;-13.317;-8.841;-8.087;3.030;6.366;4.660;-5.765;-7.711;-13.208;-9.294;-12.830;-11.296;-1.723;-8.751
20.691;12.585;2.224;-0.862;2.696;1.125;-10.743;5.912;10.364;0.652;0.140;3.906;7.708;-3.666;-4.276;-1.009;18.310;-1.401;-8.344;-12.860;-8.838;-8.712;2.045;5.806;3.592;-6.212;-8.093;-13.599;-9.591;-13.056;-11.326;-2.126;-9.033
21.528;11.880;2.811;-1.236;6.233;1.062;-9.480;5.402;9.777;-0.873;-0.176;1.577;6.951;-4.189;-4.870;-1.217;18.082;-1.125;-7.851;-12.307;-8.912;-9.635;0.756;5.309;2.636;-6.553;-8.320;-13.833;-9.870;-13.118;-11.291;-2.500;-9.289
22.449;10.524;3.281;-2.421;8.922;0.822;-8.310;4.990;9.372;-1.247;-0.405;-0.131;6.403;-3.908;-4.675;-1.442;17.857;-0.793;-7.312;-11.717;-8.920;-10.481;-0.518;4.951;1.781;-6.863;-8.477;-14.029;-10.246;-13.119;-11.252;-2.831;-9.551
23.193;8.636;3.588;-3.902;10.406;0.602;-7.285;4.824;9.272;-0.341;-0.551;-1.033;6.047;-3.080;-3.932;-1.767;17.512;-0.543;-6.778;-11.100;-8.712;-10.877;-1.445;4.754;0.981;-7.216;-8.632;-14.273;-10.780;-13.132;-11.240;-3.105;-9.801
23.650;6.737;3.789;-4.769;10.928;0.535;-6.354;4.954;9.507;1.378;-0.689;-1.098;5.769;-2.204;-3.123;-2.242;17.101;-0.446;-6.307;-10.491;-8.285;-10.729;-1.889;4.622;0.204;-7.660;-8.829;-14.601;-11.470;-13.218;-11.282;-3.345;-10.022
23.816;5.642;3.970;-4.234;10.979;0.635;-5.454;5.276;9.963;3.073;-0.868;-0.414;5.465;-1.794;-2.743;-2.866;16.778;-0.499;-5.983;-9.981;-7.766;-10.188;-1.915;4.398;-0.548;-8.200;-9.081;-14.999;-12.266;-13.422;-11.409;-3.585;-10.215
23.757;6.176;4.213;-2.003;10.829;0.843;-4.560;5.584;10.371;3.989;-1.093;0.753;5.062;-2.108;-3.024;-3.577;16.733;-0.657;-5.872;-9.662;-7.291;-9.460;-1.663;3.985;-1.274;-8.818;-9.376;-15.413;-13.109;-13.756;-11.633;-3.831;-10.400
23.594;8.656;4.577;1.677;10.406;1.115;-3.674;5.700;10.389;3.708;-1.358;1.898;4.434;-3.115;-3.927;-4.279;17.158;-0.865;-5.974;-9.561;-6.914;-8.688;-1.235;3.385;-2.034;-9.511;-9.709;-15.791;-13.966;-14.182;-11.932;-4.073;-10.595
23.484;12.534;5.065;6.169;9.497;1.441;-2.814;5.557;9.758;2.120;-1.651;2.388;3.417;-4.607;-5.262;-4.872;18.179;-1.072;-6.218;-9.634;-6.605;-7.930;-0.655;2.676;-2.926;-10.281;-10.068;-16.092;-14.831;-14.616;-12.243;-4.300;-10.794
23.516;16.674;5.615;10.670;7.974;1.826;-2.029;5.236;8.495;-0.541;-1.941;1.793;1.956;-6.241;-6.716;-5.305;19.733;-1.257;-6.495;-9.806;-6.311;-7.193;0.113;1.985;-3.982;-11.086;-10.397;-16.282;-15.710;-14.970;-12.496;-4.494;-10.970
64.189;29.496;14.817;14.681;5.967;-4.894;13.609;3.544;5.863;3.671;11.592;-3.286;-6.866;5.985;5.770;17.251;62.169;29.864;19.568;7.786;6.292;4.431;-0.729;0.781;2.206;-6.861;-7.815;-4.235;10.787;9.551;-5.849;-12.472;-15.899
57.484;29.894;13.231;15.260;5.875;-3.807;13.083;3.687;5.476;3.873;11.369;-3.189;-5.589;8.807;8.483;16.436;57.331;26.435;16.758;5.727;5.336;4.799;0.657;2.339;3.204;-4.703;-5.968;-3.950;8.975;7.367;-7.160;-10.629;-15.699
49.308;28.771;11.140;15.046;4.840;-2.749;12.292;4.048;5.394;3.914;11.020;-2.275;-3.753;11.111;10.665;15.222;51.026;22.336;13.133;3.153;4.010;4.923;1.934;3.719;4.364;-2.401;-4.087;-3.646;7.062;4.910;-8.466;-8.735;-15.303
40.272;26.190;8.594;13.987;2.956;-1.733;11.214;4.679;5.668;3.791;10.598;-0.815;-1.544;12.553;11.998;13.633;43.694;17.865;9.004;0.329;2.487;4.905;3.129;4.948;5.601;-0.064;-2.246;-3.294;5.273;2.405;-9.606;-6.810;-14.683
31.079;22.534;5.718;12.066;0.415;-0.769;9.829;5.561;6.226;3.545;10.168;0.842;0.857;13.078;12.445;11.787;35.799;13.345;4.787;-2.446;0.956;4.867;4.287;6.052;6.790;2.215;-0.459;-2.833;3.782;0.079;-10.434;-4.885;-13.822
22.206;18.153;2.657;9.275;-2.475;0.138;8.155;6.613;6.921;3.261;9.764;2.427;3.275;12.812;12.143;9.787;27.624;8.968;0.844;-4.940;-0.446;4.888;5.440;7.034;7.817;4.359;1.267;-2.240;2.635;-1.944;-10.889;-3.012;-12.742
13.695;13.182;-0.490;5.617;-5.265;0.994;6.235;7.703;7.585;3.187;9.410;3.879;5.587;12.013;11.356;7.675;19.264;4.731;-2.654;-7.061;-1.703;4.948;6.577;7.885;8.611;6.305;2.908;-1.552;1.740;-3.689;-11.017;-1.269;-11.517
5.303;7.638;-3.657;1.207;-7.411;1.802;4.110;8.659;8.031;3.703;9.131;5.320;7.757;11.014;10.403;5.470;10.793;0.524;-5.728;-8.855;-2.897;4.941;7.638;8.609;9.157;8.021;4.446;-0.818;0.952;-5.266;-10.910;0.281;-10.232
-3.109;1.605;-6.756;-3.672;-8.480;2.552;1.833;9.311;8.071;5.014;8.927;6.889;9.744;10.044;9.484;3.236;2.425;-3.691;-8.497;-10.437;-4.146;4.735;8.528;9.187;9.451;9.485;5.881;-0.057;0.166;-6.745;-10.632;1.610;-8.933
-11.365;-4.667;-9.680;-8.598;-8.439;3.202;-0.501;9.536;7.574;6.784;8.738;8.551;11.404;9.042;8.510;1.085;-5.514;-7.819;-11.073;-11.896;-5.518;4.236;9.140;9.527;9.466;10.661;7.210;0.738;-0.659;-8.119;-10.196;2.733;-7.608
-19.114;-10.824;-12.316;-13.051;-7.738;3.687;-2.776;9.303;6.541;8.156;8.445;10.032;12.525;7.732;7.198;-0.857;-12.794;-11.694;-13.492;-13.233;-6.957;3.459;9.406;9.489;9.138;11.493;8.417;1.585;-1.502;-9.328;-9.572;3.693;-6.196
-26.066;-16.504;-14.566;-16.514;-6.999;3.981;-4.863;8.690;5.114;8.271;7.890;10.918;12.956;5.930;5.375;-2.507;-19.460;-15.160;-15.680;-14.352;-8.292;2.527;9.349;8.984;8.420;11.948;9.486;2.509;-2.274;-10.284;-8.715;4.554;-4.627
-32.151;-21.466;-16.366;-18.650;-6.633;4.142;-6.647;7.808;3.465;6.779;6.938;10.892;12.703;3.758;3.186;-3.873;-25.810;-18.139;-17.515;-15.139;-9.333;1.613;9.072;8.025;7.324;12.051;10.408;3.523;-2.860;-10.904;-7.601;5.384;-2.865
-37.504;-25.666;-17.687;-19.453;-6.716;4.272;-8.075;6.734;1.706;3.887;5.556;9.952;11.945;1.549;0.984;-5.057;-32.184;-20.648;-18.949;-15.539;-9.961;0.867;8.708;6.720;5.940;11.879;11.161;4.601;-3.180;-11.166;-6.245;6.227;-0.943
-42.326;-29.221;-18.567;-19.321;-7.018;4.460;-9.179;5.541;-0.062;0.122;3.838;8.421;10.971;-0.398;-0.929;-6.234;-38.732;-22.781;-20.056;-15.600;-10.175;0.367;8.353;5.225;4.412;11.537;11.712;5.671;-3.253;-11.132;-4.725;7.108;1.058
-46.786;-32.291;-19.153;-18.927;-7.078;4.753;-10.045;4.319;-1.715;-3.838;1.970;6.815;10.065;-1.977;-2.456;-7.605;-45.335;-24.687;-20.994;-15.484;-10.105;0.066;8.013;3.713;2.912;11.117;12.027;6.613;-3.197;-10.945;-3.195;8.018;3.021
-50.987;-34.971;-19.664;-18.910;-6.432;5.135;-10.752;3.135;-3.153;-7.231;0.149;5.641;9.419;-3.236;-3.661;-9.322;-51.621;-26.518;-21.924;-15.402;-9.976;-0.215;7.593;2.333;1.612;10.684;12.088;7.292;-3.177;-10.775;-1.848;8.917;4.816
-54.916;-37.286;-20.257;-19.522;-4.850;5.499;-11.330;1.975;-4.369;-9.368;-1.500;5.203;9.075;-4.241;-4.632;-11.389;-57.086;-28.338;-22.908;-15.498;-10.020;-0.720;6.927;1.195;0.655;10.277;11.933;7.622;-3.318;-10.730;-0.829;9.765;6.360
-58.423;-39.244;-20.938;-20.462;-2.327;5.681;-11.779;0.759;-5.464;-9.951;-2.952;5.437;8.895;-5.063;-5.445;-13.647;-61.255;-30.089;-23.887;-15.794;-10.385;-1.670;5.835;0.335;0.100;9.921;11.655;7.604;-3.678;-10.826;-0.172;10.537;7.655
-61.337;-40.851;-21.613;-21.091;0.846;5.564;-12.110;-0.582;-6.591;-9.375;-4.250;5.915;8.612;-5.874;-6.260;-15.860;-63.862;-31.665;-24.775;-16.220;-11.089;-3.151;4.229;-0.315;-0.100;9.641;11.380;7.312;-4.268;-11.040;0.188;11.228;8.784
-63.650;-42.089;-22.195;-20.865;3.946;5.193;-12.391;-2.021;-7.832;-8.563;-5.454;6.107;7.966;-6.926;-7.305;-17.798;-65.012;-33.019;-25.551;-16.668;-11.996;-4.992;2.259;-0.858;-0.044;9.467;11.225;6.849;-5.087;-11.376;0.362;11.877;9.873
-65.533;-42.939;-22.656;-19.548;6.175;4.733;-12.714;-3.440;-9.136;-8.353;-6.601;5.695;6.851;-8.318;-8.664;-19.289;-65.208;-34.184;-26.233;-17.027;-12.868;-6.821;0.262;-1.355;0.189;9.437;11.272;6.326;-6.140;-11.853;0.469;12.553;11.023
-67.226;-43.440;-23.003;-17.194;7.224;4.316;-13.126;-4.706;-10.336;-8.978;-7.710;4.716;5.384;-9.828;-10.106;-20.252;-65.140;-35.223;-26.822;-17.210;-13.497;-8.322;-1.463;-1.816;0.525;9.555;11.532;5.831;-7.430;-12.469;0.593;13.282;12.247
-68.975;-43.762;-23.236;-14.132;7.261;3.971;-13.583;-5.707;-11.216;-10.097;-8.791;3.468;3.838;-11.007;-11.174;-20.735;-65.351;-36.199;-27.280;-17.147;-13.761;-9.370;-2.786;-2.242;0.856;9.745;11.904;5.374;-8.976;-13.187;0.771;14.022;13.472
-70.944;-44.179;-23.315;-10.876;6.574;3.683;-13.988;-6.359;-11.602;-11.182;-9.857;2.300;2.539;-11.395;-11.416;-20.911;-66.044;-37.136;-27.513;-16.765;-13.566;-9.943;-3.696;-2.630;1.047;9.857;12.190;4.881;-10.779;-13.932;1.007;14.691;14.600
-73.076;-44.933;-23.173;-7.883;5.394;3.432;-14.249;-6.648;-11.467;-11.807;-10.906;1.433;1.758;-10.713;-10.586;-21.026;-67.085;-37.957;-27.354;-15.963;-12.826;-10.038;-4.244;-2.962;1.002;9.721;12.164;4.227;-12.766;-14.577;1.314;15.219;15.555
-75.071;-46.075;-22.760;-5.372;3.873;3.172;-14.322;-6.667;-10.966;-11.711;-11.898;0.901;1.610;-9.046;-8.817;-21.292;-68.153;-38.490;-26.642;-14.638;-11.482;-9.668;-4.517;-3.204;0.674;9.179;11.617;3.293;-14.765;-14.970;1.716;15.565;16.304
-76.566;-47.366;-22.077;-3.322;2.063;2.818;-14.215;-6.592;-10.354;-10.759;-12.752;0.593;1.982;-6.901;-6.647;-21.822;-68.957;-38.584;-25.322;-12.749;-9.551;-8.893;-4.625;-3.321;0.026;8.095;10.382;1.984;-16.575;-15.004;2.218;15.696;16.837
-77.329;-48.213;-21.176;-1.607;-0.084;2.279;-13.983;-6.614;-9.843;-8.971;-13.384;0.337;2.568;-5.039;-4.844;-22.624;-69.403;-38.211;-23.506;-10.368;-7.127;-7.801;-4.667;-3.311;-0.964;6.401;8.400;0.271;-18.049;-14.686;2.791;15.588;17.164
-77.320;-47.851;-20.130;-0.131;-2.611;1.544;-13.701;-6.838;-9.519;-6.665;-13.788;-0.031;3.016;-4.178;-4.116;-23.610;-69.616;-37.479;-21.443;-7.672;-4.350;-6.468;-4.697;-3.216;-2.242;4.186;5.790;-1.748;-19.107;-14.121;3.404;15.266;17.345
-76.613;-45.879;-18.990;1.090;-5.402;0.738;-13.409;-7.221;-9.349;-4.491;-14.067;-0.672;3.060;-4.745;-4.855;-24.581;-69.789;-36.547;-19.426;-4.889;-1.376;-4.938;-4.703;-3.115;-3.678;1.691;2.839;-3.846;-19.707;-13.456;4.043;14.809;17.486
-75.275;-42.653;-17.742;1.889;-8.142;0.052;-13.068;-7.606;-9.255;-3.150;-14.365;-1.795;2.542;-6.734;-7.019;-25.275;-69.912;-35.535;-17.654;-2.257;1.608;-3.268;-4.654;-3.102;-5.160;-0.811;-0.119;-5.777;-19.869;-12.806;4.690;14.289;17.655
