Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
3.033;3.302;-0.565;-0.034;0.511;0.842;0.648;0.909;-1.614;-1.780;-0.702;-2.555;-1.863;-1.962;2.120;3.216;2.992;-0.778;-0.745;-0.354;0.551;0.984;0.439;0.125;-2.000;-2.680;-2.252;-1.320;-1.067;-1.910;-0.547;1.026;-0.241
2.142;2.210;-1.253;-0.424;0.143;0.953;0.348;1.661;-1.352;-1.514;-0.924;-2.681;-2.210;-2.244;1.273;4.657;1.806;-0.675;-0.848;-0.413;0.410;0.993;0.808;0.130;-2.003;-2.826;-2.263;-0.550;-0.681;-1.643;-0.212;0.974;0.015
1.743;1.072;-1.603;-0.668;-0.220;1.074;0.133;2.366;-0.921;-1.084;-0.962;-2.717;-2.468;-2.464;0.116;5.251;1.326;-0.585;-0.804;-0.347;0.393;1.055;1.191;0.262;-1.899;-2.913;-2.353;0.040;-0.266;-1.192;0.140;0.973;0.249
1.871;-0.018;-1.671;-0.814;-0.556;1.171;0.004;2.932;-0.405;-0.573;-0.779;-2.652;-2.619;-2.591;-1.232;4.736;1.450;-0.488;-0.614;-0.180;0.470;1.115;1.480;0.448;-1.722;-2.937;-2.530;0.354;0.071;-0.589;0.475;0.998;0.437
2.206;-1.070;-1.669;-0.967;-0.851;1.225;-0.048;3.331;0.132;-0.036;-0.454;-2.475;-2.688;-2.631;-2.554;3.308;1.733;-0.488;-0.409;-0.049;0.533;1.078;1.581;0.584;-1.529;-2.906;-2.798;0.343;0.159;-0.018;0.695;0.968;0.525
2.317;-2.073;-1.773;-1.209;-1.076;1.260;-0.011;3.591;0.625;0.481;-0.148;-2.212;-2.737;-2.634;-3.579;1.645;1.700;-0.764;-0.346;-0.106;0.469;0.846;1.457;0.573;-1.384;-2.842;-3.139;0.028;-0.111;0.312;0.684;0.772;0.450
1.991;-2.940;-2.000;-1.541;-1.197;1.322;0.152;3.739;0.975;0.897;-0.011;-1.955;-2.839;-2.696;-4.125;0.426;1.147;-1.345;-0.469;-0.408;0.246;0.376;1.154;0.343;-1.355;-2.780;-3.528;-0.497;-0.713;0.317;0.398;0.323;0.186
1.280;-3.583;-2.250;-1.911;-1.199;1.440;0.464;3.767;1.085;1.112;-0.097;-1.800;-3.042;-2.908;-4.220;-0.095;0.145;-2.053;-0.720;-0.925;-0.114;-0.313;0.762;-0.158;-1.496;-2.758;-3.944;-1.107;-1.513;0.039;-0.127;-0.408;-0.246
0.311;-4.019;-2.433;-2.273;-1.105;1.602;0.886;3.661;0.946;1.102;-0.346;-1.747;-3.317;-3.285;-4.067;-0.048;-1.144;-2.622;-1.055;-1.599;-0.593;-1.157;0.354;-0.936;-1.804;-2.784;-4.352;-1.662;-2.337;-0.428;-0.811;-1.383;-0.805
-0.833;-4.350;-2.550;-2.615;-0.966;1.767;1.313;3.439;0.677;0.970;-0.626;-1.682;-3.551;-3.716;-3.867;0.305;-2.544;-2.879;-1.481;-2.380;-1.198;-2.064;-0.025;-1.915;-2.194;-2.816;-4.680;-2.039;-3.034;-1.000;-1.555;-2.499;-1.441
-2.046;-4.649;-2.660;-2.944;-0.820;1.896;1.650;3.166;0.464;0.890;-0.796;-1.469;-3.575;-4.014;-3.659;0.764;-3.799;-2.868;-2.000;-3.180;-1.926;-2.934;-0.352;-2.934;-2.531;-2.770;-4.844;-2.205;-3.506;-1.574;-2.257;-3.603;-2.105
-3.081;-4.883;-2.809;-3.234;-0.678;1.966;1.861;2.912;0.435;0.975;-0.762;-1.050;-3.261;-4.047;-3.368;1.283;-4.519;-2.732;-2.531;-3.839;-2.716;-3.668;-0.622;-3.803;-2.689;-2.562;-4.787;-2.213;-3.681;-1.994;-2.804;-4.527;-2.740
-3.596;-4.938;-2.976;-3.428;-0.542;1.960;1.955;2.692;0.595;1.206;-0.516;-0.482;-2.624;-3.815;-2.943;1.925;-4.332;-2.470;-2.899;-4.173;-3.438;-4.159;-0.830;-4.376;-2.589;-2.150;-4.496;-2.122;-3.497;-2.082;-3.080;-5.136;-3.242
-3.388;-4.736;-3.105;-3.487;-0.429;1.852;1.936;2.459;0.854;1.472;-0.126;0.120;-1.817;-3.405;-2.349;2.723;-3.165;-1.967;-2.936;-4.078;-3.952;-4.321;-0.988;-4.604;-2.229;-1.554;-3.981;-1.933;-2.941;-1.744;-3.014;-5.369;-3.497
-2.541;-4.298;-3.153;-3.421;-0.370;1.625;1.805;2.160;1.114;1.673;0.316;0.659;-1.032;-2.919;-1.568;3.521;-1.340;-1.218;-2.603;-3.592;-4.182;-4.144;-1.130;-4.517;-1.670;-0.851;-3.267;-1.621;-2.097;-1.031;-2.615;-5.241;-3.446
-1.342;-3.703;-3.097;-3.282;-0.395;1.274;1.561;1.784;1.334;1.790;0.730;1.094;-0.415;-2.451;-0.680;3.990;0.603;-0.395;-1.986;-2.845;-4.136;-3.689;-1.292;-4.178;-1.003;-0.143;-2.396;-1.184;-1.140;-0.103;-1.968;-4.811;-3.101
-0.126;-3.034;-2.922;-3.121;-0.515;0.809;1.193;1.335;1.512;1.842;1.059;1.412;-0.037;-2.068;0.137;3.837;2.124;0.284;-1.223;-1.996;-3.859;-3.057;-1.480;-3.670;-0.326;0.485;-1.434;-0.667;-0.276;0.838;-1.193;-4.162;-2.521
0.846;-2.377;-2.614;-2.966;-0.722;0.250;0.703;0.786;1.595;1.786;1.266;1.584;0.106;-1.768;0.728;3.030;2.885;0.712;-0.435;-1.178;-3.399;-2.354;-1.674;-3.088;0.263;0.976;-0.472;-0.127;0.354;1.629;-0.388;-3.392;-1.782
1.473;-1.819;-2.186;-2.811;-0.987;-0.377;0.127;0.076;1.472;1.517;1.320;1.558;0.066;-1.488;1.059;1.845;2.870;0.996;0.323;-0.453;-2.788;-1.669;-1.841;-2.523;0.688;1.313;0.397;0.425;0.736;2.208;0.410;-2.580;-0.944
1.758;-1.441;-1.707;-2.640;-1.265;-1.030;-0.459;-0.810;1.081;0.979;1.207;1.310;-0.086;-1.183;1.199;0.658;2.287;1.279;1.030;0.178;-2.065;-1.061;-1.962;-2.027;0.927;1.519;1.103;0.997;0.934;2.582;1.195;-1.773;-0.067
1.599;-1.339;-1.294;-2.456;-1.489;-1.643;-0.959;-1.791;0.487;0.232;0.961;0.884;-0.286;-0.891;1.243;-0.322;1.251;1.398;1.587;0.701;-1.317;-0.592;-2.061;-1.619;1.004;1.623;1.582;1.504;0.940;2.719;1.879;-1.028;0.717
0.707;-1.588;-1.056;-2.286;-1.600;-2.139;-1.302;-2.721;-0.163;-0.564;0.648;0.377;-0.468;-0.701;1.237;-1.129;-0.386;0.869;1.791;1.043;-0.678;-0.333;-2.201;-1.319;0.964;1.621;1.757;1.747;0.632;2.495;2.282;-0.438;1.201
-1.173;-2.173;-1.030;-2.148;-1.571;-2.465;-1.473;-3.463;-0.722;-1.235;0.306;-0.110;-0.592;-0.692;1.133;-1.864;-2.829;-0.659;1.494;1.117;-0.259;-0.309;-2.431;-1.152;0.847;1.492;1.593;1.561;-0.090;1.814;2.253;-0.097;1.245
-3.965;-2.957;-1.156;-2.022;-1.397;-2.612;-1.507;-3.936;-1.086;-1.653;-0.103;-0.509;-0.660;-0.902;0.838;-2.483;-5.975;-3.039;0.757;0.919;-0.075;-0.453;-2.726;-1.110;0.694;1.254;1.151;0.947;-1.170;0.746;1.805;-0.018;0.895
-7.162;-3.710;-1.322;-1.864;-1.103;-2.621;-1.461;-4.127;-1.195;-1.756;-0.637;-0.771;-0.675;-1.274;0.339;-2.731;-9.269;-5.697;-0.164;0.574;-0.050;-0.644;-3.002;-1.132;0.565;0.997;0.595;0.082;-2.362;-0.437;1.130;-0.106;0.367
-9.948;-4.180;-1.432;-1.640;-0.764;-2.588;-1.427;-4.093;-1.048;-1.557;-1.267;-0.837;-0.595;-1.633;-0.223;-2.236;-11.841;-7.864;-0.921;0.310;-0.046;-0.767;-3.160;-1.108;0.547;0.870;0.144;-0.723;-3.274;-1.330;0.532;-0.182;-0.048
-11.487;-4.172;-1.434;-1.363;-0.493;-2.648;-1.527;-3.957;-0.729;-1.149;-1.843;-0.660;-0.335;-1.739;-0.600;-0.719;-12.871;-8.816;-1.180;0.362;0.090;-0.746;-3.145;-0.929;0.741;1.011;0.007;-1.112;-3.478;-1.531;0.333;-0.060;-0.088
-11.337;-3.649;-1.325;-1.083;-0.403;-2.926;-1.876;-3.862;-0.382;-0.688;-2.174;-0.229;0.181;-1.411;-0.613;1.720;-11.996;-8.176;-0.791;0.845;0.448;-0.586;-2.968;-0.556;1.196;1.467;0.278;-0.849;-2.728;-0.845;0.726;0.355;0.374
-9.749;-2.772;-1.145;-0.860;-0.555;-3.482;-2.507;-3.917;-0.133;-0.319;-2.142;0.414;0.950;-0.632;-0.310;4.411;-9.573;-6.130;0.096;1.653;0.987;-0.374;-2.713;-0.053;1.868;2.159;0.859;0.030;-1.158;0.562;1.662;1.000;1.262
-7.570;-1.838;-0.949;-0.726;-0.921;-4.249;-3.317;-4.144;-0.041;-0.119;-1.780;1.176;1.856;0.418;0.016;6.203;-6.591;-3.421;1.093;2.510;1.538;-0.234;-2.504;0.446;2.609;2.911;1.499;1.219;0.716;2.216;2.860;1.698;2.312
-5.833;-1.140;-0.780;-0.675;-1.384;-5.030;-4.079;-4.465;-0.070;-0.065;-1.243;1.945;2.717;1.434;0.018;5.993;-4.255;-1.110;1.750;3.119;1.891;-0.270;-2.442;0.815;3.228;3.513;1.907;2.258;2.229;3.556;3.933;2.248;3.163
-5.264;-0.843;-0.645;-0.658;-1.783;-5.572;-4.546;-4.727;-0.141;-0.062;-0.721;2.621;3.368;2.128;-0.477;3.526;-3.421;-0.095;1.753;3.300;1.896;-0.503;-2.539;0.989;3.575;3.809;1.909;2.781;2.918;4.206;4.567;2.526;3.525
-5.978;-0.925;-0.512;-0.603;-1.971;-5.700;-4.581;-4.791;-0.203;-0.042;-0.376;3.121;3.700;2.334;-1.426;-0.331;-4.244;-0.628;1.075;3.057;1.544;-0.848;-2.704;0.973;3.585;3.740;1.506;2.686;2.737;4.117;4.664;2.512;3.324
-7.569;-1.231;-0.339;-0.451;-1.870;-5.369;-4.184;-4.582;-0.259;-0.011;-0.304;3.371;3.663;2.014;-2.725;-4.362;-6.286;-2.327;-0.041;2.529;0.956;-1.176;-2.798;0.810;3.266;3.321;0.801;2.083;1.925;3.480;4.317;2.265;2.700
-9.491;-1.615;-0.123;-0.188;-1.478;-4.641;-3.443;-4.089;-0.325;-0.010;-0.503;3.320;3.249;1.208;-4.313;-7.846;-8.912;-4.617;-1.287;1.870;0.277;-1.399;-2.727;0.545;2.649;2.578;-0.113;1.097;0.735;2.518;3.668;1.855;1.849
-11.373;-2.039;0.098;0.150;-0.859;-3.638;-2.485;-3.357;-0.413;-0.067;-0.886;2.954;2.501;0.007;-6.102;-10.548;-11.614;-7.050;-2.470;1.173;-0.392;-1.511;-2.490;0.196;1.768;1.530;-1.203;-0.205;-0.694;1.362;2.815;1.316;0.908
-12.984;-2.507;0.282;0.518;-0.124;-2.506;-1.458;-2.474;-0.532;-0.191;-1.335;2.326;1.530;-1.398;-7.886;-12.308;-13.988;-9.258;-3.476;0.517;-0.966;-1.523;-2.136;-0.226;0.681;0.250;-2.422;-1.707;-2.232;0.124;1.859;0.676;-0.013
-13.994;-2.899;0.437;0.887;0.593;-1.396;-0.538;-1.575;-0.704;-0.395;-1.719;1.557;0.540;-2.696;-9.331;-12.850;-15.521;-10.759;-4.132;0.048;-1.312;-1.395;-1.695;-0.673;-0.494;-1.076;-3.611;-3.123;-3.585;-0.957;1.003;0.028;-0.747
-14.025;-2.983;0.616;1.236;1.162;-0.438;0.102;-0.819;-0.958;-0.699;-1.918;0.801;-0.251;-3.561;-10.095;-11.987;-15.683;-11.051;-4.238;-0.072;-1.299;-1.054;-1.190;-1.069;-1.601;-2.221;-4.526;-4.069;-4.362;-1.569;0.508;-0.490;-1.105
-13.000;-2.631;0.836;1.530;1.516;0.298;0.380;-0.309;-1.300;-1.101;-1.861;0.173;-0.718;-3.832;-10.017;-9.929;-14.354;-10.011;-3.768;0.189;-0.923;-0.498;-0.666;-1.373;-2.535;-3.065;-5.022;-4.323;-4.364;-1.569;0.489;-0.811;-1.039
-11.314;-1.963;1.038;1.729;1.694;0.826;0.359;-0.024;-1.661;-1.538;-1.540;-0.275;-0.875;-3.591;-9.201;-7.310;-11.993;-8.148;-2.970;0.678;-0.333;0.158;-0.205;-1.599;-3.277;-3.652;-5.153;-3.994;-3.759;-1.115;0.785;-0.992;-0.736
-9.621;-1.271;1.120;1.818;1.796;1.217;0.191;0.147;-1.913;-1.885;-0.990;-0.534;-0.832;-3.057;-7.913;-4.852;-9.370;-6.319;-2.244;1.157;0.248;0.742;0.104;-1.778;-3.860;-4.113;-5.106;-3.407;-2.931;-0.540;1.059;-1.170;-0.512
-8.499;-0.824;1.018;1.801;1.906;1.540;0.015;0.320;-1.947;-2.029;-0.269;-0.608;-0.725;-2.443;-6.430;-3.021;-7.219;-5.191;-1.921;1.421;0.639;1.128;0.207;-1.938;-4.321;-4.558;-5.062;-2.875;-2.238;-0.151;1.026;-1.482;-0.615
-8.218;-0.718;0.766;1.708;2.060;1.836;-0.079;0.564;-1.734;-1.932;0.512;-0.511;-0.661;-1.892;-4.991;-1.945;-6.034;-4.970;-2.115;1.382;0.768;1.285;0.128;-2.102;-4.689;-5.029;-5.112;-2.564;-1.893;-0.120;0.589;-1.992;-1.116
-8.670;-0.847;0.489;1.606;2.275;2.122;-0.019;0.907;-1.322;-1.624;1.201;-0.287;-0.689;-1.521;-3.830;-1.523;-5.925;-5.483;-2.719;1.092;0.679;1.271;-0.051;-2.281;-4.982;-5.519;-5.272;-2.517;-1.947;-0.447;-0.169;-2.665;-1.921
-9.443;-0.979;0.334;1.579;2.535;2.391;0.233;1.337;-0.801;-1.173;1.670;0.005;-0.788;-1.451;-3.135;-1.527;-6.585;-6.315;-3.486;0.696;0.504;1.194;-0.231;-2.461;-5.205;-6.000;-5.512;-2.681;-2.294;-0.988;-1.049;-3.385;-2.841
-10.021;-0.901;0.374;1.658;2.790;2.607;0.647;1.803;-0.262;-0.650;1.895;0.313;-0.881;-1.748;-2.995;-1.749;-7.447;-6.949;-4.138;0.351;0.394;1.169;-0.324;-2.606;-5.340;-6.431;-5.773;-2.937;-2.725;-1.524;-1.828;-4.006;-3.656
-10.068;-0.561;0.558;1.790;2.954;2.718;1.107;2.243;0.240;-0.108;1.961;0.600;-0.909;-2.341;-3.403;-2.130;-8.028;-6.999;-4.511;0.137;0.444;1.257;-0.295;-2.680;-5.370;-6.771;-6.006;-3.185;-3.075;-1.898;-2.359;-4.434;-4.205
-9.658;-0.111;0.747;1.850;2.951;2.677;1.474;2.609;0.677;0.426;1.990;0.849;-0.865;-3.037;-4.277;-2.743;-8.253;-6.432;-4.646;-0.003;0.616;1.425;-0.175;-2.684;-5.296;-7.001;-6.209;-3.423;-3.361;-2.130;-2.634;-4.674;-4.460
-9.217;0.199;0.825;1.733;2.755;2.482;1.672;2.898;1.046;0.933;2.046;1.033;-0.793;-3.667;-5.493;-3.685;-8.465;-5.606;-4.748;-0.216;0.768;1.563;-0.045;-2.669;-5.152;-7.129;-6.426;-3.768;-3.775;-2.394;-2.782;-4.823;-4.531
-9.175;0.202;0.807;1.445;2.433;2.196;1.748;3.154;1.345;1.390;2.111;1.102;-0.753;-4.193;-6.904;-4.927;-9.071;-5.073;-5.016;-0.609;0.761;1.537;0.018;-2.682;-4.988;-7.170;-6.694;-4.357;-4.493;-2.838;-2.957;-4.989;-4.593
-9.661;-0.100;0.832;1.102;2.100;1.920;1.806;3.420;1.567;1.768;2.115;1.007;-0.789;-4.668;-8.277;-6.151;-10.180;-5.226;-5.496;-1.153;0.543;1.285;-0.021;-2.718;-4.817;-7.104;-6.956;-5.180;-5.477;-3.431;-3.221;-5.206;-4.766
-10.475;-0.591;1.036;0.839;1.863;1.738;1.915;3.703;1.719;2.059;1.987;0.767;-0.896;-5.124;-9.317;-6.859;-11.571;-6.053;-6.067;-1.708;0.155;0.854;-0.145;-2.719;-4.595;-6.878;-7.060;-6.026;-6.470;-3.998;-3.496;-5.414;-5.032
-11.242;-1.088;1.436;0.727;1.777;1.678;2.066;3.964;1.831;2.273;1.688;0.463;-1.030;-5.558;-9.825;-6.716;-12.856;-7.191;-6.531;-2.114;-0.309;0.370;-0.305;-2.620;-4.260;-6.442;-6.841;-6.607;-7.164;-4.334;-3.639;-5.516;-5.259
-11.599;-1.385;1.951;0.755;1.847;1.695;2.204;4.127;1.929;2.426;1.252;0.202;-1.119;-5.966;-9.792;-5.791;-13.651;-8.195;-6.722;-2.257;-0.760;-0.041;-0.465;-2.382;-3.772;-5.782;-6.220;-6.719;-7.341;-4.299;-3.536;-5.423;-5.300
-11.364;-1.338;2.468;0.858;2.030;1.712;2.259;4.110;2.017;2.519;0.784;0.057;-1.096;-6.342;-9.301;-4.553;-13.725;-8.760;-6.581;-2.107;-1.146;-0.306;-0.618;-2.006;-3.125;-4.925;-5.231;-6.315;-6.947;-3.875;-3.165;-5.107;-5.074
-10.594;-0.942;2.902;0.965;2.274;1.669;2.191;3.870;2.078;2.544;0.401;0.043;-0.941;-6.684;-8.479;-3.772;-13.107;-8.785;-6.166;-1.730;-1.451;-0.410;-0.767;-1.541;-2.351;-3.943;-4.013;-5.519;-6.133;-3.192;-2.601;-4.613;-4.606
-9.572;-0.353;3.195;1.023;2.537;1.536;2.010;3.430;2.095;2.495;0.184;0.134;-0.676;-6.981;-7.493;-4.253;-12.121;-8.378;-5.625;-1.273;-1.684;-0.377;-0.917;-1.082;-1.516;-2.954;-2.780;-4.587;-5.228;-2.504;-1.991;-4.058;-4.018
-8.757;0.167;3.311;1.002;2.792;1.319;1.778;2.879;2.049;2.380;0.142;0.295;-0.334;-7.158;-6.521;-6.276;-11.317;-7.804;-5.173;-0.925;-1.884;-0.261;-1.083;-0.746;-0.714;-2.115;-1.767;-3.825;-4.623;-2.106;-1.527;-3.597;-3.493
-8.650;0.394;3.266;0.909;3.042;1.079;1.587;2.344;1.949;2.230;0.206;0.501;0.050;-7.085;-5.736;-9.270;-11.283;-7.463;-5.010;-0.849;-2.103;-0.136;-1.288;-0.645;-0.049;-1.578;-1.183;-3.508;-4.632;-2.240;-1.389;-3.379;-3.232
-9.582;0.243;3.141;0.803;3.329;0.942;1.550;1.961;1.837;2.094;0.271;0.726;0.421;-6.680;-5.329;-12.269;-12.393;-7.821;-5.256;-1.104;-2.376;-0.089;-1.550;-0.835;0.381;-1.444;-1.172;-3.826;-5.413;-3.005;-1.691;-3.493;-3.395
-11.557;-0.277;3.028;0.768;3.700;1.015;1.755;1.823;1.761;2.025;0.243;0.936;0.720;-5.980;-5.479;-14.669;-14.641;-9.197;-5.919;-1.633;-2.699;-0.177;-1.891;-1.282;0.525;-1.724;-1.732;-4.821;-6.919;-4.319;-2.420;-3.914;-4.028
-14.236;-1.076;3.006;0.858;4.143;1.299;2.202;1.933;1.746;2.042;0.068;1.085;0.895;-5.131;-6.222;-16.411;-17.648;-11.492;-6.892;-2.299;-3.021;-0.399;-2.318;-1.886;0.400;-2.315;-2.684;-6.318;-8.883;-5.951;-3.421;-4.521;-5.009
-17.044;-1.937;3.147;1.080;4.587;1.685;2.807;2.213;1.786;2.127;-0.278;1.149;0.918;-4.337;-7.347;-17.578;-20.813;-14.208;-7.966;-2.940;-3.284;-0.696;-2.811;-2.543;0.075;-3.043;-3.734;-7.962;-10.884;-7.597;-4.441;-5.150;-6.084
-19.273;-2.597;3.491;1.393;4.939;2.016;3.449;2.523;1.829;2.219;-0.771;1.134;0.816;-3.737;-8.401;-18.002;-23.370;-16.686;-8.889;-3.405;-3.465;-1.011;-3.326;-3.174;-0.363;-3.734;-4.577;-9.322;-12.441;-8.913;-5.214;-5.664;-6.974
-20.160;-2.862;4.006;1.731;5.090;2.130;4.002;2.659;1.745;2.186;-1.299;1.052;0.689;-3.253;-8.845;-17.249;-24.431;-18.234;-9.416;-3.573;-3.589;-1.315;-3.846;-3.736;-0.841;-4.274;-4.975;-10.004;-13.077;-9.539;-5.517;-5.972;-7.455
-19.082;-2.615;4.598;2.030;4.923;1.884;4.339;2.404;1.369;1.858;-1.668;0.901;0.659;-2.657;-8.312;-14.951;-23.242;-18.255;-9.334;-3.366;-3.687;-1.603;-4.393;-4.218;-1.315;-4.613;-4.823;-9.751;-12.447;-9.185;-5.214;-6.042;-7.393
-15.918;-1.821;5.155;2.244;4.353;1.192;4.340;1.614;0.594;1.115;-1.686;0.697;0.807;-1.767;-6.737;-11.092;-19.621;-16.471;-8.556;-2.780;-3.760;-1.876;-5.000;-4.616;-1.757;-4.741;-4.152;-8.521;-10.497;-7.788;-4.301;-5.892;-6.762
-11.271;-0.614;5.560;2.322;3.375;0.064;3.931;0.273;-0.584;-0.061;-1.250;0.472;1.158;-0.573;-4.360;-6.048;-14.202;-13.120;-7.215;-1.930;-3.794;-2.137;-5.690;-4.938;-2.156;-4.681;-3.122;-6.506;-7.556;-5.613;-2.938;-5.585;-5.673
-6.231;0.710;5.705;2.213;2.087;-1.385;3.151;-1.507;-2.081;-1.599;-0.383;0.255;1.665;0.762;-1.668;-0.541;-8.201;-8.945;-5.647;-1.021;-3.801;-2.408;-6.468;-5.230;-2.544;-4.499;-1.983;-4.126;-4.249;-3.181;-1.431;-5.235;-4.368
-1.849;1.855;5.546;1.908;0.665;-2.952;2.178;-3.524;-3.747;-3.349;0.791;0.057;2.221;1.953;0.738;4.514;-2.864;-4.967;-4.232;-0.249;-3.824;-2.752;-7.342;-5.565;-2.983;-4.316;-1.016;-1.943;-1.279;-1.044;-0.153;-4.993;-3.187
1.271;2.689;5.149;1.487;-0.683;-4.419;1.263;-5.550;-5.422;-5.142;2.112;-0.125;2.698;2.721;2.336;8.280;1.013;-2.080;-3.239;0.278;-3.925;-3.241;-8.321;-6.021;-3.541;-4.278;-0.445;-0.480;0.811;0.421;0.575;-5.006;-2.460
3.103;3.292;4.693;1.092;-1.793;-5.631;0.607;-7.422;-7.012;-6.859;3.415;-0.316;2.987;2.913;2.857;10.318;3.255;-0.632;-2.713;0.567;-4.141;-3.894;-9.391;-6.655;-4.256;-4.487;-0.381;0.010;1.792;1.106;0.605;-5.362;-2.366
4.044;3.875;4.412;0.878;-2.550;-6.507;0.316;-9.046;-8.464;-8.431;4.515;-0.555;3.013;2.541;2.325;10.708;4.176;-0.377;-2.482;0.732;-4.444;-4.631;-10.477;-7.462;-5.111;-4.966;-0.791;-0.385;1.749;1.148;0.022;-6.046;-2.855
4.496;4.592;4.460;0.935;-2.882;-7.001;0.422;-10.330;-9.682;-9.755;5.223;-0.857;2.754;1.725;0.997;9.902;4.197;-0.875;-2.341;0.898;-4.761;-5.304;-11.443;-8.368;-6.019;-5.664;-1.537;-1.381;0.938;0.765;-0.959;-6.944;-3.726
4.582;5.406;4.823;1.251;-2.775;-7.087;0.893;-11.173;-10.521;-10.688;5.400;-1.203;2.247;0.647;-0.732;8.483;3.572;-1.803;-2.202;1.108;-5.028;-5.781;-12.135;-9.256;-6.865;-6.493;-2.445;-2.679;-0.368;0.126;-2.108;-7.898;-4.749
4.323;6.181;5.384;1.739;-2.299;-6.800;1.612;-11.540;-10.891;-11.145;5.034;-1.568;1.581;-0.475;-2.471;7.047;2.520;-2.867;-2.036;1.360;-5.174;-5.978;-12.445;-10.001;-7.548;-7.338;-3.337;-4.010;-1.872;-0.609;-3.198;-8.736;-5.682
3.933;6.857;6.018;2.293;-1.604;-6.245;2.379;-11.491;-10.832;-11.158;4.256;-1.939;0.869;-1.458;-3.957;6.094;1.458;-3.629;-1.728;1.711;-5.103;-5.844;-12.330;-10.486;-7.994;-8.059;-4.039;-5.107;-3.205;-1.190;-3.967;-9.285;-6.264
3.700;7.437;6.622;2.816;-0.866;-5.561;2.979;-11.132;-10.473;-10.847;3.292;-2.306;0.201;-2.215;-5.090;5.856;0.818;-3.669;-1.148;2.232;-4.745;-5.359;-11.814;-10.639;-8.157;-8.539;-4.422;-5.766;-4.046;-1.376;-4.194;-9.426;-6.301
3.615;7.862;7.100;3.218;-0.194;-4.846;3.295;-10.542;-9.940;-10.337;2.347;-2.645;-0.375;-2.780;-5.915;6.100;0.611;-2.995;-0.343;2.883;-4.141;-4.581;-10.988;-10.486;-8.057;-8.754;-4.478;-6.001;-4.366;-1.165;-3.872;-9.188;-5.813
3.344;8.006;7.389;3.453;0.422;-4.110;3.377;-9.753;-9.280;-9.691;1.535;-2.920;-0.837;-3.265;-6.572;6.175;0.403;-2.158;0.431;3.509;-3.432;-3.658;-9.974;-10.124;-7.771;-8.791;-4.334;-6.088;-4.452;-0.807;-3.253;-8.731;-5.061
2.575;7.781;7.460;3.530;1.062;-3.313;3.383;-8.764;-8.464;-8.879;0.879;-3.089;-1.176;-3.779;-7.203;5.405;-0.250;-1.847;0.893;3.958;-2.773;-2.747;-8.892;-9.629;-7.385;-8.774;-4.165;-6.348;-4.644;-0.586;-2.676;-8.235;-4.363
1.249;7.210;7.305;3.481;1.774;-2.425;3.436;-7.581;-7.453;-7.837;0.348;-3.128;-1.417;-4.366;-7.876;3.612;-1.511;-2.393;0.904;4.140;-2.271;-1.934;-7.830;-9.042;-6.963;-8.785;-4.098;-6.899;-5.094;-0.652;-2.381;-7.812;-3.912
-0.450;6.457;6.962;3.346;2.542;-1.457;3.575;-6.226;-6.268;-6.557;-0.122;-3.077;-1.640;-5.014;-8.621;1.299;-3.274;-3.670;0.505;4.031;-1.967;-1.233;-6.824;-8.409;-6.565;-8.851;-4.189;-7.627;-5.745;-1.011;-2.450;-7.504;-3.734
-2.239;5.760;6.541;3.192;3.314;-0.436;3.808;-4.742;-4.997;-5.134;-0.617;-3.044;-1.969;-5.702;-9.488;-0.822;-5.285;-5.334;-0.155;3.654;-1.859;-0.642;-5.875;-7.794;-6.256;-8.974;-4.458;-8.337;-6.456;-1.588;-2.866;-7.312;-3.776
-3.891;5.289;6.180;3.096;4.037;0.611;4.152;-3.181;-3.754;-3.713;-1.195;-3.140;-2.509;-6.421;-10.537;-2.404;-7.276;-7.040;-0.908;3.060;-1.921;-0.170;-4.963;-7.256;-6.079;-9.156;-4.919;-8.918;-7.135;-2.296;-3.570;-7.223;-3.974
-5.291;5.055;5.988;3.111;4.673;1.654;4.622;-1.601;-2.617;-2.409;-1.869;-3.418;-3.296;-7.145;-11.729;-3.468;-9.022;-8.485;-1.611;2.321;-2.097;0.184;-4.062;-6.825;-6.032;-9.382;-5.564;-9.347;-7.752;-3.055;-4.476;-7.220;-4.269
-6.359;4.972;6.013;3.255;5.189;2.660;5.198;-0.057;-1.608;-1.265;-2.603;-3.846;-4.267;-7.804;-12.855;-4.126;-10.322;-9.387;-2.149;1.543;-2.289;0.443;-3.139;-6.487;-6.060;-9.595;-6.324;-9.629;-8.272;-3.775;-5.437;-7.274;-4.593
-7.032;4.938;6.229;3.504;5.558;3.590;5.806;1.403;-0.710;-0.261;-3.302;-4.321;-5.268;-8.289;-13.633;-4.494;-11.046;-9.544;-2.467;0.832;-2.413;0.639;-2.170;-6.199;-6.081;-9.709;-7.079;-9.754;-8.646;-4.381;-6.285;-7.343;-4.884
-7.335;4.845;6.535;3.801;5.769;4.402;6.342;2.725;0.106;0.633;-3.824;-4.716;-6.083;-8.499;-13.895;-4.705;-11.237;-8.980;-2.620;0.241;-2.456;0.781;-1.167;-5.928;-6.018;-9.660;-7.717;-9.730;-8.850;-4.869;-6.914;-7.408;-5.129
