Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-3.273;-8.855;-2.810;-2.802;10.664;0.687;-6.690;4.848;3.674;4.187;0.117;5.476;4.420;3.167;10.259;14.172;4.923;4.759;-2.360;1.132;3.210;5.041;1.200;5.376;8.248;5.575;10.538;10.006;11.646;6.521;6.234;5.932;5.860
-3.032;-8.373;-2.488;-2.204;11.477;1.654;-6.762;5.907;4.254;4.690;-0.239;5.860;4.295;3.578;10.684;14.764;5.307;5.438;-1.397;1.745;4.040;5.570;2.465;6.079;8.576;5.959;10.725;10.204;12.440;6.974;6.533;6.305;6.183
-2.745;-7.918;-2.058;-1.507;12.302;2.594;-6.833;6.895;4.925;5.283;-0.510;6.342;4.546;4.400;11.141;14.418;5.836;5.770;-0.435;2.413;4.712;6.000;3.725;6.822;8.993;6.438;11.058;10.408;13.227;7.480;6.769;6.717;6.445
-2.470;-7.477;-1.544;-0.766;13.077;3.421;-6.843;7.711;5.584;5.876;-0.709;6.765;5.035;5.342;11.573;13.254;6.356;5.695;0.449;3.025;5.147;6.287;4.810;7.476;9.419;6.931;11.476;10.544;13.846;7.939;6.866;7.101;6.594
-2.236;-7.056;-0.980;-0.060;13.709;4.035;-6.786;8.265;6.148;6.386;-0.831;7.027;5.595;6.190;11.925;11.716;6.741;5.311;1.180;3.469;5.320;6.403;5.589;7.916;9.762;7.383;11.921;10.584;14.219;8.266;6.801;7.393;6.613
-2.048;-6.705;-0.439;0.524;14.103;4.363;-6.686;8.509;6.578;6.772;-0.866;7.134;6.119;6.837;12.176;10.393;6.948;4.758;1.671;3.673;5.258;6.330;6.011;8.067;9.953;7.759;12.333;10.537;14.344;8.429;6.594;7.555;6.517
-1.909;-6.480;0.005;0.934;14.208;4.390;-6.587;8.449;6.871;7.019;-0.823;7.178;6.565;7.246;12.347;9.705;6.985;4.206;1.865;3.626;5.040;6.084;6.123;7.923;9.965;8.040;12.656;10.437;14.263;8.437;6.298;7.580;6.358
-1.866;-6.422;0.301;1.142;14.027;4.160;-6.545;8.144;7.040;7.142;-0.719;7.244;6.904;7.396;12.456;9.701;6.850;3.821;1.756;3.352;4.740;5.710;6.027;7.527;9.795;8.200;12.835;10.325;14.017;8.303;5.974;7.477;6.202
-2.004;-6.547;0.413;1.130;13.618;3.759;-6.603;7.699;7.107;7.176;-0.568;7.341;7.072;7.256;12.458;10.153;6.522;3.738;1.381;2.881;4.386;5.263;5.821;6.943;9.438;8.203;12.814;10.229;13.622;8.020;5.674;7.258;6.097
-2.370;-6.809;0.329;0.910;13.085;3.303;-6.767;7.234;7.092;7.157;-0.390;7.407;6.989;6.823;12.303;10.738;6.001;4.010;0.828;2.275;3.988;4.809;5.573;6.240;8.887;8.026;12.576;10.174;13.107;7.594;5.451;6.954;6.062
-2.865;-7.080;0.070;0.555;12.573;2.916;-6.959;6.843;6.984;7.072;-0.212;7.342;6.606;6.157;12.006;11.106;5.369;4.523;0.225;1.647;3.585;4.405;5.314;5.493;8.152;7.674;12.180;10.158;12.548;7.098;5.336;6.611;6.058
-3.273;-7.205;-0.322;0.180;12.236;2.698;-7.044;6.559;6.744;6.863;-0.052;7.053;5.941;5.395;11.641;10.944;4.778;5.015;-0.320;1.118;3.214;4.076;5.047;4.764;7.255;7.176;11.719;10.148;12.053;6.647;5.313;6.259;5.996
-3.398;-7.089;-0.799;-0.107;12.173;2.691;-6.916;6.373;6.344;6.481;0.077;6.509;5.076;4.728;11.315;10.102;4.368;5.295;-0.754;0.754;2.890;3.818;4.774;4.085;6.237;6.579;11.269;10.120;11.694;6.323;5.326;5.903;5.803
-3.185;-6.735;-1.301;-0.242;12.402;2.886;-6.568;6.276;5.840;5.965;0.150;5.789;4.148;4.281;11.120;8.662;4.177;5.354;-1.071;0.545;2.597;3.622;4.529;3.454;5.165;5.931;10.868;10.068;11.458;6.127;5.315;5.533;5.483
-2.750;-6.238;-1.743;-0.216;12.860;3.238;-6.062;6.286;5.350;5.434;0.128;5.051;3.313;3.978;11.091;6.945;4.123;5.259;-1.303;0.430;2.299;3.480;4.362;2.864;4.117;5.258;10.522;9.971;11.265;6.002;5.239;5.154;5.102
-2.321;-5.752;-2.004;-0.057;13.453;3.693;-5.471;6.416;4.981;5.011;-0.022;4.442;2.703;3.645;11.172;5.481;4.056;5.071;-1.495;0.333;1.972;3.387;4.306;2.316;3.164;4.564;10.213;9.774;11.026;5.873;5.078;4.787;4.728
-2.112;-5.429;-1.972;0.204;14.091;4.201;-4.861;6.662;4.804;4.776;-0.299;4.043;2.401;3.276;11.256;4.823;3.829;4.850;-1.679;0.191;1.627;3.351;4.363;1.839;2.358;3.844;9.906;9.418;10.697;5.682;4.829;4.459;4.399
-2.228;-5.382;-1.651;0.532;14.695;4.709;-4.295;7.017;4.879;4.790;-0.650;3.882;2.429;3.046;11.259;5.199;3.392;4.680;-1.849;-0.048;1.288;3.371;4.528;1.482;1.744;3.109;9.575;8.883;10.281;5.399;4.505;4.180;4.125
-2.656;-5.663;-1.209;0.857;15.180;5.152;-3.824;7.458;5.226;5.080;-0.973;3.945;2.733;3.076;11.161;6.364;2.831;4.649;-1.993;-0.424;0.949;3.415;4.778;1.270;1.334;2.385;9.212;8.211;9.800;5.025;4.127;3.936;3.885
-3.307;-6.248;-0.850;1.104;15.492;5.485;-3.446;7.935;5.803;5.622;-1.176;4.172;3.213;3.344;10.979;7.819;2.286;4.774;-2.130;-0.949;0.580;3.418;5.080;1.187;1.106;1.708;8.824;7.461;9.258;4.566;3.712;3.698;3.629
-4.058;-7.014;-0.667;1.257;15.660;5.739;-3.085;8.432;6.572;6.394;-1.223;4.493;3.784;3.809;10.723;9.096;1.861;4.886;-2.307;-1.580;0.158;3.313;5.428;1.225;1.051;1.134;8.429;6.641;8.633;4.031;3.246;3.456;3.280
-4.810;-7.787;-0.634;1.363;15.781;6.025;-2.641;8.991;7.534;7.412;-1.125;4.874;4.401;4.414;10.380;9.887;1.579;4.674;-2.593;-2.252;-0.336;3.065;5.834;1.411;1.198;0.723;8.051;5.703;7.883;3.414;2.671;3.223;2.762
-5.540;-8.433;-0.691;1.462;15.949;6.436;-2.078;9.655;8.682;8.663;-0.912;5.319;5.017;4.981;9.930;10.027;1.372;3.908;-3.056;-2.932;-0.923;2.681;6.296;1.764;1.573;0.506;7.713;4.628;6.965;2.689;1.921;3.016;2.053
-6.279;-8.920;-0.827;1.531;16.187;6.955;-1.454;10.413;9.948;10.051;-0.616;5.842;5.570;5.274;9.380;9.476;1.133;2.607;-3.729;-3.634;-1.618;2.193;6.775;2.249;2.149;0.468;7.440;3.481;5.868;1.829;0.970;2.836;1.212
-7.015;-9.288;-1.073;1.499;16.451;7.468;-0.866;11.193;11.220;11.422;-0.260;6.448;6.022;5.207;8.789;8.317;0.835;0.989;-4.592;-4.379;-2.419;1.628;7.195;2.791;2.854;0.563;7.247;2.388;4.655;0.865;-0.140;2.682;0.348
-7.620;-9.565;-1.453;1.314;16.668;7.854;-0.390;11.881;12.367;12.613;0.144;7.114;6.373;4.904;8.248;6.803;0.612;-0.605;-5.556;-5.142;-3.289;1.009;7.473;3.314;3.594;0.732;7.144;1.497;3.478;-0.100;-1.313;2.569;-0.437
-7.862;-9.716;-1.930;0.987;16.784;8.044;-0.046;12.359;13.249;13.469;0.579;7.782;6.629;4.578;7.855;5.390;0.727;-1.768;-6.461;-5.849;-4.160;0.369;7.549;3.763;4.279;0.921;7.147;0.943;2.546;-0.907;-2.421;2.511;-1.065
-7.546;-9.696;-2.449;0.571;16.774;8.018;0.180;12.551;13.765;13.905;1.014;8.385;6.790;4.385;7.694;4.601;1.408;-2.146;-7.133;-6.420;-4.956;-0.251;7.416;4.101;4.844;1.100;7.266;0.823;2.035;-1.421;-3.341;2.513;-1.491
-6.688;-9.527;-2.994;0.120;16.651;7.792;0.296;12.472;13.933;13.976;1.430;8.888;6.890;4.404;7.812;4.714;2.654;-1.599;-7.473;-6.816;-5.639;-0.809;7.109;4.324;5.288;1.268;7.502;1.180;2.001;-1.604;-3.994;2.569;-1.706
-5.569;-9.321;-3.591;-0.327;16.456;7.412;0.295;12.225;13.903;13.873;1.834;9.330;7.011;4.656;8.163;5.555;4.168;-0.317;-7.511;-7.061;-6.205;-1.278;6.674;4.460;5.676;1.457;7.829;1.952;2.348;-1.539;-4.371;2.660;-1.751
-4.613;-9.208;-4.256;-0.744;16.253;6.958;0.184;11.958;13.873;13.826;2.268;9.782;7.247;5.079;8.587;6.645;5.487;1.172;-7.393;-7.219;-6.677;-1.668;6.116;4.556;6.095;1.688;8.195;2.938;2.868;-1.393;-4.543;2.742;-1.736
-4.189;-9.265;-4.943;-1.100;16.110;6.531;0.011;11.794;13.988;13.984;2.777;10.290;7.643;5.551;8.889;7.513;6.181;2.209;-7.309;-7.373;-7.099;-2.035;5.413;4.647;6.596;1.934;8.544;3.851;3.340;-1.337;-4.653;2.753;-1.811
-4.471;-9.478;-5.543;-1.343;16.083;6.200;-0.166;11.790;14.284;14.370;3.362;10.850;8.170;5.963;8.958;7.914;5.995;2.376;-7.393;-7.598;-7.523;-2.423;4.563;4.732;7.163;2.132;8.832;4.461;3.615;-1.480;-4.837;2.634;-2.071
-5.367;-9.752;-5.924;-1.415;16.198;5.975;-0.315;11.916;14.699;14.895;3.969;11.436;8.738;6.281;8.807;7.849;4.946;1.687;-7.661;-7.935;-7.982;-2.840;3.627;4.766;7.727;2.221;9.042;4.695;3.662;-1.829;-5.153;2.359;-2.501
-6.589;-9.984;-5.999;-1.290;16.446;5.812;-0.421;12.084;15.116;15.410;4.521;12.017;9.246;6.522;8.543;7.461;3.343;0.460;-8.045;-8.373;-8.482;-3.269;2.703;4.707;8.202;2.175;9.170;4.620;3.551;-2.290;-5.567;1.941;-3.008
-7.836;-10.134;-5.758;-0.984;16.795;5.663;-0.482;12.202;15.426;15.783;4.952;12.571;9.619;6.708;8.300;6.921;1.599;-0.916;-8.472;-8.865;-8.991;-3.671;1.903;4.554;8.535;2.017;9.238;4.386;3.390;-2.734;-5.995;1.435;-3.484
-8.927;-10.237;-5.252;-0.541;17.202;5.511;-0.525;12.212;15.566;15.939;5.219;13.085;9.830;6.833;8.153;6.364;0.016;-2.109;-8.892;-9.342;-9.430;-3.973;1.325;4.350;8.731;1.815;9.293;4.165;3.258;-3.089;-6.355;0.916;-3.841
-9.766;-10.343;-4.560;-0.023;17.605;5.366;-0.590;12.091;15.505;15.858;5.317;13.561;9.881;6.865;8.090;5.896;-1.252;-2.877;-9.262;-9.734;-9.712;-4.100;1.020;4.154;8.825;1.645;9.388;4.094;3.176;-3.353;-6.591;0.454;-4.020
-10.288;-10.483;-3.783;0.489;17.921;5.235;-0.720;11.840;15.235;15.557;5.279;14.014;9.801;6.758;8.026;5.580;-2.140;-3.084;-9.549;-10.006;-9.798;-4.002;0.989;4.023;8.867;1.569;9.564;4.230;3.131;-3.563;-6.675;0.100;-4.001
-10.495;-10.681;-3.049;0.899;18.077;5.124;-0.925;11.498;14.786;15.088;5.161;14.462;9.636;6.486;7.871;5.355;-2.641;-2.772;-9.745;-10.159;-9.718;-3.675;1.200;4.001;8.915;1.622;9.823;4.530;3.085;-3.760;-6.614;-0.107;-3.810
-10.492;-10.968;-2.486;1.138;18.057;5.046;-1.147;11.136;14.229;14.530;5.018;14.887;9.435;6.058;7.561;4.982;-2.801;-2.246;-9.896;-10.217;-9.546;-3.164;1.583;4.119;9.008;1.799;10.116;4.845;2.984;-3.980;-6.452;-0.141;-3.542
-10.441;-11.337;-2.188;1.206;17.902;5.008;-1.277;10.814;13.670;13.978;4.890;15.217;9.220;5.488;7.046;4.141;-2.710;-1.958;-10.080;-10.197;-9.354;-2.557;2.041;4.388;9.132;2.042;10.348;4.976;2.767;-4.253;-6.268;-0.004;-3.332
-10.467;-11.702;-2.171;1.168;17.701;4.997;-1.235;10.565;13.253;13.563;4.781;15.332;8.968;4.785;6.266;2.649;-2.514;-2.201;-10.337;-10.101;-9.161;-1.918;2.494;4.771;9.202;2.235;10.401;4.785;2.387;-4.601;-6.136;0.275;-3.271
-10.594;-11.908;-2.354;1.137;17.572;5.014;-0.999;10.421;13.144;13.424;4.640;15.090;8.624;3.971;5.178;0.586;-2.389;-2.962;-10.603;-9.901;-8.899;-1.249;2.923;5.191;9.100;2.248;10.184;4.255;1.824;-5.025;-6.099;0.650;-3.350
-10.757;-11.811;-2.582;1.223;17.633;5.095;-0.577;10.413;13.383;13.589;4.382;14.391;8.144;3.116;3.842;-1.797;-2.478;-4.061;-10.760;-9.548;-8.465;-0.515;3.350;5.557;8.731;1.997;9.667;3.450;1.090;-5.497;-6.176;1.078;-3.499
-10.874;-11.356;-2.692;1.492;17.940;5.269;-0.001;10.518;13.795;13.896;3.948;13.246;7.519;2.376;2.468;-4.201;-2.838;-5.307;-10.710;-9.013;-7.806;0.301;3.776;5.803;8.085;1.493;8.884;2.462;0.224;-5.970;-6.370;1.514;-3.638
-10.896;-10.598;-2.578;1.941;18.461;5.533;0.655;10.649;14.114;14.101;3.341;11.798;6.767;1.957;1.366;-6.286;-3.438;-6.500;-10.398;-8.295;-6.934;1.192;4.165;5.900;7.227;0.831;7.933;1.399;-0.714;-6.393;-6.657;1.918;-3.698
-10.830;-9.657;-2.207;2.520;19.112;5.866;1.284;10.722;14.169;14.065;2.610;10.267;5.941;1.996;0.802;-7.669;-4.171;-7.414;-9.818;-7.415;-5.889;2.135;4.481;5.855;6.264;0.142;6.943;0.385;-1.643;-6.715;-6.980;2.266;-3.620
-10.727;-8.681;-1.606;3.161;19.790;6.230;1.766;10.695;13.928;13.784;1.834;8.871;5.137;2.468;0.828;-8.076;-4.908;-7.840;-9.015;-6.404;-4.714;3.116;4.714;5.714;5.312;-0.455;6.053;-0.451;-2.467;-6.906;-7.252;2.561;-3.368
-10.655;-7.800;-0.839;3.800;20.408;6.580;2.003;10.553;13.445;13.318;1.119;7.770;4.454;3.228;1.269;-7.473;-5.549;-7.708;-8.060;-5.309;-3.455;4.108;4.867;5.526;4.477;-0.883;5.361;-1.029;-3.103;-6.961;-7.397;2.821;-2.962
-10.620;-7.085;0.026;4.393;20.910;6.871;1.965;10.298;12.816;12.758;0.576;7.038;3.962;4.100;1.885;-5.975;-6.008;-7.178;-7.020;-4.169;-2.172;5.041;4.927;5.339;3.827;-1.112;4.908;-1.355;-3.485;-6.862;-7.382;3.059;-2.490
-10.519;-6.514;0.951;4.933;21.285;7.078;1.700;9.951;12.162;12.216;0.289;6.682;3.691;4.940;2.551;-3.697;-6.176;-6.533;-5.930;-3.002;-0.922;5.831;4.873;5.185;3.398;-1.147;4.695;-1.480;-3.539;-6.543;-7.211;3.280;-2.065
-10.179;-5.993;1.929;5.437;21.554;7.194;1.291;9.545;11.596;11.794;0.250;6.661;3.655;5.639;3.266;-0.808;-5.963;-5.922;-4.788;-1.805;0.267;6.430;4.702;5.066;3.198;-1.012;4.720;-1.402;-3.190;-5.917;-6.874;3.485;-1.739
-9.486;-5.438;2.939;5.906;21.746;7.210;0.826;9.099;11.178;11.524;0.355;6.918;3.853;6.103;4.067;2.332;-5.370;-5.300;-3.596;-0.601;1.380;6.831;4.436;4.950;3.210;-0.738;4.981;-1.055;-2.421;-4.957;-6.354;3.670;-1.481
-8.502;-4.853;3.888;6.301;21.868;7.121;0.374;8.623;10.905;11.363;0.482;7.393;4.254;6.248;4.972;5.193;-4.502;-4.607;-2.423;0.524;2.392;7.023;4.113;4.798;3.396;-0.358;5.456;-0.405;-1.323;-3.753;-5.673;3.821;-1.231
-7.452;-4.336;4.622;6.550;21.909;6.941;-0.024;8.131;10.729;11.237;0.569;8.025;4.772;6.079;5.971;7.282;-3.508;-3.875;-1.420;1.436;3.251;6.993;3.773;4.586;3.696;0.096;6.098;0.486;-0.073;-2.495;-4.912;3.911;-0.970
-6.559;-3.990;5.032;6.611;21.874;6.717;-0.343;7.648;10.553;11.043;0.599;8.723;5.280;5.751;7.042;8.342;-2.504;-3.136;-0.726;2.017;3.919;6.764;3.457;4.307;4.034;0.596;6.845;1.481;1.147;-1.374;-4.177;3.913;-0.705
-5.879;-3.819;5.149;6.537;21.827;6.527;-0.557;7.188;10.236;10.652;0.553;9.364;5.668;5.485;8.168;8.460;-1.509;-2.319;-0.380;2.250;4.432;6.427;3.198;3.978;4.344;1.115;7.634;2.456;2.237;-0.481;-3.536;3.822;-0.435
-5.344;-3.748;5.100;6.433;21.847;6.435;-0.668;6.754;9.660;9.967;0.415;9.820;5.889;5.406;9.325;8.051;-0.463;-1.308;-0.325;2.201;4.873;6.116;3.029;3.637;4.583;1.640;8.420;3.347;3.173;0.190;-3.009;3.671;-0.141
-4.887;-3.744;4.967;6.372;21.974;6.468;-0.705;6.361;8.846;9.037;0.207;10.021;5.969;5.512;10.452;7.625;0.677;-0.108;-0.481;1.957;5.311;5.942;2.985;3.354;4.763;2.182;9.185;4.123;3.938;0.677;-2.605;3.526;0.181
-4.489;-3.848;4.745;6.357;22.203;6.639;-0.698;6.079;8.010;8.104;0.002;10.014;6.012;5.791;11.456;7.442;1.873;1.047;-0.796;1.601;5.750;5.937;3.095;3.230;4.958;2.779;9.934;4.729;4.494;1.001;-2.353;3.455;0.471
-4.163;-4.076;4.418;6.367;22.510;6.957;-0.652;6.003;7.454;7.490;-0.106;9.952;6.157;6.270;12.280;7.396;3.028;1.822;-1.232;1.212;6.140;6.056;3.360;3.371;5.278;3.469;10.669;5.108;4.816;1.174;-2.296;3.515;0.633
-3.922;-4.333;4.047;6.380;22.865;7.399;-0.563;6.196;7.375;7.401;-0.057;9.988;6.487;6.922;12.918;7.236;4.027;2.048;-1.725;0.851;6.421;6.246;3.756;3.816;5.813;4.259;11.377;5.265;4.936;1.205;-2.457;3.725;0.596
-3.766;-4.481;3.741;6.381;23.234;7.901;-0.421;6.656;7.761;7.826;0.140;10.167;6.979;7.618;13.385;6.809;4.763;1.808;-2.207;0.535;6.530;6.464;4.243;4.501;6.557;5.104;12.016;5.251;4.909;1.094;-2.825;4.047;0.351
-3.708;-4.486;3.542;6.334;23.578;8.375;-0.225;7.330;8.460;8.599;0.446;10.431;7.541;8.191;13.702;6.152;5.151;1.264;-2.677;0.222;6.402;6.661;4.757;5.292;7.414;5.913;12.511;5.100;4.764;0.812;-3.382;4.400;-0.074
-3.791;-4.459;3.375;6.186;23.845;8.750;0.010;8.144;9.305;9.534;0.823;10.708;8.092;8.538;13.887;5.453;5.140;0.535;-3.202;-0.170;5.992;6.776;5.219;6.050;8.258;6.581;12.787;4.818;4.502;0.321;-4.108;4.695;-0.633
-4.037;-4.570;3.135;5.888;23.983;8.995;0.250;9.004;10.181;10.489;1.230;10.978;8.596;8.658;13.960;4.967;4.730;-0.262;-3.815;-0.688;5.313;6.781;5.567;6.675;9.006;7.026;12.803;4.424;4.152;-0.391;-4.956;4.868;-1.252
-4.406;-4.917;2.787;5.438;23.966;9.124;0.450;9.810;11.022;11.379;1.626;11.259;9.047;8.632;13.934;4.883;3.996;-0.959;-4.460;-1.307;4.457;6.702;5.784;7.115;9.625;7.214;12.587;3.981;3.808;-1.260;-5.838;4.903;-1.829
-4.817;-5.462;2.377;4.890;23.811;9.164;0.571;10.489;11.761;12.137;1.974;11.529;9.409;8.542;13.805;5.191;3.069;-1.373;-5.027;-1.945;3.554;6.611;5.896;7.365;10.102;7.155;12.230;3.582;3.571;-2.171;-6.634;4.824;-2.270
-5.200;-6.063;1.972;4.325;23.569;9.151;0.604;11.024;12.319;12.698;2.255;11.697;9.605;8.410;13.559;5.584;2.085;-1.412;-5.410;-2.503;2.709;6.565;5.951;7.450;10.419;6.885;11.829;3.287;3.443;-3.001;-7.250;4.663;-2.538
-5.501;-6.561;1.618;3.818;23.317;9.138;0.593;11.467;12.653;13.026;2.470;11.664;9.583;8.228;13.218;5.604;1.166;-1.196;-5.552;-2.904;1.968;6.564;5.994;7.431;10.573;6.460;11.451;3.082;3.364;-3.646;-7.646;4.454;-2.689
-5.657;-6.871;1.329;3.420;23.131;9.188;0.617;11.921;12.816;13.174;2.642;11.413;9.368;8.029;12.846;4.968;0.474;-0.983;-5.438;-3.105;1.326;6.553;6.056;7.411;10.604;5.961;11.130;2.947;3.329;-4.025;-7.823;4.252;-2.824
-5.597;-7.000;1.115;3.164;23.052;9.338;0.716;12.496;12.945;13.276;2.782;11.026;9.044;7.889;12.520;3.795;0.178;-0.924;-5.083;-3.106;0.783;6.483;6.155;7.490;10.593;5.487;10.896;2.920;3.409;-4.086;-7.783;4.124;-2.995
-5.284;-6.993;1.011;3.066;23.075;9.590;0.874;13.245;13.160;13.452;2.874;10.613;8.683;7.841;12.306;2.548;0.372;-0.953;-4.524;-2.944;0.355;6.331;6.300;7.710;10.600;5.107;10.763;3.058;3.657;-3.848;-7.541;4.112;-3.173
-4.759;-6.919;1.049;3.114;23.178;9.910;1.061;14.130;13.471;13.725;2.894;10.235;8.321;7.833;12.244;1.805;1.012;-0.939;-3.858;-2.700;0.043;6.078;6.477;8.024;10.619;4.815;10.710;3.347;4.040;-3.405;-7.158;4.196;-3.309
-4.120;-6.846;1.223;3.270;23.334;10.234;1.272;15.052;13.819;14.037;2.827;9.902;7.977;7.773;12.330;1.972;1.947;-0.806;-3.224;-2.472;-0.189;5.697;6.642;8.329;10.593;4.544;10.668;3.685;4.448;-2.878;-6.734;4.306;-3.380
-3.471;-6.795;1.504;3.491;23.522;10.501;1.511;15.911;14.161;14.346;2.670;9.624;7.679;7.611;12.510;3.053;2.990;-0.512;-2.749;-2.341;-0.386;5.186;6.751;8.521;10.474;4.221;10.558;3.931;4.748;-2.379;-6.354;4.356;-3.389
-2.906;-6.730;1.851;3.747;23.717;10.677;1.762;16.646;14.515;14.660;2.430;9.429;7.427;7.364;12.702;4.700;3.965;-0.024;-2.501;-2.349;-0.577;4.603;6.793;8.541;10.251;3.811;10.330;3.968;4.842;-1.981;-6.067;4.290;-3.341
-2.532;-6.617;2.217;4.000;23.883;10.760;1.977;17.237;14.912;15.013;2.145;9.335;7.190;7.074;12.837;6.488;4.713;0.647;-2.501;-2.498;-0.772;4.044;6.786;8.375;9.935;3.333;9.969;3.758;4.702;-1.725;-5.889;4.087;-3.240
-2.430;-6.456;2.554;4.203;23.988;10.785;2.102;17.701;15.379;15.424;1.887;9.348;6.965;6.763;12.860;8.055;5.144;1.398;-2.730;-2.766;-0.960;3.601;6.770;8.053;9.551;2.826;9.499;3.345;4.375;-1.608;-5.818;3.762;-3.112
-2.595;-6.261;2.828;4.324;24.035;10.814;2.127;18.084;15.933;15.917;1.746;9.486;6.815;6.433;12.742;9.095;5.289;2.006;-3.135;-3.101;-1.126;3.322;6.780;7.652;9.149;2.335;8.981;2.807;3.956;-1.584;-5.854;3.346;-3.022
-2.940;-6.037;3.015;4.367;24.068;10.898;2.090;18.422;16.570;16.510;1.795;9.790;6.827;6.083;12.477;9.435;5.265;2.205;-3.659;-3.445;-1.270;3.191;6.817;7.272;8.799;1.891;8.493;2.207;3.546;-1.591;-6.005;2.884;-3.054
-3.322;-5.766;3.118;4.371;24.130;11.033;2.023;18.696;17.214;17.160;2.065;10.288;7.016;5.727;12.061;9.161;5.165;1.890;-4.243;-3.751;-1.411;3.167;6.843;6.975;8.551;1.501;8.104;1.594;3.212;-1.599;-6.284;2.411;-3.253
-3.575;-5.420;3.162;4.382;24.230;11.170;1.928;18.836;17.735;17.753;2.528;10.966;7.322;5.394;11.504;8.591;5.004;1.181;-4.806;-3.996;-1.566;3.225;6.801;6.760;8.396;1.141;7.846;1.005;2.975;-1.613;-6.694;1.946;-3.596
-3.574;-5.006;3.162;4.426;24.348;11.260;1.809;18.774;18.012;18.152;3.114;11.752;7.658;5.094;10.854;8.072;4.750;0.280;-5.271;-4.184;-1.732;3.352;6.647;6.577;8.269;0.763;7.686;0.457;2.817;-1.661;-7.231;1.496;-4.027
-3.302;-4.607;3.092;4.505;24.451;11.262;1.697;18.450;17.956;18.229;3.731;12.532;7.962;4.796;10.211;7.808;4.365;-0.643;-5.600;-4.342;-1.904;3.533;6.362;6.357;8.079;0.313;7.543;-0.049;2.708;-1.775;-7.869;1.052;-4.493
-2.856;-4.338;2.905;4.597;24.500;11.137;1.624;17.816;17.521;17.893;4.286;13.182;8.196;4.452;9.663;7.852;3.832;-1.449;-5.795;-4.510;-2.071;3.753;5.971;6.033;7.752;-0.233;7.332;-0.494;2.618;-1.976;-8.550;0.600;-4.940
-2.410;-4.265;2.591;4.667;24.452;10.845;1.590;16.858;16.735;17.141;4.714;13.610;8.344;4.064;9.237;8.172;3.166;-2.028;-5.883;-4.722;-2.223;4.014;5.530;5.583;7.284;-0.837;7.026;-0.831;2.520;-2.256;-9.183;0.132;-5.309
-2.144;-4.385;2.200;4.681;24.268;10.357;1.552;15.623;15.701;16.073;5.000;13.805;8.417;3.727;8.907;8.696;2.419;-2.289;-5.909;-4.997;-2.351;4.319;5.112;5.053;6.742;-1.406;6.686;-0.993;2.385;-2.587;-9.672;-0.330;-5.549
-2.144;-4.652;1.826;4.634;23.937;9.680;1.451;14.187;14.537;14.829;5.172;13.833;8.476;3.594;8.674;9.281;1.701;-2.205;-5.915;-5.330;-2.465;4.646;4.762;4.526;6.215;-1.846;6.414;-0.939;2.193;-2.928;-9.946;-0.751;-5.636
-2.354;-5.022;1.543;4.552;23.504;8.877;1.275;12.624;13.312;13.499;5.295;13.767;8.588;3.789;8.635;9.665;1.202;-1.893;-5.928;-5.676;-2.592;4.928;4.472;4.063;5.751;-2.134;6.273;-0.715;1.949;-3.228;-9.997;-1.108;-5.609
-2.640;-5.492;1.345;4.462;23.051;8.048;1.065;10.996;12.031;12.104;5.443;13.626;8.769;4.302;8.965;9.552;1.132;-1.569;-5.957;-5.955;-2.774;5.077;4.191;3.672;5.344;-2.324;6.259;-0.437;1.687;-3.421;-9.870;-1.408;-5.555
-2.870;-6.040;1.190;4.381;22.654;7.276;0.867;9.365;10.687;10.647;5.650;13.390;8.979;4.978;9.759;8.839;1.604;-1.352;-5.981;-6.090;-3.031;5.041;3.873;3.317;4.959;-2.490;6.336;-0.193;1.466;-3.445;-9.619;-1.661;-5.533
-2.939;-6.542;1.082;4.325;22.346;6.591;0.692;7.762;9.294;9.156;5.883;13.036;9.146;5.610;10.864;7.756;2.558;-1.192;-5.939;-6.036;-3.337;4.827;3.503;2.952;4.561;-2.696;6.471;0.003;1.335;-3.279;-9.276;-1.866;-5.526
-2.768;-6.822;1.072;4.317;22.113;5.964;0.544;6.172;7.886;7.666;6.078;12.562;9.219;6.059;11.936;6.713;3.806;-1.007;-5.792;-5.802;-3.647;4.457;3.059;2.537;4.123;-2.992;6.616;0.140;1.298;-2.964;-8.880;-2.010;-5.491
-2.301;-6.761;1.208;4.371;21.908;5.334;0.417;4.560;6.511;6.227;6.203;12.009;9.184;6.288;12.670;6.000;5.118;-0.767;-5.545;-5.445;-3.926;3.949;2.503;2.060;3.642;-3.398;6.691;0.174;1.325;-2.585;-8.493;-2.078;-5.407
-1.495;-6.313;1.518;4.499;21.680;4.650;0.291;2.932;5.232;4.904;6.261;11.450;9.060;6.354;12.949;5.667;6.339;-0.432;-5.217;-5.022;-4.135;3.342;1.836;1.562;3.155;-3.871;6.632;0.095;1.407;-2.202;-8.165;-2.044;-5.264
-0.346;-5.477;1.996;4.699;21.405;3.909;0.142;1.352;4.119;3.769;6.262;10.964;8.889;6.365;12.848;5.655;7.433;0.094;-4.817;-4.571;-4.232;2.721;1.120;1.131;2.739;-4.307;6.447;-0.029;1.584;-1.821;-7.909;-1.883;-5.042
