Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-14.904;-11.327;-6.821;-3.879;-1.007;6.209;-0.069;15.428;9.552;10.984;-4.393;-1.274;-7.863;-7.773;-19.110;-21.606;-20.937;-13.010;-9.129;-5.271;0.937;3.931;10.682;15.337;6.531;-20.740;-5.277;-10.710;-15.067;-10.941;-7.435;10.169;-0.579
-14.271;-10.744;-6.541;-3.527;-1.120;5.855;0.258;14.833;9.326;10.795;-4.474;-1.495;-7.750;-7.346;-18.901;-20.386;-19.510;-11.956;-8.299;-4.362;1.571;3.864;9.888;14.882;6.176;-21.396;-5.204;-10.209;-13.684;-9.839;-6.912;9.970;-0.614
-13.498;-10.055;-6.148;-2.981;-1.128;5.560;0.705;14.245;9.115;10.621;-4.586;-1.863;-7.669;-7.036;-18.641;-18.915;-17.876;-11.087;-7.455;-3.428;2.151;3.760;9.160;14.380;5.759;-22.097;-5.218;-9.815;-12.359;-8.702;-6.369;9.730;-0.724
-12.726;-9.378;-5.693;-2.438;-1.137;5.247;1.153;13.631;8.879;10.396;-4.687;-2.366;-7.710;-6.941;-18.488;-17.453;-16.425;-10.392;-6.667;-2.606;2.612;3.596;8.478;13.805;5.239;-22.935;-5.349;-9.595;-11.321;-7.694;-5.891;9.419;-0.864
-12.017;-8.826;-5.251;-2.090;-1.244;4.840;1.519;12.948;8.526;10.010;-4.760;-2.980;-7.930;-7.091;-18.501;-16.175;-15.383;-9.822;-5.993;-2.000;2.941;3.375;7.822;13.151;4.590;-23.952;-5.590;-9.552;-10.699;-6.914;-5.526;9.040;-0.978
-11.391;-8.470;-4.907;-2.049;-1.519;4.276;1.771;12.167;7.981;9.380;-4.817;-3.657;-8.330;-7.446;-18.646;-15.125;-14.795;-9.282;-5.482;-1.661;3.147;3.126;7.196;12.422;3.823;-25.117;-5.917;-9.629;-10.507;-6.384;-5.270;8.622;-1.024
-10.930;-8.328;-4.731;-2.290;-1.994;3.520;1.894;11.290;7.256;8.529;-4.860;-4.298;-8.848;-7.926;-18.847;-14.296;-14.624;-8.697;-5.189;-1.586;3.255;2.908;6.636;11.637;2.998;-26.341;-6.305;-9.755;-10.682;-6.100;-5.096;8.205;-0.977
-10.809;-8.390;-4.735;-2.665;-2.636;2.618;1.881;10.377;6.463;7.597;-4.875;-4.778;-9.395;-8.458;-19.042;-13.735;-14.858;-8.110;-5.164;-1.719;3.303;2.795;6.196;10.841;2.209;-27.508;-6.728;-9.886;-11.143;-6.069;-4.972;7.828;-0.845
-11.119;-8.623;-4.863;-2.993;-3.325;1.727;1.772;9.539;5.739;6.756;-4.837;-5.026;-9.886;-8.982;-19.197;-13.542;-15.432;-7.718;-5.425;-1.978;3.341;2.831;5.927;10.100;1.546;-28.526;-7.149;-10.033;-11.799;-6.287;-4.897;7.511;-0.688
-11.721;-8.932;-5.006;-3.125;-3.891;1.054;1.681;8.897;5.183;6.128;-4.729;-5.076;-10.263;-9.438;-19.293;-13.772;-16.134;-7.809;-5.931;-2.269;3.426;3.010;5.852;9.485;1.068;-29.346;-7.521;-10.242;-12.537;-6.691;-4.899;7.253;-0.615
-12.389;-9.158;-5.033;-2.969;-4.197;0.752;1.725;8.541;4.836;5.766;-4.565;-5.032;-10.522;-9.785;-19.343;-14.393;-16.759;-8.559;-6.608;-2.527;3.608;3.304;5.961;9.048;0.794;-29.968;-7.816;-10.570;-13.273;-7.215;-5.025;7.040;-0.712
-13.036;-9.175;-4.866;-2.529;-4.205;0.872;1.962;8.513;4.713;5.672;-4.398;-4.996;-10.716;-10.033;-19.405;-15.357;-17.341;-9.936;-7.402;-2.746;3.904;3.685;6.234;8.801;0.703;-30.437;-8.041;-11.060;-14.031;-7.867;-5.323;6.860;-0.996
-13.717;-8.988;-4.546;-1.914;-3.956;1.375;2.382;8.818;4.817;5.826;-4.290;-5.002;-10.917;-10.246;-19.547;-16.643;-18.090;-11.785;-8.304;-2.961;4.287;4.105;6.647;8.723;0.747;-30.812;-8.230;-11.721;-14.907;-8.700;-5.822;6.721;-1.425
-14.474;-8.692;-4.182;-1.275;-3.512;2.156;2.913;9.404;5.131;6.189;-4.273;-5.028;-11.160;-10.492;-19.784;-18.180;-19.144;-13.899;-9.310;-3.200;4.699;4.503;7.153;8.784;0.881;-31.147;-8.400;-12.509;-15.946;-9.724;-6.490;6.643;-1.919
-15.278;-8.375;-3.848;-0.726;-2.931;3.066;3.455;10.162;5.597;6.693;-4.353;-5.047;-11.451;-10.803;-20.105;-19.794;-20.474;-16.024;-10.374;-3.464;5.084;4.836;7.689;8.952;1.068;-31.475;-8.552;-13.325;-17.096;-10.880;-7.238;6.639;-2.380
-16.112;-8.083;-3.551;-0.315;-2.277;3.947;3.914;10.959;6.118;7.243;-4.518;-5.079;-11.791;-11.177;-20.509;-21.263;-21.982;-17.893;-11.425;-3.750;5.383;5.088;8.198;9.177;1.267;-31.815;-8.688;-14.069;-18.254;-12.102;-7.966;6.692;-2.722
-17.022;-7.862;-3.273;-0.045;-1.632;4.676;4.232;11.681;6.591;7.742;-4.744;-5.160;-12.173;-11.578;-20.989;-22.405;-23.618;-19.317;-12.416;-4.076;5.531;5.247;8.645;9.401;1.441;-32.167;-8.820;-14.666;-19.326;-13.364;-8.599;6.761;-2.903
-18.085;-7.763;-3.009;0.095;-1.064;5.205;4.386;12.250;6.939;8.119;-4.991;-5.301;-12.550;-11.926;-21.484;-23.135;-25.371;-20.251;-13.344;-4.474;5.470;5.302;9.010;9.582;1.578;-32.503;-8.938;-15.073;-20.254;-14.658;-9.095;6.815;-2.924
-19.268;-7.807;-2.779;0.125;-0.609;5.562;4.404;12.621;7.112;8.322;-5.201;-5.469;-12.846;-12.120;-21.896;-23.496;-27.134;-20.837;-14.202;-4.951;5.177;5.233;9.260;9.702;1.685;-32.782;-8.997;-15.273;-20.994;-15.938;-9.443;6.835;-2.846
-20.376;-7.984;-2.641;0.077;-0.276;5.803;4.363;12.781;7.098;8.331;-5.306;-5.615;-12.978;-12.099;-22.142;-23.604;-28.623;-21.337;-14.960;-5.455;4.682;5.019;9.348;9.782;1.785;-32.977;-8.928;-15.278;-21.496;-17.087;-9.652;6.823;-2.774
-21.205;-8.268;-2.657;0.002;-0.069;5.975;4.322;12.752;6.949;8.194;-5.279;-5.699;-12.913;-11.888;-22.228;-23.567;-29.572;-21.926;-15.568;-5.901;4.060;4.681;9.255;9.873;1.925;-33.069;-8.678;-15.110;-21.731;-17.970;-9.718;6.812;-2.769
-8.389;-2.473;0.868;0.444;-0.612;4.982;4.282;10.122;4.448;5.684;-5.184;-6.003;-12.599;-10.509;-18.333;-14.330;-18.064;-16.741;-11.612;-5.105;3.520;3.432;8.612;8.873;1.411;-32.893;-7.872;-12.988;-17.810;-15.583;-8.913;6.070;-2.857
-8.948;-3.009;0.489;0.440;-0.623;5.090;4.212;9.931;4.347;5.546;-5.138;-5.948;-12.345;-10.338;-18.418;-14.451;-18.429;-17.456;-11.889;-5.299;2.946;3.099;8.410;9.141;1.752;-32.744;-7.344;-12.651;-17.769;-15.892;-8.694;6.252;-2.772
-9.539;-3.704;-0.011;0.544;-0.670;5.180;4.102;9.762;4.337;5.460;-5.247;-5.903;-12.159;-10.392;-18.564;-14.779;-18.877;-18.085;-11.998;-5.379;2.520;2.873;8.317;9.501;2.151;-32.508;-6.841;-12.308;-17.711;-15.996;-8.356;6.570;-2.532
-10.279;-4.596;-0.555;0.760;-0.709;5.237;3.969;9.640;4.388;5.402;-5.565;-5.931;-12.114;-10.713;-18.746;-15.358;-19.568;-18.587;-11.977;-5.400;2.263;2.771;8.392;9.907;2.539;-32.240;-6.483;-11.987;-17.680;-15.975;-7.924;6.987;-2.137
-11.180;-5.599;-1.013;1.035;-0.717;5.233;3.834;9.564;4.474;5.355;-6.082;-6.040;-12.219;-11.240;-18.903;-16.127;-20.466;-18.880;-11.860;-5.394;2.146;2.776;8.631;10.295;2.878;-31.973;-6.315;-11.663;-17.660;-15.864;-7.401;7.425;-1.620
-12.128;-6.522;-1.253;1.251;-0.722;5.123;3.692;9.505;4.585;5.322;-6.718;-6.180;-12.418;-11.820;-18.941;-16.881;-21.390;-18.815;-11.661;-5.365;2.097;2.846;8.966;10.614;3.171;-31.700;-6.298;-11.257;-17.571;-15.637;-6.770;7.805;-1.025
-12.944;-7.159;-1.219;1.290;-0.773;4.875;3.504;9.436;4.717;5.326;-7.349;-6.284;-12.625;-12.265;-18.757;-17.349;-22.143;-18.251;-11.362;-5.292;2.061;2.947;9.315;10.851;3.446;-31.392;-6.339;-10.674;-17.304;-15.231;-6.017;8.083;-0.396
-13.472;-7.374;-0.959;1.148;-0.896;4.504;3.239;9.360;4.869;5.404;-7.846;-6.319;-12.750;-12.425;-18.295;-17.358;-22.602;-17.230;-10.914;-5.110;2.043;3.059;9.638;11.039;3.734;-31.032;-6.344;-9.877;-16.790;-14.580;-5.163;8.268;0.206
-13.644;-7.193;-0.606;0.928;-1.068;4.065;2.920;9.319;5.049;5.591;-8.118;-6.299;-12.734;-12.236;-17.562;-16.924;-22.713;-16.049;-10.290;-4.749;2.080;3.148;9.928;11.234;4.055;-30.640;-6.253;-8.916;-16.036;-13.659;-4.286;8.403;0.691
-13.500;-6.800;-0.337;0.706;-1.264;3.606;2.594;9.345;5.253;5.887;-8.149;-6.264;-12.585;-11.716;-16.616;-16.173;-22.490;-15.034;-9.515;-4.214;2.168;3.149;10.161;11.451;4.404;-30.261;-6.038;-7.882;-15.106;-12.508;-3.483;8.523;0.999
-13.153;-6.384;-0.250;0.490;-1.500;3.145;2.287;9.442;5.453;6.245;-8.007;-6.249;-12.378;-10.953;-15.541;-15.266;-22.044;-14.291;-8.619;-3.579;2.264;3.009;10.296;11.662;4.762;-29.937;-5.687;-6.849;-14.089;-11.217;-2.810;8.644;1.151
-12.738;-5.992;-0.288;0.283;-1.817;2.682;1.999;9.600;5.632;6.608;-7.812;-6.269;-12.213;-10.095;-14.456;-14.426;-21.572;-13.755;-7.603;-2.910;2.337;2.735;10.320;11.839;5.112;-29.676;-5.205;-5.882;-13.077;-9.878;-2.264;8.789;1.232
-12.386;-5.598;-0.331;0.103;-2.254;2.189;1.699;9.815;5.804;6.954;-7.678;-6.317;-12.154;-9.325;-13.496;-13.918;-21.283;-13.338;-6.476;-2.242;2.375;2.379;10.273;12.002;5.457;-29.452;-4.605;-5.048;-12.152;-8.568;-1.804;9.001;1.352
-12.198;-5.222;-0.314;-0.048;-2.833;1.624;1.343;10.085;6.002;7.285;-7.675;-6.368;-12.190;-8.796;-12.754;-13.883;-21.304;-12.956;-5.293;-1.605;2.382;2.011;10.233;12.204;5.819;-29.205;-3.893;-4.382;-11.366;-7.338;-1.380;9.331;1.616
-12.223;-4.950;-0.248;-0.210;-3.548;0.970;0.890;10.394;6.239;7.603;-7.829;-6.377;-12.231;-8.574;-12.242;-14.217;-21.641;-12.509;-4.137;-1.039;2.368;1.702;10.266;12.490;6.232;-28.871;-3.053;-3.863;-10.720;-6.210;-0.930;9.804;2.089
-12.448;-4.866;-0.195;-0.449;-4.371;0.257;0.329;10.699;6.490;7.879;-8.108;-6.323;-12.151;-8.616;-11.915;-14.635;-22.194;-11.888;-3.090;-0.577;2.336;1.485;10.384;12.863;6.703;-28.427;-2.079;-3.429;-10.178;-5.196;-0.403;10.403;2.766
-12.783;-4.967;-0.203;-0.809;-5.247;-0.466;-0.313;10.947;6.697;8.053;-8.429;-6.242;-11.879;-8.767;-11.727;-14.855;-22.798;-11.028;-2.197;-0.226;2.280;1.343;10.539;13.272;7.185;-27.916;-1.010;-3.038;-9.696;-4.301;0.218;11.054;3.565
-13.082;-5.128;-0.263;-1.265;-6.091;-1.141;-0.962;11.128;6.834;8.114;-8.679;-6.186;-11.417;-8.804;-11.622;-14.759;-23.230;-10.019;-1.459;0.051;2.203;1.225;10.668;13.661;7.607;-27.420;0.068;-2.702;-9.238;-3.516;0.887;11.653;4.338
-13.202;-5.182;-0.340;-1.734;-6.808;-1.690;-1.507;11.306;6.963;8.148;-8.769;-6.150;-10.798;-8.550;-11.534;-14.429;-23.264;-9.144;-0.862;0.321;2.129;1.096;10.743;14.019;7.942;-27.016;1.051;-2.460;-8.778;-2.817;1.503;12.112;4.922
-13.105;-5.054;-0.414;-2.139;-7.333;-2.036;-1.859;11.584;7.179;8.283;-8.666;-6.071;-10.079;-7.993;-11.446;-14.054;-22.810;-8.667;-0.417;0.621;2.084;0.970;10.778;14.367;8.198;-26.777;1.843;-2.326;-8.332;-2.226;1.952;12.380;5.207
-12.879;-4.809;-0.484;-2.448;-7.653;-2.141;-1.990;12.036;7.511;8.571;-8.409;-5.900;-9.360;-7.292;-11.431;-13.800;-22.006;-8.651;-0.155;0.928;2.072;0.903;10.822;14.705;8.373;-26.785;2.357;-2.282;-7.977;-1.825;2.139;12.432;5.177
-12.626;-4.549;-0.541;-2.665;-7.805;-2.016;-1.921;12.665;7.890;8.958;-8.068;-5.656;-8.757;-6.664;-11.585;-13.708;-21.099;-8.998;-0.077;1.185;2.093;0.957;10.933;14.999;8.437;-27.105;2.550;-2.300;-7.801;-1.688;2.016;12.278;4.888
-12.366;-4.282;-0.550;-2.795;-7.847;-1.710;-1.704;13.412;8.211;9.343;-7.707;-5.403;-8.355;-6.256;-11.918;-13.694;-20.243;-9.555;-0.112;1.379;2.164;1.178;11.148;15.226;8.375;-27.745;2.444;-2.349;-7.821;-1.808;1.601;11.983;4.443
-12.067;-3.934;-0.474;-2.835;-7.817;-1.277;-1.419;14.205;8.431;9.671;-7.373;-5.202;-8.186;-6.092;-12.331;-13.636;-19.480;-10.149;-0.153;1.540;2.327;1.581;11.482;15.396;8.223;-28.639;2.104;-2.408;-7.986;-2.121;0.975;11.654;3.964
-11.765;-3.525;-0.331;-2.802;-7.715;-0.760;-1.137;15.002;8.602;9.967;-7.102;-5.069;-8.238;-6.110;-12.681;-13.475;-18.857;-10.656;-0.159;1.660;2.599;2.144;11.942;15.545;8.051;-29.678;1.594;-2.472;-8.240;-2.583;0.223;11.379;3.552
-11.613;-3.288;-0.238;-2.753;-7.531;-0.181;-0.907;15.798;8.841;10.322;-6.904;-4.976;-8.459;-6.216;-12.875;-13.243;-18.490;-11.027;-0.217;1.657;2.909;2.808;12.518;15.715;7.939;-30.744;0.966;-2.547;-8.562;-3.213;-0.584;11.200;3.248
-11.788;-3.546;-0.357;-2.767;-7.272;0.453;-0.736;16.599;9.259;10.836;-6.748;-4.879;-8.778;-6.345;-12.910;-13.020;-18.507;-11.303;-0.493;1.419;3.121;3.484;13.165;15.924;7.937;-31.733;0.268;-2.628;-8.965;-4.051;-1.411;11.116;3.020
-12.329;-4.413;-0.758;-2.875;-6.944;1.158;-0.555;17.411;9.914;11.557;-6.594;-4.768;-9.131;-6.482;-12.835;-12.890;-18.914;-11.644;-1.106;0.902;3.110;4.064;13.813;16.162;8.053;-32.579;-0.449;-2.724;-9.460;-5.095;-2.251;11.092;2.773
-13.049;-5.595;-1.327;-3.020;-6.527;1.966;-0.236;18.231;10.803;12.477;-6.418;-4.660;-9.463;-6.634;-12.660;-12.897;-19.520;-12.281;-2.031;0.178;2.828;4.444;14.388;16.409;8.262;-33.268;-1.144;-2.861;-10.009;-6.259;-3.111;11.070;2.392
-13.650;-6.598;-1.853;-3.122;-5.995;2.892;0.332;19.037;11.855;13.527;-6.226;-4.577;-9.729;-6.802;-12.349;-12.992;-20.051;-13.313;-3.128;-0.648;2.282;4.548;14.821;16.632;8.512;-33.827;-1.799;-3.061;-10.532;-7.426;-3.996;10.968;1.801
-13.951;-7.126;-2.210;-3.170;-5.364;3.888;1.172;19.771;12.928;14.572;-6.042;-4.522;-9.909;-6.974;-11.881;-13.072;-20.338;-14.609;-4.266;-1.525;1.500;4.346;15.045;16.748;8.721;-34.322;-2.431;-3.338;-10.984;-8.535;-4.915;10.703;1.001
-14.007;-7.243;-2.432;-3.214;-4.686;4.865;2.206;20.367;13.847;15.452;-5.871;-4.482;-10.007;-7.147;-11.319;-13.106;-20.419;-15.979;-5.402;-2.452;0.553;3.865;15.020;16.659;8.789;-34.818;-3.086;-3.724;-11.399;-9.610;-5.881;10.227;0.050
-14.063;-7.243;-2.664;-3.304;-4.022;5.734;3.289;20.787;14.484;16.060;-5.686;-4.418;-10.037;-7.320;-10.797;-13.175;-20.500;-17.332;-6.564;-3.440;-0.448;3.191;14.756;16.318;8.652;-35.360;-3.817;-4.263;-11.884;-10.721;-6.913;9.555;-0.975
-14.380;-7.416;-3.044;-3.488;-3.436;6.435;4.259;21.040;14.827;16.398;-5.452;-4.281;-10.019;-7.489;-10.444;-13.379;-20.827;-18.649;-7.784;-4.499;-1.409;2.430;14.292;15.752;8.321;-35.950;-4.646;-4.962;-12.548;-11.934;-8.020;8.746;-1.984
-15.073;-7.881;-3.607;-3.794;-2.994;6.930;4.985;21.173;14.960;16.553;-5.167;-4.034;-9.976;-7.640;-10.307;-13.748;-21.533;-19.881;-9.017;-5.615;-2.272;1.690;13.677;15.045;7.875;-36.553;-5.539;-5.739;-13.425;-13.245;-9.163;7.892;-2.881
-16.086;-8.593;-4.275;-4.197;-2.743;7.217;5.397;21.214;14.975;16.609;-4.865;-3.707;-9.933;-7.763;-10.369;-14.241;-22.553;-20.895;-10.132;-6.712;-2.995;1.083;12.976;14.299;7.417;-37.120;-6.411;-6.448;-14.427;-14.553;-10.231;7.098;-3.570
-17.254;-9.477;-4.980;-4.657;-2.692;7.323;5.505;21.146;14.902;16.577;-4.588;-3.391;-9.914;-7.862;-10.579;-14.786;-23.667;-21.526;-10.965;-7.670;-3.556;0.695;12.265;13.601;7.017;-37.610;-7.152;-6.958;-15.388;-15.694;-11.069;6.445;-4.000
-18.358;-10.469;-5.710;-5.154;-2.799;7.289;5.403;20.942;14.724;16.421;-4.351;-3.188;-9.921;-7.962;-10.877;-15.324;-24.583;-21.750;-11.376;-8.365;-3.969;0.542;11.623;13.020;6.698;-37.998;-7.667;-7.241;-16.136;-16.481;-11.550;5.961;-4.200
-19.208;-11.451;-6.445;-5.652;-2.991;7.146;5.232;20.621;14.437;16.129;-4.136;-3.142;-9.925;-8.091;-11.187;-15.810;-25.059;-21.768;-11.302;-8.699;-4.268;0.565;11.102;12.619;6.464;-38.271;-7.912;-7.386;-16.560;-16.782;-11.639;5.632;-4.274
-19.715;-12.247;-7.085;-6.099;-3.206;6.897;5.097;20.246;14.098;15.748;-3.903;-3.220;-9.886;-8.252;-11.446;-16.192;-25.023;-21.811;-10.758;-8.649;-4.479;0.670;10.714;12.428;6.311;-38.424;-7.924;-7.517;-16.652;-16.579;-11.406;5.417;-4.334
-19.854;-12.650;-7.489;-6.441;-3.431;6.517;5.028;19.883;13.785;15.347;-3.631;-3.357;-9.784;-8.417;-11.611;-16.375;-24.561;-21.902;-9.804;-8.273;-4.614;0.772;10.449;12.414;6.227;-38.477;-7.805;-7.697;-16.482;-15.969;-10.977;5.269;-4.425
-19.611;-12.522;-7.569;-6.663;-3.692;6.005;5.000;19.564;13.536;14.962;-3.327;-3.500;-9.615;-8.538;-11.649;-16.297;-23.801;-21.895;-8.540;-7.688;-4.680;0.796;10.296;12.493;6.180;-38.480;-7.674;-7.918;-16.153;-15.090;-10.474;5.139;-4.545
-19.038;-11.908;-7.366;-6.801;-4.013;5.434;4.981;19.304;13.360;14.615;-3.009;-3.611;-9.385;-8.578;-11.552;-16.028;-22.868;-21.652;-7.137;-7.050;-4.706;0.682;10.240;12.570;6.143;-38.492;-7.610;-8.157;-15.780;-14.086;-9.996;4.980;-4.675
-18.286;-11.033;-7.026;-6.918;-4.383;4.926;4.934;19.129;13.290;14.371;-2.691;-3.636;-9.107;-8.520;-11.383;-15.752;-21.922;-21.122;-5.819;-6.519;-4.725;0.410;10.271;12.588;6.124;-38.547;-7.617;-8.414;-15.480;-13.097;-9.614;4.758;-4.800
-17.538;-10.157;-6.709;-7.066;-4.762;4.574;4.820;19.060;13.390;14.319;-2.379;-3.506;-8.785;-8.360;-11.232;-15.607;-21.111;-20.303;-4.786;-6.215;-4.762;0.018;10.371;12.536;6.162;-38.617;-7.646;-8.692;-15.335;-12.233;-9.362;4.481;-4.903
-16.921;-9.476;-6.528;-7.266;-5.127;4.391;4.598;19.075;13.664;14.487;-2.062;-3.180;-8.413;-8.086;-11.118;-15.544;-20.491;-19.207;-4.160;-6.191;-4.835;-0.422;10.495;12.435;6.299;-38.637;-7.612;-8.939;-15.338;-11.552;-9.232;4.191;-4.960
-16.477;-9.113;-6.536;-7.513;-5.467;4.332;4.251;19.107;14.038;14.813;-1.722;-2.676;-7.979;-7.680;-10.956;-15.398;-20.025;-17.899;-3.988;-6.443;-4.949;-0.834;10.593;12.317;6.542;-38.545;-7.438;-9.062;-15.418;-11.080;-9.207;3.936;-4.959
-16.180;-9.148;-6.744;-7.782;-5.757;4.346;3.817;19.110;14.418;15.206;-1.342;-2.068;-7.491;-7.154;-10.634;-15.096;-19.638;-16.605;-4.260;-6.925;-5.090;-1.169;10.640;12.206;6.860;-38.326;-7.088;-9.019;-15.509;-10.828;-9.299;3.743;-4.936
-15.943;-9.580;-7.125;-8.033;-5.947;4.427;3.402;19.078;14.746;15.586;-0.923;-1.473;-6.985;-6.573;-10.093;-14.690;-19.231;-15.664;-4.908;-7.543;-5.232;-1.408;10.648;12.128;7.195;-38.027;-6.597;-8.852;-15.582;-10.780;-9.547;3.616;-4.965
-15.639;-10.242;-7.566;-8.194;-5.990;4.602;3.107;19.028;14.997;15.891;-0.504;-1.009;-6.521;-6.019;-9.351;-14.206;-18.704;-15.256;-5.780;-8.147;-5.311;-1.513;10.662;12.113;7.498;-37.725;-6.038;-8.614;-15.603;-10.867;-9.954;3.552;-5.088
-15.141;-10.813;-7.869;-8.172;-5.854;4.903;2.993;18.975;15.146;16.073;-0.172;-0.761;-6.171;-5.551;-8.499;-13.561;-17.999;-15.237;-6.649;-8.575;-5.240;-1.409;10.758;12.179;7.747;-37.484;-5.481;-8.316;-15.531;-10.985;-10.459;3.558;-5.266
-14.360;-10.992;-7.831;-7.901;-5.520;5.348;3.104;18.927;15.144;16.071;-0.035;-0.768;-5.997;-5.204;-7.681;-12.677;-17.107;-15.298;-7.305;-8.720;-4.969;-1.046;10.994;12.321;7.935;-37.343;-4.968;-7.958;-15.339;-11.037;-10.975;3.651;-5.433
-13.261;-10.634;-7.354;-7.380;-4.990;5.914;3.472;18.868;14.892;15.799;-0.154;-1.040;-6.035;-4.985;-7.022;-11.584;-16.027;-15.174;-7.646;-8.580;-4.541;-0.467;11.355;12.497;8.043;-37.335;-4.519;-7.567;-15.029;-10.974;-11.431;3.833;-5.560
-11.892;-9.770;-6.479;-6.670;-4.317;6.532;4.050;18.763;14.315;15.196;-0.497;-1.571;-6.278;-4.871;-6.577;-10.389;-14.778;-14.700;-7.676;-8.240;-4.058;0.214;11.738;12.652;8.055;-37.473;-4.125;-7.186;-14.634;-10.805;-11.782;4.090;-5.639
-10.399;-8.555;-5.345;-5.839;-3.598;7.113;4.700;18.610;13.479;14.343;-0.974;-2.306;-6.670;-4.821;-6.321;-9.212;-13.452;-13.823;-7.448;-7.789;-3.572;0.909;12.046;12.762;7.987;-37.715;-3.744;-6.847;-14.203;-10.586;-11.993;4.402;-5.642
-9.030;-7.236;-4.148;-4.952;-2.937;7.603;5.245;18.466;12.604;13.469;-1.495;-3.115;-7.110;-4.796;-6.206;-8.152;-12.228;-12.613;-7.056;-7.288;-3.064;1.602;12.252;12.858;7.893;-37.968;-3.337;-6.570;-13.802;-10.402;-12.049;4.757;-5.522
-8.039;-6.104;-3.117;-4.118;-2.418;7.986;5.543;18.403;11.934;12.823;-1.971;-3.815;-7.479;-4.766;-6.202;-7.292;-11.286;-11.255;-6.632;-6.797;-2.495;2.313;12.390;13.000;7.829;-38.130;-2.898;-6.379;-13.506;-10.339;-11.960;5.147;-5.257
-7.530;-5.382;-2.454;-3.471;-2.079;8.276;5.556;18.474;11.616;12.554;-2.309;-4.236;-7.666;-4.716;-6.285;-6.719;-10.692;-10.069;-6.304;-6.368;-1.866;3.043;12.514;13.249;7.841;-38.134;-2.465;-6.323;-13.383;-10.458;-11.788;5.568;-4.898
-7.445;-5.125;-2.260;-3.086;-1.901;8.512;5.354;18.701;11.694;12.701;-2.429;-4.287;-7.604;-4.658;-6.420;-6.540;-10.391;-9.470;-6.168;-6.023;-1.215;3.754;12.672;13.657;7.967;-37.964;-2.105;-6.473;-13.483;-10.781;-11.632;6.018;-4.562
-7.689;-5.248;-2.488;-2.947;-1.820;8.732;5.058;19.060;12.137;13.211;-2.306;-3.976;-7.314;-4.636;-6.593;-6.818;-10.331;-9.743;-6.287;-5.763;-0.591;4.407;12.888;14.244;8.232;-37.654;-1.887;-6.887;-13.840;-11.316;-11.600;6.490;-4.365
-8.226;-5.652;-2.986;-2.985;-1.770;8.959;4.760;19.497;12.863;13.975;-1.992;-3.386;-6.886;-4.694;-6.808;-7.503;-10.550;-10.853;-6.693;-5.605;-0.046;4.988;13.151;14.966;8.631;-37.280;-1.850;-7.560;-14.480;-12.080;-11.756;6.965;-4.346
-9.041;-6.286;-3.583;-3.129;-1.709;9.195;4.502;19.964;13.769;14.870;-1.585;-2.634;-6.432;-4.856;-7.061;-8.461;-11.122;-12.545;-7.381;-5.571;0.365;5.494;13.418;15.730;9.124;-36.930;-1.994;-8.435;-15.391;-13.077;-12.119;7.418;-4.475
-10.067;-7.072;-4.142;-3.326;-1.625;9.418;4.290;20.433;14.734;15.777;-1.169;-1.852;-6.041;-5.123;-7.326;-9.553;-12.046;-14.512;-8.306;-5.665;0.584;5.901;13.619;16.420;9.638;-36.683;-2.298;-9.424;-16.506;-14.279;-12.679;7.816;-4.698
-11.101;-7.810;-4.529;-3.511;-1.526;9.596;4.135;20.862;15.610;16.570;-0.803;-1.173;-5.773;-5.474;-7.565;-10.641;-13.173;-16.430;-9.343;-5.855;0.590;6.181;13.680;16.924;10.077;-36.595;-2.725;-10.427;-17.702;-15.594;-13.387;8.114;-4.972
-11.771;-8.175;-4.604;-3.594;-1.423;9.694;4.072;21.176;16.243;17.129;-0.531;-0.705;-5.664;-5.849;-7.725;-11.528;-14.171;-17.926;-10.284;-6.061;0.419;6.325;13.569;17.168;10.348;-36.693;-3.216;-11.331;-18.799;-16.857;-14.137;8.266;-5.251
-11.713;-7.878;-4.300;-3.514;-1.325;9.699;4.128;21.307;16.539;17.391;-0.376;-0.505;-5.701;-6.142;-7.746;-11.966;-14.634;-18.646;-10.906;-6.186;0.165;6.365;13.324;17.155;10.407;-36.951;-3.678;-12.004;-19.581;-17.865;-14.776;8.274;-5.481
-10.895;-6.901;-3.706;-3.295;-1.241;9.639;4.278;21.242;16.511;17.390;-0.345;-0.569;-5.826;-6.250;-7.591;-11.802;-14.367;-18.473;-11.121;-6.174;-0.057;6.356;13.061;16.972;10.286;-37.295;-4.020;-12.345;-19.914;-18.489;-15.182;8.194;-5.601
-9.704;-5.569;-3.049;-3.036;-1.163;9.572;4.471;21.019;16.261;17.228;-0.419;-0.843;-5.962;-6.140;-7.279;-11.125;-13.544;-17.714;-11.029;-6.047;-0.168;6.340;12.912;16.742;10.063;-37.633;-4.173;-12.354;-19.822;-18.736;-15.342;8.098;-5.606
-8.664;-4.358;-2.591;-2.851;-1.092;9.534;4.649;20.695;15.909;17.003;-0.522;-1.237;-6.040;-5.847;-6.859;-10.212;-12.513;-16.957;-10.834;-5.871;-0.163;6.307;12.932;16.561;9.822;-37.896;-4.102;-12.117;-19.421;-18.697;-15.348;8.036;-5.558
