Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-6.880;-4.030;-1.277;2.927;-1.659;0.576;-1.696;-7.248;-6.214;-6.262;-2.852;-4.058;-1.749;-0.934;-1.686;2.051;2.516;-3.935;-4.721;-0.086;3.419;2.792;1.166;1.494;2.079;-23.875;10.053;7.754;5.431;2.051;3.430;4.591;4.044
-7.515;-3.959;-1.005;3.147;-1.440;1.079;-1.428;-5.983;-5.813;-5.803;-3.082;-4.176;-1.760;-2.339;-1.844;0.958;1.742;-4.852;-5.157;0.058;3.479;3.161;1.807;1.789;2.206;-23.863;9.839;7.323;4.666;1.472;3.025;4.788;3.965
-7.961;-3.754;-0.565;3.540;-1.128;1.584;-1.205;-4.753;-5.585;-5.564;-3.400;-4.345;-1.796;-3.623;-2.032;0.121;0.930;-5.341;-5.202;0.414;3.733;3.567;2.435;2.008;2.147;-24.000;9.500;6.792;3.762;0.915;2.690;4.994;3.998
-8.225;-3.420;-0.034;4.061;-0.812;2.016;-1.145;-3.649;-5.521;-5.530;-3.752;-4.559;-1.900;-4.331;-2.137;-0.339;0.171;-5.299;-4.834;0.992;4.227;4.043;3.043;2.187;1.951;-24.205;9.138;6.257;2.915;0.452;2.525;5.221;4.209
-8.359;-2.999;0.498;4.645;-0.553;2.348;-1.294;-2.745;-5.613;-5.670;-4.142;-4.821;-2.101;-4.420;-2.108;-0.418;-0.462;-4.768;-4.098;1.760;4.972;4.608;3.633;2.371;1.678;-24.382;8.872;5.857;2.319;0.157;2.623;5.484;4.656
-8.455;-2.552;0.962;5.241;-0.336;2.616;-1.593;-2.072;-5.850;-5.951;-4.615;-5.120;-2.403;-4.213;-1.981;-0.280;-0.984;-4.049;-3.114;2.673;5.943;5.246;4.215;2.606;1.379;-24.479;8.768;5.659;2.054;0.079;3.005;5.782;5.311
-8.589;-2.110;1.338;5.803;-0.113;2.878;-1.917;-1.627;-6.216;-6.344;-5.184;-5.442;-2.772;-4.037;-1.828;-0.160;-1.448;-3.579;-2.049;3.688;7.072;5.915;4.807;2.918;1.084;-24.508;8.794;5.630;2.082;0.235;3.620;6.111;6.062
-8.772;-1.660;1.654;6.282;0.132;3.161;-2.174;-1.377;-6.682;-6.827;-5.814;-5.788;-3.174;-3.995;-1.723;-0.179;-1.857;-3.595;-1.043;4.753;8.264;6.582;5.428;3.311;0.810;-24.530;8.842;5.693;2.310;0.616;4.386;6.477;6.787
-8.955;-1.177;1.970;6.630;0.384;3.443;-2.338;-1.256;-7.181;-7.348;-6.463;-6.166;-3.580;-4.016;-1.732;-0.295;-2.157;-3.999;-0.162;5.796;9.420;7.229;6.095;3.768;0.560;-24.600;8.785;5.769;2.621;1.182;5.221;6.883;7.426
-9.077;-0.693;2.308;6.806;0.611;3.664;-2.427;-1.190;-7.621;-7.829;-7.084;-6.558;-3.959;-4.025;-1.906;-0.417;-2.290;-4.534;0.566;6.726;10.433;7.819;6.799;4.264;0.330;-24.741;8.543;5.773;2.887;1.868;6.031;7.322;7.956
-9.120;-0.340;2.589;6.805;0.770;3.755;-2.492;-1.128;-7.921;-8.195;-7.615;-6.900;-4.274;-4.028;-2.283;-0.513;-2.273;-4.968;1.116;7.456;11.223;8.311;7.514;4.773;0.126;-24.940;8.139;5.627;2.995;2.573;6.721;7.775;8.371
-9.106;-0.228;2.712;6.717;0.817;3.680;-2.608;-1.036;-8.029;-8.390;-8.000;-7.102;-4.485;-4.063;-2.846;-0.590;-2.208;-5.127;1.489;7.981;11.804;8.722;8.234;5.291;-0.009;-25.129;7.703;5.314;2.892;3.215;7.251;8.233;8.690
-9.054;-0.299;2.666;6.684;0.726;3.442;-2.843;-0.900;-7.932;-8.380;-8.225;-7.092;-4.554;-4.125;-3.485;-0.593;-2.194;-4.868;1.742;8.380;12.269;9.127;8.973;5.823;-0.003;-25.198;7.419;4.914;2.635;3.771;7.661;8.706;8.975
-8.952;-0.390;2.514;6.763;0.479;3.061;-3.223;-0.725;-7.645;-8.160;-8.324;-6.843;-4.470;-4.164;-4.033;-0.387;-2.232;-4.097;1.946;8.733;12.711;9.600;9.740;6.372;0.213;-25.039;7.433;4.585;2.382;4.275;8.045;9.212;9.297
-8.783;-0.378;2.296;6.902;0.087;2.577;-3.729;-0.532;-7.217;-7.756;-8.347;-6.390;-4.264;-4.138;-4.369;0.087;-2.250;-2.860;2.148;9.077;13.188;10.174;10.521;6.932;0.667;-24.596;7.780;4.469;2.291;4.773;8.490;9.761;9.703
-8.538;-0.219;2.035;7.034;-0.367;2.080;-4.290;-0.342;-6.742;-7.248;-8.347;-5.833;-4.001;-4.053;-4.460;0.698;-2.172;-1.449;2.377;9.448;13.742;10.834;11.295;7.504;1.323;-23.896;8.389;4.599;2.441;5.292;9.023;10.358;10.179
-8.238;0.087;1.783;7.155;-0.758;1.688;-4.805;-0.165;-6.347;-6.769;-8.377;-5.330;-3.758;-3.948;-4.340;1.218;-1.982;-0.306;2.631;9.888;14.390;11.526;12.030;8.087;2.087;-23.025;9.133;4.913;2.815;5.848;9.612;10.996;10.660
-7.934;0.487;1.657;7.303;-0.985;1.493;-5.184;-0.011;-6.148;-6.461;-8.495;-5.052;-3.615;-3.852;-4.083;1.503;-1.740;0.277;2.889;10.401;15.104;12.184;12.688;8.649;2.842;-22.093;9.878;5.346;3.354;6.441;10.205;11.639;11.093
-7.689;0.867;1.795;7.514;-1.016;1.504;-5.396;0.099;-6.233;-6.439;-8.741;-5.138;-3.640;-3.765;-3.782;1.538;-1.544;0.312;3.125;10.950;15.817;12.764;13.213;9.111;3.473;-21.195;10.523;5.882;3.988;7.056;10.763;12.224;11.464
-7.547;1.090;2.242;7.774;-0.890;1.648;-5.467;0.115;-6.653;-6.770;-9.098;-5.626;-3.871;-3.675;-3.554;1.380;-1.480;-0.022;3.309;11.482;16.442;13.243;13.542;9.380;3.898;-20.409;11.001;6.511;4.656;7.666;11.256;12.677;11.779
-7.500;1.091;2.898;8.013;-0.685;1.818;-5.470;-0.021;-7.396;-7.437;-9.489;-6.410;-4.303;-3.599;-3.524;1.164;-1.605;-0.514;3.421;11.958;16.904;13.609;13.638;9.400;4.096;-19.788;11.297;7.177;5.306;8.232;11.656;12.948;12.039
-7.492;0.921;3.590;8.153;-0.478;1.926;-5.491;-0.346;-8.380;-8.345;-9.829;-7.284;-4.889;-3.589;-3.803;1.090;-1.928;-0.948;3.480;12.377;17.181;13.867;13.523;9.174;4.106;-19.366;11.442;7.800;5.893;8.723;11.962;13.027;12.254
-7.457;0.682;4.188;8.152;-0.317;1.923;-5.590;-0.871;-9.506;-9.385;-10.073;-8.043;-5.537;-3.706;-4.426;1.348;-2.372;-1.129;3.523;12.750;17.300;14.034;13.253;8.748;3.979;-19.159;11.498;8.330;6.381;9.121;12.206;12.939;12.439
-7.355;0.440;4.659;8.026;-0.219;1.787;-5.792;-1.613;-10.714;-10.490;-10.214;-8.565;-6.110;-3.986;-5.292;2.006;-2.772;-0.921;3.578;13.072;17.287;14.131;12.886;8.177;3.751;-19.171;11.542;8.776;6.763;9.417;12.455;12.717;12.615
-7.167;0.191;5.055;7.842;-0.170;1.525;-6.072;-2.584;-11.973;-11.638;-10.271;-8.825;-6.446;-4.406;-6.176;2.940;-2.964;-0.312;3.665;13.324;17.149;14.170;12.471;7.531;3.452;-19.376;11.651;9.181;7.063;9.614;12.772;12.396;12.805
-6.881;-0.115;5.448;7.674;-0.141;1.197;-6.353;-3.748;-13.231;-12.798;-10.257;-8.872;-6.419;-4.929;-6.850;3.818;-2.883;0.474;3.777;13.480;16.868;14.146;12.036;6.896;3.114;-19.720;11.854;9.529;7.283;9.707;13.138;12.014;12.982
-6.534;-0.516;5.867;7.570;-0.107;0.886;-6.526;-4.996;-14.383;-13.881;-10.146;-8.791;-6.024;-5.563;-7.228;4.274;-2.590;1.030;3.837;13.501;16.417;14.017;11.583;6.358;2.777;-20.137;12.083;9.708;7.363;9.650;13.431;11.601;13.048
-6.188;-0.961;6.281;7.539;-0.078;0.649;-6.521;-6.189;-15.292;-14.757;-9.892;-8.655;-5.406;-6.332;-7.385;4.208;-2.222;1.069;3.753;13.349;15.798;13.740;11.108;5.971;2.479;-20.561;12.229;9.590;7.219;9.374;13.512;11.176;12.902
-5.861;-1.288;6.642;7.561;-0.089;0.482;-6.346;-7.216;-15.846;-15.311;-9.490;-8.483;-4.757;-7.171;-7.403;3.881;-1.863;0.623;3.524;13.033;15.078;13.311;10.622;5.749;2.267;-20.933;12.236;9.148;6.833;8.869;13.329;10.775;12.534
-5.528;-1.313;6.925;7.608;-0.169;0.355;-6.055;-8.011;-15.990;-15.489;-8.997;-8.243;-4.166;-7.897;-7.234;3.656;-1.515;-0.096;3.244;12.628;14.368;12.765;10.148;5.685;2.183;-21.202;12.137;8.467;6.267;8.200;12.927;10.466;12.024
-5.220;-0.953;7.139;7.657;-0.315;0.253;-5.718;-8.550;-15.734;-15.293;-8.497;-7.901;-3.616;-8.283;-6.744;3.626;-1.224;-0.916;3.018;12.231;13.783;12.156;9.711;5.752;2.239;-21.348;11.985;7.666;5.589;7.449;12.373;10.301;11.478
-5.062;-0.287;7.287;7.696;-0.502;0.185;-5.403;-8.847;-15.137;-14.774;-8.066;-7.458;-3.082;-8.160;-5.886;3.533;-1.151;-1.760;2.895;11.898;13.395;11.535;9.332;5.889;2.393;-21.400;11.789;6.839;4.820;6.662;11.727;10.272;10.977
-5.182;0.498;7.353;7.735;-0.676;0.171;-5.171;-8.943;-14.284;-14.007;-7.755;-6.952;-2.590;-7.571;-4.780;3.029;-1.436;-2.562;2.868;11.631;13.232;10.949;9.035;6.016;2.571;-21.424;11.519;6.073;3.969;5.868;11.054;10.314;10.580
-5.608;1.227;7.312;7.803;-0.789;0.220;-5.055;-8.904;-13.257;-13.070;-7.577;-6.430;-2.192;-6.804;-3.633;2.004;-2.041;-3.198;2.908;11.418;13.285;10.446;8.839;6.073;2.720;-21.477;11.172;5.481;3.110;5.125;10.437;10.363;10.317
-6.240;1.788;7.140;7.921;-0.820;0.325;-5.047;-8.791;-12.120;-12.021;-7.494;-5.927;-1.920;-6.146;-2.622;0.637;-2.755;-3.550;2.971;11.246;13.507;10.059;8.760;6.050;2.829;-21.578;10.799;5.168;2.359;4.505;9.942;10.381;10.169
-6.908;2.115;6.821;8.085;-0.767;0.495;-5.088;-8.638;-10.924;-10.899;-7.417;-5.461;-1.757;-5.585;-1.826;-0.797;-3.314;-3.676;2.995;11.096;13.807;9.782;8.796;5.979;2.925;-21.712;10.468;5.141;1.815;4.064;9.575;10.353;10.045
-7.443;2.195;6.369;8.268;-0.628;0.750;-5.097;-8.451;-9.733;-9.755;-7.252;-5.043;-1.658;-4.850;-1.209;-2.060;-3.533;-3.795;2.912;10.947;14.066;9.579;8.906;5.914;3.038;-21.853;10.234;5.308;1.521;3.818;9.284;10.270;9.832
-7.766;2.063;5.854;8.435;-0.407;1.088;-5.011;-8.252;-8.659;-8.709;-6.967;-4.696;-1.595;-3.760;-0.686;-2.960;-3.402;-4.049;2.675;10.760;14.165;9.401;9.012;5.875;3.175;-21.999;10.133;5.574;1.454;3.722;8.995;10.125;9.467
-7.898;1.769;5.369;8.522;-0.120;1.468;-4.786;-8.098;-7.867;-7.943;-6.607;-4.467;-1.588;-2.514;-0.224;-3.389;-3.073;-4.390;2.270;10.460;13.997;9.195;9.035;5.815;3.290;-22.178;10.172;5.872;1.537;3.682;8.641;9.898;8.961
-7.902;1.361;4.984;8.433;0.201;1.829;-4.387;-8.044;-7.508;-7.625;-6.250;-4.402;-1.676;-1.536;0.120;-3.397;-2.750;-4.690;1.696;9.955;13.488;8.899;8.918;5.650;3.313;-22.429;10.313;6.147;1.674;3.593;8.171;9.563;8.352
-7.868;0.888;4.709;8.089;0.505;2.121;-3.823;-8.099;-7.637;-7.809;-5.951;-4.512;-1.876;-1.112;0.240;-3.145;-2.622;-4.886;0.954;9.199;12.650;8.477;8.655;5.318;3.202;-22.772;10.491;6.348;1.777;3.375;7.566;9.108;7.680
-7.941;0.371;4.505;7.525;0.755;2.332;-3.164;-8.194;-8.177;-8.403;-5.743;-4.769;-2.176;-1.266;0.049;-2.749;-2.879;-4.994;0.066;8.236;11.622;7.973;8.311;4.825;2.970;-23.187;10.655;6.452;1.769;2.973;6.860;8.562;7.002
-8.267;-0.239;4.290;6.875;0.944;2.493;-2.530;-8.219;-8.937;-9.204;-5.639;-5.125;-2.531;-1.868;-0.477;-2.197;-3.638;-5.049;-0.911;7.180;10.610;7.508;8.005;4.247;2.684;-23.619;10.795;6.469;1.604;2.360;6.138;7.996;6.401
-8.917;-0.989;3.972;6.263;1.073;2.630;-2.032;-8.074;-9.686;-9.975;-5.624;-5.516;-2.878;-2.724;-1.287;-1.401;-4.869;-5.053;-1.913;6.138;9.768;7.193;7.841;3.688;2.430;-23.994;10.924;6.429;1.293;1.544;5.507;7.493;5.950
-9.838;-1.795;3.522;5.770;1.146;2.748;-1.726;-7.716;-10.255;-10.543;-5.662;-5.874;-3.166;-3.633;-2.252;-0.331;-6.407;-5.021;-2.882;5.182;9.148;7.051;7.853;3.235;2.264;-24.256;11.059;6.363;0.887;0.575;5.048;7.100;5.676
-10.866;-2.472;2.991;5.466;1.174;2.843;-1.582;-7.169;-10.576;-10.852;-5.701;-6.135;-3.360;-4.446;-3.195;0.855;-7.987;-5.102;-3.784;4.345;8.716;7.006;7.999;2.939;2.195;-24.381;11.192;6.275;0.449;-0.461;4.777;6.829;5.530
-11.785;-2.876;2.433;5.388;1.158;2.916;-1.500;-6.498;-10.659;-10.926;-5.694;-6.255;-3.442;-5.089;-3.955;1.813;-9.275;-5.518;-4.606;3.629;8.392;6.941;8.211;2.819;2.199;-24.383;11.293;6.133;0.034;-1.463;4.644;6.674;5.413
-12.440;-2.975;1.901;5.497;1.076;2.960;-1.387;-5.779;-10.550;-10.814;-5.629;-6.224;-3.433;-5.539;-4.441;2.209;-9.966;-6.315;-5.337;3.012;8.098;6.784;8.435;2.865;2.240;-24.296;11.331;5.916;-0.333;-2.350;4.590;6.615;5.253
-12.816;-2.869;1.471;5.694;0.899;2.963;-1.204;-5.074;-10.284;-10.546;-5.529;-6.062;-3.390;-5.795;-4.652;1.890;-9.946;-7.306;-5.970;2.463;7.786;6.551;8.638;3.036;2.276;-24.161;11.280;5.634;-0.684;-3.080;4.570;6.632;5.045
-13.004;-2.748;1.233;5.871;0.610;2.912;-0.971;-4.418;-9.870;-10.137;-5.425;-5.802;-3.381;-5.874;-4.670;0.910;-9.341;-8.264;-6.517;1.959;7.430;6.317;8.812;3.279;2.280;-24.027;11.105;5.309;-1.082;-3.656;4.549;6.701;4.822
-13.083;-2.764;1.263;5.965;0.203;2.803;-0.744;-3.829;-9.329;-9.616;-5.330;-5.501;-3.469;-5.837;-4.621;-0.484;-8.425;-9.037;-6.975;1.503;7.019;6.157;8.969;3.554;2.244;-23.941;10.783;4.981;-1.544;-4.087;4.510;6.802;4.628
-13.057;-2.921;1.574;5.971;-0.294;2.649;-0.588;-3.314;-8.713;-9.053;-5.257;-5.230;-3.705;-5.776;-4.609;-1.900;-7.483;-9.519;-7.302;1.128;6.581;6.117;9.143;3.845;2.180;-23.938;10.348;4.724;-2.002;-4.360;4.467;6.915;4.515
-12.931;-3.126;2.069;5.892;-0.830;2.475;-0.562;-2.879;-8.084;-8.520;-5.228;-5.040;-4.105;-5.750;-4.679;-2.968;-6.732;-9.646;-7.452;0.859;6.177;6.210;9.368;4.154;2.120;-24.002;9.891;4.642;-2.348;-4.463;4.460;7.035;4.533
-12.812;-3.327;2.579;5.703;-1.365;2.310;-0.714;-2.535;-7.504;-8.074;-5.250;-4.935;-4.620;-5.738;-4.840;-3.471;-6.312;-9.411;-7.449;0.686;5.878;6.427;9.659;4.493;2.106;-24.057;9.529;4.829;-2.498;-4.412;4.531;7.177;4.721
-12.851;-3.533;2.933;5.379;-1.877;2.177;-1.068;-2.309;-7.046;-7.758;-5.313;-4.889;-5.158;-5.688;-5.080;-3.364;-6.254;-8.902;-7.363;0.595;5.744;6.747;10.023;4.887;2.173;-24.000;9.339;5.302;-2.418;-4.238;4.716;7.375;5.089
-13.116;-3.765;3.023;4.938;-2.330;2.092;-1.577;-2.215;-6.771;-7.598;-5.388;-4.888;-5.595;-5.577;-5.359;-2.737;-6.464;-8.363;-7.256;0.607;5.802;7.140;10.455;5.354;2.331;-23.766;9.319;5.954;-2.136;-3.962;5.007;7.664;5.584
-13.577;-4.031;2.823;4.441;-2.676;2.056;-2.141;-2.237;-6.689;-7.579;-5.441;-4.923;-5.817;-5.412;-5.621;-1.818;-6.785;-8.125;-7.168;0.764;6.034;7.565;10.926;5.908;2.567;-23.361;9.407;6.600;-1.727;-3.595;5.346;8.066;6.100
-14.159;-4.330;2.380;3.960;-2.881;2.043;-2.676;-2.337;-6.750;-7.635;-5.449;-4.960;-5.755;-5.136;-5.825;-0.914;-7.122;-8.371;-7.112;1.078;6.380;7.983;11.391;6.533;2.858;-22.861;9.529;7.080;-1.290;-3.170;5.659;8.565;6.551
-14.774;-4.629;1.801;3.558;-2.949;2.012;-3.157;-2.476;-6.879;-7.697;-5.409;-4.943;-5.421;-4.587;-5.946;-0.284;-7.481;-9.020;-7.063;1.525;6.778;8.363;11.812;7.168;3.162;-22.368;9.634;7.326;-0.916;-2.739;5.888;9.109;6.905
-15.334;-4.870;1.187;3.271;-2.913;1.926;-3.585;-2.626;-7.018;-7.718;-5.331;-4.841;-4.905;-3.651;-5.921;-0.009;-7.903;-9.872;-6.990;2.059;7.181;8.670;12.159;7.725;3.425;-21.952;9.698;7.346;-0.663;-2.346;6.008;9.624;7.168
-15.777;-5.027;0.589;3.108;-2.817;1.770;-3.956;-2.766;-7.134;-7.679;-5.234;-4.660;-4.304;-2.448;-5.609;0.039;-8.409;-10.731;-6.887;2.631;7.572;8.878;12.415;8.133;3.608;-21.618;9.712;7.207;-0.532;-2.011;6.030;10.045;7.355
-16.055;-5.102;0.042;3.078;-2.702;1.556;-4.266;-2.861;-7.182;-7.551;-5.161;-4.399;-3.652;-1.287;-4.879;0.074;-9.000;-11.410;-6.750;3.204;7.962;9.014;12.589;8.377;3.713;-21.323;9.683;7.006;-0.476;-1.734;6.007;10.335;7.502
-16.150;-5.092;-0.392;3.201;-2.599;1.314;-4.529;-2.870;-7.094;-7.294;-5.154;-4.026;-2.926;-0.457;-3.759;0.228;-9.661;-11.738;-6.552;3.763;8.377;9.155;12.714;8.485;3.779;-21.020;9.621;6.829;-0.429;-1.488;6.023;10.500;7.669
-16.105;-5.042;-0.670;3.459;-2.533;1.069;-4.779;-2.766;-6.833;-6.908;-5.211;-3.528;-2.139;-0.064;-2.476;0.497;-10.359;-11.613;-6.296;4.267;8.809;9.364;12.812;8.491;3.837;-20.709;9.524;6.729;-0.339;-1.251;6.139;10.573;7.894
-15.990;-5.047;-0.811;3.776;-2.531;0.833;-5.041;-2.562;-6.461;-6.469;-5.281;-2.984;-1.398;0.001;-1.364;0.810;-11.064;-11.093;-6.046;4.646;9.195;9.635;12.872;8.408;3.873;-20.448;9.386;6.707;-0.184;-1.018;6.360;10.568;8.162
-15.845;-5.177;-0.868;4.047;-2.587;0.616;-5.278;-2.294;-6.111;-6.105;-5.309;-2.541;-0.832;-0.076;-0.683;1.076;-11.714;-10.450;-5.887;4.836;9.423;9.880;12.852;8.234;3.855;-20.324;9.210;6.713;0.050;-0.782;6.626;10.465;8.394
-15.667;-5.434;-0.905;4.159;-2.669;0.438;-5.390;-1.991;-5.891;-5.902;-5.270;-2.329;-0.503;-0.200;-0.508;1.200;-12.179;-10.028;-5.867;4.813;9.367;9.989;12.691;7.982;3.771;-20.398;9.008;6.680;0.384;-0.521;6.855;10.244;8.496
-15.452;-5.762;-0.954;4.013;-2.757;0.304;-5.310;-1.680;-5.836;-5.872;-5.174;-2.376;-0.398;-0.375;-0.718;1.104;-12.326;-9.970;-5.960;4.596;8.957;9.891;12.349;7.680;3.647;-20.664;8.807;6.589;0.823;-0.217;7.014;9.909;8.424
-15.223;-6.070;-1.002;3.586;-2.859;0.203;-5.062;-1.390;-5.916;-5.980;-5.059;-2.598;-0.464;-0.618;-1.073;0.743;-12.086;-10.149;-6.072;4.254;8.251;9.602;11.833;7.368;3.534;-21.051;8.655;6.497;1.348;0.133;7.132;9.504;8.225
-15.030;-6.281;-1.010;2.981;-2.973;0.120;-4.736;-1.161;-6.071;-6.174;-4.972;-2.859;-0.621;-0.912;-1.339;0.111;-11.457;-10.344;-6.118;3.901;7.413;9.200;11.193;7.089;3.487;-21.456;8.606;6.504;1.922;0.518;7.262;9.091;7.996
-14.892;-6.320;-0.935;2.378;-3.060;0.052;-4.426;-1.031;-6.238;-6.411;-4.960;-3.049;-0.794;-1.235;-1.398;-0.718;-10.492;-10.364;-6.051;3.646;6.635;8.786;10.487;6.875;3.544;-21.808;8.686;6.682;2.490;0.925;7.434;8.731;7.836
-14.795;-6.105;-0.748;1.925;-3.069;0.009;-4.190;-1.026;-6.375;-6.668;-5.062;-3.123;-0.947;-1.585;-1.278;-1.545;-9.320;-10.065;-5.841;3.553;6.044;8.445;9.775;6.722;3.705;-22.074;8.875;7.035;2.994;1.345;7.664;8.451;7.806
-14.739;-5.631;-0.477;1.680;-2.979;0.009;-4.054;-1.153;-6.483;-6.946;-5.291;-3.107;-1.083;-1.959;-1.087;-2.064;-8.148;-9.361;-5.469;3.621;5.696;8.227;9.123;6.599;3.933;-22.247;9.129;7.514;3.410;1.777;7.975;8.243;7.924
-14.778;-5.026;-0.205;1.627;-2.808;0.051;-4.028;-1.411;-6.604;-7.258;-5.620;-3.065;-1.223;-2.347;-0.945;-1.989;-7.205;-8.255;-4.948;3.803;5.592;8.150;8.583;6.458;4.147;-22.330;9.401;8.047;3.776;2.214;8.390;8.076;8.170
-14.961;-4.473;-0.034;1.712;-2.605;0.108;-4.098;-1.794;-6.795;-7.612;-5.983;-3.069;-1.388;-2.739;-0.945;-1.253;-6.637;-6.873;-4.334;4.030;5.689;8.187;8.150;6.242;4.250;-22.353;9.655;8.558;4.145;2.640;8.907;7.906;8.486
-15.259;-4.096;-0.037;1.882;-2.428;0.134;-4.215;-2.300;-7.092;-8.004;-6.292;-3.172;-1.578;-3.130;-1.121;-0.135;-6.422;-5.503;-3.708;4.251;5.894;8.248;7.749;5.898;4.168;-22.361;9.851;8.961;4.547;3.038;9.479;7.691;8.769
-15.551;-3.913;-0.232;2.098;-2.337;0.092;-4.308;-2.928;-7.510;-8.418;-6.459;-3.390;-1.787;-3.517;-1.439;0.887;-6.388;-4.482;-3.164;4.432;6.071;8.196;7.265;5.403;3.874;-22.402;9.957;9.174;4.974;3.406;10.027;7.396;8.905
-15.681;-3.873;-0.578;2.330;-2.360;-0.035;-4.322;-3.669;-8.039;-8.845;-6.435;-3.696;-2.019;-3.873;-1.835;1.501;-6.324;-3.956;-2.765;4.544;6.096;7.933;6.617;4.763;3.397;-22.512;9.973;9.177;5.395;3.748;10.470;7.003;8.833
-15.538;-3.881;-0.970;2.564;-2.476;-0.231;-4.248;-4.499;-8.645;-9.280;-6.244;-4.039;-2.271;-4.139;-2.245;1.763;-6.110;-3.810;-2.517;4.582;5.927;7.466;5.816;4.016;2.812;-22.710;9.941;9.029;5.774;4.066;10.769;6.526;8.583
-15.115;-3.823;-1.258;2.808;-2.605;-0.449;-4.099;-5.387;-9.273;-9.722;-5.968;-4.364;-2.508;-4.258;-2.630;1.989;-5.760;-3.857;-2.375;4.580;5.629;6.900;4.934;3.222;2.207;-23.005;9.906;8.809;6.077;4.358;10.934;6.009;8.235
-14.507;-3.628;-1.322;3.071;-2.651;-0.633;-3.891;-6.323;-9.878;-10.172;-5.701;-4.619;-2.677;-4.212;-2.987;2.469;-5.383;-3.974;-2.297;4.584;5.318;6.365;4.043;2.443;1.645;-23.399;9.878;8.559;6.281;4.621;10.998;5.508;7.862
-13.841;-3.318;-1.132;3.348;-2.548;-0.748;-3.630;-7.320;-10.450;-10.646;-5.526;-4.772;-2.757;-4.031;-3.325;3.258;-5.106;-4.085;-2.269;4.601;5.101;5.953;3.168;1.712;1.147;-23.890;9.823;8.298;6.386;4.850;11.001;5.053;7.514
-13.224;-2.979;-0.714;3.617;-2.283;-0.795;-3.339;-8.405;-11.011;-11.158;-5.483;-4.814;-2.765;-3.738;-3.607;4.201;-4.996;-4.109;-2.297;4.614;5.038;5.693;2.281;1.038;0.711;-24.432;9.716;8.076;6.424;5.054;10.997;4.657;7.230
-12.772;-2.735;-0.136;3.838;-1.899;-0.818;-3.078;-9.582;-11.577;-11.698;-5.558;-4.740;-2.733;-3.315;-3.722;5.110;-5.071;-3.971;-2.394;4.588;5.138;5.572;1.351;0.428;0.350;-24.929;9.587;7.990;6.451;5.249;11.057;4.327;7.047
-12.605;-2.725;0.478;3.963;-1.486;-0.892;-2.914;-10.796;-12.131;-12.217;-5.703;-4.548;-2.667;-2.730;-3.567;5.828;-5.344;-3.700;-2.574;4.493;5.370;5.559;0.393;-0.095;0.104;-25.267;9.501;8.111;6.504;5.432;11.226;4.071;6.984
-12.772;-2.986;0.977;3.987;-1.145;-1.077;-2.863;-11.927;-12.605;-12.639;-5.862;-4.250;-2.558;-2.012;-3.138;6.154;-5.809;-3.525;-2.836;4.344;5.677;5.611;-0.521;-0.484;0.013;-25.376;9.509;8.418;6.576;5.595;11.487;3.904;7.012
-13.210;-3.393;1.235;3.946;-0.965;-1.380;-2.900;-12.831;-12.908;-12.879;-5.982;-3.873;-2.382;-1.241;-2.541;5.888;-6.402;-3.753;-3.155;4.201;6.000;5.676;-1.282;-0.689;0.098;-25.246;9.629;8.834;6.659;5.746;11.771;3.847;7.069
-13.802;-3.769;1.181;3.879;-0.994;-1.761;-3.006;-13.405;-12.979;-12.886;-6.032;-3.446;-2.115;-0.506;-1.941;4.981;-7.034;-4.495;-3.491;4.115;6.286;5.723;-1.780;-0.683;0.344;-24.915;9.863;9.313;6.760;5.894;12.012;3.923;7.123
-14.440;-4.006;0.811;3.810;-1.219;-2.146;-3.182;-13.620;-12.818;-12.677;-6.035;-3.000;-1.743;0.084;-1.501;3.599;-7.622;-5.568;-3.793;4.115;6.507;5.769;-1.929;-0.482;0.690;-24.452;10.206;9.847;6.881;6.029;12.178;4.153;7.204
-15.022;-4.087;0.193;3.764;-1.558;-2.467;-3.418;-13.514;-12.483;-12.326;-6.056;-2.581;-1.293;0.395;-1.296;2.044;-8.078;-6.674;-4.001;4.220;6.676;5.849;-1.693;-0.117;1.052;-23.950;10.636;10.419;7.005;6.139;12.274;4.543;7.369
-15.458;-4.041;-0.549;3.756;-1.909;-2.672;-3.688;-13.156;-12.045;-11.916;-6.161;-2.255;-0.855;0.325;-1.272;0.652;-8.322;-7.564;-4.055;4.441;6.835;5.998;-1.085;0.391;1.362;-23.512;11.111;10.994;7.102;6.220;12.328;5.091;7.655
-15.706;-3.891;-1.263;3.774;-2.195;-2.730;-3.974;-12.596;-11.563;-11.508;-6.390;-2.103;-0.581;-0.106;-1.294;-0.302;-8.352;-8.063;-3.911;4.782;7.036;6.248;-0.162;1.039;1.595;-23.217;11.573;11.539;7.138;6.283;12.377;5.781;8.077
-15.783;-3.646;-1.805;3.773;-2.389;-2.637;-4.288;-11.861;-11.080;-11.154;-6.739;-2.183;-0.602;-0.777;-1.227;-0.709;-8.246;-8.061;-3.568;5.215;7.304;6.624;0.987;1.821;1.764;-23.080;11.973;12.045;7.100;6.349;12.474;6.573;8.634
