Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-22.741;-7.388;-2.844;3.240;3.706;-1.888;-6.778;-2.305;-3.206;-9.191;-6.006;-11.210;-7.785;5.943;5.923;2.410;-13.929;-9.724;-7.265;-0.079;3.929;6.161;4.277;6.539;-0.977;5.995;10.250;7.072;-2.923;-5.754;1.253;8.481;8.552
-23.504;-8.298;-3.286;4.177;4.295;-1.438;-7.044;-2.607;-3.196;-8.040;-6.413;-9.992;-7.006;6.048;5.917;2.533;-15.522;-10.196;-7.366;0.146;4.745;7.124;4.911;7.416;-0.374;6.468;10.580;7.315;-3.518;-5.960;1.182;9.065;8.976
-24.477;-9.424;-3.758;5.577;4.736;-0.890;-7.202;-3.018;-3.129;-5.942;-6.817;-8.365;-6.084;5.989;5.705;2.353;-17.675;-10.789;-7.870;0.093;5.351;7.945;5.458;8.281;0.259;6.843;10.795;7.402;-4.181;-6.216;1.049;9.495;9.238
-25.734;-10.829;-4.243;7.004;5.030;-0.250;-7.235;-3.383;-3.068;-3.769;-7.249;-6.954;-5.308;5.350;4.894;1.802;-20.064;-11.568;-8.854;-0.277;5.780;8.663;5.933;9.059;0.787;7.084;10.831;7.259;-4.876;-6.619;0.816;9.843;9.389
-27.334;-12.552;-4.739;7.911;5.126;0.442;-7.213;-3.579;-3.075;-2.491;-7.677;-6.233;-4.886;3.796;3.185;0.861;-22.433;-12.568;-10.250;-0.923;6.095;9.326;6.359;9.683;1.119;7.173;10.642;6.853;-5.559;-7.220;0.478;10.186;9.496
-29.283;-14.568;-5.222;7.942;5.003;1.116;-7.254;-3.570;-3.144;-2.525;-8.048;-6.282;-4.838;1.346;0.622;-0.429;-24.715;-13.760;-11.853;-1.723;6.379;9.986;6.779;10.192;1.278;7.140;10.254;6.224;-6.157;-7.967;0.092;10.598;9.625
-31.462;-16.742;-5.611;7.093;4.721;1.711;-7.439;-3.392;-3.189;-3.598;-8.369;-6.857;-5.064;-1.652;-2.449;-1.952;-26.909;-15.009;-13.372;-2.473;6.758;10.723;7.259;10.723;1.376;7.068;9.759;5.485;-6.584;-8.701;-0.215;11.157;9.853
-33.598;-18.840;-5.807;5.620;4.369;2.176;-7.775;-3.141;-3.122;-5.155;-8.700;-7.623;-5.473;-4.763;-5.611;-3.559;-28.915;-16.110;-14.515;-2.928;7.378;11.630;7.861;11.417;1.519;7.040;9.253;4.753;-6.796;-9.225;-0.304;11.925;10.250
-35.379;-20.626;-5.783;3.831;3.959;2.443;-8.200;-2.933;-2.937;-6.697;-9.077;-8.303;-6.031;-7.639;-8.522;-5.135;-30.566;-16.900;-15.089;-2.910;8.305;12.739;8.595;12.324;1.736;7.081;8.762;4.081;-6.846;-9.416;-0.112;12.898;10.811
-36.660;-21.937;-5.598;2.009;3.429;2.439;-8.617;-2.859;-2.731;-7.827;-9.487;-8.728;-6.736;-10.027;-10.923;-6.610;-31.809;-17.350;-15.072;-2.392;9.472;13.987;9.416;13.394;1.991;7.155;8.246;3.448;-6.873;-9.288;0.316;13.989;11.433
-37.555;-22.682;-5.302;0.450;2.768;2.149;-8.914;-2.962;-2.654;-8.215;-9.917;-8.906;-7.606;-11.764;-12.642;-7.930;-32.763;-17.532;-14.571;-1.466;10.740;15.260;10.258;14.543;2.221;7.188;7.659;2.812;-7.027;-8.945;0.860;15.057;11.976
-38.292;-22.784;-4.881;-0.565;2.104;1.667;-8.988;-3.238;-2.819;-7.691;-10.399;-9.038;-8.681;-12.820;-13.638;-9.022;-33.557;-17.530;-13.730;-0.256;11.986;16.468;11.089;15.701;2.387;7.127;7.005;2.159;-7.395;-8.492;1.413;15.981;12.346
-38.975;-22.160;-4.275;-0.852;1.678;1.196;-8.827;-3.594;-3.213;-6.443;-10.976;-9.373;-9.983;-13.315;-14.038;-9.788;-34.156;-17.359;-12.663;1.152;13.170;17.606;11.935;16.833;2.526;6.992;6.380;1.555;-7.947;-7.969;1.942;16.725;12.565
-39.473;-20.806;-3.434;-0.344;1.728;0.979;-8.561;-3.825;-3.655;-5.033;-11.640;-9.981;-11.423;-13.405;-14.020;-10.116;-34.339;-16.959;-11.428;2.737;14.342;18.729;12.863;17.940;2.757;6.906;5.978;1.151;-8.505;-7.336;2.509;17.360;12.772
-39.478;-18.899;-2.345;0.942;2.346;1.188;-8.362;-3.671;-3.862;-4.069;-12.375;-10.685;-12.777;-13.122;-13.637;-9.920;-33.846;-16.222;-10.005;4.530;15.591;19.913;13.948;19.064;3.233;7.040;6.018;1.127;-8.776;-6.492;3.226;18.030;13.151
-38.663;-16.754;-1.042;2.905;3.371;1.838;-8.294;-2.978;-3.623;-3.839;-13.224;-11.239;-13.791;-12.376;-12.807;-9.190;-32.588;-15.065;-8.324;6.543;16.958;21.175;15.205;20.247;4.011;7.498;6.606;1.591;-8.472;-5.333;4.179;18.837;13.831
-36.916;-14.718;0.342;5.299;4.345;2.733;-8.311;-1.856;-2.958;-4.314;-14.175;-11.540;-14.317;-11.190;-11.546;-8.046;-30.810;-13.548;-6.424;8.670;18.348;22.397;16.502;21.405;4.933;8.179;7.594;2.448;-7.517;-3.886;5.328;19.717;14.765
-34.473;-13.106;1.588;7.763;4.650;3.538;-8.357;-0.627;-2.087;-5.317;-15.081;-11.636;-14.342;-9.774;-10.053;-6.727;-29.032;-11.919;-4.500;10.681;19.546;23.356;17.584;22.297;5.674;8.803;8.602;3.396;-6.127;-2.359;6.489;20.437;15.731
-31.817;-12.095;2.512;9.954;3.788;3.957;-8.376;0.370;-1.280;-6.607;-15.794;-11.630;-13.924;-8.316;-8.521;-5.476;-27.733;-10.462;-2.756;12.354;20.362;23.866;18.223;22.684;5.966;9.100;9.240;4.110;-4.648;-0.991;7.476;20.767;16.488
-29.492;-11.602;3.024;11.614;1.601;3.834;-8.302;0.921;-0.780;-7.861;-16.288;-11.631;-13.139;-6.821;-6.981;-4.437;-27.075;-9.348;-1.299;13.565;20.702;23.858;18.312;22.483;5.744;8.952;9.298;4.409;-3.350;0.073;8.202;20.623;16.906
-27.910;-11.255;3.090;12.548;-1.643;3.139;-8.112;0.932;-0.795;-8.700;-16.583;-11.747;-12.109;-5.196;-5.360;-3.661;-26.843;-8.600;-0.191;14.250;20.542;23.348;17.841;21.766;5.082;8.360;8.756;4.261;-2.376;0.804;8.663;20.041;16.963
-27.167;-10.615;2.725;12.620;-5.237;1.960;-7.864;0.413;-1.433;-8.827;-16.654;-12.052;-11.035;-3.431;-3.644;-3.116;-26.611;-8.102;0.559;14.398;19.901;22.396;16.880;20.680;4.077;7.391;7.703;3.746;-1.731;1.268;8.907;19.123;16.716
-26.975;-9.537;2.029;11.764;-8.161;0.529;-7.678;-0.512;-2.617;-8.273;-16.435;-12.555;-10.157;-1.699;-1.993;-2.705;-26.033;-7.632;1.028;14.074;18.855;21.111;15.581;19.370;2.842;6.152;6.297;3.021;-1.286;1.620;9.032;18.003;16.275
-26.840;-8.224;1.160;10.020;-9.576;-0.852;-7.662;-1.615;-4.065;-7.487;-15.871;-13.200;-9.634;-0.309;-0.700;-2.297;-25.047;-6.958;1.334;13.411;17.520;19.617;14.145;17.941;1.528;4.792;4.729;2.264;-0.837;2.033;9.151;16.814;15.762
-26.305;-6.886;0.264;7.498;-9.366;-1.966;-7.841;-2.630;-5.363;-7.002;-14.964;-13.851;-9.442;0.489;-0.001;-1.798;-23.806;-5.923;1.590;12.558;16.011;18.023;12.770;16.489;0.328;3.472;3.189;1.613;-0.204;2.627;9.344;15.654;15.253
-25.060;-5.522;-0.555;4.305;-8.017;-2.721;-8.125;-3.340;-6.140;-7.011;-13.795;-14.346;-9.423;0.645;0.079;-1.178;-22.420;-4.459;1.905;11.641;14.422;16.404;11.599;15.144;-0.575;2.323;1.823;1.143;0.712;3.454;9.635;14.571;14.756
-22.950;-4.034;-1.214;0.578;-5.952;-3.063;-8.345;-3.623;-6.240;-7.351;-12.510;-14.600;-9.432;0.261;-0.336;-0.478;-20.779;-2.579;2.356;10.745;12.817;14.818;10.719;14.036;-1.087;1.403;0.702;0.864;1.914;4.501;10.008;13.573;14.228
-20.004;-2.422;-1.651;-3.440;-3.250;-2.924;-8.315;-3.456;-5.759;-7.755;-11.267;-14.583;-9.419;-0.554;-1.120;0.180;-18.611;-0.404;2.925;9.882;11.225;13.296;10.148;13.216;-1.230;0.694;-0.204;0.709;3.272;5.668;10.394;12.626;13.594
-16.496;-0.840;-1.875;-7.359;-0.014;-2.286;-7.884;-2.881;-4.908;-7.947;-10.199;-14.171;-9.386;-1.685;-2.168;0.614;-15.730;1.836;3.484;8.996;9.639;11.840;9.840;12.638;-1.095;0.134;-0.991;0.552;4.517;6.763;10.674;11.680;12.776
-12.970;0.448;-1.978;-10.645;3.337;-1.228;-6.995;-1.971;-3.854;-7.583;-9.396;-13.194;-9.332;-2.928;-3.298;0.663;-12.284;3.831;3.871;8.020;8.068;10.458;9.734;12.224;-0.788;-0.344;-1.754;0.266;5.333;7.568;10.724;10.689;11.730
-10.130;1.155;-2.093;-12.720;6.250;0.093;-5.739;-0.809;-2.674;-6.304;-8.867;-11.648;-9.222;-3.993;-4.243;0.283;-8.807;5.257;3.960;6.938;6.557;9.164;9.774;11.916;-0.416;-0.794;-2.546;-0.223;5.468;7.904;10.454;9.636;10.473
-8.577;1.053;-2.333;-13.219;8.312;1.486;-4.343;0.483;-1.421;-3.957;-8.512;-9.718;-8.975;-4.688;-4.824;-0.459;-5.997;5.852;3.695;5.785;5.154;7.954;9.871;11.640;-0.080;-1.251;-3.378;-0.946;4.814;7.669;9.810;8.520;9.068
-8.503;0.104;-2.734;-12.164;9.317;2.755;-3.094;1.702;-0.242;-0.916;-8.137;-7.712;-8.534;-5.132;-5.160;-1.414;-4.348;5.516;3.073;4.614;3.883;6.785;9.871;11.248;0.107;-1.741;-4.243;-1.915;3.413;6.838;8.791;7.346;7.604
-9.515;-1.406;-3.193;-9.869;9.237;3.725;-2.211;2.580;0.604;1.848;-7.561;-6.079;-7.997;-5.725;-5.654;-2.350;-3.865;4.423;2.186;3.505;2.770;5.629;9.596;10.545;0.013;-2.304;-5.112;-3.084;1.481;5.507;7.483;6.136;6.204
-10.711;-2.882;-3.474;-6.719;8.237;4.305;-1.775;2.896;0.872;3.263;-6.735;-5.278;-7.584;-6.828;-6.678;-2.966;-4.068;3.032;1.271;2.599;1.888;4.526;8.950;9.418;-0.458;-2.943;-5.891;-4.289;-0.583;3.933;6.100;4.972;5.041
-11.121;-3.703;-3.352;-3.088;6.650;4.495;-1.754;2.596;0.512;2.874;-5.742;-5.400;-7.434;-8.458;-8.259;-3.030;-4.318;1.869;0.617;2.052;1.331;3.586;7.980;7.958;-1.246;-3.554;-6.413;-5.273;-2.324;2.455;4.911;4.001;4.287
-10.254;-3.572;-2.793;0.594;4.902;4.369;-2.108;1.816;-0.277;1.076;-4.690;-6.002;-7.463;-10.281;-10.069;-2.514;-4.212;1.236;0.348;1.921;1.134;2.916;6.838;6.426;-2.125;-3.946;-6.508;-5.810;-3.446;1.311;4.095;3.366;4.026
-8.271;-2.601;-1.957;3.799;3.401;4.033;-2.816;0.797;-1.180;-1.318;-3.637;-6.424;-7.452;-11.808;-11.618;-1.576;-3.702;1.100;0.366;2.131;1.230;2.554;5.695;5.087;-2.819;-3.957;-6.095;-5.808;-3.922;0.549;3.660;3.137;4.214
-5.724;-1.096;-1.062;6.023;2.412;3.592;-3.806;-0.230;-1.946;-3.580;-2.633;-6.269;-7.210;-12.523;-12.385;-0.430;-2.951;1.251;0.491;2.541;1.492;2.471;4.679;4.093;-3.169;-3.554;-5.204;-5.303;-3.902;0.099;3.492;3.278;4.708
-3.171;0.711;-0.246;6.986;1.967;3.108;-4.880;-1.115;-2.470;-5.197;-1.798;-5.534;-6.666;-11.959;-11.901;0.774;-2.107;1.507;0.621;3.046;1.813;2.602;3.873;3.493;-3.180;-2.830;-3.941;-4.396;-3.552;-0.112;3.456;3.683;5.342
-1.001;2.704;0.448;6.816;1.865;2.573;-5.781;-1.789;-2.763;-5.798;-1.295;-4.447;-5.857;-9.877;-9.921;1.968;-1.214;1.791;0.757;3.613;2.158;2.878;3.328;3.304;-2.947;-1.937;-2.451;-3.222;-2.983;-0.118;3.461;4.225;5.980
0.535;4.747;1.027;6.080;1.755;1.919;-6.320;-2.236;-2.879;-5.208;-1.217;-3.306;-4.905;-6.486;-6.641;3.099;-0.286;2.062;0.925;4.238;2.532;3.235;3.062;3.511;-2.581;-1.030;-0.916;-1.949;-2.298;0.039;3.451;4.786;6.524
1.218;6.581;1.512;5.584;1.305;1.100;-6.453;-2.441;-2.869;-3.674;-1.516;-2.440;-4.023;-2.464;-2.713;4.069;0.551;2.226;1.084;4.874;2.926;3.611;3.043;4.002;-2.198;-0.247;0.454;-0.770;-1.628;0.240;3.368;5.263;6.890
0.900;7.896;1.930;5.983;0.378;0.184;-6.244;-2.382;-2.788;-1.951;-2.063;-2.204;-3.485;1.290;0.984;4.775;1.041;2.173;1.137;5.441;3.304;3.963;3.212;4.560;-1.913;0.306;1.485;0.164;-1.090;0.326;3.170;5.590;7.029
-0.314;8.471;2.321;7.390;-0.902;-0.624;-5.795;-2.067;-2.722;-0.993;-2.746;-2.938;-3.535;4.015;3.709;5.172;0.970;1.899;1.047;5.897;3.651;4.296;3.519;4.984;-1.817;0.595;2.134;0.837;-0.681;0.230;2.883;5.775;6.969
-2.020;8.244;2.692;9.241;-2.252;-1.084;-5.206;-1.578;-2.792;-1.442;-3.497;-4.843;-4.250;5.346;5.096;5.278;0.286;1.554;0.901;6.270;3.987;4.656;3.939;5.191;-1.941;0.679;2.514;1.377;-0.265;0.035;2.612;5.885;6.805
-3.744;7.273;2.990;10.556;-3.358;-1.061;-4.576;-1.041;-3.086;-3.349;-4.245;-7.803;-5.483;5.283;5.130;5.124;-0.961;1.316;0.833;6.591;4.335;5.075;4.441;5.214;-2.247;0.671;2.817;1.952;0.301;-0.114;2.469;5.988;6.631
-5.139;5.686;3.124;10.428;-3.930;-0.571;-3.982;-0.557;-3.568;-6.235;-4.924;-11.348;-6.957;4.047;4.001;4.725;-2.654;1.289;0.933;6.849;4.686;5.552;4.987;5.134;-2.629;0.681;3.190;2.650;1.059;-0.111;2.511;6.120;6.500
-5.995;3.655;3.003;8.420;-3.703;0.269;-3.446;-0.185;-4.097;-9.325;-5.498;-14.818;-8.399;1.992;2.039;4.068;-4.559;1.484;1.236;6.991;4.995;6.046;5.538;5.024;-2.955;0.774;3.682;3.440;1.914;0.069;2.728;6.273;6.418
-6.259;1.358;2.550;4.679;-2.480;1.292;-2.939;0.008;-4.527;-11.769;-5.964;-17.527;-9.584;-0.362;-0.251;3.143;-6.379;1.812;1.686;6.944;5.183;6.465;6.034;4.933;-3.119;0.967;4.251;4.212;2.674;0.375;3.051;6.400;6.353
-6.082;-1.024;1.741;-0.136;-0.296;2.308;-2.422;-0.051;-4.768;-12.813;-6.341;-18.903;-10.312;-2.357;-2.217;1.992;-7.873;2.100;2.125;6.639;5.152;6.673;6.367;4.892;-3.056;1.261;4.831;4.862;3.144;0.697;3.380;6.426;6.248
-5.749;-3.262;0.647;-5.056;2.439;3.124;-1.880;-0.375;-4.798;-12.042;-6.644;-18.660;-10.450;-3.453;-3.321;0.726;-8.914;2.167;2.363;6.058;4.836;6.555;6.410;4.900;-2.751;1.650;5.371;5.336;3.203;0.915;3.630;6.274;6.061
-5.516;-5.099;-0.561;-9.068;5.079;3.605;-1.373;-0.891;-4.659;-9.669;-6.857;-16.912;-9.998;-3.533;-3.454;-0.514;-9.437;1.914;2.274;5.265;4.259;6.078;6.080;4.890;-2.239;2.113;5.861;5.635;2.837;0.947;3.760;5.907;5.801
-5.551;-6.354;-1.688;-11.426;7.074;3.705;-1.047;-1.473;-4.415;-6.529;-6.921;-14.062;-9.079;-2.955;-2.973;-1.601;-9.438;1.332;1.815;4.371;3.527;5.304;5.376;4.760;-1.576;2.632;6.324;5.804;2.114;0.756;3.779;5.359;5.538
-5.954;-6.986;-2.586;-11.876;8.119;3.434;-1.053;-2.021;-4.124;-3.630;-6.782;-10.590;-7.843;-2.259;-2.409;-2.465;-9.059;0.464;1.033;3.501;2.784;4.350;4.361;4.431;-0.807;3.200;6.793;5.903;1.148;0.356;3.724;4.713;5.367
-6.760;-7.079;-3.175;-10.662;8.119;2.823;-1.445;-2.510;-3.833;-1.595;-6.445;-6.953;-6.402;-1.850;-2.157;-3.091;-8.587;-0.595;0.072;2.783;2.162;3.338;3.127;3.902;0.017;3.808;7.281;5.982;0.082;-0.185;3.653;4.058;5.346
-7.880;-6.791;-3.442;-8.320;7.122;1.907;-2.163;-2.991;-3.617;-0.563;-5.955;-3.613;-4.856;-1.907;-2.384;-3.495;-8.283;-1.692;-0.862;2.336;1.751;2.359;1.755;3.234;0.796;4.414;7.774;6.074;-0.914;-0.751;3.630;3.442;5.470
-9.077;-6.299;-3.418;-5.446;5.292;0.738;-3.088;-3.544;-3.589;-0.462;-5.355;-1.069;-3.380;-2.454;-3.084;-3.706;-8.198;-2.634;-1.550;2.239;1.592;1.470;0.320;2.492;1.370;4.929;8.228;6.197;-1.684;-1.206;3.712;2.872;5.687
-10.046;-5.766;-3.144;-2.573;2.888;-0.588;-4.099;-4.214;-3.841;-1.169;-4.680;0.280;-2.197;-3.366;-4.109;-3.756;-8.184;-3.244;-1.800;2.517;1.691;0.700;-1.095;1.722;1.586;5.256;8.592;6.371;-2.117;-1.424;3.932;2.335;5.939
-10.588;-5.317;-2.671;-0.153;0.228;-1.950;-5.100;-4.970;-4.373;-2.389;-3.973;0.329;-1.443;-4.332;-5.132;-3.633;-8.051;-3.427;-1.522;3.133;2.030;0.073;-2.386;0.990;1.398;5.354;8.857;6.654;-2.142;-1.318;4.303;1.841;6.183
-10.689;-5.013;-2.063;1.495;-2.359;-3.237;-6.034;-5.708;-5.065;-3.601;-3.295;-0.701;-1.112;-4.917;-5.715;-3.275;-7.689;-3.160;-0.753;4.014;2.583;-0.377;-3.436;0.430;0.888;5.265;9.083;7.136;-1.675;-0.841;4.824;1.446;6.420
-10.408;-4.815;-1.372;2.321;-4.561;-4.372;-6.877;-6.290;-5.708;-4.289;-2.726;-2.465;-1.142;-4.780;-5.522;-2.599;-7.058;-2.437;0.397;5.093;3.335;-0.587;-4.133;0.204;0.216;5.083;9.378;7.902;-0.607;0.034;5.503;1.238;6.702
-9.805;-4.616;-0.620;2.637;-6.101;-5.274;-7.658;-6.568;-6.079;-4.306;-2.316;-4.658;-1.492;-3.885;-4.529;-1.576;-6.167;-1.288;1.758;6.300;4.262;-0.483;-4.381;0.431;-0.440;4.913;9.832;8.968;1.095;1.280;6.338;1.316;7.109
-9.022;-4.368;0.163;2.978;-6.811;-5.861;-8.456;-6.425;-6.021;-3.956;-2.057;-6.986;-2.105;-2.519;-3.048;-0.293;-5.153;0.143;3.069;7.523;5.299;-0.027;-4.127;1.129;-0.896;4.838;10.455;10.241;3.275;2.757;7.268;1.752;7.693
-8.333;-4.153;0.897;3.730;-6.736;-6.087;-9.336;-5.837;-5.509;-3.679;-1.905;-9.073;-2.836;-1.068;-1.494;1.053;-4.347;1.585;4.041;8.602;6.340;0.766;-3.377;2.247;-0.988;4.913;11.165;11.529;5.588;4.217;8.175;2.554;8.436
-8.051;-4.135;1.443;4.842;-6.151;-5.984;-10.279;-4.931;-4.676;-3.692;-1.849;-10.549;-3.487;0.222;-0.134;2.217;-4.137;2.728;4.496;9.388;7.284;1.836;-2.196;3.702;-0.626;5.134;11.805;12.598;7.600;5.409;8.930;3.662;9.250
-8.390;-4.449;1.670;5.899;-5.441;-5.628;-11.181;-3.924;-3.761;-3.982;-1.920;-11.284;-3.945;1.234;0.915;2.986;-4.733;3.349;4.402;9.798;8.076;3.103;-0.695;5.382;0.134;5.409;12.177;13.231;8.916;6.166;9.439;4.968;10.024
-9.383;-5.043;1.526;6.472;-4.957;-5.107;-11.909;-3.015;-3.005;-4.473;-2.160;-11.458;-4.269;1.840;1.525;3.241;-6.045;3.380;3.844;9.851;8.718;4.496;1.002;7.156;1.108;5.573;12.071;13.267;9.261;6.437;9.666;6.350;10.671
-10.916;-5.576;1.071;6.400;-4.951;-4.496;-12.376;-2.289;-2.507;-5.004;-2.575;-11.317;-4.596;1.890;1.552;2.952;-7.826;2.871;2.972;9.653;9.250;5.968;2.791;8.897;2.091;5.463;11.328;12.609;8.531;6.260;9.621;7.706;11.141
-12.901;-5.560;0.402;5.806;-5.554;-3.843;-12.553;-1.667;-2.136;-5.199;-3.128;-10.861;-4.975;1.373;1.007;2.140;-9.938;1.890;1.925;9.336;9.722;7.483;4.611;10.532;2.980;5.013;9.902;11.236;6.794;5.684;9.322;8.942;11.393
-15.313;-4.751;-0.382;4.936;-6.716;-3.150;-12.428;-0.956;-1.610;-4.526;-3.815;-9.905;-5.340;0.500;0.122;0.869;-12.415;0.521;0.814;9.038;10.196;9.027;6.465;12.068;3.790;4.280;7.916;9.241;4.310;4.776;8.818;9.997;11.426
-18.021;-3.396;-1.160;3.957;-8.144;-2.377;-11.981;-0.020;-0.723;-2.638;-4.683;-8.386;-5.622;-0.455;-0.822;-0.732;-15.288;-1.075;-0.218;8.884;10.751;10.604;8.378;13.555;4.588;3.416;5.636;6.853;1.475;3.669;8.218;10.849;11.299
-20.778;-2.059;-1.825;2.782;-9.312;-1.487;-11.278;1.092;0.451;0.214;-5.688;-6.537;-5.833;-1.441;-1.798;-2.521;-18.473;-2.713;-1.059;8.909;11.405;12.165;10.293;14.935;5.375;2.562;3.347;4.339;-1.355;2.505;7.628;11.479;11.086
-23.361;-1.313;-2.331;1.102;-9.596;-0.473;-10.489;2.176;1.577;3.089;-6.636;-4.802;-6.065;-2.697;-3.078;-4.398;-21.805;-4.292;-1.727;9.000;12.052;13.555;12.033;15.996;6.037;1.774;1.242;1.891;-3.999;1.350;7.076;11.828;10.811
-25.597;-1.554;-2.675;-1.266;-8.575;0.650;-9.754;3.005;2.246;4.853;-7.365;-3.632;-6.442;-4.513;-4.957;-6.284;-25.044;-5.761;-2.293;8.989;12.525;14.580;13.389;16.497;6.418;1.063;-0.555;-0.366;-6.402;0.232;6.551;11.852;10.481
-27.307;-2.906;-2.861;-4.040;-6.365;1.820;-9.087;3.436;2.212;4.917;-7.887;-3.255;-7.028;-6.933;-7.459;-8.074;-27.852;-7.029;-2.762;8.789;12.709;15.122;14.220;16.337;6.432;0.466;-1.932;-2.299;-8.527;-0.783;6.074;11.575;10.126
-28.365;-5.166;-2.893;-6.475;-3.596;2.895;-8.453;3.441;1.528;3.490;-8.282;-3.559;-7.772;-9.719;-10.319;-9.661;-29.876;-7.989;-3.084;8.431;12.580;15.161;14.474;15.582;6.095;0.044;-2.795;-3.775;-10.305;-1.605;5.686;11.075;9.783
-28.734;-7.838;-2.771;-7.754;-0.957;3.709;-7.878;3.101;0.486;1.245;-8.556;-4.162;-8.503;-12.491;-13.140;-10.963;-30.902;-8.584;-3.246;8.008;12.173;14.736;14.161;14.390;5.491;-0.163;-3.113;-4.712;-11.678;-2.194;5.402;10.441;9.467
-28.411;-10.312;-2.481;-7.429;1.240;4.170;-7.433;2.549;-0.564;-1.113;-8.637;-4.672;-9.012;-14.838;-15.513;-11.949;-30.917;-8.828;-3.277;7.605;11.533;13.918;13.343;12.948;4.738;-0.148;-2.931;-5.103;-12.609;-2.565;5.208;9.748;9.156
-27.442;-12.097;-2.031;-5.596;3.049;4.297;-7.126;1.914;-1.397;-3.043;-8.520;-4.942;-9.165;-16.339;-17.018;-12.608;-30.107;-8.773;-3.229;7.260;10.715;12.792;12.149;11.472;3.978;0.080;-2.327;-4.987;-13.062;-2.753;5.082;9.062;8.827
-26.029;-12.973;-1.474;-2.768;4.478;4.150;-6.857;1.266;-1.980;-4.180;-8.300;-5.091;-8.923;-16.615;-17.280;-12.946;-28.826;-8.522;-3.172;6.967;9.781;11.442;10.728;10.165;3.332;0.493;-1.405;-4.446;-13.029;-2.816;4.988;8.437;8.449
-24.470;-13.011;-0.887;0.368;5.320;3.756;-6.509;0.609;-2.403;-4.339;-8.073;-5.284;-8.299;-15.518;-16.148;-12.984;-27.482;-8.195;-3.153;6.704;8.806;9.947;9.198;9.155;2.855;1.031;-0.299;-3.618;-12.571;-2.813;4.868;7.893;7.991
-22.985;-12.435;-0.305;3.198;5.428;3.150;-6.058;-0.049;-2.741;-3.613;-7.865;-5.540;-7.342;-13.296;-13.864;-12.723;-26.337;-7.860;-3.163;6.477;7.884;8.409;7.647;8.462;2.574;1.649;0.883;-2.639;-11.785;-2.776;4.678;7.444;7.470
-21.644;-11.452;0.306;5.364;4.950;2.443;-5.578;-0.620;-2.965;-2.398;-7.674;-5.722;-6.150;-10.502;-10.974;-12.114;-25.395;-7.502;-3.145;6.351;7.131;6.970;6.174;8.036;2.545;2.367;2.103;-1.580;-10.756;-2.694;4.427;7.129;6.985
-20.423;-10.163;1.011;6.788;4.273;1.799;-5.186;-0.984;-2.999;-1.213;-7.495;-5.674;-4.837;-7.700;-8.044;-11.098;-24.444;-7.055;-3.035;6.412;6.648;5.761;4.891;7.794;2.818;3.235;3.378;-0.444;-9.541;-2.530;4.165;6.990;6.666
-19.263;-8.594;1.849;7.620;3.825;1.343;-4.973;-1.081;-2.832;-0.433;-7.298;-5.404;-3.521;-5.253;-5.443;-9.684;-23.138;-6.440;-2.762;6.716;6.472;4.856;3.884;7.659;3.346;4.238;4.699;0.784;-8.174;-2.249;3.948;7.036;6.579
-18.131;-6.781;2.799;8.128;3.895;1.106;-4.965;-0.938;-2.561;-0.234;-7.049;-5.182;-2.377;-3.334;-3.361;-7.963;-21.090;-5.610;-2.277;7.254;6.560;4.261;3.197;7.561;3.942;5.238;6.000;2.092;-6.673;-1.829;3.816;7.229;6.707
-17.098;-4.789;3.757;8.537;4.492;1.020;-5.096;-0.653;-2.342;-0.707;-6.743;-5.409;-1.644;-2.038;-1.921;-6.107;-18.120;-4.618;-1.592;7.925;6.791;3.921;2.804;7.412;4.332;6.017;7.158;3.405;-5.086;-1.298;3.762;7.488;6.957
-16.336;-2.757;4.540;8.880;5.323;0.939;-5.263;-0.376;-2.325;-1.858;-6.385;-6.361;-1.524;-1.415;-1.194;-4.367;-14.506;-3.641;-0.802;8.553;7.006;3.729;2.611;7.115;4.273;6.348;8.007;4.571;-3.526;-0.756;3.721;7.692;7.181
-16.006;-0.923;4.967;9.003;5.984;0.710;-5.383;-0.258;-2.577;-3.458;-5.993;-8.035;-2.066;-1.381;-1.100;-2.983;-10.948;-2.873;-0.034;8.974;7.095;3.607;2.540;6.654;3.667;6.104;8.417;5.453;-2.101;-0.302;3.622;7.754;7.262
-16.168;0.429;4.957;8.707;6.211;0.275;-5.415;-0.368;-3.015;-4.908;-5.642;-10.102;-3.110;-1.680;-1.377;-2.096;-8.232;-2.419;0.612;9.110;7.066;3.569;2.596;6.159;2.643;5.346;8.395;6.025;-0.818;0.020;3.475;7.686;7.192
-16.840;1.067;4.524;7.872;5.988;-0.292;-5.378;-0.643;-3.414;-5.435;-5.419;-11.944;-4.338;-2.024;-1.726;-1.733;-6.948;-2.327;1.057;8.964;6.982;3.699;2.852;5.844;1.512;4.307;8.074;6.354;0.377;0.204;3.331;7.585;7.045
-18.089;0.884;3.727;6.477;5.505;-0.811;-5.346;-0.907;-3.516;-4.628;-5.366;-12.903;-5.448;-2.303;-2.022;-1.862;-7.389;-2.654;1.201;8.586;6.897;4.080;3.377;5.852;0.611;3.262;7.611;6.506;1.492;0.217;3.209;7.557;6.913
