Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
9.154;10.369;11.683;11.718;6.673;10.179;2.512;2.020;1.461;1.753;-6.006;-0.161;4.753;2.371;-6.325;0.985;-2.014;3.269;8.986;2.384;7.270;13.191;8.412;7.196;7.390;3.288;12.252;5.493;3.579;-0.089;-0.893;8.991;-1.014
8.894;10.055;11.079;11.292;5.872;9.489;2.152;1.455;1.392;1.826;-5.756;-0.129;4.846;2.162;-7.313;0.327;-1.914;3.203;8.839;2.224;6.951;12.845;7.875;7.164;7.445;3.351;12.188;5.717;3.888;0.060;-0.502;8.945;-0.834
8.599;9.664;10.542;10.835;5.094;8.712;1.796;0.885;1.293;1.868;-5.440;-0.119;4.795;2.355;-8.446;-0.749;-1.494;2.731;8.555;2.072;6.648;12.522;7.304;7.102;7.451;3.358;11.976;5.517;3.848;0.114;-0.288;8.867;-0.709
8.124;9.124;10.055;10.230;4.370;7.944;1.514;0.342;1.135;1.810;-5.152;-0.128;4.613;2.850;-9.712;-2.178;-1.080;1.984;8.065;1.792;6.310;12.190;6.731;6.963;7.386;3.272;11.588;4.848;3.394;-0.002;-0.323;8.735;-0.636
7.397;8.467;9.619;9.427;3.736;7.281;1.329;-0.154;0.900;1.605;-4.980;-0.163;4.353;3.475;-10.907;-3.713;-0.969;1.136;7.393;1.337;5.951;11.840;6.216;6.747;7.261;3.106;11.072;3.834;2.636;-0.261;-0.556;8.580;-0.565
6.407;7.805;9.279;8.524;3.231;6.804;1.185;-0.593;0.598;1.265;-4.978;-0.224;4.093;4.029;-11.785;-5.026;-1.352;0.366;6.651;0.797;5.676;11.527;5.842;6.496;7.125;2.919;10.542;2.717;1.781;-0.571;-0.826;8.465;-0.412
5.191;7.236;9.089;7.704;2.873;6.550;0.992;-0.975;0.259;0.845;-5.134;-0.303;3.904;4.402;-12.257;-5.895;-2.239;-0.163;5.992;0.322;5.619;11.340;5.667;6.256;7.022;2.777;10.117;1.751;1.030;-0.835;-0.942;8.454;-0.095
3.817;6.757;9.016;7.086;2.646;6.504;0.693;-1.326;-0.084;0.407;-5.392;-0.392;3.817;4.592;-12.410;-6.358;-3.487;-0.364;5.517;0.002;5.817;11.318;5.681;6.048;6.956;2.721;9.873;1.112;0.508;-0.994;-0.769;8.560;0.399
2.355;6.307;8.944;6.661;2.516;6.620;0.322;-1.676;-0.389;0.007;-5.692;-0.472;3.838;4.624;-12.336;-6.660;-4.875;-0.350;5.252;-0.165;6.189;11.410;5.801;5.871;6.910;2.761;9.834;0.833;0.246;-1.030;-0.291;8.754;0.998
0.899;5.886;8.788;6.386;2.463;6.835;-0.023;-2.038;-0.611;-0.316;-5.990;-0.517;3.960;4.523;-12.043;-7.039;-6.163;-0.421;5.187;-0.192;6.611;11.516;5.908;5.732;6.869;2.875;9.972;0.801;0.192;-0.927;0.395;8.997;1.575
-0.446;5.607;8.575;6.253;2.474;7.073;-0.265;-2.414;-0.737;-0.550;-6.259;-0.510;4.156;4.324;-11.532;-7.569;-7.163;-0.814;5.324;-0.070;6.985;11.562;5.895;5.644;6.821;3.022;10.229;0.841;0.256;-0.680;1.146;9.273;2.037
-1.614;5.628;8.427;6.262;2.524;7.248;-0.397;-2.803;-0.792;-0.726;-6.504;-0.451;4.370;4.092;-10.830;-8.130;-7.823;-1.499;5.689;0.211;7.284;11.541;5.710;5.599;6.752;3.168;10.559;0.853;0.364;-0.309;1.848;9.583;2.382
-2.597;5.998;8.478;6.380;2.568;7.279;-0.461;-3.200;-0.813;-0.884;-6.744;-0.339;4.540;3.902;-9.973;-8.508;-8.235;-2.280;6.269;0.622;7.524;11.480;5.346;5.577;6.649;3.306;10.941;0.844;0.482;0.150;2.438;9.915;2.660
-3.435;6.570;8.788;6.536;2.541;7.098;-0.516;-3.589;-0.829;-1.038;-6.986;-0.164;4.624;3.784;-9.059;-8.629;-8.592;-2.983;6.963;1.079;7.738;11.408;4.822;5.556;6.516;3.439;11.362;0.875;0.586;0.641;2.889;10.234;2.927
-4.166;7.054;9.304;6.646;2.376;6.671;-0.619;-3.949;-0.855;-1.170;-7.219;0.069;4.604;3.709;-8.266;-8.697;-9.103;-3.498;7.616;1.476;7.954;11.352;4.189;5.520;6.379;3.568;11.795;1.016;0.641;1.102;3.198;10.501;3.219
17.114;18.420;15.398;9.160;2.209;4.921;-0.819;-6.793;-3.465;-3.811;-7.423;-0.429;4.356;4.701;-3.280;3.565;9.225;5.914;14.559;4.367;8.565;10.677;2.096;3.879;5.128;3.618;12.212;4.304;6.979;6.674;4.789;9.499;3.225
16.754;18.130;15.802;9.006;1.715;4.159;-1.150;-7.039;-3.522;-3.822;-7.575;-0.210;4.194;4.606;-3.047;3.104;8.395;6.125;14.848;4.523;8.854;10.771;1.481;3.831;5.115;3.830;12.569;4.790;6.972;7.007;4.979;9.659;3.637
16.467;17.388;15.896;8.673;1.130;3.403;-1.606;-7.210;-3.556;-3.724;-7.656;-0.024;4.058;4.519;-3.003;2.680;7.503;6.728;14.900;4.547;9.197;11.004;1.019;3.844;5.233;4.177;12.871;5.393;6.970;7.229;5.196;9.829;4.107
16.245;16.418;15.693;8.258;0.573;2.771;-2.113;-7.281;-3.517;-3.477;-7.648;0.148;4.012;4.420;-3.009;2.586;6.758;7.568;14.742;4.476;9.573;11.379;0.752;3.971;5.496;4.673;13.111;5.987;7.010;7.345;5.446;10.032;4.559
16.080;15.500;15.308;7.941;0.155;2.339;-2.535;-7.208;-3.348;-3.041;-7.546;0.315;4.073;4.215;-2.987;2.919;6.333;8.284;14.398;4.363;9.914;11.831;0.683;4.259;5.882;5.265;13.276;6.391;7.074;7.365;5.666;10.272;4.870
15.912;14.823;14.888;7.887;-0.069;2.136;-2.757;-6.945;-3.005;-2.409;-7.372;0.468;4.200;3.775;-2.966;3.572;6.268;8.544;13.887;4.237;10.126;12.253;0.800;4.730;6.356;5.876;13.360;6.474;7.097;7.281;5.769;10.551;4.945
15.629;14.425;14.536;8.140;-0.115;2.134;-2.759;-6.482;-2.485;-1.626;-7.185;0.606;4.325;3.017;-3.017;4.323;6.422;8.286;13.246;4.073;10.135;12.573;1.111;5.370;6.890;6.448;13.383;6.257;7.018;7.067;5.699;10.889;4.799
15.152;14.232;14.276;8.590;-0.041;2.266;-2.623;-5.862;-1.827;-0.783;-7.052;0.756;4.416;1.971;-3.155;4.901;6.544;7.659;12.536;3.829;9.921;12.775;1.617;6.141;7.468;6.959;13.406;5.892;6.834;6.720;5.470;11.317;4.548
14.504;14.133;14.067;9.050;0.082;2.451;-2.476;-5.161;-1.102;0.020;-7.013;0.964;4.488;0.821;-3.305;5.071;6.411;6.896;11.832;3.491;9.503;12.887;2.292;6.994;8.066;7.395;13.500;5.576;6.610;6.294;5.162;11.857;4.339
13.799;14.030;13.864;9.350;0.191;2.619;-2.425;-4.463;-0.389;0.694;-7.084;1.242;4.550;-0.144;-3.385;4.741;5.932;6.247;11.212;3.098;8.939;12.964;3.093;7.868;8.642;7.727;13.703;5.456;6.435;5.881;4.883;12.497;4.299
13.140;13.895;13.657;9.401;0.250;2.736;-2.518;-3.837;0.238;1.180;-7.282;1.535;4.555;-0.735;-3.392;4.024;5.142;5.934;10.752;2.722;8.313;13.062;3.981;8.702;9.135;7.905;13.983;5.587;6.360;5.574;4.740;13.186;4.497
12.573;13.768;13.468;9.211;0.240;2.801;-2.749;-3.324;0.735;1.472;-7.618;1.745;4.423;-1.001;-3.351;3.201;4.173;6.102;10.517;2.432;7.704;13.212;4.934;9.454;9.497;7.901;14.275;5.937;6.389;5.432;4.816;13.866;4.945
12.110;13.721;13.329;8.852;0.160;2.841;-3.083;-2.924;1.108;1.617;-8.073;1.782;4.116;-1.128;-3.216;2.595;3.257;6.784;10.535;2.270;7.171;13.422;5.942;10.126;9.727;7.743;14.521;6.419;6.497;5.474;5.150;14.492;5.601
11.757;13.767;13.231;8.406;0.023;2.903;-3.457;-2.589;1.415;1.715;-8.585;1.594;3.664;-1.251;-2.921;2.357;2.674;7.795;10.761;2.252;6.740;13.685;6.977;10.767;9.872;7.504;14.692;6.899;6.640;5.689;5.696;15.045;6.368
11.480;13.821;13.120;7.942;-0.134;3.039;-3.774;-2.235;1.747;1.886;-9.070;1.198;3.148;-1.295;-2.510;2.324;2.591;8.724;11.072;2.346;6.414;13.987;7.972;11.435;9.983;7.255;14.772;7.228;6.763;6.023;6.313;15.534;7.093
11.204;13.729;12.929;7.521;-0.254;3.280;-3.946;-1.789;2.176;2.228;-9.462;0.692;2.668;-0.966;-2.138;2.127;2.957;9.210;11.324;2.482;6.199;14.320;8.845;12.159;10.097;7.050;14.753;7.313;6.819;6.381;6.842;15.980;7.635
10.888;13.374;12.622;7.190;-0.290;3.626;-3.937;-1.216;2.714;2.755;-9.739;0.204;2.303;-0.012;-1.957;1.505;3.556;9.195;11.429;2.591;6.135;14.688;9.539;12.924;10.223;6.920;14.630;7.155;6.789;6.660;7.183;16.405;7.935
10.575;12.736;12.188;6.969;-0.215;4.051;-3.764;-0.516;3.318;3.402;-9.926;-0.169;2.091;1.509;-1.991;0.489;4.171;8.851;11.370;2.630;6.274;15.096;10.055;13.691;10.350;6.868;14.393;6.802;6.672;6.793;7.307;16.823;8.024
10.340;11.894;11.629;6.834;-0.018;4.529;-3.478;0.300;3.934;4.076;-10.067;-0.401;2.024;3.246;-2.098;-0.679;4.663;8.361;11.165;2.587;6.656;15.543;10.446;14.429;10.462;6.883;14.047;6.310;6.463;6.758;7.219;17.230;7.977
10.212;11.002;10.968;6.744;0.300;5.042;-3.148;1.214;4.520;4.700;-10.199;-0.536;2.039;4.776;-2.121;-1.749;4.967;7.850;10.843;2.471;7.271;16.032;10.800;15.121;10.559;6.939;13.623;5.725;6.158;6.553;6.941;17.603;7.876
10.161;10.261;10.286;6.650;0.713;5.570;-2.837;2.200;5.045;5.235;-10.326;-0.651;2.025;5.783;-2.091;-2.559;5.048;7.404;10.442;2.297;8.027;16.542;11.194;15.746;10.636;6.991;13.155;5.076;5.754;6.177;6.509;17.901;7.770
10.124;9.844;9.719;6.507;1.166;6.080;-2.574;3.199;5.494;5.678;-10.431;-0.795;1.888;6.177;-2.220;-2.951;4.905;7.110;9.990;2.061;8.754;17.011;11.643;16.265;10.676;6.975;12.665;4.393;5.263;5.629;5.967;18.076;7.663
10.071;9.821;9.398;6.289;1.602;6.522;-2.351;4.136;5.886;6.061;-10.490;-0.952;1.626;6.090;-2.681;-2.743;4.588;7.041;9.525;1.745;9.273;17.352;12.109;16.646;10.665;6.857;12.182;3.738;4.737;4.923;5.367;18.098;7.529
10.042;10.109;9.363;6.021;1.980;6.853;-2.117;4.944;6.265;6.431;-10.479;-1.081;1.303;5.744;-3.495;-1.895;4.226;7.134;9.093;1.362;9.473;17.480;12.532;16.887;10.614;6.652;11.745;3.160;4.255;4.110;4.753;17.966;7.318
10.108;10.495;9.541;5.791;2.296;7.060;-1.805;5.597;6.685;6.838;-10.359;-1.176;0.954;5.270;-4.599;-0.626;3.976;7.110;8.710;0.974;9.352;17.346;12.855;17.026;10.542;6.373;11.361;2.645;3.872;3.256;4.131;17.698;6.953
10.274;10.746;9.796;5.674;2.564;7.163;-1.385;6.115;7.183;7.323;-10.083;-1.259;0.556;4.637;-5.901;0.709;3.898;6.678;8.325;0.637;8.984;16.962;13.034;17.106;10.462;6.014;11.004;2.149;3.569;2.394;3.469;17.324;6.381
10.472;10.698;9.986;5.658;2.794;7.184;-0.897;6.536;7.766;7.902;-9.638;-1.336;0.098;3.738;-7.278;1.766;3.896;5.759;7.863;0.348;8.463;16.408;13.046;17.152;10.369;5.564;10.644;1.651;3.274;1.512;2.739;16.872;5.621
10.605;10.240;10.003;5.667;2.978;7.145;-0.407;6.903;8.394;8.542;-9.074;-1.386;-0.357;2.550;-8.528;2.248;3.813;4.458;7.262;0.059;7.866;15.796;12.894;17.170;10.255;5.042;10.275;1.149;2.911;0.580;1.942;16.375;4.764
10.593;9.328;9.782;5.630;3.098;7.077;0.047;7.254;9.000;9.179;-8.496;-1.356;-0.653;1.194;-9.316;1.965;3.539;2.938;6.504;-0.277;7.249;15.236;12.599;17.160;10.128;4.496;9.917;0.643;2.443;-0.402;1.115;15.885;3.928
10.392;8.073;9.322;5.516;3.134;7.042;0.462;7.633;9.547;9.773;-8.039;-1.169;-0.598;-0.102;-9.271;0.911;3.026;1.386;5.638;-0.650;6.661;14.827;12.213;17.123;10.017;3.995;9.594;0.131;1.862;-1.399;0.325;15.458;3.224
9.982;6.730;8.681;5.324;3.077;7.103;0.826;8.067;10.038;10.326;-7.789;-0.764;-0.105;-1.083;-8.298;-0.747;2.286;0.002;4.766;-1.008;6.141;14.635;11.811;17.055;9.949;3.591;9.302;-0.400;1.174;-2.356;-0.363;15.121;2.725
9.353;5.522;7.941;5.048;2.918;7.268;1.067;8.532;10.511;10.868;-7.707;-0.137;0.735;-1.500;-6.749;-2.676;1.401;-1.022;3.980;-1.320;5.693;14.676;11.452;16.946;9.924;3.300;9.015;-0.956;0.402;-3.228;-0.918;14.856;2.446
8.522;4.528;7.211;4.681;2.661;7.473;1.087;8.972;11.007;11.427;-7.661;0.683;1.727;-1.141;-5.165;-4.391;0.511;-1.551;3.341;-1.581;5.298;14.924;11.164;16.791;9.921;3.106;8.720;-1.506;-0.395;-3.971;-1.336;14.636;2.359
7.561;3.741;6.650;4.264;2.345;7.657;0.853;9.358;11.577;12.037;-7.548;1.664;2.729;0.058;-3.913;-5.430;-0.269;-1.625;2.891;-1.763;4.964;15.324;10.954;16.617;9.936;2.998;8.433;-1.984;-1.114;-4.520;-1.617;14.474;2.411
6.534;3.129;6.389;3.883;2.033;7.807;0.440;9.710;12.264;12.734;-7.343;2.767;3.680;1.846;-3.086;-5.626;-0.941;-1.524;2.634;-1.817;4.723;15.800;10.808;16.480;9.992;2.967;8.174;-2.350;-1.667;-4.822;-1.775;14.410;2.517
5.452;2.641;6.408;3.588;1.773;7.928;-0.046;10.043;13.053;13.510;-7.066;3.909;4.537;3.713;-2.632;-5.176;-1.631;-1.553;2.521;-1.734;4.605;16.261;10.688;16.417;10.112;2.989;7.957;-2.597;-2.026;-4.872;-1.825;14.464;2.598
4.332;2.245;6.550;3.342;1.578;8.005;-0.540;10.333;13.831;14.262;-6.768;4.949;5.225;5.207;-2.460;-4.458;-2.475;-1.790;2.530;-1.549;4.634;16.629;10.551;16.410;10.284;3.005;7.795;-2.723;-2.214;-4.702;-1.766;14.610;2.634
3.296;1.976;6.664;3.070;1.451;8.020;-0.995;10.532;14.403;14.814;-6.519;5.692;5.668;6.169;-2.470;-3.806;-3.455;-2.081;2.713;-1.305;4.818;16.850;10.369;16.400;10.441;2.960;7.720;-2.695;-2.230;-4.324;-1.564;14.801;2.657
2.580;1.909;6.707;2.747;1.386;7.978;-1.367;10.605;14.575;14.997;-6.396;5.954;5.825;6.676;-2.518;-3.355;-4.303;-2.143;3.180;-1.011;5.151;16.897;10.134;16.340;10.493;2.837;7.774;-2.437;-2.005;-3.705;-1.159;15.008;2.727
2.425;2.077;6.714;2.410;1.373;7.895;-1.624;10.540;14.260;14.729;-6.441;5.645;5.689;6.861;-2.438;-3.035;-4.642;-1.674;4.017;-0.647;5.592;16.761;9.863;16.220;10.393;2.665;7.998;-1.866;-1.452;-2.802;-0.511;15.230;2.899
2.898;2.421;6.722;2.114;1.391;7.789;-1.769;10.354;13.519;14.062;-6.657;4.837;5.293;6.790;-2.111;-2.751;-4.274;-0.504;5.199;-0.203;6.081;16.461;9.594;16.067;10.160;2.498;8.396;-0.983;-0.594;-1.651;0.357;15.459;3.203
3.797;2.841;6.758;1.891;1.411;7.672;-1.836;10.072;12.506;13.129;-7.008;3.731;4.707;6.495;-1.530;-2.557;-3.355;1.295;6.569;0.296;6.563;16.056;9.353;15.916;9.852;2.386;8.906;0.078;0.383;-0.412;1.336;15.660;3.617
4.700;3.235;6.844;1.759;1.423;7.559;-1.862;9.730;11.399;12.083;-7.431;2.564;4.023;6.025;-0.858;-2.667;-2.333;3.380;7.879;0.790;7.011;15.636;9.158;15.787;9.530;2.350;9.426;1.100;1.204;0.661;2.260;15.776;4.065
5.120;3.481;6.965;1.732;1.452;7.491;-1.861;9.397;10.385;11.088;-7.848;1.527;3.340;5.424;-0.419;-3.364;-1.737;5.151;8.849;1.204;7.409;15.276;9.024;15.692;9.246;2.393;9.859;1.859;1.607;1.310;2.951;15.774;4.421
4.685;3.435;7.032;1.797;1.537;7.527;-1.820;9.159;9.635;10.316;-8.193;0.761;2.754;4.688;-0.523;-4.838;-1.985;5.905;9.242;1.466;7.721;14.998;8.977;15.656;9.070;2.523;10.163;2.200;1.436;1.363;3.260;15.680;4.560
3.237;3.006;6.921;1.911;1.702;7.713;-1.763;9.086;9.256;9.886;-8.437;0.364;2.343;3.802;-1.262;-6.998;-3.314;5.205;8.963;1.527;7.908;14.786;9.049;15.719;9.073;2.756;10.355;2.109;0.683;0.792;3.137;15.569;4.442
0.839;2.211;6.552;2.005;1.940;8.040;-1.761;9.201;9.257;9.810;-8.611;0.385;2.131;2.781;-2.503;-9.542;-5.801;3.120;8.090;1.365;7.950;14.620;9.260;15.907;9.291;3.105;10.476;1.698;-0.539;-0.309;2.645;15.524;4.151
-2.299;1.128;5.907;1.998;2.231;8.452;-1.890;9.488;9.572;10.023;-8.774;0.823;2.104;1.674;-4.019;-12.233;-9.371;0.054;6.811;0.991;7.852;14.484;9.597;16.218;9.716;3.562;10.561;1.112;-2.073;-1.764;1.916;15.593;3.821
-5.901;-0.233;4.985;1.818;2.530;8.869;-2.196;9.906;10.100;10.440;-8.949;1.628;2.255;0.555;-5.578;-14.989;-13.758;-3.502;5.327;0.443;7.649;14.366;10.011;16.636;10.315;4.106;10.629;0.478;-3.744;-3.371;1.107;15.790;3.570
-9.580;-1.873;3.815;1.430;2.759;9.203;-2.710;10.372;10.727;10.981;-9.107;2.676;2.564;-0.475;-6.948;-17.693;-18.417;-7.003;3.856;-0.175;7.419;14.275;10.440;17.140;11.044;4.721;10.714;-0.062;-5.329;-4.888;0.396;16.113;3.496
-12.705;-3.562;2.537;0.885;2.835;9.364;-3.439;10.743;11.307;11.522;-9.181;3.774;2.984;-1.277;-7.859;-19.963;-22.427;-9.759;2.689;-0.674;7.285;14.238;10.817;17.681;11.828;5.404;10.863;-0.323;-6.502;-6.006;-0.018;16.557;3.695
-14.422;-4.796;1.423;0.331;2.696;9.263;-4.343;10.836;11.663;11.889;-9.098;4.711;3.460;-1.663;-8.007;-21.101;-24.589;-10.989;2.171;-0.832;7.363;14.270;11.062;18.174;12.556;6.147;11.127;-0.105;-6.877;-6.386;0.046;17.101;4.244
-14.000;-5.093;0.763;-0.063;2.336;8.861;-5.317;10.516;11.648;11.928;-8.814;5.335;3.956;-1.481;-7.144;-20.344;-23.906;-10.137;2.550;-0.509;7.683;14.351;11.097;18.520;13.116;6.915;11.517;0.691;-6.189;-5.811;0.665;17.696;5.138
-11.308;-4.305;0.734;-0.203;1.819;8.203;-6.185;9.799;11.226;11.590;-8.340;5.583;4.438;-0.727;-5.234;-17.322;-20.192;-7.299;3.817;0.264;8.148;14.425;10.879;18.653;13.429;7.635;11.966;1.937;-4.485;-4.338;1.722;18.264;6.226
-7.022;-2.738;1.295;-0.142;1.242;7.429;-6.754;8.859;10.507;10.971;-7.740;5.466;4.856;0.446;-2.550;-12.388;-14.275;-3.318;5.640;1.271;8.563;14.411;10.425;18.575;13.488;8.213;12.339;3.294;-2.153;-2.308;2.928;18.723;7.237
-2.360;-1.015;2.179;-0.048;0.682;6.712;-6.909;7.950;9.711;10.272;-7.108;5.050;5.159;1.854;0.380;-6.588;-7.614;0.688;7.499;2.226;8.764;14.270;9.828;18.362;13.357;8.581;12.498;4.397;0.254;-0.196;3.962;19.025;7.932
1.464;0.266;3.052;-0.054;0.192;6.211;-6.692;7.303;9.078;9.713;-6.541;4.437;5.327;3.351;2.969;-1.265;-1.704;3.884;8.945;2.932;8.752;14.075;9.258;18.125;13.144;8.725;12.375;5.029;2.241;1.579;4.639;19.176;8.218
3.719;0.818;3.702;-0.157;-0.168;6.027;-6.249;7.042;8.781;9.459;-6.111;3.767;5.394;4.783;4.798;2.503;2.393;5.907;9.757;3.356;8.674;13.980;8.902;17.967;12.965;8.678;12.000;5.168;3.526;2.790;4.939;19.231;8.144
4.333;0.703;4.068;-0.293;-0.357;6.158;-5.731;7.153;8.876;9.582;-5.839;3.188;5.443;5.918;5.711;4.317;4.301;6.800;9.937;3.557;8.678;14.109;8.871;17.928;12.898;8.484;11.472;4.937;4.103;3.411;4.941;19.248;7.816
3.782;0.192;4.198;-0.406;-0.393;6.499;-5.234;7.506;9.309;10.036;-5.701;2.799;5.534;6.512;5.803;4.512;4.343;6.925;9.653;3.609;8.824;14.495;9.157;17.977;12.959;8.177;10.914;4.553;4.190;3.574;4.765;19.259;7.353
2.829;-0.361;4.197;-0.442;-0.356;6.897;-4.820;7.904;9.932;10.672;-5.630;2.600;5.670;6.528;5.381;3.924;3.339;6.839;9.185;3.593;9.110;15.103;9.657;18.046;13.111;7.791;10.443;4.268;4.130;3.519;4.567;19.268;6.880
2.210;-0.622;4.176;-0.350;-0.356;7.197;-4.554;8.134;10.540;11.283;-5.531;2.513;5.819;6.219;4.855;3.471;2.250;7.113;8.826;3.592;9.505;15.870;10.217;18.068;13.296;7.378;10.176;4.324;4.267;3.507;4.518;19.268;6.522
2.359;-0.407;4.208;-0.110;-0.480;7.290;-4.509;8.039;10.935;11.675;-5.319;2.456;5.969;5.912;4.590;3.748;1.799;8.089;8.773;3.668;9.957;16.729;10.683;18.013;13.475;7.008;10.233;4.882;4.821;3.715;4.753;19.261;6.381
3.276;0.257;4.322;0.266;-0.734;7.162;-4.699;7.588;11.007;11.743;-4.977;2.393;6.139;5.760;4.768;4.787;2.193;9.625;9.062;3.861;10.391;17.599;10.957;17.894;13.639;6.755;10.688;5.941;5.803;4.166;5.295;19.267;6.483
4.576;1.186;4.527;0.763;-1.025;6.901;-5.048;6.904;10.774;11.502;-4.565;2.327;6.358;5.702;5.323;6.119;3.114;11.113;9.562;4.175;10.723;18.376;11.027;17.745;13.798;6.665;11.505;7.301;7.000;4.735;6.035;19.303;6.745
5.701;2.169;4.823;1.364;-1.212;6.646;-5.436;6.200;10.348;11.064;-4.180;2.278;6.634;5.582;6.001;7.127;3.963;11.895;10.071;4.568;10.880;18.970;10.971;17.605;13.962;6.739;12.547;8.665;8.085;5.218;6.794;19.367;7.032
6.196;3.039;5.187;2.037;-1.185;6.518;-5.771;5.682;9.883;10.579;-3.898;2.257;6.929;5.251;6.516;7.391;4.199;11.672;10.427;4.962;10.838;19.349;10.911;17.493;14.117;6.937;13.637;9.781;8.781;5.436;7.417;19.429;7.233
5.866;3.658;5.555;2.722;-0.906;6.590;-5.998;5.467;9.513;10.181;-3.746;2.259;7.180;4.612;6.676;6.812;3.566;10.522;10.554;5.260;10.601;19.527;10.948;17.407;14.229;7.203;14.611;10.497;8.952;5.308;7.809;19.436;7.288
4.814;3.962;5.860;3.356;-0.403;6.879;-6.083;5.563;9.306;9.951;-3.707;2.280;7.342;3.652;6.423;5.593;2.151;8.734;10.455;5.388;10.194;19.541;11.117;17.328;14.264;7.475;15.335;10.770;8.632;4.856;7.932;19.336;7.177
3.395;4.030;6.098;3.922;0.257;7.353;-6.015;5.880;9.245;9.884;-3.748;2.310;7.418;2.445;5.798;4.103;0.309;6.724;10.213;5.329;9.684;19.445;11.417;17.229;14.201;7.680;15.718;10.644;7.975;4.188;7.802;19.098;6.926
2.060;4.064;6.327;4.441;0.992;7.938;-5.814;6.280;9.267;9.915;-3.833;2.343;7.432;1.135;4.867;2.681;-1.511;4.929;9.956;5.133;9.174;19.291;11.825;17.084;14.033;7.744;15.722;10.201;7.168;3.441;7.473;18.718;6.594
1.114;4.233;6.586;4.917;1.707;8.539;-5.548;6.632;9.320;9.979;-3.915;2.385;7.395;-0.022;3.658;1.465;-2.958;3.673;9.769;4.861;8.762;19.109;12.304;16.879;13.777;7.624;15.373;9.530;6.341;2.723;7.025;18.224;6.249
0.600;4.547;6.850;5.315;2.305;9.068;-5.307;6.851;9.389;10.049;-3.939;2.468;7.299;-0.597;2.201;0.342;-3.882;3.051;9.646;4.542;8.498;18.895;12.800;16.615;13.477;7.336;14.762;8.716;5.541;2.080;6.546;17.675;5.937
0.391;4.896;7.046;5.589;2.728;9.475;-5.139;6.916;9.482;10.119;-3.860;2.634;7.156;-0.101;0.669;-0.960;-4.247;2.879;9.532;4.192;8.385;18.635;13.246;16.314;13.181;6.952;14.019;7.836;4.773;1.532;6.101;17.141;5.658
0.370;5.180;7.103;5.721;2.967;9.745;-5.024;6.835;9.602;10.183;-3.654;2.903;7.007;1.594;-0.555;-2.649;-4.052;2.808;9.392;3.843;8.400;18.316;13.553;16.022;12.934;6.574;13.278;6.960;4.066;1.111;5.722;16.682;5.369
0.505;5.350;6.973;5.719;3.047;9.862;-4.926;6.608;9.723;10.215;-3.329;3.236;6.872;3.995;-1.045;-4.607;-3.351;2.579;9.236;3.526;8.498;17.940;13.628;15.770;12.756;6.278;12.654;6.188;3.491;0.842;5.411;16.335;5.043
0.805;5.378;6.647;5.585;3.002;9.804;-4.831;6.232;9.799;10.186;-2.940;3.550;6.715;6.332;-0.654;-6.351;-2.316;2.193;9.101;3.248;8.615;17.527;13.425;15.546;12.634;6.095;12.216;5.643;3.110;0.716;5.167;16.106;4.699
1.255;5.252;6.156;5.306;2.870;9.571;-4.746;5.733;9.803;10.087;-2.561;3.778;6.495;8.098;0.346;-7.402;-1.202;1.784;9.015;2.995;8.674;17.103;12.982;15.320;12.539;6.022;11.972;5.394;2.918;0.692;4.981;15.988;4.377
1.762;5.025;5.588;4.887;2.701;9.213;-4.686;5.180;9.755;9.944;-2.252;3.922;6.245;9.193;1.507;-7.657;-0.301;1.448;8.961;2.755;8.615;16.705;12.410;15.090;12.449;6.051;11.894;5.428;2.852;0.716;4.847;15.979;4.110
2.182;4.797;5.117;4.397;2.554;8.831;-4.670;4.673;9.697;9.810;-2.065;4.059;6.098;9.741;2.514;-7.362;0.143;1.242;8.912;2.545;8.445;16.406;11.867;14.897;12.379;6.196;11.973;5.714;2.850;0.753;4.777;16.096;3.941
2.428;4.604;4.927;3.965;2.490;8.522;-4.722;4.296;9.667;9.719;-2.060;4.290;6.208;9.917;3.278;-6.801;0.063;1.262;8.863;2.399;8.226;16.309;11.516;14.807;12.364;6.500;12.250;6.266;2.924;0.818;4.822;16.366;3.941
2.516;4.396;5.079;3.717;2.526;8.327;-4.862;4.080;9.671;9.676;-2.261;4.679;6.641;9.861;3.798;-6.087;-0.396;1.643;8.822;2.331;8.021;16.479;11.476;14.870;12.446;7.009;12.787;7.111;3.138;0.963;5.053;16.794;4.177
2.506;4.125;5.469;3.729;2.625;8.233;-5.103;4.007;9.696;9.661;-2.623;5.211;7.316;9.672;4.065;-5.200;-0.994;2.448;8.795;2.324;7.849;16.903;11.787;15.086;12.641;7.720;13.587;8.207;3.520;1.207;5.497;17.344;4.647
2.413;3.781;5.929;4.005;2.714;8.214;-5.409;4.050;9.723;9.653;-3.048;5.805;8.091;9.409;4.098;-4.188;-1.538;3.482;8.750;2.345;7.678;17.487;12.398;15.424;12.940;8.565;14.569;9.400;4.005;1.514;6.104;17.945;5.251
2.198;3.371;6.335;4.473;2.732;8.261;-5.694;4.204;9.732;9.637;-3.435;6.366;8.861;9.100;3.978;-3.262;-1.926;4.305;8.613;2.372;7.445;18.095;13.179;15.851;13.316;9.436;15.599;10.490;4.468;1.810;6.751;18.527;5.826
