Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
21.261;13.719;9.053;5.190;-3.337;-7.579;-11.061;3.628;7.405;10.173;-3.146;-2.761;-6.616;-2.756;1.679;9.108;19.051;20.998;20.268;18.321;14.979;12.716;13.461;18.202;10.853;7.958;8.147;9.154;14.423;17.063;11.407;19.634;15.325
22.724;14.877;10.029;6.418;-1.510;-5.206;-10.343;6.132;9.196;11.060;-3.354;-1.831;-6.335;-2.921;1.095;9.303;20.012;22.051;21.609;19.057;15.549;13.523;15.028;18.617;11.321;8.290;8.513;9.675;15.272;17.887;11.847;19.577;15.105
23.750;15.808;10.796;7.396;0.152;-3.153;-9.540;8.409;10.974;11.994;-3.396;-0.872;-5.923;-2.837;0.624;9.444;20.862;22.689;22.497;19.441;15.574;13.938;16.179;18.826;11.726;8.742;9.095;10.195;15.899;18.260;11.792;19.237;14.637
24.093;16.340;11.233;8.072;1.564;-1.541;-8.603;10.164;12.425;12.765;-3.395;-0.168;-5.520;-2.588;0.121;9.251;21.312;22.714;22.786;19.412;15.085;13.934;16.793;18.743;11.922;9.189;9.699;10.501;16.068;18.045;11.220;18.592;13.958
23.567;16.333;11.236;8.418;2.663;-0.399;-7.554;11.207;13.316;13.212;-3.424;0.102;-5.261;-2.289;-0.518;8.542;21.045;21.958;22.438;18.969;14.220;13.565;16.876;18.318;11.792;9.484;10.115;10.381;15.579;17.179;10.186;17.657;13.110
22.107;15.700;10.741;8.419;3.390;0.298;-6.499;11.495;13.569;13.265;-3.468;-0.039;-5.221;-2.124;-1.350;7.269;19.838;20.336;21.508;18.138;13.151;12.935;16.514;17.546;11.278;9.514;10.200;9.719;14.328;15.685;8.810;16.482;12.137
19.840;14.470;9.774;8.102;3.712;0.639;-5.593;11.168;13.312;12.990;-3.470;-0.389;-5.356;-2.242;-2.358;5.557;17.719;17.941;20.131;17.001;12.064;12.185;15.861;16.519;10.445;9.297;9.975;8.592;12.403;13.732;7.271;15.187;11.117
17.067;12.778;8.443;7.510;3.631;0.755;-4.974;10.493;12.791;12.559;-3.369;-0.722;-5.548;-2.672;-3.461;3.649;14.961;15.045;18.454;15.659;11.107;11.470;15.097;15.407;9.448;8.945;9.579;7.215;10.049;11.584;5.745;13.923;10.144
14.154;10.778;6.864;6.667;3.201;0.767;-4.704;9.739;12.210;12.131;-3.098;-0.919;-5.703;-3.339;-4.572;1.759;11.946;11.967;16.579;14.181;10.339;10.900;14.368;14.364;8.430;8.556;9.128;5.783;7.526;9.455;4.319;12.810;9.258
11.333;8.542;5.097;5.569;2.511;0.726;-4.794;9.090;11.658;11.776;-2.541;-0.972;-5.798;-4.164;-5.682;-0.073;8.983;8.924;14.526;12.569;9.694;10.491;13.736;13.474;7.460;8.133;8.628;4.369;4.997;7.397;2.956;11.888;8.418
8.606;6.076;3.167;4.229;1.665;0.631;-5.219;8.647;11.167;11.515;-1.613;-0.905;-5.846;-5.090;-6.862;-1.937;6.232;5.996;12.260;10.797;9.030;10.182;13.204;12.775;6.577;7.635;8.037;2.972;2.540;5.351;1.549;11.153;7.570
5.881;3.448;1.166;2.759;0.814;0.511;-5.855;8.484;10.825;11.430;-0.458;-0.688;-5.819;-6.038;-8.160;-3.881;3.747;3.225;9.807;8.927;8.272;9.946;12.803;12.344;5.877;7.085;7.384;1.652;0.252;3.302;0.086;10.629;6.759
3.121;0.811;-0.762;1.327;0.100;0.429;-6.539;8.647;10.761;11.641;0.618;-0.248;-5.661;-6.917;-9.563;-5.837;1.540;0.698;7.300;7.112;7.454;9.804;12.584;12.264;5.495;6.568;6.758;0.541;-1.736;1.356;-1.309;10.360;6.123
0.360;-1.688;-2.516;0.037;-0.430;0.384;-7.195;9.064;11.002;12.168;1.425;0.439;-5.376;-7.705;-11.054;-7.711;-0.397;-1.498;4.904;5.502;6.655;9.767;12.541;12.531;5.482;6.124;6.214;-0.266;-3.341;-0.342;-2.479;10.336;5.763
-2.267;-3.921;-4.025;-1.065;-0.807;0.312;-7.800;9.573;11.430;12.911;1.923;1.325;-5.036;-8.461;-12.636;-9.443;-2.046;-3.304;2.811;4.227;5.971;9.839;12.636;13.068;5.787;5.741;5.754;-0.735;-4.545;-1.685;-3.303;10.504;5.688
-4.509;-5.736;-5.196;-1.905;-1.034;0.178;-8.287;10.039;11.909;13.763;2.098;2.342;-4.712;-9.239;-14.310;-10.995;-3.344;-4.681;1.236;3.423;5.539;10.071;12.885;13.816;6.323;5.429;5.386;-0.858;-5.364;-2.628;-3.713;10.837;5.847
-6.136;-7.000;-5.921;-2.364;-1.080;0.014;-8.574;10.389;12.349;14.651;1.944;3.415;-4.428;-10.011;-16.048;-12.324;-4.253;-5.634;0.327;3.175;5.498;10.550;13.343;14.754;7.008;5.210;5.104;-0.667;-5.852;-3.200;-3.741;11.344;6.158
-7.074;-7.667;-6.131;-2.335;-0.910;-0.110;-8.626;10.566;12.676;15.490;1.519;4.431;-4.193;-10.615;-17.754;-13.356;-4.820;-6.240;0.065;3.449;5.907;11.321;14.041;15.852;7.731;5.055;4.847;-0.266;-6.126;-3.515;-3.536;12.013;6.516
-7.395;-7.769;-5.797;-1.763;-0.497;-0.099;-8.461;10.555;12.857;16.205;0.914;5.265;-3.994;-10.792;-19.188;-13.949;-5.124;-6.617;0.311;4.104;6.744;12.379;14.983;17.057;8.373;4.887;4.525;0.195;-6.309;-3.732;-3.294;12.812;6.839
-7.246;-7.385;-4.932;-0.681;0.187;0.170;-8.154;10.489;12.972;16.804;0.220;5.874;-3.770;-10.331;-19.977;-13.948;-5.213;-6.871;0.864;4.976;7.917;13.690;16.180;18.348;8.904;4.695;4.122;0.580;-6.474;-3.994;-3.171;13.729;7.119
-6.844;-6.659;-3.658;0.734;1.126;0.777;-7.854;10.606;13.178;17.353;-0.437;6.337;-3.422;-9.243;-19.763;-13.279;-5.133;-7.098;1.488;5.899;9.250;15.171;17.624;19.725;9.410;4.588;3.712;0.759;-6.680;-4.418;-3.278;14.762;7.389
-6.463;-5.799;-2.229;2.163;2.197;1.660;-7.733;11.050;13.548;17.863;-0.889;6.735;-2.917;-7.756;-18.361;-11.993;-5.012;-7.419;1.936;6.690;10.510;16.666;19.228;21.136;9.991;4.683;3.345;0.536;-7.051;-5.121;-3.721;15.861;7.654
-6.359;-5.017;-0.945;3.280;3.209;2.625;-7.903;11.740;13.995;18.249;-0.999;7.052;-2.339;-6.165;-15.904;-10.277;-5.028;-7.944;2.051;7.202;11.494;17.987;20.827;22.462;10.652;5.002;3.003;-0.263;-7.728;-6.167;-4.564;16.913;7.880
-6.654;-4.446;0.009;3.915;4.011;3.475;-8.355;12.470;14.350;18.390;-0.786;7.218;-1.812;-4.725;-12.939;-8.440;-5.293;-8.673;1.832;7.406;12.129;19.007;22.261;23.578;11.341;5.522;2.740;-1.540;-8.683;-7.474;-5.745;17.821;8.053
-7.256;-4.079;0.647;4.133;4.576;4.141;-8.909;13.080;14.497;18.205;-0.502;7.209;-1.397;-3.572;-10.195;-6.780;-5.775;-9.483;1.464;7.428;12.497;19.714;23.455;24.422;12.028;6.254;2.756;-2.850;-9.662;-8.823;-7.039;18.553;8.215
-7.903;-3.781;1.131;4.168;4.974;4.686;-9.299;13.526;14.433;17.694;-0.487;7.037;-1.097;-2.681;-8.114;-5.393;-6.324;-10.199;1.222;7.473;12.776;20.184;24.422;24.977;12.686;7.180;3.211;-3.723;-10.373;-9.980;-8.172;19.116;8.420
-8.314;-3.384;1.658;4.289;5.301;5.232;-9.373;13.856;14.249;16.966;-0.930;6.703;-0.909;-1.913;-6.678;-4.149;-6.737;-10.671;1.334;7.719;13.144;20.536;25.227;25.258;13.260;8.199;4.056;-3.966;-10.663;-10.769;-8.912;19.521;8.702
-8.297;-2.758;2.366;4.698;5.647;5.907;-9.136;14.178;14.099;16.235;-1.825;6.203;-0.849;-1.123;-5.587;-2.833;-6.799;-10.781;1.901;8.267;13.734;20.900;25.966;25.322;13.695;9.168;5.095;-3.630;-10.509;-11.073;-9.101;19.791;9.095
-7.758;-1.860;3.312;5.461;6.067;6.792;-8.652;14.608;14.141;15.734;-3.073;5.557;-0.939;-0.240;-4.507;-1.289;-6.341;-10.464;2.880;9.123;14.594;21.360;26.721;25.253;13.969;9.956;6.116;-2.888;-9.955;-10.854;-8.670;19.963;9.621
-6.731;-0.746;4.462;6.506;6.556;7.871;-7.969;15.231;14.483;15.626;-4.542;4.856;-1.167;0.711;-3.210;0.513;-5.307;-9.750;4.093;10.181;15.639;21.899;27.492;25.110;14.100;10.470;6.980;-1.925;-9.082;-10.175;-7.681;20.065;10.259
-5.384;0.452;5.709;7.661;7.050;9.031;-7.165;16.080;15.172;15.970;-6.080;4.270;-1.449;1.656;-1.646;2.483;-3.776;-8.749;5.288;11.280;16.669;22.407;28.186;24.927;14.154;10.709;7.685;-0.850;-7.950;-9.163;-6.292;20.124;10.966
-3.944;1.589;6.901;8.713;7.439;10.088;-6.375;17.105;16.149;16.720;-7.526;3.975;-1.652;2.531;0.091;4.459;-1.930;-7.589;6.247;12.286;17.473;22.750;28.672;24.736;14.231;10.764;8.339;0.341;-6.586;-7.933;-4.672;20.185;11.714
-2.613;2.561;7.887;9.473;7.593;10.826;-5.799;18.152;17.236;17.727;-8.702;4.048;-1.647;3.317;1.887;6.284;-0.001;-6.368;6.861;13.137;17.932;22.832;28.849;24.577;14.411;10.760;9.065;1.688;-5.024;-6.551;-2.956;20.295;12.491
-1.541;3.315;8.566;9.816;7.397;11.039;-5.713;18.995;18.171;18.779;-9.349;4.456;-1.358;4.013;3.680;7.835;1.778;-5.176;7.112;13.810;18.052;22.617;28.689;24.480;14.718;10.790;9.894;3.178;-3.344;-5.082;-1.260;20.473;13.268
-0.826;3.818;8.889;9.701;6.785;10.590;-6.368;19.415;18.710;19.666;-9.179;5.084;-0.805;4.563;5.390;9.028;3.190;-4.153;7.030;14.293;17.912;22.133;28.238;24.455;15.100;10.868;10.740;4.686;-1.710;-3.666;0.295;20.699;13.970
-0.476;4.062;8.877;9.186;5.801;9.496;-7.773;19.327;18.750;20.256;-8.118;5.797;-0.096;4.863;6.856;9.832;4.054;-3.466;6.696;14.594;17.640;21.482;27.637;24.511;15.476;10.950;11.459;6.007;-0.345;-2.503;1.600;20.945;14.501
-0.410;4.093;8.620;8.426;4.605;7.960;-9.625;18.850;18.387;20.544;-6.406;6.488;0.606;4.864;7.888;10.268;4.262;-3.220;6.235;14.765;17.394;20.830;27.088;24.675;15.782;10.992;11.929;6.940;0.549;-1.750;2.576;21.197;14.795
-0.547;3.958;8.204;7.575;3.368;6.261;-11.564;18.218;17.827;20.587;-4.350;7.078;1.116;4.607;8.321;10.350;3.786;-3.445;5.739;14.854;17.282;20.315;26.731;24.947;15.976;10.943;12.063;7.331;0.823;-1.477;3.156;21.409;14.806
-0.860;3.660;7.660;6.708;2.196;4.644;-13.377;17.663;17.274;20.455;-2.099;7.536;1.313;4.194;8.088;10.097;2.696;-4.116;5.233;14.847;17.307;19.984;26.583;25.280;16.030;10.752;11.812;7.105;0.437;-1.710;3.283;21.496;14.485
-1.365;3.194;6.999;5.868;1.193;3.341;-14.894;17.406;16.932;20.265;0.163;7.928;1.272;3.794;7.303;9.591;1.207;-5.132;4.704;14.718;17.400;19.836;26.608;25.646;15.982;10.422;11.223;6.333;-0.464;-2.408;2.963;21.420;13.855
-2.123;2.540;6.226;5.083;0.479;2.566;-15.864;17.627;16.982;20.180;2.086;8.342;1.199;3.560;6.228;8.955;-0.378;-6.344;4.097;14.444;17.471;19.848;26.768;26.067;15.915;10.023;10.435;5.220;-1.604;-3.476;2.269;21.234;13.025
-3.244;1.618;5.297;4.297;0.095;2.404;-16.112;18.342;17.495;20.307;3.388;8.766;1.240;3.476;5.108;8.274;-1.843;-7.654;3.285;13.955;17.394;19.929;26.981;26.527;15.865;9.593;9.556;3.975;-2.743;-4.814;1.283;20.983;12.097
-4.801;0.353;4.159;3.390;-0.043;2.774;-15.700;19.348;18.376;20.644;4.064;9.085;1.410;3.367;4.067;7.570;-3.107;-9.008;2.151;13.151;17.050;19.927;27.102;26.934;15.783;9.102;8.599;2.733;-3.756;-6.300;0.091;20.649;11.134
-6.726;-1.219;2.846;2.311;-0.071;3.482;-14.865;20.340;19.420;21.096;4.285;9.219;1.667;3.070;3.113;6.833;-4.133;-10.315;0.707;12.012;16.402;19.716;26.993;27.173;15.591;8.504;7.543;1.575;-4.566;-7.733;-1.172;20.194;10.195
-8.779;-2.933;1.514;1.149;-0.112;4.294;-13.880;21.052;20.395;21.520;4.246;9.202;1.959;2.556;2.190;6.033;-4.873;-11.435;-0.865;10.643;15.514;19.253;26.586;27.149;15.228;7.777;6.392;0.564;-5.099;-8.873;-2.305;19.609;9.355
-10.618;-4.565;0.383;0.070;-0.243;5.006;-12.999;21.343;21.100;21.750;4.113;9.108;2.224;1.882;1.239;5.161;-5.291;-12.228;-2.265;9.241;14.519;18.579;25.915;26.819;14.674;6.929;5.189;-0.237;-5.273;-9.517;-3.085;18.923;8.684
-11.906;-5.889;-0.364;-0.786;-0.494;5.502;-12.439;21.209;21.408;21.663;4.016;8.976;2.419;1.104;0.248;4.286;-5.362;-12.564;-3.190;8.034;13.587;17.796;25.088;26.212;13.983;6.015;4.025;-0.732;-5.008;-9.518;-3.321;18.202;8.252
-12.387;-6.696;-0.648;-1.345;-0.846;5.764;-12.310;20.756;21.307;21.241;3.990;8.794;2.528;0.236;-0.749;3.556;-5.052;-12.320;-3.419;7.237;12.901;17.038;24.251;25.433;13.264;5.132;3.037;-0.797;-4.225;-8.783;-2.880;17.535;8.130
-11.925;-6.825;-0.490;-1.577;-1.217;5.876;-12.532;20.192;20.925;20.581;3.918;8.540;2.547;-0.747;-1.714;3.106;-4.334;-11.422;-2.855;7.011;12.609;16.433;23.544;24.622;12.632;4.376;2.368;-0.326;-2.896;-7.312;-1.717;17.018;8.371
-10.572;-6.250;0.014;-1.493;-1.484;5.971;-12.875;19.753;20.478;19.840;3.614;8.197;2.454;-1.907;-2.645;2.975;-3.243;-9.915;-1.558;7.397;12.733;16.035;23.042;23.879;12.141;3.804;2.108;0.689;-1.105;-5.243;0.069;16.690;8.964
-8.618;-5.152;0.696;-1.191;-1.586;6.120;-13.147;19.548;20.084;19.103;3.031;7.729;2.178;-3.312;-3.558;3.076;-1.928;-8.009;0.228;8.266;13.117;15.765;22.686;23.184;11.729;3.383;2.222;2.081;0.922;-2.850;2.217;16.481;9.786
-6.487;-3.852;1.364;-0.842;-1.583;6.259;-13.311;19.474;19.666;18.334;2.355;7.085;1.615;-4.941;-4.396;3.259;-0.629;-6.015;2.167;9.369;13.494;15.435;22.282;22.392;11.245;3.001;2.515;3.504;2.853;-0.459;4.381;16.214;10.615
-4.570;-2.646;1.879;-0.598;-1.583;6.279;-13.408;19.326;19.042;17.440;1.850;6.233;0.700;-6.589;-4.932;3.430;0.408;-4.214;3.986;10.479;13.642;14.874;21.625;21.340;10.532;2.507;2.678;4.519;4.343;1.680;6.270;15.699;11.211
-3.113;-1.679;2.193;-0.524;-1.642;6.131;-13.425;18.961;18.085;16.361;1.642;5.168;-0.545;-7.890;-4.895;3.565;1.023;-2.756;5.581;11.477;13.484;14.015;20.609;19.945;9.495;1.770;2.378;4.731;5.148;3.467;7.751;14.825;11.427
-2.157;-0.924;2.352;-0.572;-1.736;5.851;-13.268;18.366;16.803;15.105;1.626;3.940;-1.973;-8.445;-4.261;3.633;1.214;-1.623;7.024;12.382;13.111;12.936;19.285;18.245;8.144;0.749;1.451;4.033;5.256;4.967;8.890;13.633;11.275
-1.538;-0.222;2.507;-0.577;-1.770;5.544;-12.858;17.658;15.368;13.772;1.549;2.690;-3.321;-7.957;-3.262;3.640;1.174;-0.642;8.532;13.338;12.768;11.868;17.859;16.419;6.634;-0.437;0.066;2.791;4.982;6.385;9.930;12.327;10.933
-1.003;0.641;2.871;-0.302;-1.640;5.337;-12.205;17.026;14.072;12.554;1.152;1.602;-4.333;-6.409;-2.061;3.773;1.210;0.439;10.344;14.536;12.756;11.118;16.614;14.727;5.216;-1.539;-1.359;1.651;4.822;7.987;11.145;11.198;10.662
-0.392;1.809;3.589;0.408;-1.307;5.309;-11.404;16.642;13.189;11.657;0.302;0.819;-4.908;-4.185;-0.667;4.304;1.551;1.796;12.558;16.073;13.273;10.914;15.769;13.404;4.125;-2.302;-2.402;1.129;5.129;9.937;12.675;10.485;10.667
0.243;3.243;4.625;1.492;-0.847;5.437;-10.588;16.562;12.835;11.196;-0.976;0.413;-5.085;-1.877;0.828;5.325;2.206;3.422;15.058;17.870;14.300;11.289;15.378;12.562;3.485;-2.563;-2.783;1.430;5.976;12.192;14.479;10.278;11.021
0.709;4.733;5.776;2.681;-0.416;5.579;-9.909;16.695;12.932;11.160;-2.506;0.389;-4.966;0.065;2.203;6.678;3.028;5.158;17.556;19.710;15.621;12.072;15.335;12.168;3.275;-2.314;-2.426;2.503;7.236;14.526;16.385;10.521;11.674
0.844;6.014;6.787;3.649;-0.195;5.521;-9.526;16.854;13.280;11.438;-4.013;0.669;-4.676;1.458;3.263;8.104;3.860;6.803;19.720;21.341;16.923;12.972;15.439;12.084;3.356;-1.717;-1.485;4.102;8.702;16.669;18.174;11.074;12.512
0.661;6.897;7.444;4.154;-0.329;5.072;-9.510;16.854;13.654;11.864;-5.277;1.081;-4.374;2.286;3.896;9.363;4.612;8.209;21.308;22.570;17.924;13.700;15.487;12.153;3.559;-1.005;-0.252;5.892;10.178;18.424;19.659;11.782;13.423
0.342;7.337;7.654;4.115;-0.889;4.145;-9.770;16.550;13.863;12.238;-6.261;1.379;-4.244;2.592;4.069;10.293;5.258;9.339;22.244;23.307;18.477;14.072;15.340;12.272;3.737;-0.377;0.986;7.584;11.530;19.733;20.750;12.530;14.335
0.126;7.431;7.499;3.646;-1.826;2.802;-10.138;15.867;13.771;12.381;-7.053;1.332;-4.442;2.435;3.840;10.853;5.819;10.250;22.617;23.571;18.576;14.047;14.946;12.388;3.780;0.048;2.025;9.000;12.695;20.655;21.468;13.240;15.222
0.215;7.365;7.211;3.003;-2.965;1.223;-10.486;14.826;13.328;12.173;-7.736;0.834;-5.040;1.864;3.326;11.102;6.306;11.027;22.628;23.470;18.322;13.698;14.345;12.487;3.603;0.221;2.766;10.045;13.639;21.298;21.912;13.861;16.067
0.738;7.344;7.055;2.465;-4.077;-0.350;-10.729;13.558;12.593;11.587;-8.344;-0.078;-6.017;0.888;2.648;11.126;6.662;11.704;22.514;23.164;17.889;13.169;13.645;12.571;3.151;0.131;3.192;10.675;14.326;21.751;22.196;14.350;16.831
1.721;7.499;7.165;2.204;-4.957;-1.685;-10.803;12.283;11.741;10.714;-8.882;-1.309;-7.271;-0.509;1.923;10.987;6.780;12.257;22.460;22.816;17.462;12.627;12.998;12.671;2.427;-0.222;3.327;10.874;14.713;22.067;22.378;14.682;17.447
3.078;7.884;7.525;2.268;-5.464;-2.573;-10.700;11.267;11.027;9.784;-9.317;-2.765;-8.621;-2.267;1.263;10.726;6.591;12.648;22.565;22.562;17.212;12.242;12.570;12.856;1.526;-0.795;3.226;10.666;14.772;22.276;22.451;14.873;17.859
4.649;8.499;8.055;2.634;-5.520;-2.845;-10.495;10.736;10.683;9.074;-9.577;-4.329;-9.826;-4.180;0.761;10.391;6.146;12.866;22.851;22.495;17.255;12.159;12.511;13.211;0.628;-1.484;2.975;10.124;14.514;22.395;22.379;14.993;18.045
6.191;9.280;8.653;3.216;-5.149;-2.453;-10.301;10.743;10.760;8.744;-9.563;-5.862;-10.679;-5.955;0.451;10.015;5.587;12.902;23.224;22.625;17.579;12.414;12.864;13.767;-0.093;-2.165;2.651;9.338;13.983;22.388;22.106;15.105;17.993
7.381;10.059;9.170;3.844;-4.489;-1.505;-10.205;11.138;11.089;8.758;-9.173;-7.230;-11.093;-7.381;0.264;9.561;5.036;12.708;23.464;22.853;18.020;12.888;13.527;14.449;-0.550;-2.753;2.285;8.371;13.207;22.139;21.540;15.201;17.673
7.888;10.604;9.439;4.309;-3.737;-0.230;-10.203;11.650;11.393;8.982;-8.376;-8.295;-11.110;-8.422;0.045;8.913;4.486;12.188;23.313;23.003;18.363;13.378;14.286;15.096;-0.756;-3.222;1.859;7.240;12.167;21.500;20.586;15.186;17.035
7.492;10.682;9.316;4.445;-3.072;1.112;-10.199;12.035;11.479;9.306;-7.248;-8.909;-10.858;-9.202;-0.402;7.948;3.825;11.248;22.600;22.912;18.464;13.712;14.928;15.542;-0.756;-3.578;1.341;5.945;10.821;20.379;19.199;14.934;16.043
6.164;10.132;8.741;4.194;-2.582;2.331;-10.071;12.240;11.383;9.743;-5.967;-8.943;-10.453;-9.869;-1.221;6.636;2.940;9.875;21.318;22.520;18.323;13.835;15.340;15.710;-0.562;-3.821;0.743;4.531;9.200;18.805;17.440;14.385;14.729
4.111;8.954;7.798;3.647;-2.219;3.367;-9.754;12.421;11.323;10.413;-4.744;-8.325;-9.929;-10.467;-2.403;5.090;1.816;8.172;19.650;21.908;18.075;13.828;15.557;15.646;-0.143;-3.911;0.154;3.137;7.450;16.924;15.495;13.603;13.211
1.692;7.315;6.675;2.993;-1.855;4.264;-9.281;12.779;11.495;11.415;-3.738;-7.090;-9.272;-10.933;-3.795;3.497;0.522;6.312;17.901;21.238;17.910;13.837;15.692;15.473;0.524;-3.797;-0.285;1.959;5.772;14.942;13.623;12.738;11.653
-0.731;5.487;5.560;2.401;-1.403;5.094;-8.785;13.403;11.960;12.725;-2.998;-5.393;-8.514;-11.155;-5.201;2.019;-0.843;4.487;16.377;20.674;17.974;13.974;15.845;15.295;1.408;-3.464;-0.467;1.161;4.340;13.078;12.071;11.944;10.221
-2.834;3.788;4.594;1.964;-0.883;5.888;-8.417;14.231;12.645;14.193;-2.511;-3.480;-7.748;-11.031;-6.439;0.766;-2.148;2.891;15.297;20.345;18.328;14.265;16.045;15.158;2.418;-2.959;-0.386;0.814;3.273;11.536;11.009;11.330;9.069
-4.290;2.543;3.890;1.726;-0.377;6.612;-8.253;15.083;13.378;15.588;-2.267;-1.630;-7.081;-10.540;-7.358;-0.178;-3.229;1.702;14.786;20.339;18.946;14.665;16.246;15.042;3.421;-2.371;-0.149;0.869;2.632;10.457;10.504;10.943;8.319
-4.839;1.997;3.533;1.689;0.042;7.187;-8.256;15.752;13.956;16.677;-2.284;-0.066;-6.569;-9.798;-7.850;-0.765;-3.920;1.033;14.855;20.672;19.708;15.078;16.345;14.889;4.288;-1.788;0.084;1.178;2.402;9.865;10.504;10.776;8.035
-4.411;2.232;3.548;1.810;0.346;7.531;-8.309;16.095;14.224;17.308;-2.580;1.105;-6.214;-9.048;-7.863;-0.986;-4.135;0.885;15.387;21.278;20.422;15.398;16.243;14.657;4.949;-1.252;0.203;1.548;2.480;9.666;10.858;10.804;8.204
-3.163;3.143;3.897;2.034;0.554;7.608;-8.296;16.097;14.144;17.456;-3.169;1.916;-5.979;-8.519;-7.356;-0.847;-3.919;1.159;16.205;22.053;20.920;15.566;15.920;14.364;5.423;-0.741;0.197;1.798;2.704;9.730;11.399;11.021;8.775
-1.408;4.483;4.497;2.342;0.732;7.449;-8.167;15.863;13.804;17.223;-4.066;2.507;-5.792;-8.285;-6.252;-0.335;-3.448;1.709;17.162;22.896;21.131;15.608;15.465;14.106;5.809;-0.192;0.119;1.793;2.904;9.984;12.024;11.460;9.691
0.444;5.931;5.238;2.748;0.948;7.129;-7.908;15.538;13.349;16.772;-5.296;3.042;-5.565;-8.259;-4.626;0.477;-2.965;2.375;18.148;23.701;21.065;15.591;15.019;14.001;6.227;0.457;0.051;1.504;2.988;10.413;12.702;12.152;10.877
1.982;7.168;5.988;3.245;1.220;6.727;-7.499;15.225;12.901;16.249;-6.884;3.611;-5.221;-8.275;-2.888;1.352;-2.675;3.007;19.074;24.361;20.772;15.570;14.705;14.123;6.754;1.254;0.142;1.123;3.014;11.000;13.450;13.072;12.223
2.942;7.973;6.610;3.775;1.506;6.297;-6.938;14.944;12.500;15.723;-8.797;4.174;-4.725;-8.127;-1.524;2.030;-2.659;3.488;19.889;24.794;20.321;15.571;14.581;14.471;7.396;2.194;0.519;0.967;3.125;11.697;14.309;14.140;13.600
3.277;8.264;6.976;4.228;1.717;5.848;-6.292;14.613;12.069;15.165;-10.844;4.573;-4.125;-7.631;-0.705;2.396;-2.876;3.745;20.557;24.965;19.787;15.585;14.618;14.963;8.052;3.148;1.107;1.161;3.370;12.416;15.282;15.225;14.864
3.091;8.067;7.002;4.487;1.753;5.346;-5.720;14.082;11.454;14.467;-12.681;4.630;-3.559;-6.846;-0.314;2.459;-3.236;3.752;21.039;24.881;19.240;15.587;14.714;15.471;8.561;3.912;1.652;1.553;3.656;13.039;16.294;16.178;15.876
2.555;7.460;6.687;4.484;1.575;4.793;-5.418;13.240;10.541;13.539;-13.957;4.284;-3.171;-6.141;-0.234;2.259;-3.628;3.548;21.328;24.603;18.766;15.595;14.793;15.911;8.821;4.377;1.983;1.944;3.884;13.469;17.243;16.908;16.554
1.824;6.517;6.098;4.219;1.247;4.276;-5.524;12.120;9.345;12.390;-14.477;3.630;-3.020;-5.918;-0.449;1.868;-3.915;3.233;21.468;24.245;18.451;15.692;14.879;16.302;8.858;4.609;2.144;2.271;4.049;13.684;18.066;17.431;16.898
0.964;5.268;5.305;3.702;0.858;3.889;-6.079;10.841;7.950;11.077;-14.191;2.767;-3.107;-6.307;-0.959;1.384;-3.980;2.909;21.482;23.897;18.323;15.955;15.034;16.693;8.725;4.712;2.261;2.548;4.200;13.711;18.711;17.805;16.943
-0.035;3.699;4.340;2.931;0.420;3.627;-7.062;9.488;6.416;9.624;-13.105;1.689;-3.423;-7.152;-1.721;0.903;-3.787;2.628;21.345;23.588;18.332;16.371;15.266;17.071;8.410;4.707;2.396;2.787;4.366;13.581;19.112;18.035;16.696
-1.167;1.828;3.237;1.925;-0.116;3.399;-8.399;8.117;4.801;8.069;-11.318;0.403;-3.925;-8.188;-2.659;0.484;-3.392;2.431;21.046;23.338;18.440;16.878;15.523;17.388;7.907;4.589;2.581;3.014;4.572;13.376;19.252;18.099;16.178
-2.369;-0.218;2.058;0.753;-0.789;3.091;-9.913;6.797;3.219;6.510;-9.142;-0.944;-4.538;-9.192;-3.670;0.143;-2.914;2.377;20.639;23.198;18.682;17.423;15.752;17.621;7.287;4.415;2.879;3.304;4.884;13.248;19.210;18.021;15.490
-3.521;-2.196;0.898;-0.464;-1.585;2.609;-11.357;5.595;1.800;5.065;-7.053;-2.123;-5.218;-10.054;-4.646;-0.153;-2.504;2.511;20.262;23.241;19.152;17.990;15.933;17.785;6.683;4.297;3.366;3.734;5.378;13.359;19.135;17.884;14.799
-4.453;-3.786;-0.106;-1.545;-2.415;1.926;-12.564;4.566;0.664;3.845;-5.494;-2.951;-5.960;-10.738;-5.493;-0.459;-2.298;2.840;20.134;23.555;19.962;18.622;16.109;17.950;6.258;4.369;4.106;4.355;6.086;13.803;19.207;17.838;14.321
-5.023;-4.708;-0.798;-2.296;-3.151;1.113;-13.552;3.796;-0.065;2.975;-4.712;-3.351;-6.729;-11.243;-6.173;-0.829;-2.382;3.334;20.453;24.211;21.183;19.400;16.370;18.228;6.176;4.764;5.128;5.179;6.953;14.581;19.569;18.063;14.274
-5.213;-4.871;-1.098;-2.601;-3.694;0.315;-14.431;3.410;-0.277;2.574;-4.750;-3.342;-7.419;-11.559;-6.695;-1.280;-2.801;3.930;21.266;25.199;22.778;20.389;16.808;18.733;6.555;5.574;6.416;6.183;7.849;15.591;20.248;18.693;14.793
