Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-10.382;-3.934;7.870;-1.974;-10.215;-6.648;-6.269;-14.532;-8.482;-8.534;-2.557;-8.515;4.720;2.282;11.126;7.595;2.933;3.914;0.315;-2.202;-4.131;-4.641;-6.755;-3.987;-4.326;3.083;-3.730;8.015;8.512;6.208;1.896;0.957;2.256
-11.152;-4.478;7.572;-2.208;-10.754;-7.476;-6.983;-15.255;-8.811;-8.836;-2.669;-8.542;4.557;2.346;11.191;8.431;3.108;3.840;0.241;-2.448;-4.753;-5.108;-7.180;-4.164;-4.606;2.572;-3.769;8.476;8.996;6.447;2.240;0.964;2.304
-11.090;-4.658;7.417;-2.236;-11.191;-8.155;-7.617;-15.853;-9.196;-9.198;-2.816;-8.744;4.323;2.538;11.557;9.792;4.377;3.870;0.567;-2.362;-5.165;-5.457;-7.673;-4.254;-4.895;2.185;-3.797;9.027;9.860;7.114;2.803;1.083;2.371
-10.291;-4.476;7.461;-2.105;-11.551;-8.681;-8.181;-16.312;-9.615;-9.625;-3.087;-9.131;3.979;2.823;12.171;11.625;6.486;4.175;1.351;-1.978;-5.367;-5.655;-8.156;-4.295;-5.209;1.935;-3.798;9.684;11.031;8.161;3.561;1.309;2.543
-9.080;-4.030;7.719;-1.893;-11.845;-9.027;-8.673;-16.606;-10.052;-10.104;-3.551;-9.706;3.483;3.103;12.839;13.622;8.875;4.750;2.508;-1.383;-5.405;-5.683;-8.542;-4.331;-5.559;1.790;-3.779;10.394;12.324;9.434;4.422;1.602;2.847
-7.768;-3.424;8.191;-1.656;-12.034;-9.137;-9.088;-16.702;-10.491;-10.606;-4.239;-10.465;2.814;3.246;13.339;15.419;10.980;5.557;3.910;-0.650;-5.317;-5.533;-8.752;-4.386;-5.941;1.709;-3.739;11.093;13.568;10.767;5.300;1.905;3.273
-6.519;-2.720;8.860;-1.414;-12.053;-8.976;-9.425;-16.578;-10.909;-11.088;-5.140;-11.361;2.005;3.133;13.534;16.766;12.456;6.614;5.440;0.174;-5.119;-5.219;-8.748;-4.459;-6.339;1.678;-3.651;11.759;14.663;12.042;6.172;2.178;3.796
-5.362;-1.937;9.683;-1.160;-11.863;-8.561;-9.696;-16.256;-11.284;-11.514;-6.210;-12.304;1.151;2.712;13.439;17.584;13.227;7.963;7.010;1.054;-4.808;-4.780;-8.553;-4.535;-6.731;1.707;-3.486;12.420;15.592;13.199;7.062;2.396;4.390
-4.171;-1.043;10.605;-0.872;-11.481;-7.951;-9.916;-15.819;-11.621;-11.883;-7.363;-13.193;0.374;2.058;13.207;17.938;13.532;9.611;8.588;1.976;-4.365;-4.277;-8.236;-4.606;-7.099;1.790;-3.226;13.132;16.419;14.246;7.996;2.547;5.010
-2.638;0.026;11.560;-0.528;-10.958;-7.232;-10.081;-15.397;-11.961;-12.231;-8.465;-13.959;-0.229;1.365;13.084;18.007;13.930;11.463;10.189;2.965;-3.779;-3.795;-7.914;-4.686;-7.451;1.883;-2.879;13.916;17.283;15.279;8.966;2.620;5.576
-0.509;1.289;12.448;-0.132;-10.372;-6.494;-10.186;-15.112;-12.359;-12.609;-9.362;-14.555;-0.606;0.848;13.302;18.033;14.979;13.294;11.791;4.027;-3.096;-3.429;-7.724;-4.786;-7.807;1.921;-2.496;14.740;18.313;16.399;9.910;2.607;5.986
2.104;2.654;13.146;0.270;-9.804;-5.833;-10.267;-15.028;-12.837;-13.039;-9.956;-14.924;-0.733;0.648;13.963;18.271;16.826;14.875;13.287;5.094;-2.415;-3.257;-7.768;-4.914;-8.177;1.853;-2.149;15.537;19.508;17.593;10.739;2.510;6.185
4.815;3.973;13.559;0.607;-9.327;-5.332;-10.393;-15.137;-13.351;-13.493;-10.254;-15.011;-0.601;0.851;15.009;18.936;19.226;16.116;14.554;6.042;-1.827;-3.306;-8.072;-5.084;-8.547;1.672;-1.908;16.246;20.741;18.742;11.390;2.340;6.204
7.317;5.145;13.665;0.813;-9.007;-5.059;-10.625;-15.384;-13.839;-13.924;-10.309;-14.800;-0.212;1.522;16.313;20.135;21.914;17.098;15.541;6.761;-1.395;-3.563;-8.617;-5.309;-8.889;1.399;-1.815;16.827;21.870;19.740;11.852;2.108;6.115
9.502;6.135;13.510;0.841;-8.908;-5.051;-10.990;-15.711;-14.268;-14.309;-10.174;-14.324;0.414;2.645;17.762;21.795;24.704;17.988;16.258;7.196;-1.163;-3.992;-9.365;-5.601;-9.183;1.061;-1.874;17.264;22.805;20.546;12.161;1.817;5.983
11.272;6.886;13.161;0.654;-9.072;-5.300;-11.481;-16.076;-14.659;-14.676;-9.911;-13.652;1.216;4.067;19.207;23.668;27.292;18.891;16.712;7.334;-1.166;-4.546;-10.233;-5.963;-9.425;0.702;-2.047;17.565;23.479;21.141;12.370;1.470;5.846
12.470;7.302;12.687;0.234;-9.503;-5.764;-12.073;-16.468;-15.075;-15.080;-9.600;-12.886;2.105;5.543;20.436;25.436;29.253;19.809;16.878;7.185;-1.406;-5.172;-11.096;-6.391;-9.627;0.380;-2.253;17.764;23.854;21.507;12.538;1.088;5.729
13.041;7.316;12.173;-0.381;-10.168;-6.389;-12.738;-16.904;-15.571;-15.566;-9.316;-12.148;2.960;6.802;21.289;26.851;30.351;20.755;16.760;6.799;-1.833;-5.802;-11.832;-6.865;-9.803;0.169;-2.383;17.961;23.996;21.679;12.741;0.716;5.670
13.191;6.970;11.739;-1.086;-10.992;-7.118;-13.455;-17.410;-16.144;-16.129;-9.090;-11.546;3.653;7.671;21.768;27.802;30.762;21.777;16.455;6.285;-2.337;-6.356;-12.375;-7.347;-9.956;0.131;-2.338;18.298;24.098;21.786;13.074;0.403;5.709
13.330;6.431;11.527;-1.728;-11.857;-7.887;-14.183;-17.989;-16.723;-16.707;-8.890;-11.125;4.131;8.202;22.030;28.331;30.992;22.835;16.127;5.813;-2.771;-6.774;-12.736;-7.785;-10.076;0.289;-2.097;18.851;24.373;22.015;13.586;0.170;5.841
13.845;5.902;11.630;-2.169;-12.641;-8.621;-14.860;-18.615;-17.222;-17.217;-8.654;-10.870;4.419;8.593;22.274;28.661;31.553;23.781;15.925;5.552;-3.005;-7.027;-12.969;-8.126;-10.145;0.629;-1.706;19.580;24.943;22.503;14.254;0.024;6.005
14.841;5.456;12.009;-2.341;-13.249;-9.243;-15.423;-19.228;-17.591;-17.605;-8.356;-10.739;4.537;8.919;22.586;29.074;32.609;24.505;15.916;5.587;-2.973;-7.100;-13.111;-8.328;-10.143;1.106;-1.235;20.380;25.777;23.246;14.986;-0.028;6.143
16.038;5.007;12.516;-2.271;-13.617;-9.676;-15.827;-19.729;-17.803;-17.847;-8.039;-10.695;4.465;9.038;22.848;29.629;33.831;24.950;16.054;5.865;-2.685;-6.983;-13.154;-8.373;-10.059;1.671;-0.754;21.114;26.676;24.071;15.637;0.020;6.228
16.906;4.425;12.976;-2.050;-13.712;-9.870;-16.040;-20.007;-17.827;-17.921;-7.783;-10.702;4.201;8.743;22.812;30.043;34.574;25.014;16.190;6.241;-2.210;-6.691;-13.054;-8.253;-9.888;2.289;-0.328;21.631;27.345;24.717;16.040;0.158;6.245
17.028;3.724;13.278;-1.774;-13.543;-9.819;-16.052;-20.000;-17.636;-17.795;-7.653;-10.728;3.776;7.919;22.300;29.970;34.307;24.618;16.183;6.572;-1.639;-6.269;-12.780;-7.960;-9.613;2.960;0.013;21.822;27.546;24.988;16.088;0.365;6.185
16.474;3.155;13.412;-1.500;-13.177;-9.583;-15.882;-19.730;-17.244;-17.471;-7.687;-10.763;3.254;6.619;21.349;29.379;33.064;23.929;16.056;6.807;-1.036;-5.760;-12.317;-7.507;-9.222;3.704;0.305;21.705;27.271;24.881;15.798;0.629;6.088
15.831;3.098;13.456;-1.245;-12.713;-9.249;-15.576;-19.269;-16.700;-16.981;-7.887;-10.814;2.735;5.083;20.220;28.640;31.500;23.404;16.021;7.005;-0.403;-5.185;-11.654;-6.913;-8.704;4.538;0.640;21.437;26.768;24.603;15.331;0.955;6.044
15.784;3.788;13.524;-1.001;-12.239;-8.887;-15.209;-18.681;-16.041;-16.338;-8.218;-10.868;2.359;3.728;19.254;28.224;30.458;23.542;16.324;7.265;0.310;-4.518;-10.778;-6.189;-8.038;5.464;1.106;21.210;26.368;24.425;14.909;1.350;6.162
16.618;5.128;13.692;-0.759;-11.793;-8.513;-14.857;-17.995;-15.255;-15.522;-8.611;-10.872;2.266;3.056;18.706;28.323;30.415;24.494;17.050;7.650;1.141;-3.734;-9.691;-5.338;-7.207;6.440;1.707;21.114;26.259;24.503;14.683;1.819;6.485
18.064;6.753;13.960;-0.520;-11.367;-8.105;-14.557;-17.229;-14.321;-14.509;-8.957;-10.754;2.539;3.382;18.644;28.733;31.224;25.866;18.056;8.153;2.059;-2.863;-8.459;-4.365;-6.227;7.383;2.340;21.060;26.395;24.794;14.640;2.339;6.936
19.557;8.245;14.259;-0.295;-10.949;-7.638;-14.304;-16.414;-13.249;-13.323;-9.146;-10.494;3.132;4.549;18.927;29.076;32.282;26.953;19.054;8.703;2.947;-1.993;-7.198;-3.295;-5.158;8.194;2.854;20.887;26.566;25.109;14.636;2.856;7.352
20.610;9.317;14.520;-0.094;-10.550;-7.122;-14.072;-15.591;-12.101;-12.047;-9.149;-10.150;3.872;6.029;19.258;29.091;32.915;27.253;19.790;9.211;3.681;-1.199;-6.010;-2.181;-4.089;8.805;3.147;20.513;26.547;25.243;14.522;3.313;7.615
20.985;9.874;14.724;0.105;-10.182;-6.573;-13.831;-14.786;-10.953;-10.798;-9.051;-9.832;4.556;7.296;19.304;28.674;32.697;26.703;20.153;9.618;4.204;-0.490;-4.932;-1.096;-3.103;9.204;3.206;19.976;26.188;25.076;14.224;3.692;7.732
20.616;9.938;14.885;0.339;-9.831;-5.989;-13.541;-14.005;-9.872;-9.682;-8.996;-9.625;5.055;8.069;18.865;27.720;31.499;25.472;20.121;9.907;4.530;0.172;-3.961;-0.111;-2.263;9.413;3.063;19.334;25.409;24.578;13.739;4.017;7.776
19.480;9.530;14.998;0.629;-9.460;-5.361;-13.172;-13.265;-8.931;-8.791;-9.088;-9.569;5.323;8.298;17.948;26.022;29.360;23.746;19.684;10.059;4.694;0.812;-3.113;0.704;-1.618;9.464;2.742;18.605;24.191;23.754;13.091;4.318;7.802
17.629;8.665;15.026;0.948;-9.049;-4.719;-12.729;-12.623;-8.216;-8.199;-9.339;-9.667;5.358;8.083;16.735;23.424;26.459;21.728;18.869;10.047;4.721;1.414;-2.446;1.283;-1.214;9.381;2.270;17.794;22.608;22.634;12.332;4.597;7.832
15.321;7.458;14.939;1.256;-8.610;-4.123;-12.263;-12.156;-7.790;-7.927;-9.678;-9.901;5.198;7.616;15.477;20.122;23.215;19.744;17.814;9.876;4.631;1.941;-2.026;1.595;-1.070;9.199;1.726;16.969;20.871;21.322;11.560;4.829;7.875
13.019;6.175;14.757;1.525;-8.196;-3.649;-11.845;-11.912;-7.649;-7.919;-10.009;-10.236;4.925;7.099;14.384;16.730;20.233;18.219;16.775;9.602;4.456;2.369;-1.875;1.674;-1.157;8.981;1.254;16.269;19.285;20.012;10.911;4.999;7.965
11.207;5.155;14.539;1.754;-7.874;-3.358;-11.512;-11.898;-7.738;-8.077;-10.268;-10.632;4.624;6.630;13.563;13.977;18.051;17.436;16.012;9.327;4.263;2.702;-1.963;1.614;-1.412;8.800;0.997;15.826;18.125;18.917;10.511;5.120;8.134
10.211;4.613;14.333;1.956;-7.677;-3.276;-11.225;-12.088;-7.993;-8.321;-10.427;-11.067;4.338;6.165;13.051;12.309;16.932;17.310;15.655;9.155;4.127;2.937;-2.243;1.520;-1.771;8.694;1.003;15.664;17.536;18.197;10.413;5.220;8.353
10.083;4.508;14.129;2.133;-7.592;-3.382;-10.903;-12.452;-8.372;-8.619;-10.469;-11.535;4.065;5.579;12.862;11.751;16.828;17.474;15.650;9.143;4.094;3.052;-2.697;1.467;-2.186;8.644;1.216;15.702;17.505;17.909;10.579;5.323;8.541
10.605;4.633;13.879;2.280;-7.586;-3.634;-10.500;-12.966;-8.853;-8.971;-10.401;-12.035;3.757;4.734;12.952;12.067;17.446;17.624;15.850;9.282;4.159;3.024;-3.319;1.468;-2.636;8.577;1.511;15.816;17.892;17.997;10.916;5.421;8.631
11.410;4.796;13.554;2.387;-7.635;-3.994;-10.028;-13.593;-9.406;-9.376;-10.266;-12.558;3.340;3.532;13.182;12.976;18.368;17.683;16.140;9.515;4.287;2.855;-4.076;1.477;-3.114;8.410;1.741;15.886;18.482;18.324;11.317;5.486;8.627
12.150;4.926;13.168;2.448;-7.737;-4.432;-9.542;-14.262;-9.956;-9.798;-10.123;-13.065;2.795;1.980;13.359;14.229;19.203;17.684;16.465;9.774;4.429;2.570;-4.903;1.449;-3.608;8.096;1.790;15.813;19.050;18.731;11.689;5.504;8.582
12.559;5.021;12.751;2.453;-7.905;-4.921;-9.116;-14.886;-10.398;-10.163;-10.009;-13.479;2.204;0.251;13.337;15.552;19.658;17.627;16.775;9.991;4.528;2.212;-5.708;1.364;-4.077;7.642;1.607;15.534;19.395;19.067;11.951;5.498;8.560
12.454;5.060;12.320;2.388;-8.141;-5.424;-8.819;-15.401;-10.663;-10.429;-9.937;-13.726;1.679;-1.290;13.042;16.590;19.519;17.477;16.983;10.093;4.529;1.843;-6.399;1.219;-4.463;7.088;1.204;15.029;19.352;19.211;12.041;5.506;8.608
11.781;5.011;11.894;2.251;-8.411;-5.872;-8.678;-15.780;-10.770;-10.625;-9.915;-13.785;1.294;-2.172;12.478;16.971;18.684;17.238;16.991;10.042;4.417;1.545;-6.894;1.024;-4.712;6.492;0.636;14.318;18.837;19.089;11.933;5.551;8.752
10.652;4.859;11.527;2.082;-8.652;-6.189;-8.681;-16.028;-10.805;-10.816;-9.937;-13.688;1.077;-2.096;11.734;16.479;17.233;16.985;16.740;9.856;4.232;1.386;-7.143;0.789;-4.806;5.919;-0.024;13.477;17.889;18.688;11.659;5.627;8.997
9.340;4.623;11.323;1.960;-8.783;-6.317;-8.779;-16.172;-10.865;-11.057;-9.966;-13.505;1.024;-1.180;10.957;15.140;15.457;16.784;16.246;9.601;4.060;1.390;-7.132;0.520;-4.769;5.422;-0.703;12.615;16.665;18.065;11.288;5.704;9.304
8.210;4.346;11.404;1.987;-8.721;-6.216;-8.882;-16.248;-11.023;-11.373;-9.931;-13.324;1.126;0.167;10.272;13.201;13.802;16.554;15.588;9.382;3.988;1.529;-6.901;0.235;-4.642;5.029;-1.343;11.824;15.389;17.340;10.888;5.744;9.573
7.589;4.098;11.830;2.250;-8.404;-5.875;-8.889;-16.288;-11.317;-11.764;-9.764;-13.231;1.349;1.553;9.734;11.029;12.706;16.126;14.876;9.294;4.063;1.752;-6.529;-0.032;-4.457;4.750;-1.911;11.161;14.273;16.650;10.508;5.735;9.691
7.586;3.931;12.530;2.757;-7.834;-5.331;-8.748;-16.310;-11.759;-12.219;-9.462;-13.281;1.615;2.734;9.316;9.001;12.340;15.426;14.210;9.373;4.285;2.020;-6.094;-0.249;-4.235;4.592;-2.393;10.649;13.427;16.067;10.177;5.688;9.618
8.020;3.849;13.325;3.409;-7.092;-4.688;-8.471;-16.297;-12.326;-12.721;-9.105;-13.480;1.805;3.607;8.914;7.403;12.496;14.513;13.653;9.578;4.618;2.314;-5.657;-0.406;-4.001;4.554;-2.787;10.277;12.804;15.553;9.912;5.640;9.414
8.516;3.803;14.023;4.052;-6.301;-4.064;-8.106;-16.198;-12.978;-13.253;-8.814;-13.780;1.825;4.176;8.411;6.344;12.724;13.446;13.201;9.826;5.004;2.615;-5.271;-0.508;-3.780;4.623;-3.092;10.014;12.256;15.019;9.715;5.642;9.181
8.657;3.706;14.488;4.556;-5.569;-3.528;-7.707;-15.970;-13.663;-13.803;-8.697;-14.105;1.633;4.447;7.745;5.713;12.523;12.228;12.790;10.031;5.368;2.892;-4.982;-0.562;-3.586;4.785;-3.294;9.832;11.628;14.385;9.577;5.748;9.019
8.132;3.457;14.656;4.845;-4.952;-3.080;-7.332;-15.621;-14.339;-14.368;-8.805;-14.390;1.250;4.331;6.953;5.232;11.503;10.879;12.353;10.120;5.634;3.116;-4.791;-0.573;-3.428;5.039;-3.353;9.735;10.820;13.611;9.488;5.978;8.992
6.875;3.009;14.525;4.911;-4.486;-2.699;-7.040;-15.213;-14.974;-14.938;-9.108;-14.585;0.766;3.725;6.186;4.583;9.551;9.510;11.870;10.051;5.756;3.277;-4.666;-0.540;-3.297;5.397;-3.221;9.752;9.846;12.721;9.454;6.313;9.122
5.054;2.369;14.141;4.781;-4.215;-2.393;-6.884;-14.837;-15.546;-15.486;-9.503;-14.660;0.320;2.684;5.643;3.554;6.880;8.317;11.368;9.809;5.716;3.379;-4.571;-0.474;-3.179;5.855;-2.879;9.906;8.819;11.798;9.498;6.693;9.389
2.928;1.561;13.574;4.496;-4.180;-2.181;-6.877;-14.573;-16.035;-15.972;-9.858;-14.622;0.023;1.465;5.422;2.076;3.893;7.440;10.880;9.409;5.507;3.429;-4.488;-0.393;-3.073;6.356;-2.372;10.167;7.874;10.938;9.614;7.039;9.728
0.707;0.599;12.900;4.107;-4.365;-2.043;-6.953;-14.438;-16.398;-16.348;-10.072;-14.514;-0.098;0.390;5.435;0.134;0.974;6.777;10.395;8.893;5.125;3.419;-4.402;-0.304;-2.995;6.804;-1.797;10.431;7.089;10.204;9.742;7.286;10.019
-1.491;-0.511;12.189;3.669;-4.696;-1.916;-7.006;-14.382;-16.584;-16.563;-10.091;-14.383;-0.077;-0.331;5.489;-2.281;-1.651;6.034;9.855;8.314;4.571;3.347;-4.292;-0.199;-2.955;7.122;-1.265;10.566;6.465;9.606;9.788;7.404;10.137
-3.628;-1.750;11.500;3.226;-5.083;-1.746;-6.959;-14.337;-16.568;-16.590;-9.935;-14.269;0.019;-0.683;5.440;-5.021;-3.936;5.011;9.200;7.701;3.876;3.231;-4.137;-0.080;-2.959;7.281;-0.855;10.487;5.949;9.103;9.688;7.393;10.029
-5.662;-3.053;10.893;2.806;-5.459;-1.535;-6.795;-14.266;-16.360;-16.434;-9.672;-14.202;0.094;-0.817;5.240;-7.648;-5.944;3.751;8.407;7.064;3.113;3.100;-3.939;0.014;-3.017;7.284;-0.612;10.184;5.461;8.627;9.430;7.264;9.732
-7.518;-4.312;10.415;2.426;-5.784;-1.331;-6.533;-14.160;-15.981;-16.109;-9.373;-14.191;0.068;-0.931;4.901;-9.598;-7.732;2.404;7.498;6.399;2.358;2.969;-3.735;0.031;-3.138;7.143;-0.568;9.670;4.924;8.116;9.025;7.034;9.317
-9.146;-5.406;10.084;2.092;-6.028;-1.188;-6.202;-14.015;-15.452;-15.622;-9.084;-14.191;-0.063;-1.158;4.446;-10.514;-9.338;1.094;6.518;5.692;1.653;2.834;-3.551;-0.055;-3.309;6.881;-0.739;8.963;4.284;7.524;8.490;6.727;8.836
-10.556;-6.247;9.897;1.794;-6.154;-1.132;-5.826;-13.842;-14.790;-14.987;-8.843;-14.110;-0.224;-1.535;3.896;-10.422;-10.822;-0.089;5.555;4.938;1.009;2.709;-3.371;-0.222;-3.481;6.544;-1.109;8.097;3.523;6.829;7.869;6.380;8.337
-11.781;-6.798;9.814;1.507;-6.150;-1.153;-5.427;-13.656;-14.015;-14.236;-8.688;-13.874;-0.321;-2.016;3.252;-9.704;-12.232;-1.048;4.709;4.152;0.422;2.634;-3.156;-0.410;-3.601;6.201;-1.633;7.140;2.673;6.038;7.231;6.034;7.873
-12.820;-7.075;9.745;1.193;-6.055;-1.225;-5.032;-13.483;-13.164;-13.425;-8.621;-13.484;-0.312;-2.525;2.528;-8.934;-13.489;-1.665;4.052;3.364;-0.105;2.644;-2.909;-0.556;-3.640;5.901;-2.256;6.180;1.798;5.199;6.644;5.725;7.482
-13.611;-7.117;9.589;0.845;-5.944;-1.331;-4.665;-13.355;-12.302;-12.624;-8.590;-13.018;-0.210;-2.992;1.804;-8.623;-14.333;-1.864;3.607;2.637;-0.538;2.730;-2.689;-0.624;-3.620;5.636;-2.935;5.287;0.982;4.401;6.159;5.466;7.162
-13.996;-6.982;9.313;0.516;-5.869;-1.463;-4.317;-13.314;-11.506;-11.904;-8.523;-12.569;-0.023;-3.373;1.273;-8.939;-14.407;-1.702;3.377;2.078;-0.833;2.837;-2.603;-0.608;-3.581;5.369;-3.611;4.493;0.338;3.788;5.812;5.262;6.873
-13.770;-6.713;8.959;0.286;-5.853;-1.632;-3.959;-13.407;-10.855;-11.331;-8.373;-12.210;0.257;-3.638;1.193;-9.588;-13.447;-1.324;3.358;1.803;-0.957;2.891;-2.770;-0.520;-3.552;5.074;-4.189;3.834;-0.008;3.516;5.638;5.122;6.577
-12.820;-6.298;8.612;0.193;-5.908;-1.874;-3.587;-13.689;-10.435;-10.972;-8.149;-12.000;0.599;-3.784;1.725;-9.983;-11.473;-0.809;3.552;1.861;-0.915;2.827;-3.255;-0.409;-3.549;4.749;-4.582;3.372;0.013;3.671;5.663;5.037;6.290
-11.247;-5.726;8.337;0.208;-6.051;-2.229;-3.236;-14.215;-10.319;-10.881;-7.913;-11.980;0.907;-3.853;2.780;-9.654;-8.831;-0.144;3.940;2.210;-0.745;2.609;-4.034;-0.353;-3.587;4.401;-4.766;3.166;0.359;4.204;5.885;4.975;6.071
-9.345;-5.054;8.133;0.255;-6.282;-2.723;-2.945;-15.011;-10.518;-11.062;-7.736;-12.141;1.090;-3.931;4.063;-8.571;-6.053;0.647;4.440;2.740;-0.516;2.235;-5.019;-0.418;-3.689;4.039;-4.771;3.230;0.909;4.963;6.267;4.909;5.978
-7.493;-4.393;7.949;0.259;-6.582;-3.359;-2.752;-16.073;-10.979;-11.471;-7.661;-12.411;1.109;-4.100;5.244;-7.106;-3.666;1.480;4.930;3.326;-0.299;1.728;-6.101;-0.625;-3.872;3.671;-4.656;3.551;1.535;5.772;6.751;4.823;6.038
-6.015;-3.847;7.730;0.176;-6.937;-4.116;-2.683;-17.362;-11.630;-12.044;-7.696;-12.701;0.971;-4.424;6.079;-5.693;-2.041;2.281;5.307;3.861;-0.136;1.141;-7.184;-0.966;-4.133;3.305;-4.490;4.110;2.143;6.495;7.287;4.708;6.248
-5.114;-3.467;7.450;0.017;-7.349;-4.935;-2.747;-18.790;-12.400;-12.715;-7.815;-12.943;0.696;-4.932;6.432;-4.552;-1.315;3.024;5.528;4.273;-0.031;0.552;-8.190;-1.424;-4.455;2.950;-4.345;4.869;2.691;7.059;7.840;4.543;6.581
-4.889;-3.258;7.116;-0.183;-7.808;-5.737;-2.936;-20.224;-13.206;-13.419;-7.967;-13.098;0.323;-5.610;6.281;-3.695;-1.425;3.735;5.596;4.532;0.031;0.061;-9.055;-1.966;-4.809;2.614;-4.275;5.772;3.184;7.446;8.383;4.313;6.989
-5.338;-3.224;6.753;-0.399;-8.276;-6.436;-3.229;-21.516;-13.948;-14.091;-8.070;-13.156;-0.083;-6.371;5.720;-3.133;-2.176;4.406;5.539;4.641;0.051;-0.255;-9.735;-2.542;-5.169;2.300;-4.294;6.727;3.642;7.678;8.881;4.021;7.396
-6.324;-3.375;6.389;-0.627;-8.692;-6.954;-3.573;-22.545;-14.547;-14.676;-8.027;-13.149;-0.432;-7.071;4.909;-2.995;-3.301;4.875;5.392;4.639;0.012;-0.393;-10.230;-3.084;-5.513;2.012;-4.374;7.604;4.071;7.808;9.289;3.684;7.688
-7.629;-3.723;6.062;-0.865;-9.004;-7.240;-3.908;-23.229;-14.983;-15.154;-7.760;-13.134;-0.645;-7.552;3.980;-3.451;-4.556;4.885;5.167;4.584;-0.099;-0.421;-10.591;-3.538;-5.829;1.742;-4.481;8.266;4.460;7.891;9.573;3.332;7.758
-9.068;-4.279;5.841;-1.101;-9.190;-7.301;-4.197;-23.541;-15.299;-15.540;-7.255;-13.177;-0.697;-7.673;3.002;-4.529;-5.827;4.321;4.861;4.510;-0.279;-0.427;-10.888;-3.897;-6.114;1.463;-4.611;8.632;4.770;7.941;9.717;2.975;7.567
-10.512;-5.036;5.803;-1.314;-9.260;-7.204;-4.428;-23.514;-15.556;-15.858;-6.589;-13.316;-0.628;-7.377;2.032;-6.012;-7.099;3.326;4.496;4.428;-0.498;-0.476;-11.169;-4.204;-6.381;1.145;-4.784;8.689;4.957;7.934;9.731;2.600;7.176
-11.825;-5.911;5.971;-1.476;-9.240;-7.027;-4.590;-23.216;-15.785;-16.116;-5.894;-13.555;-0.521;-6.776;1.170;-7.486;-8.325;2.190;4.152;4.365;-0.705;-0.585;-11.442;-4.503;-6.655;0.779;-5.011;8.478;5.018;7.865;9.650;2.197;6.697
-12.862;-6.762;6.277;-1.573;-9.158;-6.813;-4.665;-22.725;-16.000;-16.325;-5.300;-13.874;-0.471;-6.155;0.543;-8.522;-9.411;1.198;3.946;4.355;-0.853;-0.742;-11.681;-4.815;-6.959;0.374;-5.273;8.070;4.997;7.768;9.516;1.767;6.241
11.220;2.800;11.562;-0.264;-9.313;-7.598;-4.641;-24.186;-18.357;-18.661;-4.901;-14.356;0.038;-3.354;7.258;7.634;12.313;11.998;11.611;6.716;-0.344;-2.004;-12.457;-6.875;-8.261;0.628;-4.231;11.564;12.908;13.599;10.948;-0.039;5.617
10.735;2.215;11.824;-0.289;-9.194;-7.325;-4.521;-23.491;-18.657;-18.903;-4.746;-14.817;-0.189;-3.452;7.314;7.803;11.376;11.742;11.886;6.842;-0.361;-2.153;-12.482;-7.223;-8.668;0.179;-4.488;10.940;12.773;13.497;10.772;-0.477;5.408
10.583;1.798;12.015;-0.264;-9.071;-7.021;-4.329;-22.734;-19.026;-19.207;-4.834;-15.350;-0.498;-3.959;7.721;8.382;10.531;12.001;12.416;7.032;-0.320;-2.244;-12.390;-7.577;-9.106;-0.245;-4.680;10.355;12.636;13.440;10.621;-0.868;5.361
10.695;1.464;12.132;-0.199;-8.963;-6.696;-4.103;-21.914;-19.389;-19.509;-5.124;-15.911;-0.781;-4.696;8.385;9.059;9.818;12.708;13.108;7.254;-0.200;-2.265;-12.213;-7.894;-9.523;-0.585;-4.739;9.913;12.516;13.448;10.532;-1.163;5.475
11.067;1.219;12.205;-0.091;-8.882;-6.365;-3.864;-21.047;-19.641;-19.713;-5.539;-16.451;-0.960;-5.396;9.148;9.499;9.421;13.623;13.867;7.520;0.028;-2.238;-12.001;-8.127;-9.873;-0.799;-4.622;9.663;12.431;13.565;10.535;-1.330;5.709
11.705;1.184;12.276;0.078;-8.825;-6.049;-3.616;-20.193;-19.713;-19.763;-5.985;-16.947;-1.027;-5.849;9.848;9.484;9.561;14.417;14.614;7.872;0.362;-2.207;-11.798;-8.243;-10.141;-0.888;-4.336;9.578;12.383;13.833;10.639;-1.364;5.985
12.525;1.472;12.379;0.305;-8.785;-5.776;-3.382;-19.443;-19.608;-19.678;-6.392;-17.389;-1.028;-6.020;10.373;9.060;10.305;14.910;15.288;8.323;0.753;-2.211;-11.622;-8.246;-10.322;-0.877;-3.928;9.615;12.360;14.249;10.841;-1.278;6.249
13.355;2.061;12.515;0.549;-8.765;-5.578;-3.212;-18.882;-19.381;-19.517;-6.737;-17.769;-1.020;-6.033;10.669;8.499;11.503;15.161;15.849;8.827;1.145;-2.262;-11.461;-8.169;-10.423;-0.779;-3.448;9.766;12.365;14.772;11.162;-1.083;6.507
14.036;2.807;12.644;0.737;-8.780;-5.488;-3.162;-18.566;-19.102;-19.347;-7.024;-18.073;-1.043;-6.039;10.726;8.085;12.864;15.310;16.286;9.309;1.496;-2.350;-11.306;-8.053;-10.459;-0.587;-2.942;10.050;12.422;15.355;11.629;-0.777;6.794
