Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
21.375;19.976;11.422;12.099;4.076;4.630;0.152;-2.140;-1.859;-3.426;-13.089;-15.961;1.571;13.672;14.249;9.880;13.511;10.088;10.545;-0.648;8.096;6.340;5.373;-7.639;-12.667;-3.597;5.110;4.767;0.025;6.942;0.158;-2.238;-2.353
21.264;21.921;11.716;14.109;1.503;4.142;-1.157;-1.914;-1.596;-4.285;-13.233;-14.992;2.767;13.719;14.083;9.667;12.795;10.046;10.795;-0.656;7.792;5.935;4.718;-8.061;-12.330;-3.524;4.715;4.535;0.221;7.322;0.703;-1.948;-1.946
23.930;24.463;12.536;15.719;-0.183;3.569;-2.509;-2.116;-1.921;-5.848;-13.429;-14.506;3.494;13.056;13.199;10.009;14.339;11.450;12.112;-0.032;7.818;5.614;3.894;-8.570;-12.172;-3.415;4.396;4.565;1.090;8.451;1.769;-1.443;-1.168
29.405;27.580;13.731;16.686;-0.866;2.898;-3.761;-2.771;-2.758;-7.519;-13.755;-14.480;3.791;11.947;11.889;10.940;18.219;14.323;14.467;1.169;8.123;5.311;2.919;-9.099;-12.150;-3.259;4.230;4.911;2.658;10.306;3.285;-0.834;-0.130
36.365;30.666;14.850;16.586;-0.887;2.098;-4.832;-3.754;-3.820;-8.524;-14.248;-14.713;3.809;10.631;10.407;12.136;23.402;17.973;17.333;2.614;8.492;4.902;1.823;-9.572;-12.173;-3.060;4.205;5.454;4.588;12.502;4.985;-0.265;0.956
42.988;33.003;15.432;14.990;-0.723;1.179;-5.720;-4.849;-4.795;-8.342;-14.904;-15.083;3.654;9.287;8.939;13.150;28.498;21.440;20.041;3.930;8.718;4.323;0.685;-9.933;-12.180;-2.855;4.259;6.002;6.403;14.548;6.576;0.156;1.904
48.111;34.319;15.322;11.825;-0.602;0.254;-6.478;-5.819;-5.501;-7.103;-15.699;-15.721;3.294;7.998;7.575;13.730;32.689;24.088;22.175;4.936;8.749;3.633;-0.381;-10.185;-12.181;-2.683;4.341;6.420;7.778;16.141;7.895;0.415;2.653
51.692;34.924;14.716;7.618;-0.432;-0.499;-7.186;-6.496;-5.932;-5.609;-16.606;-16.907;2.620;6.759;6.319;13.946;36.082;25.873;23.698;5.685;8.698;2.979;-1.256;-10.377;-12.210;-2.543;4.454;6.688;8.676;17.264;8.958;0.590;3.283
54.340;35.352;13.957;3.328;0.026;-0.923;-7.920;-6.825;-6.179;-4.805;-17.591;-18.784;1.602;5.556;5.160;14.029;39.191;27.105;24.778;6.313;8.727;2.517;-1.844;-10.544;-12.246;-2.383;4.633;6.856;9.229;18.060;9.864;0.795;3.925
56.545;35.870;13.274;-0.174;0.912;-0.954;-8.714;-6.846;-6.356;-5.129;-18.600;-21.133;0.360;4.436;4.140;14.111;42.174;28.011;25.532;6.836;8.880;2.311;-2.105;-10.673;-12.200;-2.136;4.878;6.935;9.509;18.620;10.636;1.101;4.623
58.319;36.331;12.686;-2.497;2.103;-0.656;-9.551;-6.648;-6.526;-6.341;-19.540;-23.383;-0.853;3.506;3.351;14.141;44.660;28.547;25.900;7.099;9.023;2.293;-2.083;-10.743;-11.958;-1.786;5.129;6.853;9.436;18.883;11.159;1.483;5.276
59.377;36.420;12.107;-3.651;3.285;-0.195;-10.410;-6.325;-6.652;-7.823;-20.281;-24.778;-1.732;2.890;2.886;14.022;46.198;28.528;25.760;6.923;8.964;2.331;-1.866;-10.734;-11.409;-1.346;5.324;6.529;8.890;18.721;11.272;1.865;5.711
59.546;35.993;11.516;-3.737;4.187;0.267;-11.284;-5.916;-6.571;-8.910;-20.706;-24.667;-2.030;2.663;2.788;13.751;46.701;27.877;25.122;6.290;8.626;2.347;-1.516;-10.601;-10.461;-0.817;5.456;5.977;7.854;18.101;10.892;2.188;5.809
58.994;35.230;11.015;-2.792;4.724;0.647;-12.149;-5.392;-6.093;-9.034;-20.793;-22.840;-1.691;2.816;3.034;13.439;46.456;26.759;24.181;5.371;8.091;2.343;-1.041;-10.267;-9.103;-0.193;5.565;5.307;6.464;17.139;10.075;2.440;5.555
58.132;34.502;10.761;-0.851;4.984;0.954;-12.923;-4.730;-5.177;-7.825;-20.644;-19.681;-0.903;3.266;3.549;13.205;45.863;25.488;23.205;4.411;7.516;2.355;-0.438;-9.667;-7.465;0.483;5.690;4.648;4.923;16.037;8.962;2.640;5.009
57.412;34.138;10.860;1.906;5.143;1.259;-13.491;-3.991;-4.019;-5.283;-20.439;-15.992;-0.016;3.884;4.221;13.074;45.260;24.358;22.411;3.598;7.017;2.388;0.252;-8.811;-5.804;1.110;5.838;4.075;3.397;14.960;7.709;2.801;4.260
57.203;34.285;11.334;5.100;5.394;1.650;-13.766;-3.297;-2.946;-1.966;-20.362;-12.656;0.622;4.530;4.911;13.013;44.959;23.554;21.911;3.025;6.623;2.409;0.925;-7.818;-4.390;1.578;5.994;3.614;1.978;13.997;6.446;2.930;3.413
57.720;34.908;12.147;8.244;5.870;2.169;-13.732;-2.762;-2.220;1.125;-20.542;-10.346;0.810;5.082;5.493;13.010;45.243;23.159;21.700;2.711;6.310;2.378;1.441;-6.893;-3.411;1.836;6.150;3.276;0.717;13.173;5.284;3.025;2.586
59.016;35.860;13.242;10.946;6.557;2.780;-13.436;-2.453;-1.927;3.023;-21.042;-9.337;0.567;5.499;5.915;13.097;46.246;23.188;21.716;2.639;6.060;2.278;1.671;-6.248;-2.918;1.905;6.306;3.072;-0.347;12.512;4.316;3.087;1.888
61.081;37.024;14.576;13.071;7.308;3.378;-12.975;-2.411;-2.026;3.287;-21.841;-9.499;0.095;5.810;6.199;13.323;47.917;23.664;21.948;2.809;5.895;2.118;1.542;-6.002;-2.842;1.854;6.468;3.039;-1.133;12.102;3.641;3.123;1.403
63.903;38.409;16.136;14.774;7.955;3.846;-12.482;-2.672;-2.463;2.009;-22.843;-10.519;-0.395;6.026;6.357;13.761;50.156;24.665;22.477;3.260;5.902;1.944;1.063;-6.161;-3.080;1.749;6.637;3.222;-1.500;12.106;3.374;3.153;1.188
67.361;40.069;17.908;16.324;8.419;4.108;-12.090;-3.256;-3.236;-0.549;-23.922;-12.204;-0.850;6.117;6.368;14.479;52.867;26.236;23.381;4.029;6.182;1.820;0.307;-6.670;-3.579;1.605;6.784;3.636;-1.315;12.658;3.596;3.182;1.263
71.070;41.929;19.812;17.817;8.709;4.134;-11.893;-4.146;-4.358;-4.103;-24.961;-14.512;-1.320;6.117;6.284;15.478;55.863;28.245;24.633;5.075;6.776;1.777;-0.632;-7.461;-4.346;1.404;6.869;4.239;-0.563;13.725;4.280;3.177;1.577
74.444;43.751;21.682;19.040;8.847;3.903;-11.940;-5.256;-5.759;-8.123;-25.871;-17.292;-1.793;6.231;6.321;16.684;58.853;30.385;26.078;6.258;7.614;1.808;-1.651;-8.415;-5.328;1.176;6.897;4.963;0.643;15.113;5.291;3.102;2.024
76.976;45.276;23.337;19.566;8.803;3.389;-12.222;-6.432;-7.232;-11.705;-26.625;-20.121;-2.138;6.800;6.821;18.011;61.605;32.341;27.515;7.424;8.553;1.880;-2.641;-9.337;-6.353;1.026;6.946;5.765;2.163;16.591;6.452;2.964;2.507
78.438;46.370;24.632;18.950;8.489;2.587;-12.678;-7.517;-8.529;-13.942;-27.226;-22.458;-2.185;8.095;8.053;19.408;64.038;33.921;28.781;8.446;9.415;1.927;-3.528;-10.060;-7.206;1.061;7.102;6.624;3.886;17.975;7.590;2.784;2.933
78.851;47.031;25.485;16.929;7.773;1.561;-13.230;-8.418;-9.513;-14.507;-27.655;-23.905;-1.836;10.062;9.952;20.840;66.128;35.045;29.758;9.223;10.026;1.858;-4.314;-10.572;-7.757;1.300;7.359;7.476;5.683;19.110;8.523;2.534;3.203
78.333;47.299;25.882;13.647;6.541;0.437;-13.812;-9.125;-10.187;-13.881;-27.867;-24.358;-1.132;12.257;12.070;22.266;67.808;35.693;30.351;9.688;10.274;1.600;-5.052;-11.014;-8.002;1.656;7.617;8.186;7.371;19.864;9.090;2.147;3.231
77.053;47.197;25.917;9.779;4.816;-0.623;-14.388;-9.664;-10.619;-12.944;-27.853;-23.974;-0.224;14.144;13.891;23.640;68.985;35.901;30.528;9.849;10.167;1.159;-5.770;-11.539;-7.998;2.023;7.770;8.635;8.770;20.178;9.221;1.599;3.006
75.242;46.715;25.776;6.371;2.810;-1.477;-14.951;-10.045;-10.841;-12.323;-27.653;-22.982;0.742;15.471;15.196;24.927;69.592;35.753;30.357;9.790;9.810;0.634;-6.425;-12.168;-7.774;2.355;7.801;8.805;9.785;20.104;8.966;0.959;2.597
73.188;45.837;25.647;4.374;0.836;-2.039;-15.539;-10.259;-10.839;-12.125;-27.312;-21.532;1.712;16.341;16.100;26.108;69.634;35.356;29.968;9.621;9.350;0.164;-6.920;-12.785;-7.323;2.677;7.772;8.775;10.421;19.764;8.443;0.348;2.111
71.245;44.620;25.634;4.216;-0.802;-2.280;-16.203;-10.285;-10.572;-12.151;-26.855;-19.693;2.686;16.981;16.797;27.159;69.234;34.822;29.516;9.423;8.911;-0.140;-7.157;-13.239;-6.652;3.025;7.760;8.656;10.752;19.299;7.782;-0.122;1.645
69.787;43.301;25.722;5.742;-1.793;-2.186;-16.932;-10.097;-10.017;-12.136;-26.323;-17.562;3.630;17.536;17.378;28.017;68.590;34.274;29.143;9.223;8.567;-0.236;-7.076;-13.426;-5.827;3.382;7.793;8.522;10.878;18.829;7.099;-0.399;1.247
69.022;42.322;25.814;8.463;-1.789;-1.752;-17.630;-9.688;-9.192;-11.801;-25.811;-15.308;4.468;18.049;17.857;28.590;67.848;33.803;28.908;8.984;8.338;-0.154;-6.673;-13.303;-4.974;3.666;7.846;8.399;10.888;18.426;6.478;-0.506;0.914
68.869;42.259;25.799;11.851;-0.549;-1.011;-18.202;-9.085;-8.171;-10.810;-25.407;-13.108;5.159;18.520;18.240;28.826;67.030;33.456;28.766;8.649;8.224;0.039;-5.986;-12.852;-4.217;3.792;7.876;8.291;10.861;18.114;5.972;-0.498;0.629
69.124;43.589;25.661;15.513;1.839;-0.049;-18.644;-8.340;-7.065;-8.906;-25.141;-11.112;5.730;18.907;18.513;28.740;66.107;33.258;28.647;8.206;8.231;0.299;-5.081;-12.075;-3.636;3.734;7.856;8.210;10.872;17.917;5.620;-0.410;0.393
69.664;46.297;25.511;19.247;4.898;1.019;-18.996;-7.511;-6.013;-6.264;-24.996;-9.539;6.171;19.043;18.544;28.402;65.054;33.225;28.508;7.698;8.351;0.611;-4.046;-11.062;-3.292;3.491;7.761;8.158;10.976;17.863;5.435;-0.263;0.223
70.409;49.761;25.534;22.956;7.960;2.102;-19.252;-6.642;-5.171;-3.691;-24.982;-8.779;6.350;18.664;18.089;27.893;63.833;33.321;28.305;7.180;8.547;0.966;-2.980;-10.021;-3.285;3.038;7.543;8.106;11.184;17.940;5.386;-0.083;0.121
71.238;53.164;25.869;26.507;10.459;3.157;-19.339;-5.753;-4.654;-2.209;-25.159;-9.230;6.090;17.574;16.963;27.294;62.422;33.466;28.008;6.714;8.775;1.365;-1.957;-9.187;-3.723;2.342;7.158;8.016;11.473;18.101;5.429;0.090;0.081
71.954;55.930;26.508;29.613;12.087;4.151;-19.209;-4.867;-4.467;-2.330;-25.547;-10.906;5.362;15.806;15.197;26.661;60.876;33.557;27.612;6.336;8.994;1.803;-1.006;-8.686;-4.602;1.432;6.609;7.871;11.800;18.273;5.517;0.216;0.068
72.226;57.738;27.254;31.835;12.764;5.025;-18.925;-4.007;-4.478;-3.746;-26.049;-13.255;4.360;13.597;13.026;25.987;59.303;33.452;27.081;6.022;9.154;2.259;-0.112;-8.476;-5.743;0.425;5.954;7.672;12.082;18.358;5.591;0.271;0.027
71.619;58.392;27.819;32.719;12.615;5.747;-18.623;-3.169;-4.471;-5.709;-26.528;-15.504;3.346;11.250;10.747;25.229;57.809;32.987;26.350;5.703;9.213;2.710;0.772;-8.398;-6.870;-0.533;5.277;7.420;12.213;18.247;5.583;0.264;-0.088
-41.882;-18.377;-2.312;4.201;12.445;17.510;5.526;5.650;-2.054;-12.098;-14.111;-16.786;-9.752;-2.621;-1.922;-12.192;-41.233;-25.120;-14.673;-1.843;5.933;8.568;13.893;4.297;2.658;6.925;4.200;-1.237;-11.109;-12.353;-0.504;7.657;4.863
-42.299;-17.815;-2.223;6.296;14.089;18.549;5.510;5.790;-2.308;-10.571;-14.665;-16.439;-10.321;-2.619;-1.935;-11.837;-42.404;-24.929;-14.783;-2.079;5.683;9.001;15.390;5.545;2.746;7.086;4.882;-0.302;-9.449;-11.813;-0.251;8.225;5.245
-43.062;-17.888;-2.350;7.812;16.248;19.373;5.338;6.006;-2.104;-8.020;-14.969;-14.913;-10.647;-2.873;-2.211;-11.573;-43.823;-25.017;-15.162;-2.568;5.068;9.139;16.551;6.597;2.911;7.168;5.466;0.469;-8.273;-11.463;-0.207;8.587;5.413
-43.887;-18.469;-2.624;8.513;18.541;19.912;4.971;6.201;-1.612;-5.484;-15.054;-12.707;-10.801;-3.618;-2.987;-11.296;-45.204;-25.217;-15.642;-3.180;4.220;9.033;17.305;7.302;3.090;7.178;5.965;1.141;-7.499;-11.230;-0.265;8.775;5.484
-44.408;-19.188;-2.910;8.362;20.433;20.060;4.408;6.230;-1.108;-3.809;-14.975;-10.416;-10.879;-4.866;-4.282;-10.872;-46.210;-25.201;-15.918;-3.747;3.309;8.762;17.601;7.574;3.177;7.127;6.419;1.828;-6.903;-10.915;-0.256;8.839;5.592
-44.295;-19.628;-3.063;7.459;21.523;19.741;3.703;5.974;-0.840;-3.348;-14.803;-8.487;-10.917;-6.333;-5.826;-10.188;-46.531;-24.629;-15.684;-4.106;2.492;8.403;17.431;7.416;3.078;7.018;6.868;2.638;-6.220;-10.295;-0.028;8.825;5.836
-43.285;-19.542;-2.985;6.052;21.687;18.960;2.940;5.387;-0.951;-4.047;-14.595;-7.147;-10.868;-7.577;-7.182;-9.163;-45.922;-23.274;-14.731;-4.123;1.872;8.010;16.830;6.882;2.735;6.830;7.312;3.620;-5.255;-9.215;0.518;8.766;6.248
-41.171;-18.916;-2.628;4.555;20.975;17.772;2.209;4.501;-1.458;-5.587;-14.373;-6.472;-10.649;-8.150;-7.890;-7.748;-44.204;-21.059;-12.976;-3.726;1.494;7.599;15.859;6.046;2.132;6.535;7.694;4.734;-3.945;-7.621;1.399;8.662;6.797
-37.874;-17.872;-1.998;3.484;19.463;16.233;1.597;3.393;-2.274;-7.419;-14.114;-6.407;-10.180;-7.659;-7.530;-5.933;-41.276;-18.065;-10.512;-2.945;1.324;7.134;14.574;4.990;1.297;6.100;7.915;5.838;-2.373;-5.592;2.536;8.478;7.372
-33.531;-16.553;-1.142;3.336;17.213;14.403;1.197;2.170;-3.232;-8.802;-13.781;-6.733;-9.385;-5.867;-5.838;-3.768;-37.106;-14.531;-7.630;-1.925;1.265;6.545;13.023;3.805;0.309;5.496;7.864;6.722;-0.743;-3.332;3.757;8.153;7.823
-28.463;-15.109;-0.130;4.408;14.332;12.375;1.064;0.974;-4.121;-9.046;-13.330;-7.091;-8.227;-2.929;-2.962;-1.416;-31.728;-10.797;-4.743;-0.873;1.194;5.765;11.256;2.581;-0.717;4.714;7.441;7.184;0.704;-1.113;4.849;7.624;8.010
-23.054;-13.683;0.955;6.594;11.024;10.262;1.144;-0.071;-4.771;-7.949;-12.668;-7.110;-6.758;0.465;0.399;0.840;-25.323;-7.206;-2.221;0.011;1.002;4.756;9.305;1.357;-1.677;3.762;6.605;7.144;1.811;0.807;5.627;6.844;7.856
-17.665;-12.309;2.029;9.360;7.659;8.168;1.305;-0.914;-5.119;-6.009;-11.691;-6.564;-5.149;3.359;3.272;2.731;-18.304;-4.027;-0.272;0.602;0.625;3.507;7.187;0.085;-2.507;2.664;5.387;6.677;2.557;2.241;5.982;5.800;7.357
-12.618;-10.833;3.007;11.935;4.806;6.195;1.427;-1.565;-5.185;-4.080;-10.366;-5.425;-3.609;5.053;4.952;4.122;-11.323;-1.432;1.065;0.867;0.045;2.042;4.935;-1.301;-3.174;1.471;3.866;5.912;2.987;3.094;5.888;4.524;6.565
-8.191;-8.914;3.805;13.619;3.062;4.462;1.462;-2.047;-5.017;-2.780;-8.759;-3.819;-2.276;5.461;5.347;5.003;-5.123;0.495;1.844;0.818;-0.719;0.417;2.634;-2.802;-3.645;0.255;2.167;4.956;3.131;3.360;5.378;3.084;5.549
-4.549;-6.159;4.377;14.069;2.623;3.056;1.423;-2.382;-4.659;-2.256;-6.991;-1.942;-1.183;5.003;4.873;5.450;-0.254;1.773;2.159;0.483;-1.609;-1.270;0.416;-4.327;-3.871;-0.891;0.460;3.916;3.026;3.127;4.531;1.559;4.379
-1.607;-2.395;4.750;13.403;3.033;1.976;1.358;-2.592;-4.138;-2.340;-5.187;-0.032;-0.319;4.259;4.105;5.605;3.229;2.579;2.186;-0.055;-2.508;-2.876;-1.573;-5.740;-3.814;-1.880;-1.076;2.914;2.767;2.566;3.473;0.031;3.121
1.055;2.117;5.035;12.054;3.551;1.156;1.356;-2.681;-3.465;-2.722;-3.450;1.594;0.303;3.681;3.498;5.644;5.899;3.259;2.217;-0.640;-3.262;-4.242;-3.221;-6.926;-3.520;-2.672;-2.329;2.065;2.523;1.938;2.359;-1.434;1.832
3.996;6.823;5.360;10.466;3.660;0.505;1.543;-2.627;-2.656;-3.015;-1.852;2.574;0.639;3.473;3.261;5.731;8.700;4.225;2.573;-1.090;-3.763;-5.281;-4.488;-7.827;-3.164;-3.319;-3.294;1.435;2.497;1.522;1.332;-2.818;0.535
7.546;11.206;5.767;8.800;3.161;-0.080;2.027;-2.412;-1.744;-2.788;-0.402;2.753;0.713;3.585;3.351;5.935;12.370;5.729;3.418;-1.298;-4.020;-6.029;-5.422;-8.444;-2.969;-3.934;-4.055;1.012;2.832;1.487;0.443;-4.169;-0.803
11.664;14.941;6.189;6.952;2.056;-0.694;2.836;-2.041;-0.757;-1.689;0.955;2.354;0.665;3.773;3.528;6.205;16.992;7.745;4.696;-1.270;-4.137;-6.608;-6.114;-8.799;-3.060;-4.609;-4.730;0.713;3.533;1.825;-0.355;-5.554;-2.246
16.102;17.878;6.516;4.812;0.516;-1.361;3.906;-1.554;0.286;0.259;2.284;1.808;0.637;3.687;3.441;6.446;22.045;10.039;6.204;-1.081;-4.231;-7.128;-6.637;-8.931;-3.373;-5.358;-5.399;0.444;4.496;2.395;-1.150;-6.989;-3.819
20.550;19.997;6.669;2.437;-1.144;-2.018;5.096;-1.038;1.341;2.528;3.629;1.479;0.688;3.014;2.771;6.585;26.750;12.305;7.680;-0.821;-4.397;-7.648;-7.037;-8.915;-3.720;-6.134;-6.080;0.142;5.574;3.008;-2.007;-8.427;-5.481
24.696;21.349;6.620;0.001;-2.596;-2.577;6.233;-0.616;2.319;4.430;5.038;1.581;0.834;1.662;1.421;6.573;30.382;14.252;8.867;-0.610;-4.730;-8.197;-7.360;-8.844;-3.922;-6.876;-6.761;-0.228;6.606;3.475;-2.978;-9.810;-7.172
28.357;22.014;6.383;-2.298;-3.620;-3.011;7.180;-0.413;3.087;5.588;6.556;2.233;1.113;-0.158;-0.394;6.431;32.558;15.723;9.640;-0.563;-5.320;-8.798;-7.659;-8.779;-3.873;-7.529;-7.405;-0.655;7.470;3.697;-4.063;-11.097;-8.853
31.591;22.089;6.003;-4.277;-4.104;-3.375;7.889;-0.458;3.548;6.061;8.155;3.489;1.540;-2.048;-2.272;6.314;33.413;16.769;10.074;-0.712;-6.176;-9.437;-7.958;-8.704;-3.517;-8.025;-7.931;-1.065;8.139;3.735;-5.180;-12.246;-10.472
34.604;21.677;5.530;-5.775;-4.059;-3.738;8.383;-0.612;3.759;6.166;9.743;5.338;2.070;-3.657;-3.857;6.423;33.431;17.552;10.353;-1.002;-7.200;-10.064;-8.225;-8.562;-2.821;-8.298;-8.247;-1.359;8.657;3.737;-6.199;-13.210;-11.961
37.541;20.876;4.987;-6.679;-3.747;-4.179;8.680;-0.673;3.912;6.319;11.263;7.713;2.627;-4.761;-4.919;6.872;33.074;18.192;10.599;-1.378;-8.263;-10.638;-8.424;-8.306;-1.793;-8.310;-8.300;-1.485;9.065;3.807;-7.049;-13.974;-13.287
40.391;19.787;4.389;-6.902;-3.686;-4.809;8.789;-0.521;4.238;7.001;12.708;10.501;3.166;-5.166;-5.257;7.654;32.602;18.733;10.806;-1.827;-9.260;-11.151;-8.552;-7.911;-0.480;-8.057;-8.082;-1.427;9.392;3.950;-7.740;-14.567;-14.460
43.032;18.536;3.775;-6.389;-4.338;-5.742;8.739;-0.139;4.917;8.701;14.055;13.533;3.697;-4.655;-4.639;8.700;32.162;19.191;10.900;-2.339;-10.102;-11.582;-8.611;-7.333;1.044;-7.548;-7.583;-1.176;9.696;4.124;-8.307;-15.021;-15.485
45.329;17.308;3.228;-5.222;-5.741;-6.989;8.560;0.432;5.988;11.637;15.253;16.537;4.270;-3.080;-2.913;9.916;31.960;19.596;10.842;-2.858;-10.695;-11.881;-8.592;-6.529;2.685;-6.793;-6.784;-0.721;10.044;4.307;-8.752;-15.334;-16.326
47.176;16.397;2.859;-3.719;-7.443;-8.405;8.227;1.120;7.287;15.377;16.262;19.087;4.912;-0.512;-0.170;11.186;32.317;19.981;10.667;-3.279;-10.943;-11.979;-8.491;-5.533;4.301;-5.832;-5.706;-0.094;10.457;4.499;-9.041;-15.476;-16.900
48.504;16.180;2.751;-2.411;-8.789;-9.738;7.712;1.848;8.519;18.793;17.048;20.617;5.610;2.697;3.203;12.394;33.549;20.357;10.467;-3.490;-10.787;-11.840;-8.346;-4.500;5.682;-4.757;-4.450;0.610;10.867;4.685;-9.133;-15.423;-17.121
49.299;16.909;2.852;-1.941;-9.389;-10.767;7.054;2.511;9.353;20.584;17.571;20.618;6.335;5.955;6.574;13.405;35.768;20.701;10.326;-3.453;-10.264;-11.501;-8.254;-3.667;6.582;-3.719;-3.212;1.212;11.125;4.810;-9.037;-15.197;-16.970
49.573;18.467;2.959;-2.895;-9.321;-11.443;6.339;2.964;9.533;20.022;17.845;18.993;7.092;8.533;9.180;14.025;38.741;20.937;10.259;-3.247;-9.515;-11.074;-8.348;-3.249;6.831;-2.882;-2.237;1.478;11.029;4.784;-8.837;-14.885;-16.536
49.350;20.380;2.850;-5.473;-8.905;-11.893;5.602;3.071;8.993;17.298;17.961;16.238;7.903;9.771;10.355;14.043;41.966;20.963;10.209;-2.992;-8.694;-10.668;-8.730;-3.332;6.454;-2.328;-1.725;1.210;10.403;4.536;-8.657;-14.578;-15.951
48.719;22.126;2.458;-9.215;-8.413;-12.268;4.829;2.772;7.876;13.245;18.006;13.155;8.745;9.364;9.803;13.372;44.883;20.726;10.120;-2.728;-7.854;-10.293;-9.398;-3.823;5.672;-2.016;-1.728;0.359;9.179;4.071;-8.564;-14.281;-15.293
47.796;23.354;1.877;-13.107;-8.021;-12.668;4.016;2.071;6.405;8.801;17.974;10.383;9.517;7.515;7.754;12.087;47.022;20.242;9.987;-2.414;-6.942;-9.879;-10.267;-4.517;4.739;-1.830;-2.145;-0.966;7.402;3.448;-8.541;-13.917;-14.562
46.584;23.821;1.254;-16.052;-7.895;-13.165;3.193;0.999;4.755;4.745;17.803;8.236;10.112;4.836;4.853;10.338;48.068;19.513;9.798;-2.025;-5.902;-9.367;-11.242;-5.199;3.810;-1.663;-2.791;-2.572;5.165;2.710;-8.552;-13.401;-13.739
44.891;23.280;0.697;-17.340;-8.192;-13.819;2.394;-0.375;3.058;1.742;17.441;6.872;10.508;2.093;1.900;8.252;47.877;18.462;9.478;-1.606;-4.749;-8.743;-12.236;-5.677;2.975;-1.424;-3.440;-4.248;2.588;1.855;-8.583;-12.670;-12.819
42.422;21.571;0.277;-16.854;-9.005;-14.645;1.606;-1.940;1.432;0.303;16.864;6.433;10.782;-0.059;-0.426;5.930;46.373;16.964;8.910;-1.244;-3.556;-8.027;-13.155;-5.792;2.326;-1.026;-3.877;-5.786;-0.180;0.865;-8.637;-11.682;-11.797
38.922;18.867;0.030;-14.971;-10.367;-15.600;0.774;-3.590;-0.045;0.456;16.083;6.993;11.030;-1.315;-1.817;3.479;43.428;14.900;7.987;-0.997;-2.390;-7.233;-13.918;-5.485;1.939;-0.402;-3.945;-7.020;-2.978;-0.276;-8.702;-10.421;-10.653
34.233;15.725;-0.073;-12.276;-12.282;-16.620;-0.156;-5.240;-1.347;1.564;15.114;8.417;11.276;-1.778;-2.376;1.014;38.832;12.193;6.624;-0.854;-1.271;-6.368;-14.474;-4.835;1.799;0.447;-3.607;-7.871;-5.653;-1.594;-8.761;-8.916;-9.361
28.322;12.750;-0.129;-9.279;-14.664;-17.648;-1.192;-6.815;-2.477;2.643;13.949;10.285;11.477;-1.741;-2.385;-1.326;32.457;8.859;4.828;-0.735;-0.163;-5.424;-14.791;-3.997;1.813;1.459;-2.934;-8.359;-8.076;-3.089;-8.779;-7.214;-7.909
21.304;10.217;-0.230;-6.276;-17.257;-18.613;-2.289;-8.250;-3.462;2.894;12.545;11.959;11.597;-1.379;-2.002;-3.373;24.456;5.048;2.772;-0.524;0.998;-4.366;-14.822;-3.077;1.905;2.562;-2.028;-8.555;-10.145;-4.679;-8.687;-5.332;-6.282
13.386;7.989;-0.436;-3.459;-19.695;-19.427;-3.402;-9.492;-4.344;1.982;10.855;12.840;11.648;-0.719;-1.253;-4.989;15.259;0.984;0.710;-0.136;2.274;-3.139;-14.509;-2.082;2.082;3.719;-0.980;-8.557;-11.827;-6.215;-8.400;-3.257;-4.465
4.808;5.744;-0.786;-1.083;-21.657;-20.010;-4.551;-10.496;-5.135;0.031;8.916;12.681;11.677;0.148;-0.256;-6.196;5.367;-3.148;-1.181;0.408;3.666;-1.712;-13.813;-0.955;2.404;4.930;0.150;-8.446;-13.173;-7.578;-7.869;-0.984;-2.466
-4.123;3.189;-1.312;0.554;-22.898;-20.316;-5.828;-11.252;-5.793;-2.445;6.868;11.712;11.712;0.960;0.697;-7.199;-4.767;-7.225;-2.838;1.001;5.105;-0.114;-12.742;0.367;2.933;6.222;1.350;-8.202;-14.240;-8.702;-7.096;1.456;-0.333
-13.010;0.166;-2.021;1.280;-23.148;-20.319;-7.289;-11.794;-6.267;-4.685;4.868;10.438;11.726;1.448;1.318;-8.231;-14.726;-11.142;-4.262;1.529;6.480;1.560;-11.347;1.916;3.697;7.617;2.630;-7.742;-15.062;-9.556;-6.114;3.982;1.852
-21.459;-3.295;-2.856;1.212;-22.165;-19.994;-8.872;-12.203;-6.583;-5.965;2.989;9.269;11.640;1.540;1.534;-9.377;-24.076;-14.776;-5.475;1.943;7.698;3.182;-9.714;3.672;4.657;9.087;3.973;-7.035;-15.675;-10.123;-4.964;6.488;3.995
-29.161;-7.002;-3.670;0.768;-19.934;-19.332;-10.447;-12.575;-6.893;-5.974;1.209;8.293;11.380;1.399;1.501;-10.538;-32.376;-17.982;-6.475;2.284;8.735;4.666;-7.946;5.575;5.714;10.563;5.353;-6.105;-16.101;-10.377;-3.661;8.881;6.050
-35.957;-10.714;-4.286;0.453;-16.746;-18.337;-11.938;-12.960;-7.424;-5.078;-0.499;7.363;10.906;1.287;1.460;-11.518;-39.275;-20.632;-7.260;2.616;9.634;6.000;-6.132;7.529;6.763;11.978;6.768;-4.980;-16.327;-10.310;-2.193;11.119;8.028
-41.896;-14.283;-4.641;0.524;-13.123;-17.041;-13.336;-13.271;-8.302;-4.145;-2.107;6.401;10.256;1.422;1.616;-12.185;-44.684;-22.733;-7.928;2.919;10.403;7.182;-4.356;9.399;7.739;13.261;8.191;-3.724;-16.375;-10.014;-0.610;13.181;9.936
