Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-21.057;-11.768;-6.937;-13.459;-2.379;0.040;-5.585;0.113;1.506;-1.218;-7.448;2.570;-5.557;-13.467;-13.406;-13.348;-25.289;-8.552;-2.788;-2.613;-1.223;4.126;6.611;14.416;13.078;11.587;3.682;-0.516;-8.185;-2.369;1.707;14.152;8.599
-24.073;-14.533;-8.481;-16.122;-0.293;1.420;-4.465;0.490;1.273;-1.628;-9.086;0.435;-7.535;-16.038;-15.965;-15.332;-30.949;-10.320;-4.683;-4.047;-1.979;3.895;7.360;14.631;12.953;11.342;3.701;-0.421;-8.691;-3.115;1.813;14.154;8.637
-26.834;-16.307;-9.747;-17.647;2.411;2.841;-3.658;0.975;1.243;-1.203;-10.469;-1.547;-8.961;-17.359;-17.257;-16.939;-35.959;-11.836;-6.321;-5.271;-2.483;3.927;8.381;15.113;12.819;11.113;3.880;-0.093;-8.782;-3.594;2.126;14.146;8.687
-29.044;-17.093;-10.601;-17.983;5.238;4.241;-3.167;1.624;1.520;-0.067;-11.534;-2.992;-9.703;-17.530;-17.415;-18.093;-39.487;-12.942;-7.517;-6.117;-2.618;4.290;9.667;15.856;12.776;10.895;4.136;0.390;-8.464;-3.738;2.633;14.185;8.789
-30.575;-17.176;-10.978;-17.262;7.692;5.557;-2.930;2.481;2.158;1.336;-12.285;-3.726;-9.828;-17.114;-17.023;-18.839;-41.016;-13.632;-8.190;-6.476;-2.328;5.002;11.164;16.762;12.869;10.626;4.305;0.859;-7.873;-3.623;3.227;14.304;8.945
-31.407;-16.941;-10.883;-15.768;9.506;6.740;-2.870;3.552;3.159;2.613;-12.740;-3.779;-9.538;-16.777;-16.753;-19.298;-40.483;-13.990;-8.334;-6.312;-1.621;6.021;12.783;17.718;13.076;10.240;4.218;1.128;-7.212;-3.396;3.748;14.492;9.116
-31.454;-16.597;-10.301;-13.736;10.665;7.796;-2.857;4.820;4.461;3.634;-12.986;-3.350;-9.114;-16.901;-16.977;-19.543;-38.187;-14.029;-7.946;-5.624;-0.510;7.292;14.454;18.653;13.332;9.711;3.801;1.113;-6.600;-3.135;4.093;14.725;9.263
-30.468;-16.034;-9.134;-11.163;11.326;8.788;-2.676;6.248;5.930;4.394;-13.230;-2.753;-8.843;-17.478;-17.661;-19.514;-34.554;-13.616;-7.010;-4.420;1.017;8.784;16.148;19.546;13.550;9.083;3.127;0.897;-5.992;-2.777;4.275;15.001;9.397
-28.158;-14.977;-7.267;-7.836;11.677;9.766;-2.111;7.738;7.364;4.837;-13.717;-2.329;-8.910;-18.214;-18.484;-19.046;-29.954;-12.556;-5.521;-2.732;2.952;10.478;17.857;20.399;13.635;8.441;2.381;0.682;-5.238;-2.183;4.391;15.332;9.568
-24.524;-13.306;-4.749;-3.564;11.785;10.676;-1.087;9.110;8.529;4.862;-14.532;-2.344;-9.314;-18.727;-19.051;-18.033;-24.752;-10.801;-3.578;-0.686;5.183;12.283;19.508;21.195;13.479;7.845;1.739;0.644;-4.240;-1.283;4.502;15.673;9.783
-20.075;-11.238;-1.892;1.545;11.557;11.338;0.244;10.146;9.201;4.458;-15.455;-2.887;-9.851;-18.701;-19.054;-16.553;-19.462;-8.603;-1.465;1.465;7.452;13.976;20.925;21.852;12.975;7.277;1.272;0.804;-3.063;-0.194;4.546;15.874;9.930
-15.605;-9.114;0.906;7.032;10.865;11.569;1.607;10.687;9.268;3.823;-16.134;-3.788;-10.209;-17.938;-18.317;-14.789;-14.679;-6.370;0.477;3.449;9.469;15.302;21.920;22.283;12.110;6.697;0.976;1.080;-1.854;0.871;4.420;15.769;9.871
-11.788;-7.123;3.400;12.223;9.742;11.322;2.758;10.712;8.773;3.232;-16.364;-4.712;-10.138;-16.427;-16.841;-12.883;-10.869;-4.429;2.042;5.106;11.057;16.111;22.409;22.449;11.018;6.115;0.842;1.399;-0.727;1.748;4.105;15.298;9.570
-9.065;-5.322;5.503;16.377;8.393;10.674;3.540;10.258;7.821;2.724;-16.086;-5.367;-9.590;-14.475;-14.927;-10.943;-8.357;-2.998;3.109;6.352;12.120;16.330;22.354;22.285;9.864;5.543;0.813;1.673;0.207;2.307;3.622;14.466;9.055
-7.656;-3.779;7.185;18.893;7.141;9.758;3.897;9.379;6.531;2.056;-15.303;-5.620;-8.706;-12.611;-13.094;-9.098;-7.338;-2.227;3.587;7.132;12.598;15.910;21.726;21.670;8.753;4.942;0.760;1.779;0.817;2.415;2.962;13.279;8.343
-7.498;-2.577;8.468;19.572;6.332;8.755;3.900;8.207;5.104;1.033;-14.108;-5.464;-7.661;-11.264;-11.760;-7.475;-7.760;-2.140;3.504;7.480;12.514;14.878;20.574;20.549;7.750;4.274;0.572;1.631;1.033;2.039;2.141;11.780;7.451
-8.244;-1.767;9.438;18.682;6.160;7.847;3.708;6.968;3.821;-0.279;-12.664;-4.952;-6.547;-10.569;-11.057;-6.142;-9.251;-2.609;3.068;7.538;11.993;13.361;19.050;19.020;6.911;3.543;0.210;1.232;0.897;1.302;1.241;10.068;6.429
-9.394;-1.324;10.207;16.775;6.533;7.137;3.474;5.887;2.901;-1.634;-11.114;-4.171;-5.383;-10.438;-10.896;-5.104;-11.236;-3.413;2.564;7.469;11.186;11.530;17.330;17.264;6.264;2.781;-0.314;0.649;0.522;0.426;0.373;8.266;5.338
-10.422;-1.085;10.876;14.460;7.120;6.644;3.316;5.100;2.438;-2.726;-9.560;-3.238;-4.165;-10.671;-11.088;-4.319;-13.174;-4.312;2.244;7.385;10.216;9.546;15.550;15.433;5.801;2.011;-0.979;-0.027;0.049;-0.373;-0.370;6.476;4.220
-10.940;-0.775;11.472;12.268;7.500;6.311;3.298;4.643;2.438;-3.216;-8.048;-2.268;-2.882;-10.988;-11.374;-3.740;-14.761;-5.113;2.237;7.314;9.144;7.526;13.788;13.637;5.486;1.249;-1.763;-0.708;-0.399;-0.960;-0.950;4.747;3.077
-10.853;-0.101;11.904;10.568;7.303;6.007;3.408;4.469;2.840;-2.760;-6.553;-1.286;-1.483;-11.044;-11.430;-3.332;-15.964;-5.718;2.493;7.204;7.963;5.520;12.063;11.965;5.285;0.505;-2.629;-1.326;-0.748;-1.305;-1.384;3.077;1.882
-10.345;1.128;12.009;9.513;6.356;5.587;3.584;4.480;3.556;-1.096;-5.026;-0.193;0.097;-10.514;-10.938;-3.055;-16.835;-6.123;2.835;6.951;6.634;3.528;10.363;10.498;5.188;-0.208;-3.519;-1.845;-1.000;-1.458;-1.715;1.448;0.616
-9.711;2.808;11.654;9.006;4.816;5.001;3.755;4.597;4.506;1.773;-3.456;1.167;1.835;-9.257;-9.748;-2.870;-17.313;-6.369;3.069;6.464;5.143;1.571;8.693;9.285;5.217;-0.875;-4.367;-2.266;-1.216;-1.496;-1.968;-0.125;-0.692
-9.222;4.498;10.773;8.684;3.176;4.317;3.829;4.803;5.621;5.419;-1.841;2.899;3.585;-7.449;-8.017;-2.744;-17.266;-6.520;3.032;5.698;3.524;-0.290;7.097;8.312;5.392;-1.484;-5.126;-2.625;-1.489;-1.503;-2.151;-1.577;-1.966
-9.038;5.743;9.381;8.044;2.039;3.664;3.701;5.120;6.809;9.074;-0.170;4.944;5.137;-5.470;-6.092;-2.651;-16.713;-6.641;2.613;4.639;1.842;-1.975;5.641;7.519;5.693;-2.030;-5.774;-2.962;-1.883;-1.551;-2.268;-2.827;-3.113
-9.136;6.402;7.573;6.658;1.752;3.157;3.351;5.534;7.916;11.987;1.524;7.008;6.306;-3.615;-4.240;-2.565;-15.884;-6.762;1.796;3.304;0.162;-3.418;4.381;6.832;6.031;-2.521;-6.304;-3.282;-2.386;-1.663;-2.332;-3.816;-4.072
-9.341;6.569;5.488;4.351;2.192;2.843;2.890;5.948;8.737;13.688;3.124;8.656;6.974;-1.951;-2.524;-2.465;-15.044;-6.865;0.659;1.746;-1.454;-4.596;3.336;6.198;6.271;-2.983;-6.716;-3.549;-2.909;-1.809;-2.365;-4.532;-4.831
-9.465;6.278;3.274;1.322;2.900;2.694;2.495;6.237;9.096;13.987;4.485;9.493;7.105;-0.439;-0.918;-2.341;-14.322;-6.923;-0.666;0.064;-2.956;-5.521;2.491;5.578;6.286;-3.438;-7.020;-3.720;-3.343;-1.948;-2.406;-5.003;-5.422
-9.351;5.401;1.094;-1.845;3.402;2.655;2.295;6.356;8.963;12.963;5.504;9.346;6.766;0.938;0.563;-2.185;-13.680;-6.908;-1.988;-1.592;-4.280;-6.201;1.825;4.962;6.027;-3.884;-7.224;-3.763;-3.608;-2.041;-2.475;-5.268;-5.883
-8.835;3.797;-0.854;-4.322;3.402;2.655;2.303;6.364;8.499;11.043;6.154;8.382;6.159;2.158;1.852;-1.972;-12.972;-6.759;-3.081;-3.031;-5.333;-6.618;1.337;4.411;5.576;-4.265;-7.303;-3.632;-3.635;-2.039;-2.532;-5.344;-6.218
-7.840;1.516;-2.391;-5.386;2.766;2.582;2.413;6.342;7.949;8.965;6.488;7.033;5.550;3.190;2.886;-1.675;-12.062;-6.425;-3.794;-4.079;-6.021;-6.749;1.015;4.039;5.098;-4.492;-7.197;-3.277;-3.366;-1.901;-2.494;-5.231;-6.397
-6.504;-1.092;-3.422;-4.711;1.459;2.284;2.466;6.296;7.483;7.486;6.610;5.740;5.122;3.996;3.622;-1.297;-10.912;-5.928;-4.117;-4.634;-6.295;-6.611;0.796;3.920;4.729;-4.501;-6.850;-2.678;-2.773;-1.624;-2.294;-4.955;-6.389
-5.129;-3.444;-3.913;-2.379;-0.418;1.642;2.326;6.152;7.114;6.991;6.581;4.741;4.874;4.494;4.000;-0.856;-9.551;-5.349;-4.104;-4.672;-6.129;-6.236;0.594;4.032;4.512;-4.276;-6.230;-1.823;-1.841;-1.216;-1.894;-4.554;-6.156
-4.039;-4.960;-3.819;1.275;-2.585;0.639;1.930;5.834;6.748;7.249;6.378;4.041;4.633;4.539;3.923;-0.330;-8.019;-4.741;-3.796;-4.208;-5.485;-5.627;0.352;4.266;4.432;-3.823;-5.313;-0.681;-0.531;-0.667;-1.262;-4.041;-5.636
-3.498;-5.352;-3.120;5.694;-4.717;-0.641;1.315;5.298;6.255;7.558;5.920;3.464;4.174;3.986;3.304;0.294;-6.413;-4.143;-3.234;-3.289;-4.346;-4.767;0.072;4.470;4.431;-3.177;-4.099;0.764;1.170;0.009;-0.407;-3.413;-4.794
-3.695;-4.761;-1.907;10.041;-6.705;-2.087;0.597;4.501;5.511;7.227;5.178;2.777;3.381;2.846;2.202;0.948;-4.961;-3.664;-2.523;-2.058;-2.801;-3.681;-0.234;4.480;4.395;-2.418;-2.653;2.434;3.154;0.708;0.563;-2.725;-3.718
-4.721;-3.662;-0.409;13.263;-8.628;-3.628;-0.116;3.392;4.436;5.993;4.248;1.860;2.365;1.390;0.901;1.519;-3.964;-3.477;-1.837;-0.765;-1.063;-2.456;-0.558;4.182;4.213;-1.639;-1.081;4.164;5.169;1.261;1.457;-2.080;-2.604
-6.492;-2.597;1.085;14.366;-10.362;-5.142;-0.798;1.991;3.079;4.078;3.292;0.828;1.431;0.038;-0.213;1.949;-3.641;-3.695;-1.336;0.350;0.634;-1.183;-0.856;3.588;3.877;-0.865;0.531;5.787;6.910;1.527;2.129;-1.547;-1.618
-8.677;-1.954;2.315;12.783;-11.389;-6.358;-1.466;0.439;1.637;1.959;2.454;-0.055;0.900;-0.908;-0.896;2.247;-4.017;-4.288;-1.090;1.146;2.123;0.082;-1.034;2.820;3.490;-0.076;2.114;7.182;8.123;1.464;2.526;-1.130;-0.842
-10.785;-1.896;3.083;8.636;-11.122;-6.956;-2.077;-1.062;0.326;0.100;1.825;-0.649;0.918;-1.405;-1.166;2.418;-4.934;-5.110;-1.120;1.555;3.279;1.270;-1.014;2.021;3.129;0.707;3.551;8.237;8.651;1.091;2.642;-0.834;-0.316
-12.413;-2.412;3.261;2.755;-9.339;-6.798;-2.495;-2.349;-0.749;-1.199;1.421;-1.061;1.419;-1.497;-1.106;2.458;-6.155;-5.991;-1.462;1.523;3.988;2.272;-0.808;1.283;2.769;1.390;4.688;8.859;8.478;0.453;2.464;-0.707;-0.086
-13.456;-3.406;2.831;-3.512;-6.224;-6.019;-2.586;-3.347;-1.598;-1.784;1.211;-1.433;2.283;-1.106;-0.653;2.376;-7.503;-6.814;-2.144;1.030;4.180;2.977;-0.510;0.666;2.370;1.902;5.449;9.048;7.758;-0.372;1.993;-0.794;-0.166
-14.119;-4.780;1.925;-8.678;-2.193;-4.902;-2.364;-4.047;-2.272;-1.659;1.167;-1.717;3.418;-0.173;0.253;2.204;-8.908;-7.537;-3.124;0.140;3.892;3.358;-0.207;0.218;1.979;2.286;5.892;8.925;6.760;-1.271;1.284;-1.055;-0.488
-14.744;-6.416;0.793;-11.662;2.163;-3.677;-1.969;-4.433;-2.794;-1.127;1.222;-1.758;4.669;1.080;1.402;2.007;-10.331;-8.144;-4.290;-0.973;3.307;3.528;0.116;-0.013;1.729;2.681;6.181;8.688;5.794;-2.104;0.476;-1.324;-0.874
-15.588;-8.153;-0.299;-12.223;6.138;-2.463;-1.545;-4.448;-3.137;-0.699;1.233;-1.458;5.779;2.201;2.376;1.861;-11.689;-8.600;-5.495;-2.070;2.686;3.692;0.559;0.011;1.762;3.256;6.511;8.529;5.106;-2.746;-0.248;-1.371;-1.107
-16.691;-9.838;-1.220;-10.964;9.156;-1.335;-1.172;-4.062;-3.247;-0.715;1.087;-0.761;6.558;2.839;2.859;1.789;-12.912;-8.890;-6.602;-2.952;2.223;4.009;1.197;0.298;2.164;4.115;7.002;8.544;4.780;-3.146;-0.766;-1.039;-1.067
-17.925;-11.360;-1.996;-8.947;10.939;-0.370;-0.900;-3.358;-3.102;-1.122;0.822;0.388;7.006;2.940;2.815;1.722;-14.033;-9.056;-7.530;-3.556;1.951;4.483;1.998;0.799;2.936;5.239;7.640;8.685;4.717;-3.356;-1.096;-0.341;-0.803
-19.062;-12.584;-2.687;-7.175;11.475;0.382;-0.752;-2.517;-2.749;-1.651;0.571;1.987;7.237;2.671;2.406;1.575;-15.144;-9.150;-8.241;-3.922;1.795;5.022;2.863;1.433;4.004;6.521;8.318;8.827;4.730;-3.476;-1.338;0.579;-0.468
-19.794;-13.315;-3.276;-6.190;10.865;0.933;-0.715;-1.730;-2.276;-2.073;0.442;3.903;7.359;2.281;1.876;1.330;-16.225;-9.133;-8.664;-4.104;1.694;5.550;3.712;2.124;5.256;7.827;8.929;8.869;4.666;-3.549;-1.568;1.559;-0.198
-19.843;-13.395;-3.681;-5.945;9.231;1.329;-0.741;-1.116;-1.771;-2.249;0.477;5.875;7.431;2.061;1.520;1.049;-17.082;-8.891;-8.713;-4.142;1.630;6.032;4.508;2.837;6.562;9.040;9.412;8.773;4.458;-3.549;-1.804;2.475;-0.075
-19.103;-12.790;-3.843;-5.976;6.739;1.618;-0.777;-0.686;-1.279;-2.031;0.641;7.606;7.477;2.334;1.676;0.822;-17.488;-8.330;-8.367;-4.086;1.597;6.446;5.253;3.600;7.816;10.091;9.768;8.563;4.120;-3.420;-2.022;3.260;-0.109
-17.622;-11.592;-3.758;-5.695;3.690;1.850;-0.757;-0.369;-0.798;-1.240;0.811;8.852;7.497;3.360;2.621;0.730;-17.325;-7.422;-7.716;-3.992;1.585;6.778;5.972;4.481;8.963;10.976;10.043;8.316;3.735;-3.116;-2.170;3.913;-0.241
-15.549;-10.005;-3.467;-4.670;0.605;2.085;-0.640;-0.072;-0.313;0.174;0.830;9.533;7.462;5.115;4.345;0.808;-16.666;-6.227;-6.935;-3.917;1.584;7.024;6.688;5.505;10.002;11.739;10.289;8.110;3.398;-2.632;-2.189;4.475;-0.363
-13.200;-8.314;-3.057;-2.777;-1.775;2.403;-0.469;0.276;0.185;1.925;0.607;9.802;7.332;7.145;6.406;1.005;-15.787;-4.919;-6.248;-3.911;1.572;7.177;7.395;6.604;10.975;12.428;10.532;7.971;3.138;-2.045;-2.053;5.003;-0.366
-11.067;-6.794;-2.661;-0.197;-2.718;2.883;-0.377;0.712;0.693;3.451;0.162;9.905;7.076;8.691;8.057;1.172;-15.031;-3.767;-5.843;-4.000;1.514;7.227;8.068;7.646;11.913;13.059;10.738;7.837;2.885;-1.511;-1.782;5.544;-0.171
-9.618;-5.641;-2.405;2.717;-2.004;3.542;-0.480;1.251;1.200;4.262;-0.440;9.944;6.680;9.027;8.568;1.101;-14.582;-3.019;-5.747;-4.147;1.407;7.194;8.691;8.531;12.793;13.602;10.810;7.592;2.509;-1.179;-1.412;6.121;0.249
-9.124;-4.995;-2.365;5.592;-0.215;4.297;-0.798;1.886;1.699;4.243;-1.170;9.819;6.113;7.723;7.483;0.593;-14.399;-2.818;-5.833;-4.266;1.306;7.145;9.274;9.235;13.550;13.995;10.635;7.125;1.888;-1.108;-0.959;6.740;0.881
-9.659;-4.989;-2.561;8.108;1.635;5.002;-1.286;2.576;2.185;3.607;-2.024;9.356;5.308;4.737;4.700;-0.475;-14.446;-3.190;-5.941;-4.273;1.300;7.175;9.847;9.786;14.122;14.186;10.151;6.392;0.962;-1.266;-0.421;7.395;1.688
-11.183;-5.741;-2.977;9.969;2.748;5.537;-1.917;3.232;2.641;2.662;-2.968;8.417;4.198;0.411;0.500;-2.119;-14.896;-4.089;-5.968;-4.143;1.462;7.358;10.436;10.219;14.471;14.160;9.382;5.428;-0.256;-1.570;0.205;8.074;2.625
-13.537;-7.255;-3.583;10.884;2.825;5.848;-2.682;3.725;2.986;1.645;-3.942;6.910;2.791;-4.562;-4.452;-4.225;-15.976;-5.388;-5.892;-3.900;1.818;7.725;11.050;10.563;14.563;13.933;8.435;4.357;-1.663;-1.912;0.917;8.764;3.639
-16.397;-9.325;-4.328;10.653;2.030;5.953;-3.514;3.949;3.077;0.693;-4.949;4.771;1.173;-9.253;-9.216;-6.508;-17.649;-6.832;-5.727;-3.563;2.365;8.271;11.688;10.890;14.373;13.569;7.496;3.393;-3.023;-2.132;1.741;9.483;4.718
-19.298;-11.558;-5.120;9.314;0.830;5.958;-4.282;3.865;2.751;-0.145;-6.066;1.993;-0.535;-12.774;-12.862;-8.573;-19.501;-8.070;-5.471;-3.118;3.089;8.978;12.360;11.321;13.895;13.173;6.781;2.779;-4.022;-2.052;2.719;10.280;5.888
-21.807;-13.557;-5.852;7.201;-0.202;6.018;-4.888;3.497;1.903;-0.944;-7.327;-1.249;-2.211;-14.653;-14.868;-10.101;-21.003;-8.820;-5.122;-2.568;3.942;9.805;13.067;11.939;13.167;12.846;6.445;2.669;-4.435;-1.591;3.840;11.198;7.162
-23.713;-15.085;-6.435;4.812;-0.634;6.243;-5.306;2.911;0.553;-1.896;-8.682;-4.545;-3.730;-15.050;-15.362;-10.971;-21.826;-9.009;-4.732;-1.965;4.828;10.699;13.783;12.724;12.284;12.663;6.526;3.061;-4.235;-0.839;4.997;12.241;8.505
-25.003;-16.076;-6.824;2.573;-0.332;6.629;-5.541;2.224;-1.100;-3.171;-10.047;-7.426;-4.968;-14.559;-14.921;-11.228;-21.953;-8.756;-4.393;-1.388;5.640;11.601;14.464;13.584;11.404;12.667;6.969;3.837;-3.546;0.010;6.034;13.376;9.841
-25.695;-16.552;-7.019;0.676;0.516;7.063;-5.595;1.566;-2.739;-4.731;-11.318;-9.572;-5.813;-13.760;-14.120;-10.975;-21.516;-8.252;-4.166;-0.898;6.287;12.441;15.047;14.413;10.681;12.865;7.667;4.837;-2.552;0.771;6.799;14.526;11.047
-25.755;-16.548;-7.074;-0.937;1.554;7.374;-5.493;1.049;-4.038;-6.321;-12.342;-10.854;-6.219;-12.940;-13.240;-10.284;-20.607;-7.651;-4.043;-0.533;6.712;13.146;15.460;15.136;10.223;13.245;8.508;5.915;-1.425;1.324;7.173;15.583;11.983
-25.128;-16.082;-7.049;-2.464;2.473;7.415;-5.303;0.733;-4.773;-7.600;-12.975;-11.264;-6.263;-12.136;-12.316;-9.173;-19.233;-7.008;-3.945;-0.277;6.910;13.674;15.661;15.739;10.088;13.807;9.418;6.982;-0.268;1.634;7.124;16.471;12.555
-23.793;-15.154;-6.959;-4.084;3.127;7.139;-5.104;0.585;-4.887;-8.242;-13.161;-10.871;-6.069;-11.246;-11.260;-7.657;-17.425;-6.278;-3.730;-0.070;6.942;14.035;15.665;16.275;10.308;14.571;10.377;8.017;0.898;1.762;6.736;17.184;12.769
-21.842;-13.781;-6.804;-5.842;3.502;6.604;-4.951;0.498;-4.462;-7.973;-12.957;-9.782;-5.675;-10.079;-9.906;-5.809;-15.318;-5.377;-3.270;0.166;6.905;14.265;15.541;16.847;10.883;15.555;11.405;9.049;2.111;1.836;6.174;17.770;12.705
-19.521;-12.070;-6.610;-7.608;3.637;5.907;-4.879;0.370;-3.655;-6.603;-12.476;-8.132;-5.003;-8.445;-8.079;-3.793;-13.161;-4.266;-2.550;0.476;6.877;14.392;15.366;17.565;11.771;16.726;12.510;10.107;3.406;1.982;5.614;18.281;12.475
-17.167;-10.247;-6.432;-9.131;3.581;5.124;-4.912;0.135;-2.662;-4.100;-11.826;-6.110;-3.975;-6.350;-5.802;-1.850;-11.240;-2.993;-1.665;0.851;6.876;14.416;15.179;18.466;12.867;17.981;13.635;11.169;4.758;2.257;5.166;18.731;12.174
-15.094;-8.587;-6.318;-10.152;3.355;4.283;-5.048;-0.255;-1.721;-0.778;-11.081;-3.991;-2.670;-4.178;-3.485;-0.228;-9.772;-1.667;-0.749;1.237;6.854;14.290;14.950;19.446;13.996;19.142;14.631;12.121;6.012;2.623;4.850;19.073;11.855
-13.534;-7.312;-6.288;-10.465;2.937;3.363;-5.274;-0.832;-1.091;2.531;-10.278;-2.117;-1.395;-2.643;-1.869;0.905;-8.836;-0.420;0.069;1.565;6.727;13.932;14.575;20.258;14.930;19.988;15.297;12.779;6.911;2.978;4.629;19.227;11.543
-12.582;-6.539;-6.326;-9.913;2.290;2.322;-5.588;-1.604;-0.971;4.704;-9.442;-0.804;-0.545;-2.415;-1.636;1.505;-8.376;0.649;0.702;1.789;6.428;13.277;13.933;20.629;15.465;20.339;15.494;12.984;7.238;3.222;4.478;19.139;11.269
-12.169;-6.290;-6.403;-8.420;1.404;1.137;-5.962;-2.518;-1.368;4.958;-8.650;-0.253;-0.399;-3.657;-2.944;1.627;-8.272;1.486;1.144;1.899;5.947;12.326;12.968;20.416;15.510;20.159;15.233;12.703;6.952;3.331;4.430;18.831;11.086
-12.134;-6.540;-6.470;-6.112;0.306;-0.163;-6.331;-3.443;-2.060;3.291;-8.061;-0.544;-1.003;-5.883;-5.277;1.388;-8.441;2.057;1.455;1.910;5.326;11.159;11.736;19.679;15.134;19.575;14.678;12.062;6.199;3.364;4.566;18.399;11.059
-12.315;-7.239;-6.476;-3.411;-0.974;-1.505;-6.626;-4.203;-2.706;0.376;-7.853;-1.623;-2.187;-8.224;-7.740;0.938;-8.844;2.336;1.706;1.859;4.642;9.893;10.379;18.610;14.511;18.807;14.054;11.282;5.229;3.409;4.971;17.963;11.252
-12.534;-8.280;-6.379;-0.951;-2.438;-2.796;-6.801;-4.674;-3.049;-2.887;-8.121;-3.305;-3.662;-9.878;-9.517;0.409;-9.428;2.332;1.951;1.801;3.967;8.644;9.039;17.405;13.826;18.042;13.535;10.581;4.285;3.544;5.686;17.599;11.679
-12.577;-9.472;-6.178;0.672;-4.132;-3.960;-6.791;-4.872;-3.074;-5.769;-8.849;-5.371;-5.169;-10.458;-10.220;-0.146;-10.067;2.119;2.215;1.779;3.343;7.481;7.793;16.161;13.162;17.340;13.160;10.080;3.537;3.807;6.668;17.273;12.262
-12.275;-10.615;-5.931;1.083;-6.130;-4.986;-6.520;-4.960;-2.986;-7.838;-9.906;-7.610;-6.532;-10.029;-9.915;-0.723;-10.571;1.820;2.475;1.790;2.751;6.392;6.612;14.873;12.459;16.636;12.850;9.779;3.084;4.205;7.802;16.848;12.841
-11.586;-11.619;-5.703;0.187;-8.466;-5.921;-5.968;-5.148;-3.018;-8.860;-11.069;-9.761;-7.600;-8.856;-8.864;-1.301;-10.773;1.565;2.707;1.796;2.147;5.328;5.420;13.507;11.614;15.831;12.495;9.606;2.973;4.728;8.947;16.179;13.250
-10.593;-12.540;-5.496;-1.849;-11.020;-6.765;-5.170;-5.531;-3.261;-8.804;-12.137;-11.529;-8.225;-7.239;-7.368;-1.824;-10.645;1.448;2.943;1.768;1.519;4.275;4.191;12.055;10.585;14.872;12.024;9.489;3.198;5.358;9.990;15.201;13.388
-9.493;-13.470;-5.255;-4.640;-13.455;-7.425;-4.169;-6.028;-3.647;-7.965;-12.990;-12.677;-8.333;-5.602;-5.851;-2.261;-10.354;1.476;3.193;1.663;0.876;3.269;2.971;10.513;9.414;13.752;11.390;9.355;3.667;6.027;10.844;13.938;13.226
-8.591;-14.382;-4.951;-7.662;-15.318;-7.811;-3.061;-6.498;-4.058;-6.854;-13.490;-13.034;-7.945;-4.533;-4.895;-2.659;-10.195;1.523;3.329;1.376;0.178;2.321;1.802;8.847;8.185;12.473;10.531;9.090;4.170;6.559;11.397;12.428;12.733
-8.170;-15.003;-4.617;-10.297;-16.265;-7.916;-2.019;-6.856;-4.382;-5.809;-13.433;-12.470;-7.131;-4.534;-4.984;-3.117;-10.379;1.385;3.149;0.793;-0.656;1.394;0.687;7.041;7.007;11.049;9.384;8.566;4.463;6.739;11.528;10.690;11.851
-8.336;-14.844;-4.264;-11.907;-16.184;-7.759;-1.217;-7.053;-4.516;-4.805;-12.688;-10.926;-5.984;-5.698;-6.191;-3.673;-10.824;0.925;2.551;-0.097;-1.634;0.485;-0.337;5.186;6.006;9.542;7.972;7.744;4.428;6.463;11.201;8.786;10.584
-9.003;-13.561;-3.835;-12.053;-15.070;-7.331;-0.726;-7.055;-4.402;-3.681;-11.319;-8.515;-4.628;-7.673;-8.161;-4.253;-11.201;0.151;1.590;-1.186;-2.649;-0.346;-1.186;3.449;5.280;8.052;6.421;6.705;4.121;5.794;10.491;6.830;9.029
-9.997;-11.302;-3.267;-10.769;-12.884;-6.627;-0.472;-6.863;-4.059;-2.420;-9.545;-5.580;-3.223;-9.865;-10.315;-4.736;-11.273;-0.844;0.428;-2.328;-3.562;-1.036;-1.800;1.964;4.818;6.665;4.880;5.582;3.684;4.871;9.511;4.932;7.315
-11.125;-8.563;-2.574;-8.590;-9.649;-5.672;-0.253;-6.518;-3.587;-1.189;-7.654;-2.677;-1.954;-11.647;-12.036;-5.019;-11.140;-1.932;-0.728;-3.392;-4.287;-1.563;-2.172;0.782;4.477;5.413;3.448;4.493;3.263;3.836;8.343;3.153;5.532
-12.187;-5.828;-1.835;-6.243;-5.556;-4.518;0.148;-6.077;-3.140;-0.220;-5.898;-0.505;-0.999;-12.508;-12.809;-5.022;-11.116;-2.958;-1.705;-4.280;-4.792;-1.925;-2.319;-0.091;4.026;4.258;2.168;3.535;3.014;2.809;7.037;1.524;3.740
-12.977;-3.406;-1.116;-4.259;-0.924;-3.216;0.850;-5.582;-2.866;0.294;-4.420;0.302;-0.470;-12.159;-12.344;-4.686;-11.408;-3.760;-2.396;-4.927;-5.061;-2.107;-2.250;-0.668;3.247;3.133;1.059;2.782;3.091;1.891;5.644;0.080;1.994
-13.320;-1.467;-0.417;-2.819;3.804;-1.788;1.862;-5.054;-2.833;0.225;-3.271;-0.526;-0.376;-10.648;-10.717;-3.988;-11.989;-4.233;-2.782;-5.318;-5.073;-2.072;-1.966;-0.997;2.039;1.993;0.138;2.273;3.579;1.134;4.208;-1.134;0.359
