Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-21.996;-7.518;-2.531;0.868;1.261;0.019;-5.785;0.402;8.472;13.722;-2.155;9.527;5.939;-0.603;-5.955;-8.225;-17.209;-14.515;-7.288;0.199;4.040;5.752;3.848;4.781;7.917;0.804;-2.260;-3.918;-9.036;-10.323;3.529;3.779;5.167
-22.112;-8.396;-2.807;1.203;1.365;0.444;-6.176;0.829;8.423;13.475;-2.249;9.288;5.598;-0.844;-6.227;-8.597;-18.697;-14.846;-8.184;-0.549;3.444;5.666;3.740;4.526;7.649;0.491;-2.486;-3.918;-9.559;-10.331;3.878;3.562;5.399
-22.727;-9.250;-3.082;1.507;1.406;0.880;-6.562;1.218;8.200;13.036;-2.327;9.164;5.437;-1.025;-6.494;-8.918;-20.281;-15.135;-9.251;-1.469;2.618;5.348;3.375;4.143;7.330;0.226;-2.597;-3.884;-10.060;-10.358;4.211;3.239;5.635
-23.894;-10.084;-3.490;1.623;1.327;1.270;-6.928;1.497;7.778;12.418;-2.279;9.134;5.458;-1.124;-6.726;-9.226;-21.810;-15.459;-10.433;-2.489;1.596;4.793;2.797;3.633;6.951;-0.028;-2.608;-3.872;-10.516;-10.487;4.407;2.809;5.804
-25.401;-10.818;-4.013;1.545;1.161;1.619;-7.215;1.614;7.185;11.668;-2.095;9.151;5.638;-1.111;-6.833;-9.457;-23.025;-15.781;-11.588;-3.454;0.542;4.102;2.128;3.039;6.536;-0.278;-2.533;-3.867;-10.860;-10.708;4.416;2.319;5.874
-26.875;-11.336;-4.508;1.380;1.016;1.976;-7.319;1.574;6.495;10.843;-1.826;9.158;5.920;-0.995;-6.749;-9.461;-23.660;-16.017;-12.558;-4.207;-0.340;3.420;1.516;2.412;6.107;-0.519;-2.403;-3.828;-11.020;-10.988;4.227;1.826;5.816
-27.925;-11.514;-4.781;1.297;1.048;2.431;-7.115;1.491;5.836;10.012;-1.547;9.098;6.234;-0.825;-6.471;-9.074;-23.563;-16.114;-13.202;-4.639;-0.873;2.893;1.111;1.794;5.660;-0.764;-2.275;-3.734;-10.951;-11.321;3.844;1.360;5.574
-28.277;-11.249;-4.666;1.468;1.400;3.101;-6.515;1.572;5.361;9.266;-1.320;8.942;6.530;-0.642;-6.029;-8.195;-22.734;-16.041;-13.428;-4.700;-0.946;2.643;1.028;1.217;5.176;-1.026;-2.198;-3.577;-10.646;-11.701;3.292;0.927;5.101
-27.836;-10.505;-4.078;1.992;2.134;4.069;-5.528;1.999;5.191;8.698;-1.154;8.688;6.779;-0.465;-5.467;-6.848;-21.314;-15.771;-13.218;-4.403;-0.536;2.733;1.295;0.700;4.641;-1.308;-2.205;-3.366;-10.127;-12.095;2.612;0.501;4.389
-26.671;-9.346;-3.056;2.844;3.190;5.321;-4.267;2.829;5.347;8.357;-0.984;8.331;6.930;-0.318;-4.850;-5.178;-19.536;-15.302;-12.642;-3.825;0.274;3.129;1.824;0.230;4.026;-1.625;-2.327;-3.139;-9.454;-12.471;1.839;0.031;3.454
-24.986;-7.923;-1.755;3.888;4.426;6.746;-2.881;3.996;5.756;8.224;-0.699;7.867;6.916;-0.239;-4.258;-3.427;-17.645;-14.693;-11.858;-3.098;1.290;3.714;2.454;-0.240;3.286;-2.022;-2.596;-2.961;-8.726;-12.843;0.976;-0.543;2.307
-23.078;-6.436;-0.374;4.937;5.694;8.201;-1.493;5.390;6.310;8.242;-0.226;7.325;6.708;-0.255;-3.747;-1.874;-15.815;-14.037;-11.068;-2.380;2.264;4.345;3.044;-0.755;2.393;-2.540;-3.007;-2.898;-8.030;-13.262;-0.003;-1.258;0.969
-21.265;-5.099;0.907;5.817;6.878;9.563;-0.170;6.898;6.923;8.359;0.413;6.769;6.341;-0.376;-3.315;-0.759;-14.149;-13.413;-10.446;-1.819;2.975;4.901;3.519;-1.321;1.373;-3.185;-3.521;-2.989;-7.425;-13.756;-1.106;-2.102;-0.497
-19.853;-4.115;1.959;6.386;7.870;10.727;1.031;8.391;7.522;8.525;1.158;6.247;5.871;-0.614;-2.915;-0.238;-12.756;-12.888;-10.099;-1.543;3.282;5.283;3.844;-1.923;0.280;-3.935;-4.111;-3.262;-6.970;-14.313;-2.313;-3.041;-1.998
-19.072;-3.630;2.701;6.544;8.550;11.600;2.011;9.723;8.043;8.696;1.992;5.769;5.351;-0.963;-2.491;-0.351;-11.752;-12.513;-10.060;-1.645;3.131;5.418;3.985;-2.555;-0.823;-4.755;-4.780;-3.747;-6.738;-14.887;-3.574;-4.036;-3.431
-18.975;-3.678;3.111;6.277;8.838;12.137;2.646;10.791;8.458;8.856;2.927;5.339;4.856;-1.350;-1.978;-0.978;-11.181;-12.297;-10.276;-2.142;2.545;5.282;3.933;-3.214;-1.861;-5.576;-5.513;-4.440;-6.777;-15.413;-4.796;-5.038;-4.690
-19.384;-4.128;3.239;5.697;8.744;12.376;2.875;11.590;8.801;9.034;3.898;4.993;4.498;-1.616;-1.313;-1.824;-10.961;-12.189;-10.583;-2.934;1.631;4.930;3.753;-3.860;-2.726;-6.271;-6.220;-5.252;-7.065;-15.820;-5.825;-5.963;-5.663
-19.979;-4.728;3.180;5.003;8.368;12.414;2.738;12.204;9.155;9.311;4.739;4.802;4.409;-1.577;-0.502;-2.554;-10.949;-12.090;-10.763;-3.851;0.565;4.480;3.568;-4.404;-3.302;-6.688;-6.752;-6.022;-7.508;-16.026;-6.479;-6.702;-6.236
-20.480;-5.241;3.006;4.363;7.817;12.330;2.307;12.708;9.577;9.759;5.319;4.815;4.643;-1.169;0.319;-2.980;-11.036;-11.920;-10.676;-4.747;-0.498;4.035;3.468;-4.769;-3.534;-6.737;-6.990;-6.602;-8.000;-15.968;-6.632;-7.173;-6.352
-20.724;-5.552;2.723;3.814;7.149;12.140;1.634;13.098;10.035;10.366;5.644;5.007;5.130;-0.496;0.946;-3.095;-11.177;-11.668;-10.333;-5.565;-1.504;3.623;3.444;-4.956;-3.481;-6.433;-6.905;-6.910;-8.452;-15.644;-6.268;-7.373;-6.062
-20.678;-5.673;2.320;3.285;6.382;11.813;0.747;13.321;10.445;11.041;5.823;5.318;5.738;0.287;1.278;-2.959;-11.317;-11.372;-9.867;-6.295;-2.484;3.207;3.420;-5.033;-3.257;-5.861;-6.514;-6.897;-8.774;-15.116;-5.464;-7.343;-5.481
-20.436;-5.681;1.811;2.689;5.533;11.314;-0.331;13.344;10.762;11.678;5.971;5.715;6.376;1.105;1.404;-2.620;-11.384;-11.077;-9.472;-6.918;-3.480;2.734;3.327;-5.067;-2.946;-5.095;-5.815;-6.519;-8.868;-14.468;-4.358;-7.131;-4.733
-20.167;-5.642;1.258;1.991;4.642;10.639;-1.552;13.162;10.989;12.199;6.141;6.210;7.005;1.957;1.532;-2.095;-11.321;-10.803;-9.281;-7.376;-4.476;2.185;3.129;-5.078;-2.557;-4.187;-4.813;-5.766;-8.648;-13.772;-3.132;-6.769;-3.905
-19.974;-5.542;0.746;1.240;3.747;9.797;-2.851;12.750;11.122;12.541;6.325;6.815;7.599;2.855;1.867;-1.353;-11.079;-10.500;-9.277;-7.570;-5.367;1.606;2.826;-5.026;-2.052;-3.167;-3.543;-4.665;-8.051;-13.035;-1.949;-6.262;-3.034
-19.821;-5.308;0.353;0.528;2.868;8.799;-4.169;12.053;11.131;12.668;6.487;7.520;8.145;3.808;2.537;-0.327;-10.577;-10.059;-9.297;-7.392;-5.986;1.087;2.444;-4.840;-1.383;-2.054;-2.064;-3.261;-7.041;-12.210;-0.907;-5.602;-2.116
-19.554;-4.852;0.133;-0.055;2.022;7.668;-5.444;11.046;11.004;12.584;6.586;8.286;8.655;4.812;3.560;1.017;-9.744;-9.379;-9.117;-6.764;-6.175;0.720;2.028;-4.467;-0.536;-0.887;-0.466;-1.623;-5.648;-11.247;-0.022;-4.796;-1.154
-18.973;-4.100;0.119;-0.436;1.236;6.446;-6.602;9.771;10.770;12.323;6.578;9.044;9.142;5.828;4.845;2.613;-8.600;-8.427;-8.525;-5.663;-5.837;0.568;1.625;-3.901;0.450;0.272;1.126;0.135;-3.984;-10.142;0.756;-3.881;-0.183
-17.921;-3.002;0.325;-0.572;0.536;5.182;-7.582;8.322;10.478;11.917;6.405;9.711;9.590;6.805;6.224;4.313;-7.280;-7.230;-7.369;-4.116;-4.968;0.659;1.266;-3.185;1.500;1.348;2.578;1.885;-2.203;-8.904;1.522;-2.904;0.763
-16.371;-1.571;0.736;-0.457;-0.071;3.932;-8.344;6.818;10.165;11.387;6.001;10.214;9.954;7.689;7.505;5.956;-5.996;-5.840;-5.616;-2.207;-3.643;0.985;0.971;-2.385;2.529;2.285;3.801;3.520;-0.439;-7.528;2.377;-1.904;1.677
-14.445;0.075;1.303;-0.146;-0.602;2.750;-8.862;5.350;9.844;10.762;5.318;10.518;10.189;8.419;8.506;7.392;-4.961;-4.352;-3.391;-0.090;-2.002;1.498;0.739;-1.573;3.460;3.047;4.753;4.964;1.198;-6.027;3.363;-0.913;2.569
-12.419;1.691;1.917;0.231;-1.082;1.654;-9.115;3.962;9.504;10.095;4.384;10.641;10.276;8.927;9.081;8.462;-4.343;-2.939;-0.993;2.000;-0.260;2.099;0.532;-0.821;4.225;3.616;5.411;6.136;2.575;-4.502;4.410;0.015;3.423
-10.699;2.939;2.402;0.480;-1.537;0.627;-9.124;2.677;9.151;9.460;3.341;10.647;10.233;9.138;9.122;8.986;-4.260;-1.837;1.158;3.777;1.289;2.631;0.287;-0.178;4.791;3.976;5.755;6.936;3.537;-3.149;5.332;0.796;4.163
-9.685;3.492;2.566;0.423;-1.976;-0.328;-8.970;1.558;8.846;8.956;2.412;10.618;10.098;9.013;8.576;8.780;-4.800;-1.267;2.656;4.978;2.360;2.947;-0.025;0.352;5.173;4.120;5.772;7.272;3.951;-2.196;5.906;1.350;4.686
-9.594;3.180;2.298;-0.020;-2.368;-1.146;-8.754;0.729;8.706;8.695;1.771;10.630;9.912;8.601;7.492;7.734;-6.012;-1.339;3.261;5.455;2.803;3.001;-0.338;0.812;5.430;4.073;5.491;7.109;3.763;-1.784;5.994;1.640;4.929
-10.386;2.067;1.627;-0.800;-2.637;-1.713;-8.533;0.341;8.844;8.766;1.434;10.725;9.700;8.003;6.035;5.889;-7.824;-1.996;2.961;5.226;2.658;2.884;-0.490;1.272;5.643;3.898;4.994;6.509;3.026;-1.896;5.613;1.705;4.924
-11.845;0.374;0.683;-1.792;-2.711;-1.940;-8.351;0.475;9.297;9.157;1.329;10.881;9.455;7.296;4.419;3.452;-9.998;-3.053;1.936;4.441;2.092;2.747;-0.321;1.769;5.855;3.644;4.363;5.582;1.866;-2.406;4.889;1.622;4.763
-13.693;-1.619;-0.388;-2.854;-2.589;-1.811;-8.296;1.103;10.014;9.744;1.423;11.015;9.140;6.498;2.826;0.746;-12.210;-4.302;0.481;3.302;1.297;2.706;0.245;2.281;6.040;3.312;3.629;4.438;0.437;-3.183;3.993;1.462;4.532
-15.647;-3.635;-1.461;-3.831;-2.317;-1.356;-8.441;2.135;10.911;10.381;1.678;11.051;8.731;5.616;1.384;-1.850;-14.157;-5.546;-1.066;2.027;0.466;2.844;1.205;2.791;6.167;2.903;2.816;3.197;-1.078;-4.092;3.110;1.301;4.308
-17.428;-5.415;-2.428;-4.555;-1.928;-0.611;-8.751;3.485;11.933;10.997;1.964;10.986;8.257;4.708;0.181;-3.963;-15.594;-6.584;-2.413;0.835;-0.190;3.241;2.529;3.341;6.261;2.470;2.001;2.038;-2.447;-4.961;2.419;1.234;4.177
-18.786;-6.737;-3.171;-4.880;-1.439;0.368;-9.116;5.067;13.048;11.613;2.113;10.870;7.791;3.867;-0.736;-5.337;-16.371;-7.231;-3.379;-0.098;-0.489;3.946;4.157;3.993;6.374;2.095;1.311;1.159;-3.442;-5.623;2.039;1.345;4.193
-19.584;-7.477;-3.602;-4.752;-0.881;1.483;-9.431;6.778;14.208;12.301;2.043;10.777;7.404;3.161;-1.379;-5.911;-16.452;-7.375;-3.932;-0.694;-0.368;4.917;5.982;4.768;6.543;1.843;0.858;0.699;-3.909;-6.001;1.987;1.662;4.354
-19.866;-7.666;-3.719;-4.247;-0.306;2.622;-9.648;8.519;15.359;13.137;1.778;10.777;7.148;2.622;-1.799;-5.825;-15.921;-7.036;-4.174;-0.990;0.063;6.010;7.844;5.642;6.785;1.742;0.698;0.688;-3.812;-6.133;2.185;2.157;4.606
-19.805;-7.471;-3.623;-3.547;0.227;3.688;-9.767;10.201;16.453;14.139;1.402;10.914;7.031;2.258;-2.055;-5.314;-14.947;-6.364;-4.288;-1.109;0.586;7.039;9.570;6.567;7.093;1.786;0.828;1.054;-3.235;-6.128;2.504;2.774;4.878
-19.584;-7.103;-3.472;-2.854;0.651;4.609;-9.822;11.712;17.434;15.235;1.006;11.188;7.014;2.067;-2.184;-4.596;-13.738;-5.569;-4.441;-1.178;0.993;7.851;11.008;7.494;7.455;1.946;1.188;1.678;-2.347;-6.086;2.824;3.448;5.134
-19.328;-6.746;-3.429;-2.331;0.899;5.307;-9.870;12.904;18.232;16.285;0.649;11.568;7.055;2.052;-2.191;-3.834;-12.496;-4.851;-4.728;-1.299;1.161;8.357;12.041;8.379;7.864;2.193;1.686;2.428;-1.345;-6.050;3.074;4.134;5.380
-19.110;-6.511;-3.616;-2.073;0.912;5.703;-9.968;13.640;18.774;17.141;0.366;12.005;7.124;2.195;-2.083;-3.170;-11.408;-4.364;-5.170;-1.533;1.060;8.535;12.600;9.170;8.303;2.498;2.204;3.157;-0.414;-6.029;3.243;4.807;5.637
-18.979;-6.445;-4.068;-2.108;0.662;5.741;-10.174;13.850;19.012;17.691;0.193;12.430;7.204;2.424;-1.918;-2.729;-10.653;-4.213;-5.718;-1.894;0.750;8.425;12.690;9.805;8.723;2.819;2.613;3.718;0.283;-6.045;3.363;5.450;5.910
-19.015;-6.573;-4.748;-2.410;0.162;5.410;-10.546;13.551;18.933;17.883;0.183;12.750;7.270;2.628;-1.824;-2.593;-10.395;-4.450;-6.299;-2.345;0.351;8.106;12.380;10.220;9.053;3.102;2.803;3.998;0.624;-6.125;3.473;6.021;6.174
-19.340;-6.933;-5.565;-2.907;-0.531;4.767;-11.112;12.847;18.580;17.753;0.355;12.894;7.303;2.703;-1.947;-2.768;-10.752;-5.047;-6.848;-2.811;0.013;7.679;11.784;10.382;9.250;3.319;2.736;3.972;0.567;-6.261;3.603;6.484;6.412
-20.033;-7.523;-6.383;-3.479;-1.299;3.937;-11.816;11.907;18.059;17.425;0.602;12.868;7.328;2.601;-2.357;-3.153;-11.703;-5.872;-7.282;-3.190;-0.094;7.267;11.039;10.326;9.331;3.510;2.493;3.736;0.199;-6.377;3.813;6.858;6.665
-21.086;-8.295;-7.071;-3.999;-2.001;3.065;-12.546;10.904;17.495;17.048;0.741;12.744;7.405;2.350;-3.007;-3.588;-13.047;-6.733;-7.538;-3.382;0.139;6.977;10.263;10.132;9.353;3.764;2.229;3.452;-0.286;-6.372;4.173;7.219;7.012
-22.437;-9.206;-7.585;-4.419;-2.557;2.237;-13.235;9.945;16.969;16.702;0.680;12.615;7.589;2.014;-3.772;-3.956;-14.476;-7.467;-7.637;-3.361;0.670;6.829;9.494;9.859;9.361;4.138;2.091;3.252;-0.683;-6.196;4.692;7.615;7.505
-23.965;-10.233;-7.969;-4.782;-2.973;1.464;-13.894;9.068;16.495;16.394;0.475;12.547;7.896;1.691;-4.510;-4.236;-15.700;-7.974;-7.640;-3.166;1.315;6.758;8.702;9.536;9.381;4.625;2.167;3.197;-0.849;-5.866;5.300;8.038;8.118
-25.445;-11.335;-8.289;-5.162;-3.301;0.711;-14.564;8.264;16.051;16.086;0.261;12.555;8.287;1.480;-5.118;-4.497;-16.562;-8.205;-7.564;-2.850;1.876;6.676;7.849;9.179;9.430;5.173;2.470;3.289;-0.743;-5.421;5.915;8.435;8.778
-26.580;-12.412;-8.593;-5.614;-3.604;-0.076;-15.268;7.499;15.591;15.732;0.172;12.567;8.656;1.405;-5.603;-4.852;-17.062;-8.163;-7.373;-2.448;2.228;6.500;6.921;8.794;9.504;5.708;2.937;3.479;-0.436;-4.889;6.484;8.730;9.389
-27.068;-13.279;-8.858;-6.126;-3.927;-0.944;-15.984;6.721;15.069;15.290;0.285;12.441;8.858;1.399;-6.049;-5.367;-17.284;-7.890;-6.988;-1.959;2.360;6.188;5.947;8.380;9.573;6.165;3.459;3.687;-0.053;-4.279;7.009;8.846;9.861
-26.661;-13.650;-8.957;-6.594;-4.252;-1.880;-16.626;5.906;14.468;14.752;0.545;12.072;8.793;1.397;-6.483;-5.951;-17.275;-7.397;-6.260;-1.309;2.373;5.781;5.027;7.957;9.624;6.530;3.976;3.893;0.336;-3.545;7.575;8.761;10.159
-25.226;-13.255;-8.732;-6.859;-4.498;-2.794;-17.073;5.085;13.819;14.151;0.764;11.463;8.485;1.433;-6.796;-6.356;-16.970;-6.603;-5.006;-0.380;2.451;5.418;4.302;7.586;9.688;6.860;4.523;4.187;0.799;-2.546;8.345;8.538;10.339
-22.824;-12.017;-8.121;-6.835;-4.584;-3.571;-17.240;4.317;13.165;13.516;0.745;10.689;8.036;1.597;-6.824;-6.329;-16.256;-5.389;-3.149;0.899;2.755;5.254;3.869;7.319;9.803;7.230;5.168;4.717;1.478;-1.115;9.477;8.277;10.505
-19.732;-10.125;-7.212;-6.569;-4.481;-4.139;-17.113;3.649;12.529;12.851;0.404;9.836;7.543;1.925;-6.456;-5.787;-15.095;-3.726;-0.800;2.468;3.331;5.371;3.729;7.151;9.961;7.668;5.930;5.553;2.464;0.805;11.014;8.049;10.720
-16.378;-7.938;-6.186;-6.195;-4.213;-4.479;-16.725;3.136;11.927;12.163;-0.228;9.001;7.082;2.376;-5.671;-4.845;-13.572;-1.722;1.758;4.160;4.087;5.742;3.800;7.031;10.121;8.163;6.767;6.637;3.727;3.099;12.840;7.884;10.986
-13.263;-5.845;-5.249;-5.855;-3.835;-4.605;-16.155;2.864;11.393;11.485;-1.037;8.313;6.746;2.915;-4.496;-3.701;-11.861;0.395;4.168;5.764;4.842;6.263;3.976;6.916;10.252;8.696;7.638;7.843;5.142;5.510;14.707;7.792;11.274
-10.854;-4.160;-4.558;-5.658;-3.415;-4.538;-15.522;2.932;10.982;10.879;-1.876;7.895;6.622;3.549;-3.000;-2.550;-10.195;2.344;6.096;7.069;5.421;6.813;4.173;6.794;10.351;9.235;8.506;9.030;6.535;7.724;16.330;7.783;11.559
-9.457;-3.066;-4.194;-5.679;-3.028;-4.313;-14.957;3.389;10.740;10.399;-2.633;7.815;6.731;4.286;-1.327;-1.555;-8.816;3.866;7.324;7.920;5.728;7.302;4.359;6.678;10.419;9.732;9.325;10.077;7.722;9.472;17.493;7.871;11.851
-9.141;-2.619;-4.171;-5.943;-2.745;-3.978;-14.570;4.196;10.675;10.071;-3.252;8.054;7.023;5.076;0.322;-0.800;-7.896;4.807;7.769;8.252;5.763;7.693;4.556;6.594;10.470;10.146;10.053;10.911;8.579;10.600;18.105;8.065;12.178
-9.739;-2.766;-4.467;-6.410;-2.602;-3.570;-14.426;5.258;10.754;9.884;-3.704;8.517;7.402;5.803;1.750;-0.255;-7.460;5.144;7.485;8.101;5.599;8.001;4.836;6.562;10.518;10.448;10.652;11.510;9.074;11.073;18.195;8.350;12.550
-10.905;-3.358;-5.023;-6.976;-2.591;-3.091;-14.531;6.454;10.900;9.796;-3.946;9.054;7.759;6.325;2.819;0.175;-7.392;4.968;6.649;7.580;5.359;8.287;5.301;6.584;10.563;10.597;11.077;11.860;9.247;10.951;17.878;8.682;12.923
-12.223;-4.192;-5.743;-7.521;-2.679;-2.522;-14.870;7.665;11.044;9.760;-3.904;9.517;8.006;6.556;3.491;0.589;-7.517;4.448;5.509;6.843;5.169;8.637;6.025;6.641;10.595;10.549;11.264;11.942;9.172;10.378;17.329;8.990;13.219
-13.343;-5.058;-6.482;-7.950;-2.814;-1.813;-15.426;8.824;11.190;9.799;-3.535;9.835;8.131;6.517;3.832;1.087;-7.644;3.816;4.321;6.057;5.139;9.142;7.029;6.733;10.621;10.306;11.181;11.776;8.953;9.581;16.744;9.227;13.395
-14.030;-5.756;-7.032;-8.162;-2.888;-0.878;-16.137;9.978;11.443;10.030;-2.916;10.065;8.226;6.337;3.981;1.768;-7.580;3.324;3.322;5.399;5.352;9.873;8.294;6.890;10.689;9.950;10.877;11.457;8.733;8.840;16.319;9.399;13.474
-14.216;-6.157;-7.219;-8.085;-2.786;0.333;-16.896;11.195;11.903;10.565;-2.208;10.332;8.437;6.200;4.100;2.674;-7.177;3.157;2.664;4.988;5.804;10.807;9.727;7.123;10.837;9.584;10.457;11.108;8.650;8.389;16.185;9.534;13.508
-14.032;-6.279;-7.016;-7.742;-2.487;1.715;-17.613;12.427;12.536;11.378;-1.526;10.726;8.876;6.262;4.309;3.702;-6.416;3.346;2.334;4.819;6.335;11.772;11.127;7.364;11.024;9.252;9.991;10.801;8.763;8.312;16.337;9.617;13.513
-13.712;-6.248;-6.531;-7.255;-2.094;3.033;-18.236;13.495;13.181;12.321;-0.920;11.250;9.541;6.562;4.635;4.627;-5.409;3.792;2.204;4.793;6.694;12.516;12.236;7.495;11.143;8.919;9.479;10.534;9.031;8.551;16.673;9.594;13.467
-13.409;-6.172;-5.901;-6.756;-1.765;4.041;-18.745;14.213;13.668;13.228;-0.428;11.835;10.327;7.016;5.028;5.223;-4.320;4.371;2.158;4.814;6.698;12.854;12.865;7.428;11.087;8.518;8.900;10.285;9.375;9.014;17.087;9.416;13.368
-13.117;-6.067;-5.217;-6.313;-1.628;4.601;-19.130;14.492;13.906;14.004;-0.100;12.389;11.090;7.486;5.417;5.399;-3.282;5.019;2.161;4.848;6.336;12.756;12.982;7.160;10.806;8.011;8.264;10.079;9.741;9.650;17.543;9.078;13.250
-12.695;-5.883;-4.504;-5.920;-1.703;4.738;-19.359;14.367;13.900;14.619;0.033;12.825;11.704;7.849;5.754;5.224;-2.390;5.731;2.276;4.918;5.744;12.325;12.707;6.758;10.314;7.404;7.623;9.967;10.114;10.445;18.061;8.617;13.138
-11.965;-5.549;-3.755;-5.526;-1.900;4.609;-19.365;13.954;13.709;15.082;-0.012;13.085;12.087;8.024;5.995;4.832;-1.715;6.511;2.637;5.079;5.112;11.716;12.226;6.309;9.655;6.721;7.013;9.966;10.484;11.372;18.659;8.071;13.005
-10.839;-5.026;-2.976;-5.079;-2.105;4.387;-19.105;13.367;13.396;15.398;-0.140;13.153;12.231;7.985;6.099;4.355;-1.292;7.350;3.374;5.374;4.600;11.050;11.677;5.868;8.877;5.980;6.441;10.038;10.823;12.378;19.297;7.460;12.772
-9.386;-4.329;-2.232;-4.593;-2.274;4.141;-18.619;12.657;12.990;15.548;-0.202;13.025;12.180;7.758;6.048;3.916;-1.086;8.228;4.509;5.799;4.275;10.368;11.083;5.442;8.026;5.189;5.899;10.143;11.117;13.402;19.879;6.790;12.372
-7.763;-3.533;-1.633;-4.158;-2.455;3.807;-18.024;11.790;12.472;15.487;-0.051;12.684;11.975;7.386;5.850;3.627;-1.006;9.126;5.918;6.276;4.079;9.624;10.350;5.001;7.140;4.364;5.386;10.264;11.365;14.378;20.295;6.072;11.794
-6.138;-2.752;-1.302;-3.902;-2.752;3.234;-17.468;10.701;11.793;15.168;0.396;12.107;11.634;6.901;5.527;3.523;-0.972;10.015;7.355;6.668;3.846;8.709;9.313;4.491;6.242;3.531;4.922;10.404;11.573;15.236;20.465;5.322;11.093
-4.694;-2.115;-1.333;-3.938;-3.252;2.277;-17.065;9.355;10.927;14.568;1.096;11.328;11.196;6.367;5.121;3.536;-0.955;10.865;8.524;6.840;3.379;7.524;7.831;3.876;5.358;2.754;4.562;10.591;11.770;15.927;20.386;4.589;10.401
-3.649;-1.730;-1.736;-4.300;-3.985;0.881;-16.871;7.778;9.909;13.722;1.875;10.457;10.766;5.925;4.720;3.568;-0.997;11.647;9.214;6.738;2.555;6.038;5.867;3.163;4.551;2.129;4.394;10.879;12.016;16.454;20.153;3.948;9.888
-3.225;-1.655;-2.409;-4.911;-4.925;-0.898;-16.923;6.033;8.805;12.702;2.530;9.614;10.483;5.750;4.440;3.591;-1.165;12.325;9.377;6.419;1.389;4.308;3.508;2.396;3.909;1.762;4.497;11.334;12.386;16.888;19.928;3.469;9.695
-3.576;-1.890;-3.163;-5.617;-6.021;-2.930;-17.284;4.191;7.694;11.578;2.942;8.874;10.432;5.927;4.366;3.661;-1.480;12.870;9.124;6.019;0.025;2.454;0.932;1.636;3.508;1.715;4.894;11.997;12.929;17.352;19.887;3.193;9.900
-4.687;-2.364;-3.780;-6.244;-7.197;-5.034;-17.992;2.343;6.658;10.411;3.087;8.246;10.596;6.382;4.493;3.869;-1.870;13.283;8.677;5.700;-1.325;0.639;-1.635;0.942;3.369;1.978;5.540;12.861;13.651;17.947;20.155;3.139;10.499
-6.330;-2.944;-4.081;-6.654;-8.338;-7.021;-18.995;0.588;5.755;9.237;2.998;7.688;10.865;6.919;4.740;4.303;-2.207;13.588;8.306;5.604;-2.440;-0.972;-3.970;0.355;3.433;2.470;6.330;13.843;14.500;18.692;20.774;3.303;11.405
-8.142;-3.465;-4.000;-6.779;-9.323;-8.747;-20.129;-1.021;4.986;8.048;2.734;7.108;11.068;7.307;4.982;5.005;-2.392;13.813;8.214;5.796;-3.152;-2.247;-5.906;-0.124;3.570;3.043;7.118;14.797;15.359;19.513;21.671;3.628;12.451
-9.733;-3.775;-3.571;-6.616;-10.049;-10.127;-21.126;-2.486;4.291;6.812;2.319;6.407;11.047;7.362;5.085;5.895;-2.387;13.992;8.472;6.257;-3.380;-3.108;-7.349;-0.523;3.639;3.533;7.746;15.556;16.068;20.310;22.670;4.022;13.441
-10.724;-3.764;-2.841;-6.163;-10.422;-11.112;-21.685;-3.814;3.626;5.529;1.691;5.558;10.750;7.058;4.990;6.820;-2.170;14.196;9.053;6.932;-3.111;-3.506;-8.236;-0.836;3.583;3.849;8.125;16.026;16.517;21.033;23.597;4.425;14.242
-10.881;-3.426;-1.863;-5.443;-10.390;-11.685;-21.602;-4.977;2.978;4.254;0.783;4.622;10.258;6.532;4.749;7.614;-1.727;14.484;9.854;7.744;-2.420;-3.439;-8.548;-1.032;3.425;3.992;8.275;16.201;16.688;21.665;24.316;4.822;14.794
-10.314;-2.932;-0.751;-4.556;-9.998;-11.891;-20.890;-5.961;2.326;3.026;-0.306;3.690;9.688;5.940;4.416;8.077;-1.130;14.793;10.657;8.542;-1.510;-3.014;-8.369;-1.141;3.176;3.979;8.245;16.074;16.568;22.117;24.685;5.176;15.040
-9.463;-2.557;0.316;-3.675;-9.376;-11.813;-19.742;-6.795;1.624;1.842;-1.307;2.816;9.108;5.331;3.967;7.989;-0.577;14.925;11.172;9.117;-0.659;-2.418;-7.867;-1.258;2.787;3.787;8.054;15.596;16.091;22.206;24.548;5.392;14.900
-8.851;-2.546;1.154;-2.962;-8.657;-11.506;-18.406;-7.537;0.840;0.709;-1.948;2.010;8.534;4.650;3.328;7.206;-0.304;14.653;11.166;9.286;-0.093;-1.829;-7.211;-1.474;2.206;3.384;7.685;14.721;15.164;21.757;23.805;5.369;14.326
-8.831;-3.014;1.617;-2.508;-7.919;-10.982;-17.054;-8.206;0.008;-0.305;-2.108;1.276;7.952;3.830;2.447;5.722;-0.461;13.830;10.558;8.979;0.099;-1.346;-6.508;-1.816;1.427;2.760;7.109;13.454;13.740;20.687;22.462;5.067;13.348
