Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
5.773;1.097;-1.513;6.013;8.547;6.012;-2.079;2.621;3.386;-3.029;0.869;6.373;4.041;1.921;2.086;-4.333;3.697;4.262;2.609;3.281;3.931;5.215;5.804;4.452;0.964;-0.114;-3.950;-4.045;-0.076;-0.099;0.683;3.021;2.689
3.767;0.284;-1.839;4.555;11.281;7.160;-1.147;2.442;3.158;-3.151;0.043;4.123;1.836;2.199;2.220;-5.213;1.340;3.765;2.822;3.638;3.986;5.322;6.406;4.519;0.082;-0.909;-4.282;-4.235;-0.244;0.017;0.411;2.799;2.231
2.463;0.094;-2.269;2.219;13.444;8.035;-0.129;1.928;2.516;-3.657;-0.288;1.195;-0.260;2.441;2.326;-5.902;-0.242;3.389;2.612;3.559;3.595;4.987;6.554;4.229;-1.134;-1.986;-4.701;-4.581;-0.530;-0.004;-0.214;2.148;1.364
1.974;0.568;-2.771;-0.755;14.839;8.621;0.964;1.241;1.532;-4.929;-0.172;-1.933;-2.120;2.336;2.119;-6.288;-0.900;3.150;1.964;3.067;2.791;4.255;6.211;3.534;-2.469;-3.189;-5.186;-5.038;-0.899;-0.214;-1.149;1.167;0.190
2.304;1.622;-3.238;-3.774;15.243;8.833;2.085;0.640;0.457;-6.814;0.290;-4.553;-3.577;1.820;1.560;-6.306;-0.652;3.090;1.041;2.313;1.711;3.259;5.446;2.544;-3.588;-4.269;-5.649;-5.485;-1.252;-0.588;-2.272;0.038;-1.127
3.257;2.992;-3.545;-6.030;14.589;8.625;3.150;0.381;-0.376;-8.654;0.983;-5.916;-4.458;1.050;0.812;-6.019;0.253;3.163;0.063;1.454;0.523;2.169;4.422;1.491;-4.163;-5.006;-5.993;-5.822;-1.509;-1.085;-3.446;-1.043;-2.433
4.490;4.327;-3.579;-6.797;13.063;8.082;4.071;0.627;-0.713;-9.799;1.793;-5.592;-4.641;0.204;0.033;-5.602;1.373;3.197;-0.843;0.565;-0.645;1.145;3.348;0.618;-4.021;-5.299;-6.176;-6.025;-1.675;-1.698;-4.581;-1.929;-3.619
5.716;5.352;-3.252;-5.713;11.109;7.425;4.772;1.402;-0.441;-9.935;2.629;-3.707;-4.059;-0.631;-0.714;-5.233;2.279;3.000;-1.649;-0.337;-1.704;0.323;2.443;0.098;-3.170;-5.149;-6.205;-6.125;-1.818;-2.449;-5.635;-2.537;-4.621
6.842;5.943;-2.517;-2.847;9.354;6.920;5.208;2.583;0.405;-9.056;3.422;-0.859;-2.734;-1.421;-1.418;-4.973;2.751;2.492;-2.374;-1.217;-2.574;-0.200;1.912;0.045;-1.774;-4.632;-6.116;-6.163;-2.014;-3.319;-6.580;-2.818;-5.402
7.920;6.120;-1.395;1.400;8.368;6.750;5.411;3.910;1.608;-7.397;4.100;2.059;-0.917;-2.119;-2.053;-4.739;2.848;1.752;-3.049;-1.999;-3.191;-0.403;1.874;0.491;-0.152;-3.921;-5.970;-6.180;-2.301;-4.240;-7.380;-2.766;-5.944
9.033;5.962;0.025;6.411;8.263;6.924;5.526;5.089;2.811;-5.385;4.548;4.063;0.913;-2.650;-2.564;-4.389;2.792;0.944;-3.692;-2.619;-3.530;-0.333;2.299;1.364;1.283;-3.258;-5.841;-6.230;-2.688;-5.132;-8.017;-2.429;-6.259
10.167;5.479;1.598;11.486;8.560;7.266;5.728;5.910;3.678;-3.572;4.661;4.477;2.279;-2.948;-2.896;-3.845;2.733;0.180;-4.327;-3.071;-3.622;-0.083;3.015;2.478;2.202;-2.848;-5.799;-6.372;-3.220;-5.979;-8.522;-1.915;-6.389
11.129;4.579;3.139;16.017;8.545;7.516;6.093;6.285;4.043;-2.487;4.444;3.323;2.943;-3.032;-3.054;-3.171;2.603;-0.578;-5.027;-3.425;-3.550;0.231;3.780;3.585;2.496;-2.766;-5.901;-6.678;-4.014;-6.860;-8.977;-1.355;-6.401
11.672;3.245;4.497;19.605;7.823;7.503;6.560;6.223;3.939;-2.418;4.009;1.285;2.923;-3.014;-3.110;-2.517;2.289;-1.446;-5.862;-3.767;-3.393;0.523;4.412;4.474;2.293;-2.955;-6.169;-7.182;-5.160;-7.873;-9.454;-0.847;-6.353
11.746;1.726;5.639;22.004;6.623;7.260;7.001;5.799;3.522;-3.236;3.500;-0.716;2.368;-3.025;-3.141;-1.980;1.922;-2.444;-6.758;-4.102;-3.168;0.788;4.867;5.090;1.865;-3.262;-6.549;-7.814;-6.584;-9.005;-9.938;-0.412;-6.257
11.526;0.475;6.616;22.929;5.709;6.997;7.296;5.145;2.973;-4.489;3.021;-1.951;1.436;-3.135;-3.187;-1.549;1.849;-3.435;-7.506;-4.349;-2.844;1.086;5.214;5.538;1.491;-3.500;-6.914;-8.416;-8.037;-10.112;-10.332;-0.006;-6.072
11.220;-0.116;7.440;21.966;5.915;6.973;7.384;4.415;2.439;-5.688;2.626;-2.100;0.270;-3.330;-3.252;-1.177;2.295;-4.229;-7.919;-4.426;-2.417;1.463;5.542;5.962;1.368;-3.519;-7.125;-8.834;-9.228;-11.020;-10.540;0.432;-5.758
10.917;0.063;8.010;18.799;7.572;7.347;7.282;3.735;2.017;-6.500;2.340;-1.224;-0.923;-3.521;-3.300;-0.905;3.119;-4.726;-7.949;-4.348;-1.976;1.877;5.885;6.437;1.563;-3.277;-7.122;-9.016;-9.994;-11.644;-10.567;0.899;-5.347
10.548;0.748;8.149;13.577;10.314;8.075;7.037;3.184;1.774;-6.686;2.226;0.443;-1.790;-3.590;-3.272;-0.895;3.891;-4.996;-7.718;-4.249;-1.698;2.183;6.193;6.953;2.036;-2.835;-6.963;-9.049;-10.383;-12.024;-10.537;1.308;-4.966
9.982;1.402;7.708;7.078;13.398;8.947;6.636;2.796;1.775;-5.985;2.427;2.699;-1.917;-3.468;-3.131;-1.305;4.184;-5.213;-7.434;-4.284;-1.749;2.207;6.376;7.478;2.703;-2.301;-6.774;-9.090;-10.580;-12.277;-10.607;1.543;-4.776
9.163;1.523;6.674;0.452;16.096;9.695;6.019;2.543;2.032;-4.232;3.075;5.376;-1.088;-3.207;-2.923;-2.184;3.887;-5.530;-7.251;-4.512;-2.196;1.832;6.352;7.982;3.455;-1.789;-6.686;-9.280;-10.790;-12.507;-10.865;1.533;-4.872
8.124;0.889;5.171;-5.192;17.812;10.069;5.181;2.343;2.463;-1.675;4.171;8.256;0.539;-3.015;-2.824;-3.477;3.225;-6.019;-7.223;-4.890;-3.007;1.035;6.044;8.374;4.148;-1.405;-6.804;-9.717;-11.185;-12.771;-11.326;1.266;-5.250
6.878;-0.414;3.403;-9.040;18.096;9.851;4.191;2.122;2.925;0.901;5.565;11.044;2.527;-3.154;-3.058;-5.076;2.483;-6.701;-7.379;-5.355;-4.090;-0.122;5.394;8.492;4.614;-1.224;-7.174;-10.428;-11.856;-13.111;-11.951;0.793;-5.821
5.436;-2.044;1.630;-10.636;16.712;8.918;3.176;1.876;3.287;2.495;6.971;13.359;4.380;-3.720;-3.686;-6.806;1.781;-7.524;-7.725;-5.822;-5.284;-1.476;4.424;8.217;4.727;-1.258;-7.728;-11.311;-12.722;-13.518;-12.634;0.231;-6.419
3.926;-3.473;0.171;-9.918;13.751;7.341;2.336;1.668;3.463;2.429;7.966;14.721;5.690;-4.501;-4.478;-8.395;1.104;-8.296;-8.132;-6.132;-6.332;-2.770;3.275;7.595;4.445;-1.434;-8.273;-12.095;-13.474;-13.860;-13.176;-0.242;-6.820
2.568;-4.153;-0.675;-7.223;9.637;5.397;1.881;1.594;3.410;0.545;8.136;14.599;6.213;-5.132;-5.062;-9.508;0.429;-8.740;-8.343;-6.082;-6.964;-3.740;2.166;6.816;3.797;-1.638;-8.579;-12.453;-13.693;-13.903;-13.338;-0.460;-6.808
1.524;-3.725;-0.777;-3.228;5.051;3.450;1.872;1.693;3.102;-2.990;7.367;12.566;5.904;-5.406;-5.246;-9.887;-0.228;-8.658;-8.142;-5.573;-7.053;-4.262;1.256;6.035;2.808;-1.806;-8.534;-12.201;-13.103;-13.481;-12.979;-0.370;-6.300
0.854;-2.073;-0.240;1.213;0.814;1.823;2.183;1.931;2.590;-7.712;5.918;8.531;4.904;-5.361;-5.099;-9.458;-0.766;-8.025;-7.456;-4.679;-6.686;-4.398;0.600;5.299;1.513;-1.946;-8.187;-11.389;-11.721;-12.596;-12.122;-0.053;-5.395
0.557;0.727;0.669;5.283;-2.362;0.713;2.616;2.254;2.066;-12.687;4.214;3.006;3.530;-5.061;-4.720;-8.305;-0.982;-6.940;-6.350;-3.589;-6.078;-4.307;0.186;4.654;0.075;-2.043;-7.656;-10.227;-9.795;-11.370;-10.911;0.365;-4.290
0.551;4.291;1.630;8.351;-4.260;0.113;2.980;2.596;1.733;-16.671;2.690;-2.900;2.245;-4.426;-4.044;-6.593;-0.653;-5.579;-5.011;-2.544;-5.479;-4.179;-0.046;4.187;-1.213;-2.032;-7.040;-8.971;-7.695;-9.998;-9.555;0.753;-3.213
0.751;7.939;2.397;10.065;-5.129;-0.138;3.137;2.854;1.614;-18.708;1.698;-7.958;1.444;-3.295;-2.902;-4.497;0.402;-4.116;-3.691;-1.781;-5.097;-4.172;-0.199;3.965;-2.088;-1.870;-6.408;-7.829;-5.786;-8.673;-8.274;0.998;-2.361
1.204;10.997;2.868;10.384;-5.115;-0.131;3.071;2.923;1.544;-18.627;1.358;-11.333;1.214;-1.632;-1.246;-2.148;2.271;-2.630;-2.617;-1.463;-5.035;-4.360;-0.353;3.972;-2.438;-1.563;-5.792;-6.882;-4.303;-7.499;-7.206;1.052;-1.819
2.046;13.031;3.007;9.418;-3.999;0.195;2.854;2.751;1.333;-17.023;1.578;-12.667;1.326;0.341;0.718;0.348;4.810;-1.158;-1.990;-1.677;-5.326;-4.761;-0.544;4.081;-2.306;-1.155;-5.188;-6.105;-3.309;-6.536;-6.410;0.936;-1.553
3.385;13.806;2.745;7.284;-1.667;0.908;2.570;2.354;0.931;-14.777;2.188;-11.959;1.450;2.307;2.688;2.839;7.581;0.217;-1.974;-2.441;-5.962;-5.366;-0.788;4.100;-1.821;-0.706;-4.587;-5.441;-2.754;-5.868;-5.927;0.691;-1.498
5.212;13.219;1.986;4.153;1.395;1.933;2.320;1.816;0.482;-12.539;3.007;-9.508;1.364;4.139;4.532;5.117;10.025;1.352;-2.630;-3.683;-6.890;-6.129;-1.074;3.881;-1.145;-0.303;-4.009;-4.854;-2.538;-5.596;-5.790;0.343;-1.616
7.370;11.331;0.713;0.422;4.268;3.056;2.204;1.265;0.218;-10.567;3.873;-5.881;1.043;5.884;6.281;6.960;11.724;2.116;-3.887;-5.243;-7.990;-6.952;-1.361;3.382;-0.434;-0.038;-3.522;-4.351;-2.586;-5.779;-6.002;-0.101;-1.899
9.648;8.462;-0.926;-3.227;6.187;4.054;2.246;0.832;0.290;-8.868;4.709;-1.744;0.618;7.487;7.856;8.201;12.566;2.459;-5.543;-6.916;-9.088;-7.691;-1.590;2.658;0.189;0.023;-3.224;-3.987;-2.869;-6.382;-6.518;-0.632;-2.332
11.912;5.209;-2.627;-6.013;6.898;4.821;2.371;0.639;0.725;-7.351;5.526;2.331;0.269;8.676;8.966;8.770;12.709;2.435;-7.279;-8.491;-9.979;-8.185;-1.678;1.841;0.667;-0.142;-3.211;-3.846;-3.395;-7.275;-7.245;-1.220;-2.878
14.102;2.259;-4.051;-7.478;6.607;5.358;2.509;0.832;1.476;-5.883;6.326;5.934;0.124;9.141;9.308;8.697;12.460;2.171;-8.737;-9.774;-10.490;-8.302;-1.550;1.099;0.995;-0.529;-3.564;-4.007;-4.169;-8.274;-8.063;-1.822;-3.484
16.140;0.162;-4.952;-7.784;5.775;5.696;2.675;1.560;2.481;-4.312;7.027;8.792;0.239;8.797;8.826;8.081;12.175;1.807;-9.646;-10.604;-10.524;-7.984;-1.168;0.615;1.196;-1.118;-4.307;-4.503;-5.152;-9.197;-8.854;-2.393;-4.096
17.925;-0.794;-5.238;-7.534;5.001;5.904;2.955;2.855;3.663;-2.504;7.489;10.798;0.640;7.848;7.765;7.067;12.179;1.453;-9.883;-10.868;-10.072;-7.255;-0.528;0.530;1.294;-1.866;-5.391;-5.314;-6.251;-9.909;-9.525;-2.890;-4.657
19.398;-0.557;-4.922;-7.285;4.920;6.135;3.425;4.531;4.923;-0.501;7.598;12.019;1.295;6.592;6.447;5.828;12.676;1.197;-9.457;-10.513;-9.182;-6.177;0.369;0.876;1.306;-2.709;-6.718;-6.382;-7.354;-10.347;-10.028;-3.269;-5.117
20.613;0.764;-4.030;-7.162;5.948;6.561;4.101;6.280;6.112;1.316;7.324;12.539;2.013;5.163;5.007;4.557;13.733;1.125;-8.460;-9.551;-7.946;-4.840;1.489;1.538;1.205;-3.600;-8.189;-7.631;-8.329;-10.503;-10.340;-3.494;-5.433
21.712;2.962;-2.572;-6.845;7.997;7.241;4.947;7.866;7.060;2.328;6.711;12.268;2.466;3.516;3.389;3.423;15.273;1.334;-6.990;-8.046;-6.465;-3.345;2.737;2.306;0.920;-4.528;-9.699;-8.959;-9.036;-10.390;-10.443;-3.536;-5.570
22.800;5.758;-0.600;-5.872;10.472;8.072;5.919;9.173;7.618;2.054;5.820;10.959;2.387;1.638;1.563;2.514;17.047;1.866;-5.134;-6.111;-4.836;-1.795;3.967;2.997;0.389;-5.491;-11.141;-10.242;-9.359;-10.013;-10.316;-3.398;-5.513
23.852;8.824;1.727;-3.988;12.623;8.863;6.969;10.113;7.699;0.433;4.716;8.468;1.703;-0.351;-0.362;1.823;18.737;2.674;-3.009;-3.914;-3.165;-0.283;5.040;3.513;-0.384;-6.457;-12.414;-11.355;-9.254;-9.396;-9.965;-3.114;-5.289
24.790;11.828;4.174;-1.249;13.939;9.470;8.018;10.592;7.321;-2.175;3.492;5.039;0.536;-2.253;-2.198;1.298;20.144;3.641;-0.775;-1.650;-1.572;1.110;5.888;3.843;-1.291;-7.333;-13.427;-12.181;-8.750;-8.588;-9.422;-2.746;-4.949
25.584;14.499;6.509;2.068;14.274;9.864;8.960;10.567;6.631;-5.119;2.259;1.325;-0.835;-3.831;-3.721;0.911;21.242;4.660;1.424;0.510;-0.144;2.342;6.538;4.039;-2.124;-7.970;-14.069;-12.601;-7.890;-7.633;-8.730;-2.352;-4.543
26.200;16.649;8.550;5.556;13.792;10.078;9.692;10.096;5.862;-7.622;1.115;-1.930;-2.054;-4.795;-4.655;0.687;22.013;5.657;3.473;2.436;1.074;3.392;7.064;4.192;-2.654;-8.217;-14.226;-12.507;-6.690;-6.549;-7.936;-1.969;-4.117
26.458;18.151;10.154;8.782;12.900;10.161;10.148;9.330;5.253;-8.967;0.148;-4.228;-2.818;-4.856;-4.708;0.672;22.280;6.568;5.256;4.033;2.054;4.228;7.532;4.401;-2.740;-8.003;-13.832;-11.850;-5.142;-5.361;-7.101;-1.633;-3.734
26.117;18.966;11.242;11.435;12.150;10.173;10.307;8.459;4.943;-8.743;-0.578;-5.473;-3.000;-3.862;-3.706;0.912;21.792;7.343;6.694;5.271;2.793;4.821;7.978;4.749;-2.383;-7.362;-12.899;-10.670;-3.266;-4.085;-6.279;-1.366;-3.445
25.098;19.170;11.837;13.471;11.968;10.168;10.195;7.644;4.914;-7.114;-1.054;-5.956;-2.714;-1.923;-1.750;1.467;20.501;7.981;7.807;6.202;3.323;5.175;8.404;5.255;-1.700;-6.391;-11.512;-9.079;-1.148;-2.725;-5.490;-1.156;-3.244
23.532;18.878;12.041;15.093;12.341;10.148;9.877;6.989;5.034;-4.873;-1.335;-6.179;-2.267;0.563;0.752;2.415;18.702;8.512;8.657;6.919;3.697;5.331;8.778;5.842;-0.861;-5.216;-9.802;-7.232;1.048;-1.307;-4.732;-0.955;-3.072
21.672;18.109;11.995;16.565;12.854;10.047;9.439;6.541;5.163;-3.023;-1.505;-6.536;-1.994;3.083;3.283;3.797;16.914;8.958;9.290;7.492;3.975;5.360;9.045;6.380;-0.036;-3.953;-7.921;-5.298;3.107;0.095;-4.003;-0.714;-2.861
19.795;16.723;11.843;17.997;13.095;9.818;8.945;6.298;5.250;-2.152;-1.624;-7.079;-2.070;5.278;5.485;5.562;15.613;9.338;9.751;7.972;4.224;5.349;9.185;6.779;0.671;-2.692;-6.023;-3.438;4.824;1.393;-3.316;-0.402;-2.579
18.126;14.528;11.695;19.224;12.983;9.511;8.425;6.207;5.327;-2.199;-1.687;-7.553;-2.422;7.052;7.273;7.553;15.026;9.682;10.087;8.395;4.495;5.368;9.218;7.030;1.238;-1.479;-4.241;-1.771;6.061;2.516;-2.695;-0.013;-2.243
16.842;11.551;11.619;19.886;12.747;9.272;7.893;6.171;5.434;-2.765;-1.667;-7.607;-2.811;8.519;8.767;9.546;15.148;10.053;10.356;8.802;4.804;5.461;9.181;7.174;1.705;-0.329;-2.661;-0.345;6.813;3.438;-2.156;0.435;-1.889
16.158;8.264;11.661;19.634;12.708;9.263;7.380;6.083;5.551;-3.494;-1.572;-6.994;-2.987;9.893;10.175;11.342;15.894;10.560;10.659;9.240;5.152;5.652;9.116;7.264;2.132;0.751;-1.323;0.879;7.226;4.207;-1.682;0.923;-1.529
16.285;5.561;11.833;18.295;13.052;9.546;6.925;5.848;5.571;-4.183;-1.436;-5.689;-2.764;11.317;11.619;12.812;17.142;11.300;11.072;9.714;5.514;5.924;9.036;7.337;2.545;1.720;-0.256;1.946;7.498;4.902;-1.248;1.421;-1.172
17.247;4.466;12.065;15.871;13.677;10.019;6.576;5.385;5.334;-4.704;-1.276;-3.927;-2.065;12.668;12.959;13.859;18.676;12.246;11.502;10.104;5.779;6.160;8.875;7.384;2.889;2.475;0.460;2.808;7.714;5.530;-0.883;1.846;-0.878
18.798;5.584;12.234;12.487;14.233;10.457;6.403;4.642;4.710;-4.965;-1.097;-2.104;-0.982;13.539;13.786;14.383;20.206;13.228;11.708;10.201;5.775;6.167;8.500;7.324;3.019;2.859;0.690;3.310;7.777;5.995;-0.682;2.072;-0.763
20.502;8.602;12.219;8.393;14.335;10.625;6.444;3.621;3.675;-5.025;-0.896;-0.591;0.213;13.440;13.626;14.300;21.424;14.014;11.445;9.814;5.374;5.787;7.782;7.009;2.781;2.733;0.327;3.289;7.498;6.149;-0.750;1.987;-0.922
21.902;12.469;11.954;4.029;13.766;10.369;6.648;2.366;2.307;-5.231;-0.651;0.360;1.156;12.047;12.179;13.619;22.064;14.400;10.591;8.878;4.546;4.957;6.646;6.269;2.092;2.066;-0.613;2.683;6.734;5.873;-1.129;1.559;-1.356
22.746;16.107;11.484;0.115;12.629;9.691;6.921;0.974;0.744;-6.051;-0.399;0.605;1.528;9.437;9.529;12.518;22.002;14.329;9.250;7.521;3.397;3.748;5.125;5.021;0.987;0.973;-1.948;1.605;5.511;5.182;-1.730;0.869;-1.934
23.122;18.919;10.987;-2.459;11.372;8.775;7.194;-0.424;-0.836;-7.688;-0.269;0.155;1.172;6.164;6.221;11.335;21.331;13.936;7.769;6.044;2.150;2.350;3.379;3.363;-0.401;-0.312;-3.361;0.337;4.060;4.266;-2.336;0.092;-2.430
23.335;20.789;10.662;-3.012;10.468;7.854;7.416;-1.717;-2.267;-9.932;-0.361;-0.823;0.160;3.056;3.072;10.427;20.313;13.462;6.556;4.762;1.032;0.971;1.617;1.512;-1.916;-1.550;-4.545;-0.800;2.706;3.386;-2.717;-0.607;-2.654
23.678;21.849;10.593;-1.438;9.943;7.026;7.509;-2.861;-3.461;-12.392;-0.606;-2.098;-1.235;0.834;0.797;9.989;19.256;13.093;5.860;3.853;0.171;-0.257;-0.019;-0.333;-3.450;-2.588;-5.342;-1.594;1.691;2.707;-2.763;-1.157;-2.552
24.314;22.323;10.743;1.741;9.313;6.244;7.408;-3.840;-4.383;-14.676;-0.831;-3.409;-2.602;-0.113;-0.231;9.991;18.448;12.882;5.741;3.340;-0.404;-1.269;-1.447;-2.039;-4.902;-3.358;-5.749;-2.000;1.086;2.251;-2.502;-1.574;-2.201
25.266;22.449;11.019;5.606;8.116;5.461;7.158;-4.591;-4.985;-16.323;-0.939;-4.413;-3.493;0.277;0.037;10.258;18.130;12.780;6.114;3.153;-0.720;-2.036;-2.597;-3.495;-6.125;-3.835;-5.845;-2.086;0.837;1.962;-2.044;-1.897;-1.728
26.435;22.419;11.309;9.178;6.435;4.718;6.897;-5.032;-5.217;-16.828;-0.947;-4.783;-3.588;1.848;1.467;10.581;18.421;12.687;6.790;3.179;-0.851;-2.582;-3.419;-4.594;-6.971;-4.040;-5.730;-1.964;0.824;1.754;-1.519;-2.154;-1.255
27.668;22.337;11.533;11.766;4.852;4.110;6.736;-5.141;-5.093;-15.915;-0.897;-4.432;-2.846;4.288;3.799;10.803;19.229;12.494;7.535;3.335;-0.870;-2.961;-3.899;-5.276;-7.401;-4.069;-5.506;-1.748;0.913;1.546;-1.043;-2.371;-0.872
28.834;22.254;11.721;13.247;4.010;3.754;6.683;-4.934;-4.709;-13.843;-0.826;-3.631;-1.537;7.149;6.625;10.886;20.271;12.142;8.182;3.630;-0.773;-3.176;-4.028;-5.546;-7.494;-4.036;-5.249;-1.507;1.021;1.309;-0.667;-2.539;-0.590
29.827;22.205;12.018;14.079;4.376;3.785;6.673;-4.397;-4.164;-11.398;-0.809;-2.849;-0.078;9.879;9.406;10.901;21.183;11.664;8.676;4.161;-0.463;-3.132;-3.762;-5.464;-7.366;-4.005;-4.980;-1.237;1.167;1.087;-0.346;-2.588;-0.315
30.518;22.180;12.563;14.960;6.112;4.282;6.615;-3.527;-3.525;-9.479;-0.913;-2.466;1.187;11.927;11.572;10.936;21.623;11.130;9.019;5.000;0.145;-2.743;-3.077;-5.140;-7.105;-3.975;-4.686;-0.914;1.419;0.940;-0.006;-2.436;0.071
30.705;22.085;13.326;16.360;8.824;5.142;6.424;-2.443;-2.858;-8.572;-1.089;-2.567;2.082;12.891;12.688;10.977;21.281;10.539;9.179;6.056;0.995;-2.054;-2.053;-4.715;-6.778;-3.938;-4.390;-0.578;1.764;0.857;0.348;-2.089;0.570
30.153;21.804;14.112;18.344;11.634;6.114;6.058;-1.343;-2.199;-8.556;-1.216;-2.905;2.551;12.626;12.570;10.928;19.943;9.825;9.098;7.115;1.938;-1.198;-0.833;-4.289;-6.405;-3.898;-4.141;-0.322;2.105;0.760;0.637;-1.629;1.073
28.731;21.275;14.738;20.684;13.760;7.025;5.536;-0.340;-1.483;-8.922;-1.254;-3.055;2.602;11.265;11.321;10.728;17.626;8.968;8.805;8.019;2.884;-0.242;0.513;-3.839;-5.932;-3.810;-3.951;-0.188;2.371;0.612;0.817;-1.101;1.496
26.502;20.425;15.141;22.959;14.927;7.889;4.923;0.584;-0.552;-9.091;-1.294;-2.651;2.283;9.164;9.288;10.377;14.625;8.047;8.451;8.733;3.841;0.860;2.029;-3.233;-5.264;-3.579;-3.765;-0.124;2.542;0.450;0.923;-0.466;1.854
23.639;19.104;15.319;24.555;15.272;8.810;4.336;1.474;0.695;-8.629;-1.499;-1.616;1.669;6.788;6.939;9.884;11.431;7.162;8.194;9.260;4.813;2.162;3.770;-2.324;-4.365;-3.137;-3.522;-0.057;2.586;0.323;1.004;0.329;2.195
20.281;17.155;15.224;24.739;15.102;9.830;3.909;2.294;2.167;-7.354;-1.987;-0.214;0.846;4.583;4.715;9.227;8.579;6.347;8.025;9.565;5.721;3.611;5.696;-1.042;-3.321;-2.495;-3.199;0.032;2.422;0.221;1.059;1.262;2.527
16.538;14.594;14.748;22.881;14.768;10.885;3.705;2.910;3.563;-5.423;-2.759;1.015;-0.123;2.824;2.892;8.362;6.503;5.571;7.804;9.604;6.428;5.037;7.648;0.561;-2.320;-1.744;-2.820;0.103;1.950;0.104;1.050;2.227;2.816
12.654;11.761;13.832;18.814;14.651;11.901;3.712;3.209;4.477;-3.472;-3.763;1.360;-1.270;1.526;1.499;7.291;5.450;4.856;7.444;9.429;6.864;6.272;9.435;2.323;-1.583;-1.013;-2.404;0.128;1.174;-0.011;0.999;3.122;3.077
9.105;9.232;12.564;13.118;15.042;12.841;3.903;3.252;4.575;-2.533;-4.985;0.173;-2.724;0.462;0.348;6.108;5.446;4.344;6.995;9.182;7.065;7.242;10.915;4.035;-1.273;-0.406;-1.949;0.150;0.273;-0.017;1.030;3.936;3.411
6.445;7.501;11.139;6.998;15.946;13.623;4.228;3.280;3.817;-3.436;-6.375;-2.641;-4.474;-0.605;-0.756;4.941;6.297;4.210;6.557;8.984;7.103;7.937;12.004;5.529;-1.375;0.062;-1.448;0.243;-0.496;0.194;1.273;4.721;3.932
5.031;6.684;9.727;1.768;17.047;14.067;4.566;3.542;2.561;-6.113;-7.729;-6.309;-6.168;-1.699;-1.816;3.859;7.611;4.485;6.169;8.824;6.981;8.332;12.657;6.750;-1.642;0.485;-0.914;0.419;-0.981;0.616;1.735;5.511;4.634
4.840;6.526;8.402;-1.670;17.900;13.992;4.748;4.149;1.427;-9.555;-8.724;-9.529;-7.265;-2.678;-2.696;2.851;8.908;4.997;5.755;8.567;6.627;8.389;12.901;7.776;-1.698;1.008;-0.398;0.579;-1.235;1.114;2.273;6.288;5.374
5.532;6.644;7.165;-3.076;18.161;13.343;4.634;5.086;0.997;-12.421;-9.086;-11.178;-7.388;-3.432;-3.324;1.866;9.817;5.471;5.188;8.040;5.962;8.109;12.842;8.744;-1.217;1.729;0.003;0.554;-1.452;1.496;2.678;7.008;5.958
6.648;6.725;5.986;-2.810;17.662;12.217;4.195;6.241;1.528;-13.686;-8.710;-10.731;-6.486;-3.927;-3.712;0.868;10.201;5.668;4.397;7.126;4.952;7.539;12.614;9.751;-0.062;2.644;0.178;0.203;-1.862;1.588;2.756;7.631;6.231
7.754;6.569;4.820;-1.580;16.366;10.784;3.551;7.400;2.870;-12.952;-7.700;-8.307;-4.768;-4.093;-3.818;-0.125;10.074;5.446;3.381;5.800;3.615;6.729;12.294;10.799;1.668;3.659;0.060;-0.518;-2.617;1.280;2.380;8.105;6.103
8.542;6.089;3.617;-0.180;14.265;9.159;2.897;8.301;4.598;-10.387;-6.276;-4.492;-2.544;-3.779;-3.498;-1.034;9.400;4.775;2.164;4.121;2.016;5.701;11.854;11.804;3.717;4.648;-0.327;-1.532;-3.726;0.530;1.524;8.357;5.551
8.930;5.304;2.362;0.739;11.306;7.359;2.376;8.712;6.224;-6.478;-4.658;-0.127;-0.132;-2.849;-2.604;-1.758;8.079;3.732;0.801;2.239;0.269;4.473;11.208;12.656;5.792;5.522;-0.868;-2.677;-5.066;-0.618;0.280;8.338;4.642
9.042;4.304;1.122;0.900;7.431;5.387;2.013;8.486;7.324;-2.021;-3.005;3.865;2.124;-1.369;-1.191;-2.217;6.091;2.481;-0.604;0.362;-1.459;3.113;10.283;13.238;7.620;6.224;-1.422;-3.777;-6.446;-2.042;-1.170;8.065;3.525
9.027;3.161;0.034;0.484;2.701;3.333;1.739;7.617;7.596;1.801;-1.429;6.678;3.866;0.346;0.443;-2.364;3.600;1.209;-1.947;-1.304;-2.979;1.751;9.080;13.416;8.956;6.687;-1.891;-4.710;-7.684;-3.578;-2.619;7.623;2.402
8.957;1.865;-0.747;-0.019;-2.590;1.390;1.462;6.257;6.936;3.742;-0.028;7.890;4.911;1.967;1.997;-2.177;0.914;0.079;-3.142;-2.598;-4.118;0.542;7.679;13.096;9.660;6.885;-2.225;-5.403;-8.638;-5.063;-3.894;7.140;1.474
8.857;0.399;-1.107;-0.103;-7.873;-0.209;1.107;4.677;5.523;3.205;1.108;7.660;5.433;3.420;3.424;-1.668;-1.593;-0.798;-4.066;-3.397;-4.745;-0.387;6.223;12.317;9.788;6.895;-2.378;-5.804;-9.207;-6.340;-4.868;6.750;0.892
