Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
35.624;16.206;12.982;3.068;5.486;1.135;5.107;-6.930;-6.983;-4.379;-8.944;-10.813;-6.812;7.507;7.592;14.517;32.806;34.510;25.762;16.158;9.072;3.841;1.177;3.948;2.305;7.078;10.370;12.499;22.493;26.376;14.691;4.871;8.965
32.444;13.614;11.710;4.181;4.413;1.582;4.816;-6.556;-7.088;-5.709;-9.165;-11.088;-8.488;5.620;5.892;13.844;29.842;32.846;24.642;15.519;9.018;4.343;1.711;4.467;2.588;7.397;10.405;11.992;21.350;25.307;14.374;5.459;9.205
29.234;10.635;10.593;5.802;3.516;1.889;4.498;-6.166;-7.075;-6.702;-9.203;-10.604;-9.800;3.975;4.363;12.951;26.949;31.043;23.498;14.809;8.962;4.821;2.249;4.844;2.929;7.736;10.451;11.451;20.115;24.099;13.868;5.893;9.262
26.372;7.520;9.757;8.000;2.954;2.000;4.228;-5.790;-6.893;-6.970;-9.051;-9.384;-10.389;2.904;3.333;11.860;24.770;29.306;22.451;14.127;8.902;5.194;2.734;5.109;3.287;8.009;10.455;10.872;18.837;22.893;13.215;6.092;9.094
24.119;4.844;9.309;10.984;2.666;1.932;4.089;-5.444;-6.541;-6.220;-8.753;-7.554;-9.977;2.632;3.053;10.698;23.788;27.821;21.540;13.510;8.819;5.394;3.132;5.329;3.631;8.160;10.365;10.255;17.571;21.821;12.485;6.033;8.704
22.609;3.372;9.270;14.760;2.424;1.760;4.127;-5.126;-6.052;-4.382;-8.364;-5.332;-8.518;3.172;3.550;9.639;24.067;26.689;20.720;12.901;8.683;5.396;3.426;5.557;3.965;8.201;10.167;9.608;16.366;20.954;11.740;5.745;8.140
21.837;3.642;9.528;18.774;2.083;1.561;4.317;-4.834;-5.498;-1.810;-7.920;-3.032;-6.326;4.242;4.547;8.815;25.185;25.889;19.906;12.202;8.462;5.219;3.590;5.751;4.300;8.180;9.882;8.951;15.234;20.286;11.019;5.287;7.490
21.647;5.553;9.866;21.897;1.679;1.351;4.564;-4.585;-4.974;0.722;-7.441;-1.037;-3.997;5.356;5.554;8.286;26.398;25.295;19.022;11.359;8.131;4.899;3.582;5.786;4.621;8.122;9.546;8.303;14.152;19.744;10.343;4.732;6.859
21.698;8.392;10.019;22.808;1.191;1.070;4.758;-4.419;-4.562;2.418;-6.942;0.356;-2.085;6.039;6.103;7.994;26.928;24.712;18.034;10.385;7.662;4.457;3.356;5.551;4.882;7.997;9.167;7.657;13.062;19.211;9.713;4.140;6.323
21.556;11.285;9.753;20.614;0.380;0.626;4.852;-4.389;-4.310;2.897;-6.463;1.086;-0.856;6.006;5.919;7.778;26.254;23.926;16.935;9.314;7.028;3.888;2.892;5.030;5.031;7.760;8.723;6.971;11.894;18.567;9.103;3.546;5.893
20.927;13.624;8.960;15.427;-0.923;-0.010;4.866;-4.515;-4.214;2.284;-6.064;1.312;-0.315;5.169;4.916;7.471;24.363;22.815;15.729;8.193;6.237;3.204;2.237;4.318;5.063;7.399;8.176;6.203;10.628;17.755;8.492;2.989;5.552
19.895;15.228;7.754;8.524;-2.415;-0.710;4.845;-4.712;-4.184;1.047;-5.807;1.286;-0.330;3.613;3.185;7.013;21.771;21.428;14.479;7.105;5.375;2.495;1.545;3.585;5.047;6.964;7.517;5.357;9.318;16.823;7.896;2.533;5.302
18.900;16.260;6.449;1.810;-3.390;-1.234;4.815;-4.838;-4.090;-0.233;-5.711;1.190;-0.688;1.668;1.069;6.470;19.231;19.967;13.325;6.154;4.569;1.898;1.010;3.001;5.076;6.547;6.787;4.496;8.068;15.889;7.364;2.244;5.154
18.404;16.955;5.390;-3.097;-3.187;-1.375;4.762;-4.822;-3.864;-1.048;-5.743;1.026;-1.105;-0.050;-0.787;5.952;17.319;18.667;12.392;5.400;3.911;1.515;0.782;2.679;5.185;6.234;6.082;3.736;6.999;15.072;6.951;2.148;5.115
18.541;17.335;4.752;-5.475;-1.580;-1.060;4.632;-4.710;-3.521;-1.042;-5.841;0.704;-1.283;-0.831;-1.640;5.526;16.186;17.676;11.718;4.846;3.441;1.380;0.925;2.676;5.336;6.065;5.514;3.193;6.211;14.450;6.704;2.234;5.190
19.102;17.160;4.477;-5.472;1.098;-0.344;4.357;-4.577;-3.095;-0.066;-5.958;0.222;-1.037;-0.312;-1.111;5.169;15.606;17.022;11.283;4.478;3.171;1.491;1.428;3.005;5.473;6.031;5.152;2.912;5.746;14.059;6.657;2.481;5.397
19.762;16.148;4.391;-3.720;4.098;0.620;3.904;-4.458;-2.632;1.618;-6.078;-0.296;-0.434;1.212;0.498;4.809;15.208;16.675;11.060;4.316;3.127;1.838;2.192;3.575;5.550;6.070;4.964;2.830;5.559;13.897;6.819;2.866;5.756
20.278;14.258;4.347;-0.937;6.659;1.642;3.306;-4.378;-2.237;3.291;-6.216;-0.703;0.245;2.974;2.397;4.395;14.721;16.606;11.034;4.386;3.330;2.370;3.038;4.166;5.522;6.095;4.851;2.810;5.560;13.928;7.175;3.347;6.275
20.560;11.761;4.295;2.294;8.349;2.556;2.671;-4.367;-2.052;4.161;-6.394;-0.925;0.713;4.222;3.800;3.917;14.082;16.797;11.220;4.683;3.761;2.979;3.750;4.507;5.326;6.014;4.699;2.714;5.649;14.085;7.664;3.834;6.912
20.628;9.098;4.236;5.491;9.058;3.222;2.114;-4.436;-2.182;3.845;-6.589;-0.973;0.831;4.557;4.270;3.377;13.433;17.181;11.636;5.150;4.340;3.526;4.140;4.405;4.896;5.747;4.421;2.443;5.715;14.273;8.175;4.194;7.564
20.509;6.718;4.161;8.155;8.821;3.513;1.668;-4.573;-2.650;2.413;-6.715;-0.966;0.606;3.959;3.762;2.780;13.039;17.619;12.248;5.719;4.957;3.887;4.092;3.809;4.195;5.257;3.977;1.974;5.653;14.382;8.585;4.314;8.109
20.215;4.997;4.052;9.788;7.728;3.357;1.301;-4.799;-3.413;0.156;-6.699;-1.118;0.110;2.729;2.566;2.172;13.169;17.948;12.981;6.368;5.520;4.005;3.582;2.790;3.252;4.578;3.405;1.382;5.415;14.343;8.821;4.148;8.472
19.791;4.190;3.907;10.097;5.946;2.772;1.003;-5.154;-4.354;-2.487;-6.579;-1.600;-0.562;1.414;1.227;1.667;13.948;18.088;13.781;7.120;5.997;3.891;2.703;1.514;2.189;3.832;2.829;0.833;5.062;14.202;8.914;3.743;8.658
19.266;4.363;3.741;9.181;3.705;1.851;0.805;-5.631;-5.269;-4.859;-6.470;-2.356;-1.268;0.652;0.393;1.412;15.220;18.071;14.605;7.961;6.386;3.596;1.636;0.227;1.222;3.213;2.433;0.525;4.738;14.099;8.960;3.202;8.724
18.538;5.291;3.564;7.506;1.288;0.718;0.725;-6.138;-5.920;-6.168;-6.447;-3.064;-1.808;0.948;0.597;1.503;16.505;17.947;15.349;8.782;6.663;3.167;0.583;-0.804;0.597;2.916;2.390;0.589;4.570;14.150;9.038;2.635;8.717
17.410;6.477;3.353;5.675;-0.980;-0.493;0.715;-6.572;-6.119;-5.871;-6.467;-3.339;-2.025;2.437;2.011;1.907;17.131;17.688;15.868;9.413;6.770;2.629;-0.303;-1.396;0.487;3.045;2.786;1.019;4.574;14.342;9.147;2.112;8.632
15.776;7.381;3.073;4.161;-2.768;-1.638;0.695;-6.882;-5.816;-4.084;-6.420;-2.986;-1.919;4.755;4.298;2.485;16.541;17.207;16.045;9.709;6.654;2.006;-0.947;-1.533;0.935;3.586;3.592;1.701;4.671;14.549;9.218;1.669;8.436
13.752;7.633;2.719;3.180;-3.894;-2.579;0.618;-7.047;-5.080;-1.557;-6.241;-2.049;-1.646;7.187;6.755;3.077;14.582;16.455;15.836;9.615;6.312;1.344;-1.320;-1.342;1.871;4.463;4.701;2.504;4.793;14.624;9.177;1.331;8.124
11.665;7.128;2.339;2.709;-4.431;-3.212;0.505;-7.049;-4.056;0.851;-5.962;-0.705;-1.396;9.043;8.685;3.569;11.636;15.493;15.302;9.177;5.802;0.711;-1.421;-0.994;3.158;5.578;5.985;3.345;4.945;14.498;9.000;1.119;7.734
9.891;6.005;2.015;2.513;-4.593;-3.510;0.422;-6.865;-2.932;2.659;-5.679;0.851;-1.282;9.951;9.689;3.908;8.510;14.491;14.610;8.506;5.225;0.170;-1.279;-0.612;4.614;6.812;7.314;4.191;5.191;14.204;8.714;1.038;7.323
8.656;4.544;1.806;2.200;-4.542;-3.510;0.433;-6.470;-1.913;3.783;-5.478;2.433;-1.286;9.885;9.706;4.062;6.072;13.642;13.945;7.754;4.698;-0.229;-0.947;-0.270;6.032;8.015;8.550;5.013;5.571;13.814;8.372;1.063;6.943
7.972;3.026;1.721;1.411;-4.294;-3.286;0.539;-5.842;-1.155;4.280;-5.370;3.815;-1.280;9.044;8.908;3.981;4.862;13.071;13.438;7.078;4.333;-0.446;-0.488;-0.008;7.202;9.012;9.535;5.742;6.042;13.387;8.015;1.147;6.617
7.766;1.721;1.752;0.108;-3.665;-2.872;0.667;-4.965;-0.684;4.216;-5.288;4.697;-1.116;7.743;7.590;3.626;4.986;12.824;13.179;6.634;4.233;-0.441;0.064;0.175;7.947;9.654;10.125;6.300;6.506;12.991;7.682;1.252;6.355
7.953;0.983;1.911;-1.318;-2.354;-2.219;0.700;-3.852;-0.390;3.725;-5.137;4.775;-0.704;6.360;6.135;3.044;6.235;12.897;13.208;6.548;4.467;-0.170;0.734;0.355;8.175;9.883;10.260;6.646;6.879;12.709;7.425;1.370;6.171
8.430;1.224;2.191;-2.284;-0.257;-1.257;0.572;-2.586;-0.151;3.073;-4.858;3.847;-0.082;5.261;4.939;2.377;8.181;13.239;13.479;6.870;5.027;0.383;1.561;0.638;7.880;9.733;9.992;6.786;7.113;12.602;7.284;1.503;6.060
9.088;2.647;2.547;-2.470;2.341;-0.003;0.334;-1.285;0.096;2.566;-4.479;1.925;0.565;4.644;4.239;1.786;10.281;13.747;13.883;7.537;5.814;1.168;2.536;1.079;7.135;9.293;9.439;6.738;7.196;12.671;7.255;1.633;5.983
9.807;4.952;2.898;-2.074;4.962;1.436;0.104;-0.025;0.391;2.329;-4.084;-0.664;0.991;4.409;3.957;1.401;11.998;14.290;14.261;8.376;6.675;2.071;3.589;1.627;6.109;8.675;8.741;6.524;7.142;12.852;7.290;1.734;5.889
10.480;7.443;3.153;-1.635;7.198;2.918;-0.048;1.166;0.770;2.194;-3.718;-3.331;1.043;4.234;3.777;1.311;12.948;14.733;14.409;9.164;7.453;2.951;4.617;2.159;5.043;8.012;8.033;6.167;6.979;13.038;7.318;1.791;5.738
11.085;9.497;3.281;-1.579;8.800;4.295;-0.121;2.219;1.216;1.907;-3.362;-5.455;0.734;3.857;3.439;1.562;13.032;15.012;14.202;9.733;8.044;3.697;5.527;2.569;4.161;7.426;7.423;5.721;6.760;13.144;7.287;1.805;5.517
11.682;10.857;3.354;-1.895;9.679;5.426;-0.105;2.999;1.637;1.393;-3.024;-6.653;0.198;3.314;2.965;2.132;12.441;15.146;13.714;10.037;8.421;4.271;6.256;2.836;3.590;6.987;6.970;5.256;6.568;13.155;7.185;1.789;5.241
12.285;11.529;3.510;-2.166;9.944;6.240;0.055;3.386;1.912;0.750;-2.764;-6.873;-0.404;2.888;2.620;2.929;11.481;15.173;13.145;10.129;8.616;4.700;6.777;3.004;3.336;6.685;6.665;4.826;6.484;13.095;7.030;1.756;4.931
12.821;11.601;3.865;-1.843;9.927;6.759;0.382;3.328;1.970;0.109;-2.621;-6.270;-0.926;2.854;2.648;3.807;10.396;15.091;12.698;10.102;8.694;5.032;7.103;3.112;3.311;6.447;6.428;4.447;6.543;12.986;6.839;1.699;4.597
13.203;11.152;4.444;-0.540;10.057;7.064;0.833;2.873;1.847;-0.360;-2.577;-5.055;-1.273;3.293;3.108;4.607;9.313;14.895;12.515;10.064;8.731;5.319;7.283;3.186;3.399;6.179;6.151;4.104;6.723;12.855;6.636;1.602;4.244
13.381;10.322;5.204;1.765;10.592;7.254;1.365;2.173;1.664;-0.378;-2.642;-3.441;-1.403;4.186;3.990;5.241;8.298;14.651;12.663;10.141;8.816;5.615;7.399;3.277;3.519;5.819;5.772;3.798;6.998;12.763;6.485;1.463;3.897
13.344;9.429;6.100;4.751;11.382;7.396;1.976;1.413;1.528;0.395;-2.892;-1.622;-1.307;5.591;5.392;5.745;7.396;14.498;13.142;10.453;9.045;5.964;7.534;3.462;3.653;5.376;5.328;3.582;7.399;12.809;6.487;1.307;3.614
13.078;8.911;7.111;7.948;11.963;7.503;2.642;0.690;1.445;2.078;-3.371;0.217;-1.019;7.573;7.396;6.223;6.612;14.533;13.889;11.056;9.467;6.381;7.714;3.764;3.786;4.903;4.912;3.524;7.962;13.061;6.717;1.157;3.445
12.525;9.094;8.207;11.004;11.907;7.562;3.281;0.012;1.329;4.289;-4.024;1.883;-0.688;9.929;9.781;6.731;5.948;14.732;14.779;11.904;10.063;6.830;7.887;4.086;3.873;4.436;4.592;3.639;8.653;13.490;7.158;1.016;3.409
11.651;10.028;9.358;13.843;11.074;7.615;3.826;-0.606;1.112;6.243;-4.800;3.178;-0.564;12.160;12.012;7.279;5.524;15.001;15.694;12.914;10.809;7.286;7.996;4.293;3.870;4.009;4.402;3.906;9.390;14.004;7.749;0.927;3.536
10.548;11.479;10.556;16.631;9.626;7.783;4.294;-1.073;0.835;7.282;-5.739;4.005;-0.814;13.750;13.558;7.866;5.562;15.284;16.592;14.034;11.718;7.783;8.063;4.344;3.785;3.671;4.362;4.308;10.114;14.532;8.444;0.983;3.876
9.410;13.011;11.779;19.535;7.915;8.167;4.745;-1.319;0.605;7.295;-6.869;4.437;-1.385;14.418;14.147;8.457;6.170;15.572;17.475;15.214;12.775;8.357;8.138;4.286;3.677;3.456;4.463;4.817;10.792;15.034;9.196;1.249;4.430
8.426;14.130;12.928;22.502;6.281;8.722;5.177;-1.412;0.459;6.590;-8.051;4.602;-2.071;14.089;13.721;8.957;7.185;15.837;18.287;16.343;13.851;8.945;8.195;4.156;3.587;3.335;4.626;5.341;11.367;15.448;9.906;1.677;5.090
7.786;14.510;13.869;25.289;4.852;9.261;5.537;-1.503;0.334;5.519;-9.066;4.449;-2.724;12.777;12.308;9.254;8.260;16.042;18.922;17.288;14.788;9.427;8.130;3.946;3.496;3.231;4.732;5.747;11.769;15.719;10.468;2.153;5.712
7.692;14.139;14.555;27.693;3.456;9.582;5.819;-1.701;0.154;4.322;-9.831;3.678;-3.365;10.579;10.021;9.287;9.102;16.185;19.328;17.989;15.527;9.750;7.873;3.671;3.348;3.085;4.703;5.953;11.982;15.859;10.852;2.604;6.221
8.159;13.215;15.016;29.552;1.861;9.558;6.066;-2.043;-0.149;3.177;-10.425;1.974;-4.108;7.730;7.114;9.046;9.602;16.271;19.501;18.435;16.090;9.935;7.439;3.389;3.076;2.878;4.533;5.963;12.063;15.927;11.093;3.006;6.617
8.877;11.875;15.236;30.526;0.150;9.178;6.302;-2.561;-0.653;2.281;-10.930;-0.677;-5.034;4.589;3.962;8.527;9.797;16.239;19.411;18.583;16.457;9.984;6.865;3.155;2.635;2.602;4.258;5.810;12.091;15.936;11.208;3.334;6.904
9.392;10.063;15.110;30.021;-1.283;8.546;6.492;-3.285;-1.409;1.779;-11.356;-3.893;-6.175;1.499;0.912;7.721;9.769;15.996;19.014;18.352;16.540;9.848;6.173;2.974;2.028;2.246;3.927;5.524;12.124;15.843;11.175;3.553;7.075
9.396;7.672;14.518;27.504;-2.194;7.805;6.571;-4.215;-2.391;1.544;-11.673;-7.085;-7.568;-1.395;-1.897;6.630;9.553;15.488;18.279;17.688;16.249;9.477;5.386;2.797;1.303;1.814;3.578;5.135;12.201;15.579;10.968;3.663;7.153
8.847;4.775;13.440;23.000;-2.699;7.075;6.465;-5.257;-3.445;1.190;-11.848;-9.671;-9.189;-4.111;-4.496;5.293;9.107;14.738;17.192;16.610;15.576;8.894;4.570;2.567;0.570;1.358;3.246;4.686;12.331;15.095;10.594;3.719;7.207
7.948;1.773;12.001;17.293;-2.875;6.469;6.111;-6.182;-4.289;0.464;-11.861;-11.144;-10.802;-6.536;-6.795;3.812;8.403;13.850;15.806;15.231;14.625;8.222;3.868;2.304;0.016;1.014;2.986;4.264;12.519;14.421;10.120;3.814;7.331
7.038;-0.613;10.418;11.542;-2.302;6.106;5.489;-6.700;-4.623;-0.452;-11.706;-11.160;-11.961;-8.235;-8.383;2.380;7.541;13.007;14.292;13.709;13.553;7.610;3.453;2.123;-0.148;0.943;2.876;3.985;12.763;13.694;9.658;4.034;7.595
6.439;-1.610;8.889;6.596;-0.237;6.072;4.690;-6.619;-4.317;-1.174;-11.408;-9.727;-12.289;-8.680;-8.761;1.214;6.726;12.398;12.858;12.166;12.456;7.109;3.401;2.130;0.169;1.213;2.941;3.908;13.014;13.090;9.296;4.387;7.991
6.334;-0.876;7.514;2.663;3.670;6.364;3.940;-5.897;-3.470;-1.483;-11.034;-7.283;-11.767;-7.692;-7.760;0.447;6.144;12.123;11.654;10.644;11.331;6.634;3.639;2.317;0.864;1.707;3.082;3.968;13.129;12.707;9.027;4.781;8.401
6.757;1.207;6.306;-0.502;8.773;6.879;3.491;-4.609;-2.303;-1.347;-10.653;-4.489;-10.713;-5.551;-5.648;0.088;5.889;12.159;10.760;9.165;10.140;6.060;3.999;2.578;1.706;2.188;3.120;4.005;12.922;12.529;8.771;5.065;8.650
7.603;3.790;5.237;-3.196;13.683;7.420;3.476;-2.952;-1.036;-0.697;-10.292;-1.900;-9.496;-2.687;-2.814;0.125;5.976;12.409;10.178;7.772;8.882;5.323;4.323;2.817;2.489;2.452;2.924;3.870;12.286;12.472;8.443;5.114;8.604
8.653;6.071;4.265;-5.484;17.181;7.769;3.838;-1.244;0.172;0.658;-9.929;0.242;-8.287;0.637;0.515;0.600;6.376;12.738;9.811;6.506;7.593;4.439;4.537;3.016;3.111;2.450;2.499;3.505;11.241;12.432;7.989;4.890;8.229
9.637;7.582;3.351;-7.152;18.788;7.802;4.394;0.199;1.219;2.825;-9.518;1.928;-7.076;4.252;4.178;1.551;7.039;13.008;9.507;5.384;6.316;3.464;4.656;3.211;3.565;2.274;1.970;2.945;9.894;12.308;7.386;4.441;7.586
10.273;8.183;2.464;-7.871;18.607;7.500;4.943;1.180;2.004;5.454;-9.033;3.143;-5.840;7.774;7.771;2.893;7.838;13.085;9.116;4.410;5.080;2.462;4.706;3.384;3.870;2.036;1.454;2.249;8.353;12.004;6.617;3.860;6.782
10.328;7.933;1.593;-7.461;16.946;6.868;5.331;1.603;2.370;7.675;-8.449;3.716;-4.643;10.523;10.578;4.381;8.505;12.869;8.528;3.578;3.898;1.474;4.654;3.434;4.003;1.787;0.966;1.438;6.694;11.445;5.674;3.233;5.915
9.728;7.010;0.789;-6.014;14.127;5.889;5.479;1.415;2.178;8.618;-7.750;3.471;-3.576;11.822;11.897;5.693;8.688;12.360;7.764;2.910;2.791;0.541;4.429;3.276;3.932;1.533;0.451;0.512;4.979;10.630;4.603;2.618;5.069
8.584;5.659;0.183;-3.740;10.448;4.577;5.411;0.667;1.451;8.034;-6.981;2.508;-2.670;11.380;11.423;6.534;8.111;11.664;7.007;2.467;1.834;-0.278;4.004;2.944;3.699;1.300;-0.126;-0.500;3.285;9.659;3.509;2.068;4.312
7.040;4.128;-0.061;-0.741;6.188;3.020;5.222;-0.448;0.419;6.363;-6.243;1.247;-1.888;9.370;9.318;6.717;6.711;10.895;6.459;2.303;1.125;-0.922;3.422;2.558;3.437;1.144;-0.748;-1.546;1.672;8.650;2.495;1.624;3.694
5.270;2.666;0.190;3.008;1.648;1.379;5.021;-1.651;-0.596;4.324;-5.636;0.141;-1.191;6.272;6.066;6.207;4.786;10.113;6.218;2.429;0.732;-1.349;2.767;2.230;3.283;1.108;-1.370;-2.584;0.175;7.689;1.614;1.317;3.226
3.623;1.628;0.994;7.434;-2.795;-0.185;4.858;-2.714;-1.360;2.549;-5.199;-0.606;-0.575;2.733;2.338;5.139;3.031;9.388;6.295;2.829;0.679;-1.550;2.113;2.027;3.296;1.197;-1.927;-3.557;-1.154;6.854;0.907;1.177;2.912
2.606;1.444;2.283;12.075;-6.663;-1.587;4.708;-3.509;-1.812;1.496;-4.888;-1.009;-0.019;-0.546;-1.116;3.801;2.205;8.861;6.644;3.451;0.927;-1.561;1.481;1.997;3.464;1.409;-2.332;-4.378;-2.206;6.242;0.434;1.223;2.763
2.604;2.382;3.822;15.991;-9.415;-2.805;4.506;-3.996;-2.003;1.461;-4.608;-1.113;0.528;-2.972;-3.659;2.510;2.660;8.669;7.158;4.185;1.362;-1.486;0.839;2.169;3.750;1.741;-2.517;-4.961;-2.853;5.926;0.233;1.422;2.768
3.665;4.291;5.259;18.054;-10.663;-3.834;4.236;-4.248;-2.046;2.440;-4.275;-0.899;1.027;-4.301;-5.030;1.487;4.226;8.844;7.703;4.855;1.825;-1.469;0.128;2.491;4.104;2.162;-2.470;-5.283;-3.043;5.899;0.272;1.678;2.861
5.481;6.629;6.258;17.515;-10.432;-4.689;3.944;-4.465;-2.095;3.965;-3.858;-0.307;1.263;-4.768;-5.481;0.796;6.430;9.267;8.135;5.275;2.163;-1.632;-0.697;2.797;4.454;2.599;-2.238;-5.386;-2.839;6.048;0.438;1.887;2.939
7.529;8.717;6.635;14.489;-9.138;-5.396;3.679;-4.842;-2.280;5.236;-3.366;0.706;0.965;-4.912;-5.553;0.421;8.722;9.733;8.316;5.331;2.286;-2.016;-1.619;2.883;4.744;2.989;-1.858;-5.311;-2.371;6.212;0.605;1.996;2.930
9.333;10.024;6.407;9.906;-7.310;-5.933;3.437;-5.432;-2.617;5.581;-2.825;2.074;0.053;-5.113;-5.628;0.344;10.646;10.082;8.206;5.039;2.184;-2.573;-2.541;2.636;4.968;3.331;-1.309;-5.030;-1.743;6.279;0.699;2.022;2.828
10.685;10.323;5.719;4.940;-5.321;-6.224;3.178;-6.135;-3.023;4.829;-2.255;3.566;-1.267;-5.274;-5.619;0.569;11.951;10.290;7.918;4.547;1.917;-3.198;-3.324;2.094;5.131;3.656;-0.548;-4.465;-0.979;6.256;0.737;2.012;2.678
11.683;9.756;4.737;0.375;-3.321;-6.167;2.878;-6.787;-3.386;3.258;-1.683;4.874;-2.632;-4.897;-5.057;1.095;12.622;10.476;7.655;4.059;1.576;-3.765;-3.845;1.396;5.210;3.982;0.432;-3.566;-0.059;6.242;0.788;1.999;2.537
12.601;8.748;3.585;-3.584;-1.416;-5.708;2.595;-7.252;-3.613;1.370;-1.169;5.791;-3.663;-3.494;-3.489;1.863;12.838;10.811;7.604;3.748;1.238;-4.181;-4.043;0.691;5.176;4.297;1.546;-2.393;0.991;6.347;0.908;1.983;2.436
13.676;7.770;2.341;-7.026;0.161;-4.914;2.459;-7.481;-3.643;-0.285;-0.773;6.312;-4.037;-0.971;-0.855;2.700;12.867;11.388;7.862;3.691;0.948;-4.409;-3.932;0.075;5.041;4.562;2.606;-1.149;2.026;6.610;1.074;1.924;2.343
14.913;7.081;1.098;-9.931;1.139;-3.942;2.584;-7.504;-3.459;-1.195;-0.520;6.565;-3.574;2.271;2.428;3.371;12.956;12.163;8.399;3.873;0.740;-4.464;-3.566;-0.395;4.875;4.714;3.369;-0.121;2.827;6.976;1.205;1.772;2.188
16.071;6.640;0.025;-11.968;1.458;-2.920;2.996;-7.363;-3.072;-0.951;-0.401;6.698;-2.322;5.559;5.693;3.696;13.239;13.001;9.111;4.238;0.667;-4.359;-2.979;-0.662;4.751;4.683;3.641;0.439;3.220;7.359;1.236;1.507;1.916
16.847;6.182;-0.647;-12.657;1.394;-1.872;3.621;-7.060;-2.478;0.625;-0.399;6.812;-0.589;8.221;8.289;3.606;13.694;13.750;9.904;4.733;0.787;-4.073;-2.175;-0.687;4.699;4.432;3.341;0.412;3.154;7.702;1.168;1.151;1.541
16.997;5.374;-0.752;-11.703;1.439;-0.767;4.274;-6.569;-1.685;3.223;-0.450;6.970;1.174;9.727;9.709;3.118;14.117;14.264;10.693;5.312;1.118;-3.580;-1.182;-0.510;4.697;3.982;2.514;-0.182;2.683;7.969;1.049;0.752;1.129
16.353;3.981;-0.326;-9.208;1.990;0.383;4.681;-5.896;-0.750;6.035;-0.417;7.259;2.603;9.796;9.687;2.294;14.146;14.390;11.342;5.926;1.621;-2.899;-0.081;-0.243;4.709;3.406;1.304;-1.215;1.916;8.104;0.931;0.356;0.770
14.907;2.139;0.414;-5.647;3.089;1.520;4.645;-5.094;0.233;8.185;-0.200;7.737;3.576;8.517;8.322;1.235;13.430;14.027;11.726;6.549;2.235;-2.084;1.040;0.010;4.712;2.803;-0.085;-2.494;0.982;8.055;0.843;0.002;0.529
12.911;0.530;1.253;-1.642;4.519;2.613;4.226;-4.200;1.186;9.232;0.125;8.296;4.180;6.324;6.060;0.104;11.897;13.245;11.866;7.212;2.932;-1.170;2.157;0.233;4.706;2.263;-1.440;-3.805;0.043;7.831;0.807;-0.264;0.437
10.769;0.013;2.110;2.318;6.036;3.666;3.684;-3.237;2.058;9.264;0.357;8.693;4.587;3.772;3.471;-0.885;9.866;12.277;11.932;7.959;3.706;-0.171;3.302;0.476;4.718;1.861;-2.587;-4.957;-0.737;7.511;0.831;-0.400;0.489
8.817;0.968;2.999;6.026;7.366;4.632;3.232;-2.289;2.786;8.638;0.376;8.735;4.910;1.340;1.041;-1.522;7.865;11.404;12.126;8.801;4.548;0.887;4.487;0.780;4.785;1.646;-3.407;-5.807;-1.251;7.187;0.907;-0.380;0.651
7.254;3.139;3.949;9.462;8.112;5.403;2.919;-1.531;3.262;7.730;0.206;8.361;5.130;-0.582;-0.863;-1.644;6.336;10.853;12.595;9.707;5.443;1.981;5.677;1.145;4.916;1.626;-3.823;-6.245;-1.428;6.953;1.037;-0.208;0.887
6.194;5.975;4.970;12.594;7.920;5.889;2.694;-1.150;3.356;6.870;-0.096;7.652;5.169;-1.630;-1.908;-1.152;5.432;10.759;13.373;10.626;6.379;3.091;6.791;1.568;5.096;1.798;-3.758;-6.150;-1.174;6.921;1.263;0.095;1.192
5.725;8.916;6.046;15.225;6.683;6.067;2.525;-1.241;3.008;6.414;-0.528;6.811;5.011;-1.498;-1.800;-0.030;5.044;11.170;14.391;11.507;7.326;4.178;7.737;2.072;5.319;2.178;-3.120;-5.409;-0.380;7.198;1.652;0.503;1.588
5.911;11.500;7.121;16.996;4.543;5.954;2.431;-1.749;2.275;6.618;-1.116;6.073;4.663;-0.127;-0.465;1.623;4.989;12.031;15.527;12.311;8.218;5.154;8.416;2.649;5.579;2.766;-1.881;-4.009;0.982;7.817;2.226;0.969;2.085
6.696;13.424;8.091;17.529;1.857;5.571;2.434;-2.483;1.274;7.285;-1.839;5.572;4.059;2.139;1.779;3.597;5.118;13.161;16.599;12.981;8.945;5.890;8.726;3.174;5.818;3.483;-0.162;-2.110;2.761;8.669;2.912;1.412;2.646
7.869;14.601;8.861;16.683;-0.727;5.007;2.517;-3.214;0.130;7.731;-2.627;5.294;3.100;4.718;4.377;5.656;5.358;14.298;17.368;13.431;9.405;6.291;8.626;3.459;5.949;4.195;1.799;0.000;4.657;9.541;3.581;1.762;3.216
9.165;15.129;9.410;14.650;-2.363;4.486;2.611;-3.781;-1.011;7.296;-3.398;5.154;1.859;7.192;6.931;7.628;5.766;15.217;17.651;13.585;9.570;6.383;8.220;3.412;5.953;4.823;3.761;2.048;6.381;10.236;4.137;2.015;3.770
10.347;15.154;9.756;11.777;-2.512;4.247;2.597;-4.120;-1.992;5.878;-4.030;5.142;0.683;9.443;9.316;9.393;6.521;15.794;17.421;13.408;9.481;6.285;7.714;3.106;5.934;5.371;5.520;3.829;7.749;10.638;4.535;2.214;4.285
