Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
5.789;6.804;14.872;10.693;9.252;14.017;-5.727;21.386;13.847;7.805;-6.131;0.724;-1.645;-0.552;1.611;4.697;3.470;3.988;10.335;12.976;16.122;15.047;19.535;12.111;1.327;-2.396;-3.846;-4.007;-2.564;0.536;6.039;11.205;12.028
5.628;6.755;14.693;10.541;8.808;12.963;-6.527;19.364;12.163;6.976;-6.071;0.479;-2.217;-1.595;1.436;4.709;3.043;3.120;9.849;12.859;15.778;13.933;17.989;10.243;-0.377;-3.639;-4.480;-4.647;-3.144;-0.008;6.505;10.219;12.614
5.452;6.563;14.379;10.245;8.319;11.986;-7.253;17.555;10.825;6.501;-5.505;0.256;-2.718;-2.865;1.133;4.301;2.173;1.913;9.158;12.489;15.428;12.860;16.608;8.481;-1.869;-4.809;-5.254;-5.549;-4.067;-0.851;6.666;9.097;12.679
5.186;6.167;13.897;9.719;7.727;11.021;-7.769;15.833;9.653;6.247;-4.461;0.065;-3.127;-4.351;0.587;3.444;0.958;0.414;8.246;11.819;14.932;11.749;15.314;6.803;-3.201;-5.912;-6.194;-6.694;-5.312;-1.960;6.449;7.795;12.142
4.841;5.587;13.254;8.901;7.042;10.070;-7.959;14.204;8.603;6.165;-3.057;0.065;-3.322;-5.851;-0.123;2.367;-0.354;-1.178;7.174;10.906;14.204;10.565;14.062;5.247;-4.354;-6.873;-7.176;-7.903;-6.677;-3.194;5.890;6.353;11.043
4.461;4.899;12.481;7.818;6.347;9.242;-7.849;12.830;7.799;6.299;-1.387;0.422;-3.176;-7.020;-0.785;1.424;-1.527;-2.600;6.074;9.897;13.262;9.357;12.887;3.922;-5.241;-7.571;-7.986;-8.905;-7.864;-4.336;5.118;4.882;9.515
4.046;4.145;11.571;6.536;5.715;8.673;-7.521;11.868;7.408;6.713;0.475;1.199;-2.643;-7.583;-1.239;0.839;-2.486;-3.667;5.079;8.941;12.187;8.214;11.867;2.952;-5.771;-7.918;-8.457;-9.478;-8.637;-5.186;4.278;3.498;7.694
3.530;3.290;10.468;5.100;5.166;8.452;-6.968;11.345;7.498;7.431;2.384;2.368;-1.770;-7.473;-1.472;0.615;-3.300;-4.322;4.267;8.118;11.066;7.225;11.064;2.427;-5.882;-7.881;-8.519;-9.521;-8.910;-5.630;3.474;2.294;5.667
2.858;2.295;9.186;3.582;4.714;8.583;-6.148;11.183;8.013;8.394;4.169;3.836;-0.656;-6.842;-1.582;0.637;-4.063;-4.600;3.700;7.470;9.987;6.470;10.518;2.391;-5.559;-7.459;-8.177;-9.038;-8.718;-5.656;2.761;1.347;3.499
2.082;1.246;7.894;2.154;4.393;8.999;-5.112;11.287;8.826;9.467;5.724;5.442;0.583;-5.963;-1.691;0.803;-4.792;-4.565;3.479;7.054;9.068;6.029;10.259;2.846;-4.848;-6.686;-7.474;-8.097;-8.158;-5.322;2.177;0.734;1.287
1.340;0.377;6.880;1.071;4.247;9.598;-3.987;11.604;9.822;10.511;6.943;6.991;1.840;-5.091;-1.823;1.118;-5.408;-4.251;3.730;6.955;8.465;5.970;10.317;3.761;-3.826;-5.613;-6.474;-6.805;-7.329;-4.672;1.772;0.539;-0.773
0.845;0.020;6.465;0.596;4.333;10.300;-2.881;12.131;10.934;11.446;7.604;8.348;3.035;-4.328;-1.776;1.752;-5.742;-3.607;4.569;7.288;8.365;6.361;10.744;5.109;-2.560;-4.288;-5.246;-5.285;-6.273;-3.666;1.663;0.874;-2.363
0.895;0.521;6.905;0.908;4.705;11.080;-1.883;12.889;12.118;12.235;7.429;9.463;4.096;-3.645;-1.127;2.988;-5.559;-2.504;6.093;8.182;8.935;7.264;11.595;6.857;-1.114;-2.771;-3.892;-3.687;-4.976;-2.197;2.025;1.857;-3.096
1.757;2.090;8.256;1.992;5.380;11.932;-1.098;13.876;13.284;12.810;6.259;10.279;4.901;-3.038;0.424;4.990;-4.640;-0.847;8.308;9.709;10.211;8.692;12.854;8.907;0.387;-1.189;-2.565;-2.194;-3.409;-0.203;2.998;3.515;-2.673
3.498;4.649;10.307;3.634;6.305;12.848;-0.647;15.046;14.294;13.056;4.132;10.686;5.270;-2.637;2.657;7.570;-2.919;1.340;11.055;11.808;12.057;10.563;14.412;11.069;1.764;0.284;-1.364;-0.875;-1.523;2.256;4.614;5.747;-0.992
5.857;7.788;12.651;5.507;7.365;13.786;-0.654;16.306;14.990;12.849;1.266;10.559;5.028;-2.643;4.891;10.197;-0.629;3.861;14.016;14.254;14.219;12.712;16.097;13.093;2.833;1.493;-0.268;0.403;0.727;5.006;6.796;8.335;1.804
8.264;10.894;14.831;7.269;8.393;14.649;-1.229;17.498;15.221;12.096;-1.974;9.806;4.115;-3.164;6.470;12.288;1.695;6.368;16.804;16.723;16.406;14.916;17.705;14.718;3.437;2.301;0.745;1.773;3.236;7.796;9.345;10.972;5.354
10.064;13.371;16.462;8.632;9.214;15.306;-2.419;18.432;14.882;10.764;-5.167;8.376;2.616;-4.096;7.086;13.465;3.438;8.471;19.092;18.908;18.365;16.947;19.054;15.735;3.459;2.583;1.573;3.148;5.715;10.363;11.988;13.343;9.185
10.815;14.817;17.274;9.370;9.664;15.608;-4.212;18.920;13.922;8.873;-7.851;6.252;0.671;-5.190;6.746;13.566;4.160;9.843;20.694;20.582;19.910;18.602;20.001;16.017;2.824;2.225;1.996;4.249;7.790;12.457;14.416;15.166;12.801
10.445;15.094;17.139;9.334;9.625;15.439;-6.512;18.821;12.374;6.524;-9.606;3.519;-1.575;-6.231;5.673;12.620;3.707;10.293;21.585;21.634;20.948;19.723;20.468;15.530;1.538;1.200;1.809;4.782;9.145;13.871;16.366;16.239;15.761
9.271;14.399;16.188;8.572;9.142;14.841;-9.068;18.148;10.429;3.974;-10.342;0.532;-3.873;-7.088;4.245;10.926;2.305;9.898;21.949;22.155;21.583;20.317;20.522;14.440;-0.167;-0.275;1.054;4.681;9.694;14.602;17.776;16.570;17.868
7.865;13.200;14.813;7.343;8.425;14.008;-11.499;17.076;8.396;1.589;-10.364;-2.163;-5.844;-7.686;2.828;8.994;0.498;9.016;22.134;22.427;22.082;20.568;20.365;13.081;-1.869;-1.760;0.037;4.161;9.626;14.888;18.814;16.390;19.218
6.743;11.979;13.427;5.943;7.692;13.128;-13.441;15.798;6.540;-0.350;-10.056;-4.161;-7.178;-7.994;1.619;7.279;-1.162;8.042;22.437;22.711;22.651;20.658;20.156;11.755;-3.205;-2.886;-0.912;3.508;9.213;15.000;19.665;15.952;19.988
6.054;10.965;12.229;4.567;7.060;12.287;-14.590;14.452;4.995;-1.739;-9.664;-5.361;-7.780;-8.041;0.629;5.964;-2.415;7.183;22.888;23.058;23.256;20.614;19.903;10.592;-4.043;-3.529;-1.612;2.892;8.619;15.027;20.331;15.353;20.218
5.576;10.096;11.179;3.287;6.563;11.520;-14.732;13.155;3.799;-2.591;-9.270;-5.882;-7.724;-7.876;-0.203;4.979;-3.313;6.419;23.282;23.347;23.677;20.333;19.516;9.570;-4.432;-3.743;-1.996;2.372;7.882;14.878;20.642;14.539;19.792
5.054;9.225;10.209;2.151;6.203;10.848;-13.870;12.011;2.942;-2.960;-8.799;-5.895;-7.137;-7.512;-0.849;4.209;-3.973;5.688;23.423;23.460;23.733;19.731;18.935;8.636;-4.475;-3.622;-2.029;1.997;7.038;14.466;20.443;13.429;18.603
4.522;8.371;9.422;1.289;6.015;10.314;-12.244;11.088;2.398;-2.904;-8.098;-5.520;-6.140;-6.922;-1.139;3.708;-4.334;5.081;23.344;23.435;23.447;18.881;18.221;7.797;-4.241;-3.221;-1.670;1.882;6.239;13.896;19.755;12.040;16.704
4.292;7.753;9.079;0.932;6.098;9.998;-10.158;10.420;2.138;-2.497;-7.090;-4.827;-4.843;-6.091;-0.859;3.701;-4.152;4.843;23.276;23.436;23.013;17.989;17.537;7.134;-3.755;-2.557;-0.887;2.169;5.725;13.445;18.774;10.494;14.298
4.723;7.636;9.452;1.322;6.587;10.025;-7.849;10.029;2.145;-1.830;-5.828;-3.883;-3.377;-5.039;0.098;4.390;-3.222;5.199;23.491;23.626;22.659;17.280;17.063;6.744;-3.043;-1.657;0.294;2.907;5.687;13.379;17.751;8.949;11.637
5.985;8.153;10.665;2.566;7.556;10.493;-5.469;9.940;2.431;-0.994;-4.450;-2.721;-1.905;-3.847;1.627;5.734;-1.600;6.170;24.138;24.058;22.530;16.895;16.920;6.688;-2.154;-0.588;1.747;3.996;6.146;13.776;16.869;7.546;8.941
7.923;9.201;12.582;4.536;8.943;11.407;-3.133;10.200;3.048;-0.013;-3.123;-1.274;-0.572;-2.640;3.445;7.420;0.349;7.544;25.150;24.638;22.631;16.852;17.124;6.970;-1.149;0.562;3.272;5.224;6.939;14.509;16.183;6.380;6.380
10.138;10.511;14.834;6.888;10.567;12.680;-0.964;10.869;4.085;1.179;-2.006;0.556;0.594;-1.528;5.226;9.061;2.142;8.999;26.277;25.179;22.855;17.066;17.596;7.550;-0.068;1.722;4.681;6.378;7.821;15.369;15.649;5.513;4.111
12.193;11.797;16.979;9.202;12.208;14.161;0.896;11.966;5.600;2.694;-1.212;2.784;1.681;-0.588;6.723;10.391;3.428;10.255;27.232;25.503;23.048;17.401;18.205;8.357;1.069;2.835;5.862;7.315;8.577;16.160;15.199;4.969;2.292
13.726;12.841;18.663;11.133;13.676;15.656;2.314;13.424;7.524;4.571;-0.793;5.319;2.770;0.118;7.806;11.296;4.078;11.124;27.781;25.487;23.055;17.691;18.792;9.288;2.228;3.838;6.762;7.957;9.065;16.715;14.755;4.738;1.048
14.444;13.474;19.665;12.452;14.823;16.964;3.212;15.077;9.633;6.683;-0.746;7.989;3.830;0.561;8.442;11.738;4.093;11.468;27.733;25.037;22.712;17.765;19.182;10.183;3.305;4.635;7.345;8.243;9.184;16.871;14.224;4.760;0.427
14.107;13.527;19.841;13.003;15.501;17.897;3.537;16.666;11.574;8.728;-0.948;10.529;4.705;0.742;8.595;11.662;3.458;11.155;26.911;24.051;21.858;17.456;19.188;10.816;4.101;5.066;7.515;8.069;8.816;16.456;13.483;4.891;0.346
12.602;12.846;19.115;12.692;15.563;18.305;3.243;17.878;12.962;10.338;-1.153;12.632;5.194;0.663;8.186;10.999;2.125;10.077;25.191;22.445;20.368;16.635;18.655;10.959;4.381;4.943;7.116;7.293;7.833;15.347;12.411;4.925;0.614
10.025;11.373;17.521;11.540;14.958;18.148;2.394;18.494;13.555;11.261;-1.185;14.085;5.166;0.301;7.153;9.737;0.122;8.237;22.571;20.218;18.243;15.286;17.556;10.510;4.013;4.162;6.053;5.843;6.198;13.541;10.968;4.702;1.035
6.671;9.198;15.218;9.689;13.759;17.498;1.185;18.476;13.366;11.444;-1.000;14.830;4.599;-0.428;5.498;7.919;-2.409;5.739;19.198;17.455;15.628;13.514;16.015;9.523;3.025;2.754;4.348;3.760;3.994;11.138;9.193;4.174;1.448
2.923;6.528;12.429;7.335;12.111;16.491;-0.249;17.917;12.581;10.987;-0.500;14.910;3.550;-1.643;3.258;5.603;-5.260;2.726;15.319;14.291;12.752;11.485;14.247;8.145;1.552;0.848;2.128;1.185;1.380;8.288;7.161;3.371;1.710
-0.795;3.682;9.454;4.738;10.243;15.345;-1.831;17.007;11.471;10.122;0.364;14.462;2.207;-3.326;0.572;2.922;-8.154;-0.560;11.286;10.958;9.932;9.448;12.550;6.627;-0.155;-1.288;-0.337;-1.603;-1.387;5.249;5.043;2.439;1.781
-4.048;1.047;6.662;2.237;8.480;14.374;-3.366;16.027;10.356;9.189;1.350;13.734;0.907;-5.207;-2.250;0.172;-10.755;-3.746;7.536;7.809;7.552;7.725;11.287;5.308;-1.729;-3.252;-2.639;-4.182;-3.943;2.405;3.124;1.632;1.779
-6.536;-1.088;4.334;0.104;7.090;13.834;-4.595;15.246;9.505;8.489;2.143;13.015;-0.027;-6.943;-4.813;-2.313;-12.817;-6.497;4.411;5.148;5.872;6.547;10.713;4.436;-2.862;-4.705;-4.444;-6.207;-6.000;0.056;1.611;1.127;1.812
-8.210;-2.633;2.545;-1.567;6.175;13.790;-5.404;14.810;9.026;8.150;2.705;12.554;-0.398;-8.279;-6.757;-4.297;-14.299;-8.678;2.006;3.097;4.898;5.918;10.837;4.041;-3.445;-5.526;-5.652;-7.600;-7.489;-1.741;0.486;0.904;1.830
-9.166;-3.599;1.258;-2.762;5.776;14.215;-5.825;14.801;8.930;8.203;3.175;12.553;-0.079;-8.995;-7.739;-5.603;-15.254;-10.258;0.263;1.671;4.490;5.741;11.527;4.047;-3.472;-5.739;-6.325;-8.489;-8.477;-3.073;-0.366;0.866;1.723
-9.476;-3.987;0.448;-3.429;5.968;15.093;-5.909;15.291;9.234;8.672;3.620;13.094;0.981;-8.886;-7.536;-6.086;-15.677;-11.172;-0.854;0.902;4.550;5.985;12.677;4.425;-2.940;-5.392;-6.552;-9.021;-9.012;-3.983;-0.991;0.981;1.456
-9.157;-3.801;0.104;-3.522;6.785;16.382;-5.683;16.266;9.915;9.535;3.999;14.065;2.636;-7.946;-6.315;-5.754;-15.490;-11.310;-1.312;0.835;5.054;6.680;14.217;5.184;-1.878;-4.556;-6.380;-9.207;-9.048;-4.415;-1.362;1.265;1.064
-8.219;-3.077;0.231;-3.060;8.134;17.945;-5.177;17.531;10.853;10.682;4.248;15.245;4.554;-6.470;-4.641;-4.806;-14.615;-10.592;-1.064;1.466;5.996;7.838;16.049;6.308;-0.389;-3.332;-5.785;-8.870;-8.459;-4.260;-1.436;1.723;0.610
-6.710;-1.881;0.859;-2.092;9.821;19.570;-4.435;18.777;11.872;11.950;4.345;16.457;6.397;-4.877;-3.049;-3.497;-13.067;-9.059;-0.110;2.724;7.362;9.408;18.035;7.728;1.359;-1.848;-4.754;-7.860;-7.197;-3.492;-1.208;2.321;0.126
-4.736;-0.318;1.990;-0.672;11.608;21.030;-3.493;19.712;12.801;13.167;4.333;17.586;7.960;-3.448;-1.756;-2.039;-11.005;-6.920;1.446;4.445;9.096;11.259;19.994;9.301;3.144;-0.298;-3.430;-6.302;-5.438;-2.254;-0.748;2.977;-0.426
-2.446;1.441;3.510;1.078;13.256;22.134;-2.378;20.163;13.513;14.174;4.293;18.509;9.177;-2.217;-0.751;-0.592;-8.691;-4.478;3.390;6.387;11.078;13.201;21.723;10.835;4.721;1.065;-2.108;-4.549;-3.503;-0.800;-0.189;3.583;-1.111
0.007;3.200;5.196;2.958;14.585;22.801;-1.160;20.136;13.972;14.873;4.292;19.067;10.044;-1.058;0.049;0.756;-6.392;-2.015;5.467;8.303;13.159;15.043;23.068;12.158;5.901;2.025;-1.077;-2.951;-1.672;0.640;0.339;4.074;-1.927
2.431;4.781;6.805;4.744;15.521;23.063;0.005;19.791;14.223;15.244;4.385;19.125;10.539;0.095;0.670;1.936;-4.350;0.222;7.434;9.999;15.171;16.636;23.966;13.155;6.598;2.494;-0.492;-1.729;-0.119;1.880;0.733;4.431;-2.782
4.516;5.997;8.093;6.197;16.028;22.953;0.919;19.276;14.274;15.279;4.637;18.640;10.608;1.100;0.984;2.797;-2.810;1.954;8.998;11.290;16.882;17.826;24.366;13.723;6.792;2.480;-0.380;-1.027;1.003;2.718;0.875;4.613;-3.582
5.843;6.632;8.836;7.089;16.068;22.454;1.435;18.616;14.051;14.929;5.088;17.645;10.209;1.713;0.803;3.137;-2.012;2.879;9.827;11.985;18.010;18.444;24.183;13.740;6.462;2.006;-0.731;-0.964;1.517;2.930;0.637;4.541;-4.266
6.111;6.568;8.948;7.330;15.663;21.598;1.500;17.827;13.539;14.193;5.623;16.267;9.387;1.800;0.117;2.880;-2.067;2.834;9.728;12.006;18.405;18.418;23.402;13.180;5.654;1.156;-1.465;-1.546;1.339;2.442;0.017;4.226;-4.728
5.305;5.896;8.541;7.037;14.933;20.515;1.127;17.024;12.857;13.193;5.971;14.730;8.312;1.393;-0.852;2.161;-2.887;1.899;8.777;11.469;18.161;17.858;22.159;12.186;4.550;0.152;-2.360;-2.582;0.566;1.435;-0.782;3.828;-4.761
3.606;4.803;7.790;6.400;13.990;19.319;0.339;16.346;12.150;12.084;5.898;13.270;7.179;0.580;-1.860;1.174;-4.311;0.289;7.210;10.575;17.492;16.939;20.639;10.962;3.387;-0.750;-3.159;-3.800;-0.620;0.195;-1.491;3.538;-4.192
1.226;3.433;6.801;5.553;12.871;18.036;-0.837;15.842;11.471;10.955;5.379;12.012;6.089;-0.610;-2.830;0.022;-6.241;-1.827;5.273;9.478;16.555;15.770;18.970;9.629;2.307;-1.442;-3.761;-5.033;-2.107;-1.108;-1.947;3.422;-3.028
-1.628;1.892;5.637;4.578;11.592;16.664;-2.315;15.481;10.793;9.822;4.542;10.923;5.037;-2.175;-3.820;-1.263;-8.633;-4.353;3.185;8.284;15.447;14.414;17.224;8.220;1.319;-1.974;-4.227;-6.248;-3.868;-2.458;-2.113;3.417;-1.444
-4.708;0.322;4.398;3.568;10.225;15.240;-3.911;15.189;10.068;8.674;3.512;9.889;3.994;-4.014;-4.883;-2.597;-11.384;-7.168;1.161;7.109;14.272;12.983;15.489;6.757;0.382;-2.428;-4.647;-7.442;-5.857;-3.852;-1.998;3.439;0.346
-7.688;-1.066;3.267;2.666;8.918;13.876;-5.422;14.915;9.301;7.548;2.340;8.851;3.010;-5.850;-5.944;-3.774;-14.255;-10.022;-0.569;6.126;13.190;11.674;13.925;5.327;-0.485;-2.804;-5.024;-8.539;-7.911;-5.183;-1.589;3.482;2.193
-10.212;-2.054;2.458;2.026;7.843;12.712;-6.712;14.650;8.547;6.530;1.079;7.867;2.226;-7.342;-6.845;-4.547;-16.906;-12.582;-1.788;5.527;12.371;10.703;12.723;4.061;-1.189;-3.021;-5.280;-9.398;-9.765;-6.260;-0.859;3.615;4.010
-12.081;-2.598;2.038;1.671;7.063;11.798;-7.732;14.357;7.807;5.673;-0.110;7.011;1.748;-8.310;-7.491;-4.823;-19.057;-14.595;-2.434;5.362;11.848;10.130;11.952;3.017;-1.680;-3.044;-5.377;-9.928;-11.212;-6.982;0.105;3.851;5.657
-13.366;-2.905;1.840;1.432;6.488;11.088;-8.457;13.961;6.999;4.939;-0.997;6.259;1.544;-8.829;-7.919;-4.763;-20.598;-15.995;-2.668;5.484;11.458;9.820;11.497;2.133;-2.045;-2.949;-5.375;-10.158;-12.203;-7.426;1.061;4.076;6.912
-14.253;-3.248;1.645;1.121;6.021;10.583;-8.848;13.446;6.080;4.289;-1.452;5.498;1.489;-9.073;-8.189;-4.626;-21.549;-16.830;-2.714;5.715;11.022;9.615;11.201;1.332;-2.406;-2.821;-5.349;-10.170;-12.783;-7.716;1.766;4.153;7.610
-14.790;-3.685;1.424;0.729;5.695;10.401;-8.930;12.910;5.132;3.759;-1.502;4.644;1.484;-9.103;-8.254;-4.516;-21.914;-17.126;-2.654;6.026;10.546;9.497;11.026;0.640;-2.783;-2.647;-5.281;-9.981;-12.957;-7.850;2.156;4.059;7.776
-14.811;-4.007;1.353;0.446;5.645;10.661;-8.848;12.473;4.324;3.448;-1.265;3.765;1.519;-8.836;-7.966;-4.302;-21.626;-16.819;-2.393;6.532;10.233;9.567;11.037;0.162;-3.064;-2.324;-5.043;-9.519;-12.655;-7.679;2.366;3.914;7.620
-14.079;-3.893;1.670;0.510;5.993;11.365;-8.726;12.184;3.797;3.429;-0.960;3.065;1.655;-8.199;-7.200;-3.780;-20.631;-15.846;-1.756;7.380;10.337;9.939;11.315;-0.002;-3.092;-1.745;-4.490;-8.697;-11.809;-7.051;2.622;3.888;7.421
-12.496;-3.130;2.509;1.056;6.761;12.401;-8.510;11.993;3.572;3.656;-0.912;2.708;1.916;-7.279;-5.989;-2.856;-19.026;-14.282;-0.616;8.623;11.017;10.652;11.883;0.176;-2.776;-0.891;-3.575;-7.524;-10.479;-5.953;3.083;4.083;7.380
-10.237;-1.749;3.810;2.050;7.848;13.591;-8.027;11.768;3.528;3.958;-1.391;2.664;2.212;-6.325;-4.573;-1.629;-17.086;-12.373;0.999;10.181;12.261;11.635;12.673;0.623;-2.173;0.134;-2.408;-6.160;-8.885;-4.533;3.753;4.469;7.545
-7.642;0.051;5.385;3.347;9.076;14.753;-7.191;11.374;3.492;4.149;-2.451;2.772;2.407;-5.581;-3.283;-0.294;-15.130;-10.404;2.937;11.914;13.934;12.763;13.574;1.233;-1.420;1.178;-1.187;-4.836;-7.317;-2.991;4.518;4.948;7.862
-5.026;2.075;7.036;4.787;10.256;15.731;-6.130;10.724;3.340;4.145;-3.868;2.902;2.456;-5.119;-2.317;0.995;-13.354;-8.566;5.022;13.709;15.860;13.919;14.487;1.930;-0.630;2.139;-0.065;-3.721;-5.991;-1.473;5.246;5.450;8.252
-2.667;4.137;8.568;6.186;11.189;16.361;-5.171;9.762;2.991;3.933;-5.148;2.993;2.416;-4.857;-1.708;2.121;-11.845;-6.997;7.036;15.442;17.807;14.966;15.304;2.627;0.101;2.938;0.837;-2.932;-5.037;-0.124;5.774;5.902;8.578
-0.889;5.970;9.767;7.317;11.678;16.472;-4.706;8.464;2.388;3.464;-5.631;2.985;2.344;-4.732;-1.478;2.902;-10.693;-5.883;8.667;16.910;19.466;15.705;15.878;3.179;0.631;3.440;1.371;-2.609;-4.579;0.821;5.877;6.166;8.605
0.056;7.307;10.507;8.044;11.625;15.987;-4.974;6.942;1.593;2.716;-4.847;2.832;2.264;-4.746;-1.677;3.155;-9.955;-5.388;9.653;17.920;20.592;15.998;16.149;3.490;0.855;3.553;1.441;-2.821;-4.677;1.156;5.395;6.131;8.125
0.180;8.076;10.900;8.468;11.144;15.075;-5.919;5.511;0.888;1.861;-2.886;2.625;2.264;-4.835;-2.228;2.893;-9.528;-5.470;9.992;18.470;21.218;15.958;16.295;3.694;0.895;3.425;1.213;-3.350;-5.164;0.924;4.439;5.891;7.178
-0.279;8.408;11.220;8.844;10.517;14.086;-7.236;4.542;0.655;1.249;-0.344;2.596;2.507;-4.828;-2.926;2.314;-9.206;-5.892;9.904;18.743;21.613;15.914;16.651;4.109;1.087;3.422;1.095;-3.738;-5.694;0.408;3.346;5.721;6.049
-1.071;8.470;11.656;9.327;9.986;13.336;-8.550;4.223;1.119;1.156;2.096;2.936;3.091;-4.610;-3.599;1.639;-8.881;-6.450;9.612;18.904;22.018;16.155;17.453;4.983;1.723;3.852;1.434;-3.614;-6.006;-0.132;2.447;5.855;5.032
-2.044;8.350;12.173;9.863;9.624;12.944;-9.576;4.474;2.234;1.631;3.981;3.665;3.946;-4.213;-4.188;1.002;-8.638;-7.099;9.213;18.976;22.482;16.758;18.698;6.337;2.871;4.774;2.316;-2.931;-6.088;-0.606;1.914;6.339;4.269
-3.121;8.068;12.583;10.256;9.359;12.846;-10.205;5.081;3.788;2.543;5.126;4.625;4.875;-3.779;-4.680;0.459;-8.672;-7.892;8.685;18.869;22.901;17.612;20.185;8.019;4.394;6.042;3.590;-1.924;-6.123;-1.032;1.786;7.082;3.801
-4.247;7.635;12.710;10.328;9.083;12.924;-10.493;5.880;5.565;3.705;5.511;5.590;5.667;-3.442;-4.984;0.043;-9.163;-8.878;7.973;18.490;23.147;18.550;21.677;9.844;6.071;7.434;4.984;-0.964;-6.351;-1.434;2.041;7.986;3.672
-5.384;7.087;12.500;10.025;8.739;13.103;-10.594;6.798;7.394;4.957;5.191;6.386;6.205;-3.231;-4.893;-0.178;-10.196;-10.070;7.065;17.819;23.140;19.443;23.003;11.687;7.704;8.760;6.191;-0.419;-6.961;-1.828;2.633;9.006;3.948
-6.524;6.463;12.015;9.426;8.336;13.318;-10.687;7.764;9.113;6.164;4.282;6.959;6.504;-3.044;-4.298;-0.194;-11.727;-11.445;5.990;16.910;22.828;20.196;24.068;13.481;9.173;9.908;6.999;-0.500;-7.993;-2.232;3.494;10.139;4.685
-7.690;5.750;11.338;8.654;7.911;13.477;-10.886;8.673;10.549;7.202;2.897;7.384;6.681;-2.717;-3.404;-0.157;-13.592;-12.929;4.801;15.861;22.162;20.727;24.812;15.182;10.451;10.868;7.414;-1.086;-9.279;-2.638;4.555;11.393;5.887
-8.900;4.879;10.478;7.761;7.474;13.478;-11.165;9.398;11.541;7.961;1.110;7.778;6.858;-2.109;-2.581;-0.310;-15.575;-14.420;3.557;14.768;21.111;20.949;25.179;16.729;11.544;11.671;7.602;-1.812;-10.531;-3.015;5.751;12.745;7.476
-10.096;3.829;9.420;6.756;7.009;13.263;-11.430;9.830;11.977;8.363;-1.008;8.207;7.080;-1.200;-2.009;-0.752;-17.434;-15.774;2.376;13.740;19.744;20.826;25.142;18.060;12.444;12.326;7.707;-2.363;-11.524;-3.294;7.028;14.138;9.320
-11.103;2.732;8.261;5.717;6.539;12.860;-11.696;9.950;11.886;8.413;-3.310;8.699;7.324;-0.129;-1.602;-1.357;-18.908;-16.790;1.472;12.958;18.294;20.441;24.773;19.179;13.157;12.877;7.821;-2.616;-12.136;-3.328;8.397;15.552;11.331
-11.764;1.797;7.187;4.787;6.094;12.314;-12.133;9.792;11.398;8.171;-5.514;9.234;7.499;0.841;-1.253;-1.966;-19.854;-17.312;1.062;12.598;17.031;19.924;24.181;20.101;13.690;13.366;7.972;-2.624;-12.368;-3.005;9.873;16.959;13.430
-12.077;1.146;6.316;4.022;5.623;11.568;-12.928;9.309;10.578;7.643;-7.257;9.638;7.429;1.403;-1.017;-2.589;-20.367;-17.368;1.214;12.686;16.093;19.314;23.388;20.738;13.956;13.717;8.049;-2.591;-12.380;-2.383;11.364;18.226;15.445
-12.162;0.758;5.630;3.328;4.991;10.486;-14.154;8.378;9.393;6.779;-8.236;9.588;6.925;1.316;-1.072;-3.346;-20.688;-17.134;1.811;13.091;15.447;18.555;22.327;20.927;13.825;13.777;7.865;-2.748;-12.408;-1.662;12.679;19.140;17.141
-12.133;0.546;5.046;2.552;4.088;8.977;-15.725;6.956;7.837;5.573;-8.366;8.727;5.869;0.507;-1.563;-4.271;-21.001;-16.796;2.654;13.634;15.015;17.599;20.953;20.565;13.251;13.448;7.306;-3.214;-12.595;-1.031;13.637;19.543;18.350
-12.018;0.467;4.543;1.638;2.960;7.131;-17.335;5.198;6.060;4.160;-7.917;6.875;4.279;-0.869;-2.444;-5.226;-21.343;-16.439;3.598;14.208;14.786;16.516;19.364;19.717;12.340;12.773;6.421;-3.950;-12.921;-0.577;14.161;19.427;19.049
-11.791;0.556;4.204;0.696;1.842;5.229;-18.579;3.440;4.363;2.833;-7.385;4.244;2.382;-2.452;-3.462;-5.963;-21.605;-16.039;4.579;14.812;14.831;15.489;17.795;18.613;11.346;11.949;5.429;-4.776;-13.232;-0.283;14.283;18.958;19.360
-11.485;0.835;4.112;-0.084;0.994;3.576;-19.216;2.028;3.064;1.919;-7.137;1.430;0.580;-3.861;-4.333;-6.274;-21.641;-15.560;5.524;15.454;15.185;14.686;16.483;17.526;10.569;11.247;4.618;-5.477;-13.381;-0.125;14.054;18.363;19.437
-11.239;1.220;4.230;-0.595;0.537;2.331;-19.234;1.184;2.361;1.620;-7.227;-0.866;-0.744;-4.926;-4.965;-6.153;-21.422;-15.068;6.278;16.058;15.761;14.153;15.532;16.632;10.217;10.862;4.163;-5.959;-13.378;-0.160;13.459;17.790;19.346
-11.226;1.538;4.402;-0.868;0.434;1.523;-18.732;0.993;2.319;1.970;-7.503;-2.191;-1.400;-5.726;-5.499;-5.814;-21.057;-14.724;6.651;16.475;16.406;13.828;14.929;15.988;10.335;10.830;4.045;-6.292;-13.387;-0.496;12.437;17.265;19.046
