Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
25.779;18.453;10.157;17.150;8.537;3.696;10.756;0.003;-0.729;3.977;-1.770;-11.198;-0.727;3.364;4.409;5.558;27.415;16.076;15.920;12.795;9.885;5.359;5.335;-1.298;-7.128;-6.530;-6.189;-1.756;3.661;10.799;4.716;-2.628;0.849
24.706;17.476;10.596;14.768;10.446;3.524;10.654;-0.414;-1.532;1.660;-1.585;-14.145;-1.562;0.733;1.884;4.638;28.113;15.726;15.983;12.549;9.554;4.800;4.740;-1.836;-7.627;-7.245;-7.425;-2.600;2.766;10.554;4.723;-2.967;0.735
24.181;16.531;11.242;12.329;11.418;2.950;10.751;-0.797;-2.321;-0.637;-1.478;-17.005;-2.779;-1.602;-0.435;4.053;28.856;15.609;16.330;12.424;9.227;4.242;4.250;-2.267;-8.233;-7.907;-8.371;-3.062;2.319;10.490;4.788;-3.351;0.565
24.171;15.688;11.948;10.422;11.300;1.999;10.925;-1.040;-2.822;-2.200;-1.389;-19.136;-4.084;-3.104;-2.003;3.854;29.305;15.723;16.845;12.412;8.952;3.752;3.915;-2.487;-8.797;-8.464;-8.948;-3.135;2.363;10.619;4.925;-3.711;0.385
24.549;15.096;12.536;9.428;10.258;0.882;11.060;-1.148;-2.947;-2.781;-1.295;-20.175;-5.237;-3.610;-2.630;4.005;29.177;16.000;17.372;12.432;8.720;3.338;3.718;-2.523;-9.217;-8.895;-9.149;-2.897;2.806;10.902;5.147;-3.996;0.259
25.149;14.977;12.895;9.500;8.589;-0.192;11.034;-1.224;-2.838;-2.793;-1.184;-20.051;-6.082;-3.343;-2.510;4.408;28.329;16.358;17.781;12.421;8.516;2.982;3.586;-2.521;-9.467;-9.205;-9.031;-2.462;3.501;11.279;5.486;-4.167;0.264
25.841;15.449;13.030;10.498;6.623;-1.141;10.745;-1.394;-2.743;-2.955;-1.060;-18.910;-6.515;-2.700;-2.018;4.937;26.800;16.764;18.032;12.408;8.379;2.690;3.441;-2.637;-9.550;-9.378;-8.675;-1.911;4.335;11.733;6.001;-4.185;0.476
26.518;16.376;13.006;11.915;4.778;-1.947;10.189;-1.733;-2.843;-3.728;-0.971;-17.059;-6.516;-2.022;-1.474;5.446;24.764;17.204;18.205;12.505;8.374;2.480;3.253;-2.920;-9.470;-9.381;-8.161;-1.279;5.253;12.299;6.740;-4.036;0.921
27.038;17.452;12.889;13.027;3.499;-2.561;9.480;-2.225;-3.152;-5.075;-1.023;-14.967;-6.229;-1.512;-1.063;5.795;22.451;17.639;18.444;12.857;8.555;2.375;3.052;-3.283;-9.234;-9.189;-7.544;-0.584;6.229;13.016;7.702;-3.737;1.569
27.267;18.390;12.740;13.258;2.937;-2.927;8.783;-2.788;-3.533;-6.589;-1.333;-13.138;-5.914;-1.241;-0.839;5.885;20.132;18.012;18.877;13.578;8.970;2.424;2.921;-3.547;-8.844;-8.793;-6.841;0.161;7.249;13.878;8.840;-3.309;2.376
27.181;19.010;12.617;12.446;2.813;-3.048;8.188;-3.345;-3.828;-7.747;-1.908;-11.853;-5.740;-1.119;-0.715;5.701;18.093;18.268;19.555;14.682;9.640;2.691;2.941;-3.539;-8.285;-8.179;-6.039;0.962;8.301;14.823;10.069;-2.763;3.285
26.831;19.211;12.547;10.837;2.729;-2.992;7.660;-3.852;-3.975;-8.146;-2.610;-11.054;-5.657;-0.870;-0.430;5.366;16.582;18.376;20.428;16.066;10.532;3.201;3.147;-3.141;-7.532;-7.322;-5.097;1.843;9.375;15.764;11.290;-2.106;4.227
26.269;18.959;12.506;8.891;2.455;-2.839;7.117;-4.279;-4.007;-7.614;-3.265;-10.524;-5.502;-0.124;0.375;5.123;15.785;18.360;21.371;17.549;11.543;3.902;3.515;-2.302;-6.591;-6.213;-3.971;2.830;10.462;16.628;12.429;-1.357;5.137
25.572;18.283;12.415;7.052;1.834;-2.680;6.541;-4.602;-3.981;-6.209;-3.767;-10.141;-5.184;1.314;1.878;5.197;15.851;18.281;22.248;18.929;12.523;4.673;3.969;-1.072;-5.536;-4.913;-2.683;3.883;11.482;17.364;13.423;-0.565;5.956
24.840;17.238;12.135;5.606;0.628;-2.623;6.003;-4.812;-3.932;-4.267;-4.082;-9.964;-4.775;3.193;3.807;5.651;16.834;18.188;22.937;20.003;13.312;5.364;4.402;0.365;-4.500;-3.568;-1.368;4.850;12.243;17.912;14.193;0.181;6.618
24.088;15.826;11.516;4.685;-1.386;-2.762;5.569;-4.898;-3.871;-2.384;-4.189;-10.090;-4.422;4.854;5.490;6.359;18.570;18.062;23.312;20.612;13.785;5.859;4.730;1.741;-3.598;-2.346;-0.208;5.548;12.514;18.199;14.647;0.793;7.064
23.231;13.975;10.467;4.287;-4.190;-3.116;5.253;-4.804;-3.787;-1.135;-4.081;-10.495;-4.229;5.600;6.232;7.044;20.653;17.819;23.259;20.671;13.894;6.114;4.926;2.830;-2.880;-1.354;0.687;5.869;12.163;18.163;14.728;1.219;7.257
22.153;11.675;9.027;4.263;-7.428;-3.585;5.043;-4.441;-3.649;-0.734;-3.790;-10.996;-4.216;5.084;5.695;7.376;22.581;17.337;22.694;20.176;13.662;6.157;5.022;3.540;-2.321;-0.609;1.306;5.822;11.219;17.766;14.429;1.454;7.185
20.743;9.213;7.372;4.394;-10.484;-3.975;4.911;-3.769;-3.418;-1.009;-3.385;-11.328;-4.339;3.450;4.030;7.119;23.909;16.506;21.582;19.195;13.173;6.073;5.084;3.926;-1.846;-0.068;1.696;5.500;9.847;17.007;13.805;1.539;6.871
18.962;7.189;5.759;4.548;-12.688;-4.062;4.820;-2.842;-3.043;-1.606;-2.978;-11.207;-4.513;1.193;1.725;6.249;24.359;15.301;19.984;17.853;12.556;5.997;5.229;4.126;-1.361;0.333;1.918;5.041;8.280;15.944;12.966;1.563;6.403
16.902;6.098;4.428;4.772;-13.494;-3.632;4.772;-1.748;-2.450;-2.128;-2.749;-10.436;-4.646;-1.094;-0.646;4.964;23.856;13.841;18.103;16.315;11.961;6.078;5.600;4.313;-0.791;0.651;2.032;4.599;6.772;14.731;12.072;1.651;5.930
14.688;5.909;3.553;5.219;-12.607;-2.536;4.825;-0.519;-1.569;-2.184;-2.902;-9.017;-4.683;-2.890;-2.563;3.600;22.473;12.327;16.219;14.751;11.528;6.420;6.304;4.650;-0.132;0.924;2.069;4.271;5.535;13.580;11.291;1.904;5.606
12.337;6.130;3.198;6.001;-10.102;-0.786;5.016;0.840;-0.400;-1.460;-3.520;-7.169;-4.596;-3.767;-3.572;2.502;20.347;10.924;14.556;13.307;11.346;7.035;7.328;5.246;0.541;1.147;2.013;4.046;4.666;12.654;10.737;2.333;5.507
9.835;6.222;3.280;7.096;-6.349;1.411;5.260;2.263;0.931;0.109;-4.430;-5.237;-4.349;-3.505;-3.422;1.866;17.643;9.704;13.214;12.080;11.409;7.832;8.538;6.079;1.095;1.278;1.807;3.810;4.114;11.988;10.418;2.850;5.598
7.310;5.915;3.579;8.344;-1.733;3.757;5.368;3.579;2.169;2.132;-5.267;-3.596;-3.927;-2.328;-2.315;1.627;14.551;8.678;12.161;11.098;11.610;8.641;9.721;6.965;1.388;1.249;1.403;3.453;3.764;11.524;10.248;3.308;5.779
5.046;5.249;3.843;9.461;3.373;5.990;5.266;4.590;3.009;3.778;-5.778;-2.594;-3.453;-0.897;-0.904;1.541;11.274;7.858;11.273;10.328;11.789;9.273;10.672;7.624;1.312;1.009;0.811;2.977;3.559;11.174;10.124;3.585;5.960
3.375;4.474;3.933;10.065;8.433;7.926;5.120;5.157;3.228;4.201;-6.009;-2.489;-3.178;0.094;0.117;1.385;8.023;7.267;10.447;9.709;11.799;9.585;11.265;7.824;0.837;0.532;0.094;2.461;3.487;10.872;9.972;3.623;6.081
2.529;3.918;3.892;9.846;12.894;9.463;5.181;5.237;2.800;3.102;-6.139;-3.317;-3.315;0.318;0.403;1.093;5.059;6.915;9.667;9.183;11.551;9.528;11.475;7.491;0.027;-0.171;-0.694;1.956;3.489;10.568;9.747;3.414;6.092
2.521;3.857;3.891;8.781;16.423;10.586;5.560;4.929;1.953;0.932;-6.270;-4.817;-3.893;-0.128;0.020;0.705;2.705;6.777;8.964;8.722;11.042;9.156;11.379;6.726;-0.951;-1.027;-1.512;1.466;3.475;10.230;9.424;2.992;5.948
3.159;4.391;4.088;7.150;18.868;11.357;6.198;4.467;1.103;-1.412;-6.397;-6.497;-4.740;-0.947;-0.759;0.267;1.295;6.777;8.382;8.330;10.349;8.606;11.121;5.753;-1.866;-1.891;-2.296;1.000;3.388;9.841;9.006;2.444;5.644
4.194;5.415;4.531;5.389;20.177;11.860;6.941;4.097;0.652;-3.062;-6.475;-7.824;-5.570;-1.850;-1.652;-0.207;1.022;6.829;7.989;8.040;9.593;8.045;10.859;4.830;-2.487;-2.589;-2.963;0.588;3.234;9.413;8.521;1.884;5.224
5.399;6.692;5.146;3.950;20.424;12.140;7.619;3.966;0.819;-3.438;-6.453;-8.397;-6.103;-2.663;-2.482;-0.739;1.715;6.866;7.843;7.871;8.899;7.613;10.717;4.193;-2.664;-2.997;-3.441;0.266;3.070;8.985;8.015;1.419;4.749
6.537;7.944;5.765;3.187;19.771;12.187;8.111;4.094;1.632;-2.267;-6.298;-8.052;-6.168;-3.345;-3.195;-1.396;2.774;6.819;7.888;7.782;8.332;7.366;10.743;4.000;-2.366;-3.072;-3.699;0.051;2.961;8.575;7.520;1.103;4.267
7.336;8.908;6.159;3.254;18.368;11.976;8.361;4.417;2.969;0.401;-5.992;-6.869;-5.768;-3.980;-3.860;-2.266;3.458;6.582;7.939;7.662;7.873;7.250;10.902;4.272;-1.681;-2.849;-3.772;-0.091;2.925;8.155;7.025;0.927;3.792
7.569;9.370;6.126;4.095;16.314;11.490;8.347;4.808;4.579;4.057;-5.525;-5.141;-5.074;-4.768;-4.658;-3.385;3.306;6.046;7.770;7.368;7.440;7.149;11.094;4.849;-0.776;-2.414;-3.724;-0.225;2.913;7.661;6.494;0.847;3.323
7.135;9.237;5.608;5.532;13.670;10.732;8.078;5.103;6.112;7.728;-4.917;-3.339;-4.363;-5.939;-5.798;-4.656;2.317;5.188;7.237;6.813;6.973;6.976;11.203;5.459;0.157;-1.875;-3.611;-0.396;2.864;7.048;5.926;0.830;2.885
6.086;8.536;4.761;7.333;10.511;9.783;7.612;5.143;7.202;10.311;-4.260;-2.041;-3.910;-7.539;-7.315;-5.844;0.848;4.098;6.358;6.033;6.492;6.717;11.161;5.842;0.939;-1.335;-3.446;-0.581;2.748;6.340;5.365;0.847;2.534
4.550;7.310;3.862;9.242;6.905;8.781;7.040;4.848;7.587;11.069;-3.672;-1.718;-3.862;-9.298;-8.937;-6.659;-0.597;2.919;5.283;5.144;6.064;6.416;10.951;5.864;1.446;-0.855;-3.201;-0.711;2.557;5.623;4.866;0.856;2.303
2.641;5.547;3.169;11.061;2.861;7.793;6.447;4.305;7.235;9.922;-3.246;-2.513;-4.190;-10.717;-10.180;-6.861;-1.577;1.780;4.211;4.292;5.770;6.135;10.594;5.552;1.649;-0.436;-2.811;-0.718;2.272;4.993;4.473;0.820;2.199
0.462;3.267;2.835;12.690;-1.558;6.794;5.892;3.772;6.392;7.450;-3.061;-4.148;-4.735;-11.305;-10.582;-6.359;-1.893;0.786;3.331;3.630;5.693;5.962;10.157;5.076;1.653;-0.005;-2.199;-0.532;1.887;4.533;4.246;0.772;2.239
-1.894;0.559;2.869;13.995;-5.995;5.732;5.344;3.485;5.493;4.698;-3.132;-5.978;-5.224;-10.760;-9.885;-5.264;-1.706;-0.019;2.783;3.294;5.886;5.965;9.731;4.673;1.668;0.551;-1.310;-0.086;1.429;4.295;4.259;0.804;2.459
-4.414;-2.457;3.134;14.590;-9.683;4.564;4.624;3.481;4.901;2.756;-3.297;-7.255;-5.305;-9.080;-8.123;-3.872;-1.485;-0.679;2.592;3.338;6.306;6.122;9.372;4.542;1.881;1.296;-0.165;0.639;0.966;4.278;4.547;0.991;2.868
-7.151;-5.568;3.441;13.881;-11.630;3.322;3.506;3.652;4.737;2.283;-3.319;-7.509;-4.704;-6.567;-5.612;-2.515;-1.729;-1.251;2.694;3.729;6.846;6.344;9.107;4.794;2.349;2.207;1.142;1.611;0.619;4.479;5.127;1.369;3.461
-10.071;-8.382;3.666;11.430;-11.157;2.164;1.934;3.885;4.898;3.305;-3.132;-6.761;-3.437;-3.738;-2.852;-1.419;-2.666;-1.711;3.037;4.413;7.428;6.569;8.980;5.444;2.992;3.195;2.480;2.765;0.544;4.948;6.027;1.959;4.255
-13.010;-10.448;3.711;7.271;-8.460;1.255;0.132;4.071;5.121;5.205;-2.893;-5.427;-1.837;-1.226;-0.444;-0.685;-4.222;-2.006;3.554;5.294;7.980;6.750;8.985;6.337;3.600;4.092;3.667;3.959;0.807;5.689;7.201;2.725;5.227
-15.771;-11.480;3.407;1.998;-4.602;0.599;-1.535;4.055;5.044;6.921;-2.781;-4.043;-0.342;0.399;1.073;-0.361;-6.180;-2.163;4.090;6.175;8.385;6.797;8.997;7.128;3.880;4.669;4.476;4.953;1.299;6.549;8.459;3.529;6.247
-18.171;-11.504;2.585;-3.335;-0.896;0.066;-2.797;3.705;4.373;7.453;-2.826;-2.983;0.742;0.861;1.445;-0.471;-8.290;-2.267;4.449;6.828;8.529;6.632;8.868;7.474;3.613;4.754;4.734;5.517;1.807;7.284;9.539;4.203;7.129
-20.080;-10.823;1.220;-7.498;1.688;-0.470;-3.581;3.019;3.051;6.386;-2.943;-2.346;1.327;0.272;0.791;-1.008;-10.347;-2.385;4.515;7.113;8.391;6.291;8.545;7.247;2.791;4.337;4.417;5.556;2.163;7.715;10.254;4.647;7.741
-21.495;-9.894;-0.520;-9.543;2.680;-1.057;-3.938;2.158;1.305;4.023;-3.051;-2.043;1.483;-1.023;-0.547;-1.927;-12.259;-2.561;4.267;7.007;8.044;5.906;8.080;6.560;1.610;3.571;3.650;5.139;2.312;7.794;10.549;4.871;8.045
-22.506;-9.179;-2.347;-9.120;2.013;-1.671;-3.945;1.378;-0.454;1.153;-3.158;-1.904;1.330;-2.645;-2.200;-3.150;-14.017;-2.821;3.746;6.567;7.616;5.633;7.565;5.659;0.394;2.690;2.642;4.440;2.289;7.581;10.484;4.950;8.083
-23.157;-8.998;-3.967;-6.506;-0.121;-2.247;-3.656;0.882;-1.834;-1.346;-3.352;-1.798;0.959;-4.218;-3.806;-4.557;-15.563;-3.129;3.082;5.920;7.265;5.606;7.107;4.805;-0.542;1.913;1.620;3.679;2.175;7.213;10.198;4.978;7.946
-23.384;-9.428;-5.188;-2.414;-3.311;-2.727;-3.120;0.675;-2.676;-2.895;-3.729;-1.756;0.398;-5.328;-4.950;-5.962;-16.713;-3.372;2.466;5.270;7.138;5.901;6.798;4.206;-1.035;1.374;0.790;3.077;2.086;6.878;9.878;5.013;7.753
-23.112;-10.245;-5.942;2.235;-6.873;-3.076;-2.401;0.590;-3.084;-3.408;-4.340;-1.985;-0.373;-5.557;-5.183;-7.126;-17.226;-3.396;2.085;4.836;7.306;6.495;6.686;3.982;-1.147;1.096;0.305;2.807;2.162;6.755;9.703;5.075;7.616
-22.351;-10.972;-6.233;6.514;-9.942;-3.263;-1.575;0.449;-3.291;-3.222;-5.171;-2.730;-1.372;-4.674;-4.246;-7.823;-16.966;-3.107;2.061;4.764;7.753;7.280;6.753;4.137;-1.091;1.013;0.203;2.907;2.493;6.949;9.779;5.165;7.611
-21.260;-11.120;-6.085;9.611;-11.775;-3.262;-0.755;0.161;-3.530;-2.938;-6.120;-4.089;-2.552;-2.868;-2.339;-7.940;-16.106;-2.555;2.400;5.069;8.395;8.115;6.931;4.538;-1.099;1.011;0.373;3.233;3.033;7.423;10.099;5.262;7.758
-20.155;-10.523;-5.545;10.965;-11.986;-3.062;-0.115;-0.299;-3.953;-3.208;-6.996;-5.902;-3.780;-0.781;-0.144;-7.548;-15.174;-1.955;2.958;5.643;9.116;8.857;7.130;4.953;-1.308;0.984;0.596;3.508;3.590;7.989;10.556;5.330;8.023
-19.362;-9.367;-4.704;10.457;-10.499;-2.652;0.225;-0.889;-4.570;-4.401;-7.644;-7.809;-4.895;0.767;1.478;-6.917;-14.805;-1.553;3.524;6.312;9.797;9.393;7.293;5.193;-1.713;0.891;0.695;3.518;3.972;8.419;11.022;5.350;8.346
-18.989;-7.946;-3.673;8.528;-7.508;-2.004;0.326;-1.486;-5.218;-6.365;-8.119;-9.408;-5.808;1.162;1.888;-6.391;-15.382;-1.460;3.964;6.926;10.359;9.683;7.429;5.235;-2.182;0.776;0.666;3.310;4.166;8.606;11.435;5.354;8.689
-18.839;-6.515;-2.505;6.153;-3.549;-1.084;0.418;-1.907;-5.625;-8.541;-8.682;-10.439;-6.554;0.237;0.925;-6.166;-16.821;-1.570;4.294;7.455;10.830;9.812;7.621;5.234;-2.530;0.748;0.654;3.143;4.348;8.633;11.827;5.435;9.082
-18.561;-5.322;-1.158;4.570;0.529;0.121;0.691;-1.959;-5.537;-10.290;-9.565;-10.887;-7.231;-1.724;-1.107;-6.183;-18.658;-1.642;4.664;8.001;11.343;9.963;7.991;5.407;-2.603;0.915;0.812;3.251;4.691;8.690;12.266;5.696;9.588
-17.973;-4.663;0.411;4.757;3.861;1.514;1.133;-1.547;-4.881;-11.170;-10.702;-10.941;-7.864;-4.125;-3.581;-6.258;-20.380;-1.518;5.228;8.672;12.003;10.279;8.572;5.864;-2.356;1.285;1.164;3.659;5.170;8.890;12.747;6.136;10.191
-17.255;-4.744;2.139;6.932;5.881;2.861;1.573;-0.723;-3.833;-11.058;-11.760;-10.864;-8.342;-6.218;-5.720;-6.240;-21.645;-1.264;6.018;9.473;12.780;10.759;9.252;6.547;-1.898;1.742;1.598;4.205;5.570;9.170;13.138;6.620;10.737
-16.777;-5.429;3.877;10.425;6.470;3.928;1.897;0.340;-2.700;-10.088;-12.449;-10.845;-8.481;-7.283;-6.795;-6.053;-22.240;-1.088;6.914;10.324;13.573;11.306;9.872;7.318;-1.418;2.119;1.962;4.674;5.661;9.366;13.270;6.976;11.037
-16.794;-6.198;5.426;13.970;5.988;4.617;2.126;1.407;-1.760;-8.525;-12.694;-10.882;-8.143;-6.989;-6.490;-5.730;-22.069;-1.186;7.719;11.097;14.275;11.817;10.339;8.032;-1.080;2.287;2.138;4.889;5.331;9.323;13.037;7.092;10.979
-17.310;-6.452;6.559;16.218;5.149;5.004;2.341;2.256;-1.184;-6.777;-12.564;-10.853;-7.360;-5.717;-5.210;-5.416;-21.251;-1.650;8.221;11.626;14.778;12.205;10.653;8.533;-0.984;2.157;2.025;4.722;4.577;8.945;12.418;6.943;10.550
-18.138;-5.907;7.095;16.282;4.705;5.304;2.616;2.775;-0.999;-5.365;-12.194;-10.704;-6.398;-4.409;-3.899;-5.290;-20.091;-2.451;8.255;11.749;14.992;12.415;10.854;8.669;-1.173;1.677;1.534;4.112;3.469;8.207;11.466;6.575;9.827
-19.004;-4.725;7.007;14.096;5.065;5.738;3.016;2.985;-1.100;-4.705;-11.759;-10.524;-5.638;-3.936;-3.422;-5.451;-18.866;-3.458;7.774;11.389;14.888;12.455;10.996;8.362;-1.648;0.860;0.650;3.108;2.143;7.170;10.300;6.073;8.949
-19.652;-3.280;6.448;10.418;6.208;6.412;3.583;2.966;-1.339;-4.875;-11.426;-10.454;-5.357;-4.606;-4.092;-5.860;-17.639;-4.482;6.881;10.584;14.515;12.385;11.111;7.671;-2.378;-0.207;-0.535;1.876;0.786;5.973;9.081;5.544;8.070
-19.971;-1.910;5.651;6.443;7.958;7.298;4.298;2.772;-1.643;-5.729;-11.277;-10.636;-5.629;-6.188;-5.690;-6.400;-16.321;-5.351;5.752;9.450;13.952;12.266;11.197;6.756;-3.326;-1.403;-1.855;0.632;-0.451;4.771;7.961;5.075;7.312
-19.996;-0.863;4.816;3.232;10.241;8.321;5.095;2.396;-2.049;-7.127;-11.295;-11.234;-6.409;-8.226;-7.752;-6.968;-14.892;-5.966;4.569;8.127;13.255;12.118;11.222;5.784;-4.463;-2.616;-3.141;-0.454;-1.511;3.671;7.027;4.714;6.730
-19.778;-0.346;4.060;1.296;12.965;9.400;5.909;1.807;-2.621;-8.895;-11.426;-12.325;-7.600;-10.208;-9.744;-7.494;-13.539;-6.310;3.485;6.757;12.453;11.939;11.157;4.899;-5.718;-3.728;-4.241;-1.289;-2.414;2.733;6.299;4.477;6.313
-19.374;-0.522;3.400;0.527;15.677;10.387;6.651;1.009;-3.362;-10.650;-11.591;-13.702;-8.978;-11.559;-11.073;-7.916;-12.633;-6.451;2.552;5.475;11.593;11.737;10.985;4.234;-6.927;-4.588;-5.018;-1.828;-3.193;1.971;5.741;4.363;6.014
-18.929;-1.495;2.748;0.468;17.561;11.016;7.163;0.092;-4.198;-11.824;-11.644;-14.875;-10.158;-11.719;-11.175;-8.196;-12.552;-6.535;1.700;4.399;10.760;11.529;10.679;3.914;-7.868;-5.051;-5.368;-2.071;-3.867;1.346;5.289;4.354;5.772
-18.635;-3.238;1.986;0.724;17.906;11.017;7.267;-0.788;-5.022;-11.943;-11.426;-15.339;-10.729;-10.402;-9.772;-8.351;-13.387;-6.686;0.862;3.617;10.067;11.326;10.213;4.007;-8.335;-5.033;-5.257;-2.049;-4.426;0.814;4.899;4.438;5.557
-18.619;-5.566;1.080;1.221;16.500;10.253;6.870;-1.474;-5.714;-10.950;-10.891;-14.854;-10.474;-7.887;-7.160;-8.418;-14.824;-6.914;0.084;3.181;9.622;11.143;9.603;4.489;-8.214;-4.522;-4.707;-1.804;-4.830;0.383;4.597;4.640;5.418
-18.928;-8.227;0.120;2.178;13.626;8.755;6.002;-1.884;-6.155;-9.270;-10.143;-13.538;-9.510;-4.979;-4.173;-8.429;-16.335;-7.133;-0.522;3.106;9.475;11.003;8.927;5.250;-7.501;-3.565;-3.772;-1.355;-5.018;0.098;4.455;5.013;5.467
-19.492;-11.009;-0.733;3.831;9.871;6.692;4.787;-2.027;-6.259;-7.490;-9.360;-11.753;-8.198;-2.604;-1.759;-8.417;-17.485;-7.247;-0.856;3.373;9.602;10.931;8.321;6.155;-6.286;-2.243;-2.522;-0.696;-4.936;0.008;4.542;5.599;5.809
-20.102;-13.694;-1.315;6.178;5.974;4.354;3.394;-1.921;-5.971;-5.947;-8.702;-9.870;-6.906;-1.350;-0.512;-8.409;-18.109;-7.190;-0.858;3.934;9.932;10.938;7.944;7.123;-4.686;-0.648;-1.031;0.173;-4.568;0.144;4.880;6.400;6.472
-20.503;-15.916;-1.536;8.924;2.679;2.118;2.022;-1.547;-5.257;-4.644;-8.282;-8.126;-5.842;-1.330;-0.535;-8.408;-18.296;-6.946;-0.529;4.700;10.359;11.016;7.906;8.131;-2.821;1.114;0.615;1.216;-3.945;0.490;5.428;7.373;7.394
-20.535;-17.133;-1.466;11.543;0.515;0.338;0.914;-0.905;-4.160;-3.470;-8.145;-6.651;-5.068;-2.316;-1.592;-8.431;-18.283;-6.607;0.026;5.489;10.712;11.082;8.194;9.130;-0.844;2.877;2.268;2.310;-3.188;0.922;6.030;8.387;8.385
-20.204;-16.857;-1.326;13.409;-0.400;-0.764;0.299;-0.081;-2.814;-2.354;-8.220;-5.525;-4.558;-3.870;-3.245;-8.515;-18.357;-6.389;0.624;6.034;10.755;10.971;8.652;9.993;1.035;4.402;3.694;3.237;-2.513;1.198;6.414;9.216;9.149
-19.656;-15.023;-1.326;14.119;-0.321;-1.156;0.295;0.825;-1.376;-1.222;-8.371;-4.819;-4.199;-5.401;-4.905;-8.631;-18.738;-6.525;1.083;6.115;10.332;10.567;9.116;10.613;2.621;5.474;4.654;3.782;-2.141;1.077;6.325;9.648;9.420
-19.098;-12.111;-1.475;13.757;0.417;-0.952;0.866;1.777;0.061;0.085;-8.496;-4.568;-3.831;-6.375;-6.031;-8.645;-19.467;-7.139;1.288;5.686;9.481;9.918;9.539;11.025;3.825;5.999;4.998;3.813;-2.213;0.458;5.670;9.618;9.105
-18.772;-8.867;-1.613;12.808;1.639;-0.329;1.861;2.823;1.487;1.739;-8.544;-4.699;-3.351;-6.630;-6.459;-8.433;-20.430;-8.267;1.146;4.843;8.392;9.194;9.969;11.340;4.656;5.968;4.633;3.230;-2.850;-0.657;4.481;9.192;8.260
-18.930;-5.944;-1.581;11.820;3.166;0.542;3.082;4.025;2.888;3.659;-8.461;-5.014;-2.778;-6.467;-6.475;-7.989;-21.459;-9.923;0.520;3.716;7.270;8.559;10.425;11.588;5.136;5.383;3.477;1.910;-4.197;-2.260;2.814;8.468;6.990
-19.684;-3.739;-1.309;11.146;4.572;1.523;4.344;5.370;4.168;5.378;-8.200;-5.315;-2.225;-6.394;-6.553;-7.410;-22.356;-12.036;-0.707;2.409;6.269;8.103;10.848;11.665;5.286;4.290;1.551;-0.169;-6.281;-4.316;0.758;7.548;5.433
-20.896;-2.396;-0.799;10.858;5.305;2.491;5.495;6.714;5.186;6.342;-7.760;-5.501;-1.784;-6.771;-7.001;-6.837;-22.904;-14.367;-2.491;1.042;5.503;7.869;11.170;11.469;5.184;2.878;-0.877;-2.751;-8.861;-6.665;-1.505;6.567;3.791
-22.263;-1.877;-0.084;10.746;5.065;3.320;6.414;7.837;5.857;6.339;-7.191;-5.561;-1.474;-7.588;-7.787;-6.387;-23.009;-16.577;-4.574;-0.230;5.061;7.884;11.388;11.031;4.991;1.471;-3.314;-5.325;-11.477;-9.017;-3.702;5.710;2.300
-23.474;-2.035;0.783;10.391;3.974;3.907;7.030;8.543;6.183;5.593;-6.568;-5.525;-1.259;-8.528;-8.618;-6.077;-22.819;-18.362;-6.604;-1.263;4.970;8.147;11.541;10.499;4.882;0.390;-5.272;-7.391;-13.689;-11.066;-5.562;5.136;1.152
-24.289;-2.664;1.694;9.392;2.503;4.197;7.334;8.724;6.228;4.569;-5.940;-5.418;-1.080;-9.208;-9.159;-5.880;-22.687;-19.563;-8.280;-2.014;5.164;8.582;11.636;10.035;4.968;-0.178;-6.488;-8.696;-15.259;-12.611;-6.922;4.901;0.427
-24.574;-3.554;2.451;7.703;1.271;4.199;7.358;8.396;6.130;3.835;-5.331;-5.203;-0.853;-9.334;-9.166;-5.793;-22.970;-20.169;-9.412;-2.541;5.499;9.047;11.655;9.756;5.310;-0.181;-6.928;-9.231;-16.152;-13.578;-7.745;4.962;0.095
-24.308;-4.537;2.829;5.703;0.804;3.984;7.167;7.708;6.090;3.985;-4.782;-4.771;-0.480;-8.711;-8.464;-5.825;-23.792;-20.247;-9.932;-2.933;5.824;9.420;11.597;9.752;5.956;0.362;-6.667;-9.092;-16.409;-13.958;-8.058;5.235;0.082
-23.580;-5.523;2.697;3.901;1.270;3.619;6.822;6.843;6.234;5.431;-4.325;-4.000;0.107;-7.253;-6.958;-5.966;-24.905;-19.903;-9.899;-3.241;6.032;9.633;11.479;10.060;6.895;1.357;-5.827;-8.409;-16.093;-13.787;-7.930;5.624;0.304
-22.560;-6.526;2.110;2.618;2.319;3.125;6.400;5.885;6.459;8.090;-3.949;-2.865;0.856;-5.087;-4.759;-6.222;-25.751;-19.286;-9.474;-3.485;6.060;9.644;11.278;10.583;7.988;2.589;-4.612;-7.359;-15.317;-13.175;-7.495;5.995;0.637
-21.488;-7.609;1.286;1.979;3.187;2.493;6.018;4.814;6.447;11.192;-3.630;-1.525;1.522;-2.642;-2.275;-6.635;-25.761;-18.597;-8.874;-3.692;5.876;9.421;10.912;11.043;8.936;3.736;-3.319;-6.179;-14.286;-12.338;-6.949;6.186;0.929
